dow_id,lake_name,county,survey_date,survey_type,survey_id,species,gear,cpue,total_catch,gear_count,total_weight_g,avg_weight_lb,quartile_count,quartile_weight
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,RKB,Standard gill nets,1.04,25.0,24.0,3765.0,0.33,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,NOP,Standard gill nets,1.71,41.0,24.0,76753.0,4.13,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,WAE,Standard trap nets,1.55,31.0,20.0,54283.0,3.86,0.9-1.9,0.9-1.3
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BND,Survey seining,0.11,6.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,LGP,Survey seining,0.57,31.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,JND,Survey seining,0.59,32.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,GOS,Standard trap nets,0.1,2.0,20.0,66.0,0.07,0.2,0.1
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,RHS,Standard trap nets,0.1,2.0,20.0,1492.0,1.64,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,YEP,Survey seining,149.13,8053.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,NOP,Survey seining,0.09,5.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,LMB,Survey seining,0.07,4.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,CIS,Standard gill nets,0.92,22.0,24.0,10551.0,1.06,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,SMB,Standard gill nets,0.38,9.0,24.0,3686.0,0.9,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,SPO,Survey seining,0.31,17.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,WTS,Standard gill nets,1.71,41.0,24.0,42200.0,2.27,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,RKB,Standard trap nets,0.2,4.0,20.0,612.0,0.34,1.2-4.0,0.2-0.4
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,YEP,Standard trap nets,1.6,32.0,20.0,3486.0,0.24,2.2-8.5,0.2-0.2
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,NOP,Standard trap nets,2.95,59.0,20.0,55500.0,2.07,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,CIS,Survey seining,3.63,196.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,SMB,Survey seining,3.31,179.0,54.0,1.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,SCU,Survey seining,0.02,1.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,WTS,Survey seining,17.37,712.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,LKW,Standard gill nets,0.12,3.0,24.0,2386.0,1.75,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,PMK,Standard gill nets,0.12,3.0,24.0,309.0,0.23,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,TRP,Survey seining,0.9,37.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,BLC,Standard gill nets,0.92,22.0,24.0,5674.0,0.57,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,BLB,Standard gill nets,2.33,56.0,24.0,12150.0,0.48,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,CIS,Standard trap nets,0.05,1.0,20.0,460.0,1.01,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,BUB,Standard gill nets,0.04,1.0,24.0,514.0,1.13,0.1-0.3,0.7-2.1
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,SMB,Standard trap nets,0.05,1.0,20.0,1243.0,2.74,0.1-0.3,0.5-0.8
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,WAE,Standard gill nets,7.5,180.0,24.0,95554.0,1.17,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,WTS,Standard trap nets,0.25,5.0,20.0,8791.0,3.88,0.1-0.7,1.4-3.8
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,BLC,Survey seining,28.39,1164.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,GOS,Standard gill nets,0.08,2.0,24.0,90.0,0.1,0.1,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,WAE,Fall electrofishing,28.6,90.0,3.14694444444444,9337.0,0.23,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,RHS,Standard gill nets,0.33,8.0,24.0,7274.0,2.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,SMB,Standard electrofishing,33.27,56.0,1.68305555555556,34780.0,1.37,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,WAE,Survey seining,4.49,184.0,41.0,4.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,EMS,Survey seining,1.44,59.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,BNS,Survey seining,0.1,4.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,BLC,Standard trap nets,8.5,170.0,20.0,57338.0,0.74,1.3-2.6,0.3-0.6
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,IOD,Survey seining,0.32,13.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,BLB,Standard trap nets,18.05,361.0,20.0,10811.0,0.07,1.5,0.6
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,BNM,Survey seining,0.63,26.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,GOS,Survey seining,0.02,1.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,RHS,Survey seining,0.07,3.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,SAR,Standard gill nets,1.92,46.0,24.0,5182.0,0.25,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,YEP,Standard gill nets,9.0,216.0,24.0,28152.0,0.29,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,RKB,Standard gill nets,2.04,49.0,24.0,7047.0,0.32,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,NOP,Standard gill nets,2.25,54.0,24.0,100362.0,4.1,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,WAE,Standard trap nets,1.55,31.0,20.0,44173.0,3.14,0.9-1.9,0.9-1.3
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,LGP,Survey seining,1.37,56.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,JND,Survey seining,1.29,53.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,GOS,Standard trap nets,0.05,1.0,20.0,25.0,0.06,0.2,0.1
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,RHS,Standard trap nets,0.05,1.0,20.0,786.0,1.73,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,YEP,Survey seining,129.49,5309.0,41.0,2.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,NOP,Survey seining,0.24,10.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,CIS,Standard gill nets,0.88,21.0,24.0,6614.0,0.69,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,BST,Survey seining,0.02,1.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,SMB,Standard gill nets,0.5,12.0,24.0,7621.0,1.4,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,SPO,Survey seining,0.59,24.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,WTS,Standard gill nets,1.75,42.0,24.0,44428.0,2.33,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,SAR,Standard trap nets,0.15,3.0,20.0,1540.0,1.13,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,RKB,Standard trap nets,0.95,19.0,20.0,3141.0,0.36,1.2-4.0,0.2-0.4
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,YEP,Standard trap nets,2.35,47.0,20.0,7299.0,0.34,2.2-8.5,0.2-0.2
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,NOP,Standard trap nets,1.9,38.0,20.0,38388.0,2.23,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,CIS,Survey seining,0.05,2.0,41.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2023-05-22,Large Lake Survey,16532313629468000,SMB,Survey seining,4.68,192.0,41.0,1.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,WTS,Ontario gill nets,0.08,1.0,12.0,1335.0,2.94,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,RBS,Ontario gill nets,0.17,2.0,12.0,40.0,0.04,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,WAE,Ontario gill nets,5.42,65.0,12.0,75022.0,2.54,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,SIL,Ontario gill nets,0.08,1.0,12.0,12.0,0.03,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,CIS,Ontario gill nets,11.33,136.0,12.0,25002.0,0.41,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,LKW,Ontario gill nets,9.17,110.0,12.0,104515.0,2.09,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,LNS,Ontario gill nets,0.25,3.0,12.0,5108.0,3.75,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,SAR,Ontario gill nets,0.25,3.0,12.0,303.0,0.22,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,BUB,Ontario gill nets,3.83,46.0,12.0,32939.0,1.58,N/A,N/A
69069400,Rainy,St. Louis,2024-08-16,Targeted Survey,16532422929244000,NOP,Ontario gill nets,0.42,5.0,12.0,10438.0,4.6,N/A,N/A
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,NOP,Standard gill nets,2.55,51.0,20.0,137.0,2.7,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,BLC,Standard gill nets,0.4,8.0,20.0,2.0,0.31,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,BLB,Standard gill nets,27.2,544.0,20.0,106.0,0.2,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,WTS,Standard gill nets,2.5,50.0,20.0,79.0,1.6,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,WAE,Standard gill nets,5.55,111.0,20.0,169.0,1.53,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,SMB,Standard gill nets,0.4,8.0,20.0,6.0,0.79,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,LKW,Standard gill nets,0.05,1.0,20.0,2.0,2.8,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,SAR,Standard gill nets,2.65,53.0,20.0,26.0,0.5,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,YEP,Standard gill nets,7.35,147.0,20.0,22.0,0.16,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,1990-08-08,Population Assessment,111673,RKB,Standard gill nets,1.9,38.0,20.0,10.0,0.27,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,TLC,Standard gill nets,0.2,4.0,20.0,0.0,0.14,1.1-10.1,0.3-0.9
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,NOP,Standard gill nets,1.25,25.0,20.0,90.0,3.62,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,BLC,Standard gill nets,0.1,2.0,20.0,0.0,0.15,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,BLB,Standard gill nets,34.45,689.0,20.0,173.0,0.25,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,WTS,Standard gill nets,2.3,46.0,20.0,86.0,1.88,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,WAE,Standard gill nets,5.05,101.0,20.0,129.0,1.28,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,SMB,Standard gill nets,1.1,22.0,20.0,16.0,0.73,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,LKW,Standard gill nets,0.1,2.0,20.0,3.0,1.97,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,SAR,Standard gill nets,4.5,90.0,20.0,26.0,0.29,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,YEP,Standard gill nets,6.7,134.0,20.0,24.0,0.18,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,1991-09-03,Population Assessment,111685,RKB,Standard gill nets,1.5,30.0,20.0,8.0,0.27,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,TLC,Standard gill nets,1.0,20.0,20.0,12.0,0.65,1.1-10.1,0.3-0.9
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,NOP,Standard gill nets,2.35,47.0,20.0,125.0,2.66,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,BLC,Standard gill nets,0.75,15.0,20.0,4.0,0.28,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,BLB,Standard gill nets,8.25,165.0,20.0,24.0,0.15,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,WTS,Standard gill nets,2.25,45.0,20.0,107.0,2.39,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,WAE,Standard gill nets,7.2,144.0,20.0,156.0,1.08,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,SMB,Standard gill nets,0.45,9.0,20.0,12.0,1.33,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,SHR,Standard gill nets,0.05,1.0,20.0,0.0,0.31,0.1-1.0,1.6-2.9
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,LKW,Standard gill nets,0.1,2.0,20.0,4.0,2.0,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,YEP,Standard gill nets,3.1,62.0,20.0,11.0,0.19,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,SAR,Standard gill nets,2.15,43.0,20.0,16.0,0.39,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,2000-09-05,Population Assessment,111969,RKB,Standard gill nets,0.8,16.0,20.0,3.0,0.21,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,MTS,Survey seining,0.04,2.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,BNM,Survey seining,0.83,39.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,SAR,Standard gill nets,2.21,53.0,24.0,5968.0,0.25,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,SPO,Survey seining,0.83,39.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,NOP,Standard gill nets,2.29,55.0,24.0,97063.0,3.89,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,LGP,Survey seining,1.15,54.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,BCS,Survey seining,0.21,10.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,EMS,Survey seining,1.94,91.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,RKB,Standard gill nets,1.67,40.0,24.0,4514.0,0.25,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,SMB,Survey seining,1.89,89.0,47.0,1.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,WAE,Survey seining,0.26,12.0,47.0,1.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,LKW,Standard gill nets,0.42,10.0,24.0,10150.0,2.24,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,SMB,Standard gill nets,0.67,16.0,24.0,6681.0,0.92,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,WAE,Standard gill nets,4.58,110.0,24.0,60225.0,1.21,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,WTS,Survey seining,2.79,131.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,BLC,Survey seining,19.53,918.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,BLH,Standard gill nets,0.04,1.0,24.0,104.0,0.23,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,YEP,Survey seining,32.72,1538.0,47.0,10.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,JND,Survey seining,0.38,18.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,TPM,Survey seining,0.02,1.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,RHS,Survey seining,0.09,4.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,WTS,Standard gill nets,1.71,41.0,24.0,38403.0,2.06,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,BLC,Standard gill nets,0.71,17.0,24.0,4794.0,0.62,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,YEP,Standard gill nets,7.83,188.0,24.0,23458.0,0.28,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,BUB,Standard gill nets,0.04,1.0,24.0,170.0,0.37,0.1-0.3,0.7-2.1
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,RHS,Standard gill nets,0.12,3.0,24.0,2945.0,2.16,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,BNS,Survey seining,0.09,4.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,CIS,Standard gill nets,4.71,113.0,24.0,50028.0,0.98,N/A,N/A
69069400,Rainy,St. Louis,2020-07-20,Large Lake Survey,15622020251747000,NOP,Survey seining,0.13,6.0,47.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,TLC,Standard gill nets,1.35,27.0,20.0,8.0,0.3,1.1-10.1,0.3-0.9
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,NOP,Standard gill nets,1.95,39.0,20.0,94.0,2.42,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,BLC,Standard gill nets,0.05,1.0,20.0,1.0,1.4,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,BLB,Standard gill nets,0.35,7.0,20.0,2.0,0.36,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,WTS,Standard gill nets,2.05,41.0,20.0,82.0,2.01,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,WAE,Standard gill nets,3.95,79.0,20.0,110.0,1.4,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,SMB,Standard gill nets,1.55,31.0,20.0,6.0,0.19,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,SAR,Standard gill nets,2.85,57.0,20.0,19.0,0.34,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,YEP,Standard gill nets,6.55,131.0,20.0,28.0,0.22,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,1987-09-01,Population Assessment,111636,RKB,Standard gill nets,1.55,31.0,20.0,8.0,0.26,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,TLC,Standard gill nets,0.25,5.0,20.0,1.0,0.39,1.1-10.1,0.3-0.9
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,NOP,Standard gill nets,2.3,46.0,20.0,112.0,2.46,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,BLC,Standard gill nets,0.3,6.0,20.0,0.0,0.07,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,BLB,Standard gill nets,0.15,3.0,20.0,0.0,0.1,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,WTS,Standard gill nets,1.9,38.0,20.0,63.0,1.66,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,SMB,Standard gill nets,0.4,8.0,20.0,8.0,1.11,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,SHR,Standard gill nets,0.05,1.0,20.0,3.0,3.63,0.1-1.0,1.6-2.9
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,LKS,Standard gill nets,0.05,1.0,20.0,30.0,30.0,N/A,N/A
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,YEP,Standard gill nets,1.05,21.0,20.0,3.0,0.16,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,SAR,Standard gill nets,4.3,86.0,20.0,31.0,0.37,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,1996-09-30,Population Assessment,111891,RKB,Standard gill nets,0.55,11.0,20.0,4.0,0.37,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,TLC,Standard gill nets,0.65,13.0,20.0,4.0,0.31,1.1-10.1,0.3-0.9
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,NOP,Standard gill nets,2.7,54.0,20.0,106.0,1.97,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,BLC,Standard gill nets,0.25,5.0,20.0,0.0,0.06,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,BLB,Standard gill nets,8.4,168.0,20.0,31.0,0.19,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,WTS,Standard gill nets,2.4,48.0,20.0,100.0,2.09,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,WAE,Standard gill nets,7.0,140.0,20.0,148.0,1.06,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,SMB,Standard gill nets,0.15,3.0,20.0,2.0,0.77,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,LKW,Standard gill nets,0.15,3.0,20.0,3.0,1.03,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,SAR,Standard gill nets,2.4,48.0,20.0,17.0,0.36,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,YEP,Standard gill nets,6.5,130.0,20.0,20.0,0.16,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,1999-09-07,Population Assessment,111933,RKB,Standard gill nets,0.65,13.0,20.0,3.0,0.24,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2004-09-07,Population Assessment,112049,TLC,Standard gill nets,1.5,30.0,20.0,9.0,0.3,1.1-10.1,0.3-0.9
