Survey_ID,Source_Survey_ID,State,State_Ab,Year,Start_Date,End_Date,Season,Reported_Duration,Timing_Warn,Timing_Comment,Waterbody_Name,WB_ID,Source_Waterbody_ID,Reported_Acres,Reported_Miles,Survey_Type,Interview_Method,Count_Method,Estimate_Method,Protocol_Comments,Survey_Gaps,Lost_Duration,Location_Warn,Extent_Warn,Survey_Extent_Class,Focal_Species,Survey_Citation,Report_Citation,Agency,Data_Source_Unit,Survey_Link,Survey_Comments,Survey_Extent_Comment,WB_Type,County,GNIS_Name,GNIS_ID,Perm_ID,Calc_Acres,Calc_Miles,Up_Lat,Up_Lon,Down_Lat,Down_Lon,NHD_Acres,Area_Diff,Lat,Lon,Area_Diff_Percent,Survey_Acres,Survey_Miles,Start_Month,End_Month,Duration,County_ID,Waterbody_Unique_Name
AK_1223_2007_A,,Alaska,AK,2007,1/1/2007,12/31/2007,,,,,Fish Lake Creek and Fish Lakes,AK_1223,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Matanuska-Susitna,,,,,,,,,,,,61.94826667,-150.966836,,,,January,December,365,AK_Matanuska-Susitna,Fish Lake Creek and Fish Lakes (AK_Mat)
AK_1223_2008_A,,Alaska,AK,2008,1/1/2008,12/31/2008,,,,,Fish Lake Creek and Fish Lakes,AK_1223,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Matanuska-Susitna,,,,,,,,,,,,61.94826667,-150.966836,,,,January,December,366,AK_Matanuska-Susitna,Fish Lake Creek and Fish Lakes (AK_Mat)
AK_1223_2009_A,,Alaska,AK,2009,1/1/2009,12/31/2009,,,,,Fish Lake Creek and Fish Lakes,AK_1223,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Matanuska-Susitna,,,,,,,,,,,,61.94826667,-150.966836,,,,January,December,365,AK_Matanuska-Susitna,Fish Lake Creek and Fish Lakes (AK_Mat)
AK_1223_2010_A,,Alaska,AK,2010,1/1/2010,12/31/2010,,,,,Fish Lake Creek and Fish Lakes,AK_1223,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Matanuska-Susitna,,,,,,,,,,,,61.94826667,-150.966836,,,,January,December,365,AK_Matanuska-Susitna,Fish Lake Creek and Fish Lakes (AK_Mat)
AK_1223_2012_A,,Alaska,AK,2012,1/1/2012,12/31/2012,,,,,Fish Lake Creek and Fish Lakes,AK_1223,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Matanuska-Susitna,,,,,,,,,,,,61.94826667,-150.966836,,,,January,December,366,AK_Matanuska-Susitna,Fish Lake Creek and Fish Lakes (AK_Mat)
AK_1223_2015_A,,Alaska,AK,2015,1/1/2015,12/31/2015,,,,,Fish Lake Creek and Fish Lakes,AK_1223,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Matanuska-Susitna,,,,,,,,,,,,61.94826667,-150.966836,,,,January,December,365,AK_Matanuska-Susitna,Fish Lake Creek and Fish Lakes (AK_Mat)
AK_1223_2017_A,,Alaska,AK,2017,1/1/2017,12/31/2017,,,,,Fish Lake Creek and Fish Lakes,AK_1223,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Matanuska-Susitna,,,,,,,,,,,,61.94826667,-150.966836,,,,January,December,365,AK_Matanuska-Susitna,Fish Lake Creek and Fish Lakes (AK_Mat)
AK_1286_1996_A,,Alaska,AK,1996,1/1/1996,12/31/1996,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,366,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_1997_A,,Alaska,AK,1997,1/1/1997,12/31/1997,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,365,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_1998_A,,Alaska,AK,1998,1/1/1998,12/31/1998,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,365,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_2000_A,,Alaska,AK,2000,1/1/2000,12/31/2000,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,366,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_2001_A,,Alaska,AK,2001,1/1/2001,12/31/2001,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,365,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_2002_A,,Alaska,AK,2002,1/1/2002,12/31/2002,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,365,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_2003_A,,Alaska,AK,2003,1/1/2003,12/31/2003,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,365,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_2004_A,,Alaska,AK,2004,1/1/2004,12/31/2004,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,366,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_2006_A,,Alaska,AK,2006,1/1/2006,12/31/2006,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,365,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_2012_A,,Alaska,AK,2012,1/1/2012,12/31/2012,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,366,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1286_2015_A,,Alaska,AK,2015,1/1/2015,12/31/2015,,,,,Elephant Lake,AK_1286,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.5954712,-150.9956632,,,,January,December,365,AK_Kenai Peninsula,Elephant Lake (AK_Ken)
AK_1285_1996_A,,Alaska,AK,1996,1/1/1996,12/31/1996,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,366,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_1997_A,,Alaska,AK,1997,1/1/1997,12/31/1997,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,365,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_1998_A,,Alaska,AK,1998,1/1/1998,12/31/1998,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,365,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_1999_A,,Alaska,AK,1999,1/1/1999,12/31/1999,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,365,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_2000_A,,Alaska,AK,2000,1/1/2000,12/31/2000,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,366,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_2001_A,,Alaska,AK,2001,1/1/2001,12/31/2001,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,365,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_2002_A,,Alaska,AK,2002,1/1/2002,12/31/2002,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,365,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_2003_A,,Alaska,AK,2003,1/1/2003,12/31/2003,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,365,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_2004_A,,Alaska,AK,2004,1/1/2004,12/31/2004,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,366,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_2005_A,,Alaska,AK,2005,1/1/2005,12/31/2005,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,365,AK_Kenai Peninsula,Swanson River (AK_Ken)
AK_1285_2006_A,,Alaska,AK,2006,1/1/2006,12/31/2006,,,,,Swanson River,AK_1285,,,,Statewide License Holder Survey,Mail,Unknown,Regression model based on stratified random sample of licensned anglers,,,0,,,,All,,"Alaska Sport Fishing Survey database [Internet]. 1996–2018 . Anchorage, AK: Alaska Department of Fish and Game, Division of Sport Fish (cited July 26, 2022). Available from: http://www.adfg.alaska.gov/sf/sportfishingsurvey/.",Alaska Game and Fish,Sport Fish Division,https://www.adfg.alaska.gov/sf/sportfishingsurvey/,,,Undefined,Kenai Peninsula,,,,,,,,,,,,60.80052063,-151.0150476,,,,January,December,365,AK_Kenai Peninsula,Swanson River (AK_Ken)
