Survey_ID,Effort_Hours,Effort_Hours_SE,Effort_Outings,Effort_Outings_Type,Effort_Outings_SE,Effort_Anglers,Effort_Hours_Raw,Effort_Outings_Raw,Effort_Anglers_Raw,Effort_Comments,Effort_Hours_Per_Day,Effort_Hours_Per_Acre,Effort_Hours_Per_Day_Per_Acre,Effort_Outings_Per_Day,Effort_Outings_Per_Acre,Effort_Outings_Per_Day_Per_Acre
NM_1111_2018_A,,,7809,Days,,,,,,,,,,21.3945205479452,308.829492643122,0.846108199022252
NM_1112_2018_A,,,65670,Days,,,,,,,,,,179.917808219178,50.4057416974692,0.13809792245882
NM_1113_2018_A,,,3821,Days,,,,,,,,,,10.4684931506849,365.93098389418,1.00255064080597
NM_1114_2018_A,,,12325,Days,,,,,,,,,,33.7671232876712,1250.52318979941,3.42609093095729
NM_1115_2018_A,,,1365,Days,,,,,,,,,,3.73972602739726,1157.44985812932,3.17109550172417
NM_1116_2018_A,,,5800,Days,,,,,,,,,,15.8904109589041,504.901102677494,1.38329069226711
NM_1117_2018_A,,,1539,Days,,,,,,,,,,4.21643835616438,,
NM_1118_2018_A,,,1865,Days,,,,,,,,,,5.10958904109589,,
NM_1119_2018_A,,,28040,Days,,,,,,,,,,76.8219178082192,,
NM_1120_2018_A,,,4890,Days,,,,,,,,,,13.3972602739726,,
NM_1121_2018_A,,,51768,Days,,,,,,,,,,141.830136986301,,
NM_1122_2018_A,,,21308,Days,,,,,,,,,,58.3780821917808,1360.26334362799,3.72674888665204
NM_1123_2018_A,,,2380,Days,,,,,,,,,,6.52054794520548,327.713258713843,0.897844544421488
NM_1124_2018_A,,,3237,Days,,,,,,,,,,8.86849315068493,2686.6216169113,7.36060716962
NM_1125_2018_A,,,4775,Days,,,,,,,,,,13.0821917808219,287.499732539751,0.787670500108908
NM_1126_2018_A,,,84272,Days,,,,,,,,,,230.882191780822,25.8669747600939,0.0708684240002573
NM_1127_2018_A,,,19259,Days,,,,,,,,,,52.7643835616438,130.096339812087,0.356428328252292
NM_1128_2018_A,,,167,Days,,,,,,,,,,0.457534246575342,,
NM_1129_2018_A,,,386,Days,,,,,,,,,,1.05753424657534,,
NM_1130_2018_A,,,500,Days,,,,,,,,,,1.36986301369863,,
NM_1131_2018_A,,,318,Days,,,,,,,,,,0.871232876712329,8.95039021676488,0.0245216170322326
NM_1132_2018_A,,,90182,Days,,,,,,,,,,247.07397260274,26.4366549914528,0.0724291917574048
NM_1133_2018_A,,,19889,Days,,,,,,,,,,54.4904109589041,177.192574163857,0.485459107298239
NM_1134_2018_A,,,637,Days,,,,,,,,,,1.74520547945205,,
NM_1135_2018_A,,,2752,Days,,,,,,,,,,7.53972602739726,4176.21564960354,11.4416867112426
NM_1136_2018_A,,,819,Days,,,,,,,,,,2.24383561643836,,
NM_1137_2018_A,,,273,Days,,,,,,,,,,0.747945205479452,,
NM_1138_2018_A,,,5664,Days,,,,,,,,,,15.5178082191781,60.526601110553,0.165826304412474
NM_1139_2018_A,,,78399,Days,,,,,,,,,,214.791780821918,1164.41787856156,3.19018596866182
NM_1140_2018_A,,,8916,Days,,,,,,,,,,24.427397260274,779.494786462124,2.13560215469075
NM_1141_2018_A,,,9098,Days,,,,,,,,,,24.9260273972603,2356.26979523652,6.45553368557951
NM_1142_2018_A,,,338,Days,,,,,,,,,,0.926027397260274,,
NM_1143_2018_A,,,314760,Days,,,,,,,,,,862.356164383562,28.8546649698342,0.0790538766296828
NM_1144_2018_A,,,8484,Days,,,,,,,,,,23.2438356164384,195.452022193129,0.535484992309941
NM_1145_2018_A,,,948,Days,,,,,,,,,,2.5972602739726,550.463108168557,1.50811810457139
NM_1146_2018_A,,,1208,Days,,,,,,,,,,3.30958904109589,139.247166065543,0.381499085111076
NM_1147_2018_A,,,35,Days,,,,,,,,,,0.0958904109589041,,
NM_1148_2018_A,,,2290,Days,,,,,,,,,,6.27397260273973,1341.42751924672,3.67514388834717
NM_1149_2018_A,,,28277,Days,,,,,,,,,,77.4712328767123,243.565561955021,0.667302909465811
NM_1150_2018_A,,,2456,Days,,,,,,,,,,6.72876712328767,383.096290870207,1.04957887909646
NM_1151_2018_A,,,3377,Days,,,,,,,,,,9.25205479452055,19.7269725409189,0.0540465001121065
NM_1152_2018_A,,,1228,Days,,,,,,,,,,3.36438356164384,3.3397993124562,0.00915013510261971
NM_1153_2018_A,,,5457,Days,,,,,,,,,,14.9506849315069,,
NM_1154_2018_A,,,53437,Days,,,,,,,,,,146.402739726027,855.26312545677,2.34318664508704
NM_1155_2018_A,,,2100,Days,,,,,,,,,,5.75342465753425,,
NM_1156_2018_A,,,1114,Days,,,,,,,,,,3.05205479452055,,
NM_1157_2018_A,,,1660,Days,,,,,,,,,,4.54794520547945,,
NM_1158_2018_A,,,318,Days,,,,,,,,,,0.871232876712329,,
NM_1159_2018_A,,,3343,Days,,,,,,,,,,9.15890410958904,,
NM_1160_2018_A,,,159,Days,,,,,,,,,,0.435616438356164,,
NM_1161_2018_A,,,114,Days,,,,,,,,,,0.312328767123288,10.5158427563927,0.0288105280997061
NM_1162_2018_A,,,615,Days,,,,,,,,,,1.68493150684932,188.161245766932,0.515510262375157
NM_1163_2018_A,,,30021,Days,,,,,,,,,,82.2493150684931,59.7835174366353,0.163790458730508
NM_1164_2018_A,,,69505,Days,,,,,,,,,,190.424657534247,11837.5594736828,32.4316697909118
NM_1165_2018_A,,,1636,Days,,,,,,,,,,4.48219178082192,469.255519325829,1.28563155979679
NM_1166_2018_A,,,318,Days,,,,,,,,,,0.871232876712329,,
NM_1167_2018_A,,,1478,Days,,,,,,,,,,4.04931506849315,,
NM_1168_2018_A,,,455,Days,,,,,,,,,,1.24657534246575,,
NM_1169_2018_A,,,57273,Days,,,,,,,,,,156.912328767123,35.7389823008003,0.0979150200021927
NM_1170_2018_A,,,1410,Days,,,,,,,,,,3.86301369863014,,
NM_1171_2018_A,,,32599,Days,,,,,,,,,,89.3123287671233,27.8780617887475,0.0763782514760205
NM_1172_2018_A,,,42042,Days,,,,,,,,,,115.183561643836,,
NM_1173_2018_A,,,455,Days,,,,,,,,,,1.24657534246575,,
NM_1174_2018_A,,,78910,Days,,,,,,,,,,216.191780821918,2446.84820577875,6.70369371446233
NM_1175_2018_A,,,60084,Days,,,,,,,,,,164.613698630137,,
NM_1176_2018_A,,,933,Days,,,,,,,,,,2.55616438356164,3435.75858221361,9.41303721154414
NM_1177_2018_A,,,614,Days,,,,,,,,,,1.68219178082192,73.8707275995197,0.202385555067177
NV_1000_2018_A,,,,Trips,,,596.5,171,,,,,,,,
NV_1000_2019_A,,,,Trips,,,437,130,,,,,,,,
NV_1001_2018_A,,,,Trips,,,74,20,,,,,,,,
NV_1001_2019_A,,,,Trips,,,426,130,,,,,,,,
NV_1002_2018_A,,,,Trips,,,1223,311,,,,,,,,
NV_1003_2018_A,,,,Trips,,,,825,,,,,,,,
NV_1003_2019_A,,,,Trips,,,,496,,,,,,,,
NV_1004_2018_A,,,,Trips,,,88.5,26,,,,,,,,
NV_1004_2019_A,36,,,,,,,,,,0.0986301369863014,0.19406787826221,0.00053169281715674,,,
NV_1005_2018_A,,,,Trips,,,303,67,,,,,,,,
NV_1005_2019_A,272,,,,,,,,,,0.745205479452055,0.401893279428311,0.00110107747788578,,,
NV_1006_2018_A,,,,Trips,,,229,54,,,,,,,,
NV_1006_2019_A,162,,,,,,,,,,0.443835616438356,1.28632649121587,0.00352418216771471,,,
NV_1007_2018_A,,,,Trips,,,315.5,81,,,,,,,,
NV_1007_2019_A,210,,,,,,,,,,0.575342465753425,0.950006821410206,0.00260275841482248,,,
NV_1008_2018_A,,,,Trips,,,338,117,,,,,,,,
NV_1008_2019_A,,,,Trips,,,368,115,,,,,,,,
NV_1009_2017_A,,,,Trips,,,160,101,,,,,,,,
NV_1010_2017_A,,,,Trips,,,75,47,,,,,,,,
NV_1011_2017_A,,,,Trips,,,254,121,,,,,,,,
NV_1012_2017_A,,,,Trips,,,127,62,,,,,,,,
NV_1013_2018_A,,,,Trips,,,758,226,,,,,,,,
NV_1013_2019_A,,,,Trips,,,805,243,,,,,,,,
NY_9999_2017_A,,,19899000,Trips,,,,,,,,,,54517.8082191781,,
OH_1000_2017_A,311995,,,,,,,,,,854.780821917808,,,,,
OH_1001_2012_A,421797,,,,,,,,,,1943.76497695853,,,,,
OR_1000_1980_A,13845,,2481,Days,,,,,,,69.225,,,12.405,,
OR_1000_1980_B,21171,,4120,Days,,,,,,,153.413043478261,,,29.8550724637681,,
OR_1000_1981_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1981_B,22837,,4869,Days,,,,,,,165.485507246377,,,35.2826086956522,,
OR_1000_1982_A,20894,,4093,Days,,,,,,,104.47,,,20.465,,
OR_1000_1982_B,26061,,5247,Days,,,,,,,188.847826086957,,,38.0217391304348,,
OR_1000_1983_A,16487,,3148,Days,,,,,,,82.435,,,15.74,,
OR_1000_1983_B,19411,,3906,Days,,,,,,,140.659420289855,,,28.304347826087,,
OR_1000_1984_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1984_B,17503,,3522,Days,,,,,,,126.833333333333,,,25.5217391304348,,
OR_1000_1985_A,22321,,4193,Days,,,,,,,111.605,,,20.965,,
OR_1000_1985_B,20262,,4423,Days,,,,,,,146.826086956522,,,32.0507246376812,,
OR_1000_1986_A,7705,,1184,Days,,,,,,,38.525,,,5.92,,
OR_1000_1986_B,20240,,4447,Days,,,,,,,146.666666666667,,,32.2246376811594,,
OR_1000_1987_A,22916,,3790,Days,,,,,,,114.58,,,18.95,,
OR_1000_1987_B,20528,,4607,Days,,,,,,,148.753623188406,,,33.3840579710145,,
OR_1000_1988_A,19603,,4087,Days,,,,,,,98.015,,,20.435,,
OR_1000_1988_B,19514,,3726,Days,,,,,,,141.405797101449,,,27,,
OR_1000_1989_A,16456,,3768,Days,,,,,,,82.28,,,18.84,,
OR_1000_1989_B,17737,,4152,Days,,,,,,,128.528985507246,,,30.0869565217391,,
OR_1000_1990_A,30861,,6046,Days,,,,,,,154.305,,,30.23,,
OR_1000_1990_B,12059,,3165,Days,,,,,,,87.3840579710145,,,22.9347826086957,,
OR_1000_1991_A,26453,,5926,Days,,,,,,,132.265,,,29.63,,
OR_1000_1991_B,3833,,890,Days,,,,,,,27.7753623188406,,,6.44927536231884,,
OR_1000_1992_A,24429,,5458,Days,,,,,,,122.145,,,27.29,,
OR_1000_1992_B,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1993_A,22378,,5206,Days,,,,,,,111.89,,,26.03,,
OR_1000_1993_B,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1994_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1994_B,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1995_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1995_B,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1996_A,14128,,2495,Days,,,,,,,70.64,,,12.475,,
OR_1000_1996_B,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1997_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1997_B,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1998_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1998_B,11738,,2110,Days,,,,,,,85.0579710144928,,,15.2898550724638,,
OR_1000_1999_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_1999_B,11139,,1592,Days,,,,,,,80.7173913043478,,,11.536231884058,,
OR_1000_2000_A,36558,,6160,Days,,,,,,,182.79,,,30.8,,
OR_1000_2000_B,14154,,2956,Days,,,,,,,102.565217391304,,,21.4202898550725,,
OR_1000_2001_A,24493,,4998,Days,,,,,,,122.465,,,24.99,,
OR_1000_2001_B,11883,,2531,Days,,,,,,,86.1086956521739,,,18.3405797101449,,
OR_1000_2002_A,20590,,6254,Days,,,,,,,102.95,,,31.27,,
OR_1000_2002_B,15640,,5079,Days,,,,,,,113.333333333333,,,36.804347826087,,
OR_1000_2003_A,20857,,3912,Days,,,,,,,104.285,,,19.56,,
OR_1000_2003_B,10943,,2439,Days,,,,,,,79.2971014492754,,,17.6739130434783,,
OR_1000_2004_A,19021,,4540,Days,,,,,,,95.105,,,22.7,,
OR_1000_2004_B,12288,,2759,Days,,,,,,,89.0434782608696,,,19.9927536231884,,
OR_1000_2005_A,7879,,1589,Days,,,,,,,39.395,,,7.945,,
OR_1000_2005_B,8638,,2010,Days,,,,,,,62.5942028985507,,,14.5652173913043,,
OR_1000_2006_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_2006_B,13529,,2477,Days,,,,,,,98.036231884058,,,17.9492753623188,,
OR_1000_2007_A,25507,,9593,Days,,,,,,,127.535,,,47.965,,
OR_1000_2007_B,12394,,5199,Days,,,,,,,89.8115942028985,,,37.6739130434783,,
OR_1000_2008_A,18391,,4961,Days,,,,,,,91.955,,,24.805,,
OR_1000_2008_B,14132,,3106,Days,,,,,,,102.405797101449,,,22.5072463768116,,
OR_1000_2009_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_2009_B,15768,,3025,Days,,,,,,,114.260869565217,,,21.9202898550725,,
OR_1000_2010_A,22697,,3877,Days,,,,,,,113.485,,,19.385,,
OR_1000_2010_B,10947,,1977,Days,,,,,,,79.3260869565217,,,14.3260869565217,,
OR_1000_2011_A,18342,,4092,Days,,,,,,,91.71,,,20.46,,
OR_1000_2011_B,13247,,2694,Days,,,,,,,95.9927536231884,,,19.5217391304348,,
OR_1000_2012_A,9764,,1901,Days,,,,,,,48.82,,,9.505,,
OR_1000_2012_B,12094,,2302,Days,,,,,,,87.6376811594203,,,16.6811594202899,,
OR_1000_2013_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_2013_B,17814,,3176,Days,,,,,,,129.086956521739,,,23.0144927536232,,
OR_1000_2014_A,12146,,2333,Days,,,,,,,60.73,,,11.665,,
OR_1000_2014_B,10613,,2082,Days,,,,,,,76.9057971014493,,,15.0869565217391,,
OR_1000_2015_A,0,,0,Days,,,,,,,0,,,0,,
OR_1000_2015_B,6929,,1255,Days,,,,,,,50.2101449275362,,,9.09420289855072,,
OR_1000_2016_A,7467,,1847,Days,,,,,,,37.335,,,9.235,,
OR_1000_2016_B,7503,,1580,Days,,,,,,,54.3695652173913,,,11.4492753623188,,
OR_1001_1989_A,73841,,10407,Days,,,,,,,600.333333333333,,,84.609756097561,,
OR_1001_1990_A,44300,,6568,Days,,,,,,,360.162601626016,,,53.3983739837398,,
OR_1001_1991_A,61362,,8855,Days,,,,,,,498.878048780488,,,71.9918699186992,,
OR_1001_1992_A,44265,,6937,Days,,,,,,,359.878048780488,,,56.3983739837398,,
OR_1001_1993_A,45505,,6604,Days,,,,,,,369.959349593496,,,53.6910569105691,,
OR_1001_1994_A,36488,,5980,Days,,,,,,,296.650406504065,,,48.6178861788618,,
OR_1001_1995_A,40080,,6447,Days,,,,,,,325.853658536585,,,52.4146341463415,,
OR_1001_1996_A,46080,,6813,Days,,,,,,,374.634146341463,,,55.390243902439,,
OR_1001_1997_A,51283,,7491,Days,,,,,,,416.934959349594,,,60.9024390243903,,
OR_1001_1998_A,27909,,4877,Days,,,,,,,226.90243902439,,,39.650406504065,,
OR_1001_1999_A,44262,,6905,Days,,,,,,,359.853658536585,,,56.1382113821138,,
OR_1001_2000_A,53208,,7318,Days,,,,,,,432.585365853659,,,59.4959349593496,,
OR_1001_2001_A,62204,,8097,Days,,,,,,,505.723577235772,,,65.8292682926829,,
OR_1001_2002_A,56327,,7926,Days,,,,,,,457.943089430894,,,64.4390243902439,,
OR_1001_2003_A,38301,,4561,Days,,,,,,,311.390243902439,,,37.0813008130081,,
OR_1001_2004_A,41165,,5198,Days,,,,,,,334.674796747968,,,42.260162601626,,
OR_1001_2005_A,34061,,4265,Days,,,,,,,276.918699186992,,,34.6747967479675,,
OR_1001_2006_A,51007,,6040,Days,,,,,,,414.691056910569,,,49.1056910569106,,
OR_1001_2007_A,49864,,6346,Days,,,,,,,405.39837398374,,,51.5934959349594,,
OR_1001_2008_A,51562,,5941,Days,,,,,,,419.20325203252,,,48.3008130081301,,
OR_1001_2009_A,55485,,6490,Days,,,,,,,451.09756097561,,,52.7642276422764,,
OR_1001_2010_A,57141,,6653,Days,,,,,,,464.560975609756,,,54.089430894309,,
OR_1001_2011_A,71249,,7259,Days,,,,,,,579.260162601626,,,59.0162601626016,,
OR_1001_2013_A,49682,,6063,Days,,,,,,,403.918699186992,,,49.2926829268293,,
OR_1001_2014_A,69135,,7402,Days,,,,,,,562.073170731707,,,60.1788617886179,,
OR_1001_2015_A,46178,,4874,Days,,,,,,,375.430894308943,,,39.6260162601626,,
OR_1001_2016_A,59917,,6828,Days,,,,,,,487.130081300813,,,55.5121951219512,,
OR_1002_1992_A,21914,,3058,Days,,,,,,,178.162601626016,,,24.8617886178862,,
OR_1002_1993_A,22083,,2722,Days,,,,,,,179.536585365854,,,22.130081300813,,
OR_1002_1994_A,16894,,2326,Days,,,,,,,137.349593495935,,,18.9105691056911,,
OR_1002_1995_A,19965,,2877,Days,,,,,,,162.317073170732,,,23.390243902439,,
OR_1002_1996_B,28333,,3806,Days,,,,,,,230.349593495935,,,30.9430894308943,,
OR_1002_1997_A,35326,,4856,Days,,,,,,,287.20325203252,,,39.479674796748,,
OR_1002_1998_A,15549,,2444,Days,,,,,,,126.414634146341,,,19.869918699187,,
OR_1002_1999_A,35995,,5242,Days,,,,,,,292.642276422764,,,42.6178861788618,,
OR_1002_2000_A,39239,,5315,Days,,,,,,,319.016260162602,,,43.2113821138211,,
OR_1002_2001_A,30795,,7912,Days,,,,,,,250.365853658537,,,64.3252032520325,,
OR_1002_2002_A,30755,,7794,Days,,,,,,,250.040650406504,,,63.3658536585366,,
OR_1002_2003_A,22458,,5637,Days,,,,,,,182.585365853659,,,45.8292682926829,,
OR_1002_2004_A,21191,,3695,Days,,,,,,,172.284552845528,,,30.0406504065041,,
OR_1002_2005_A,26691,,3820,Days,,,,,,,217,,,31.0569105691057,,
OR_1002_2006_A,35548,,5755,Days,,,,,,,289.008130081301,,,46.7886178861789,,
OR_1002_2007_A,50926,,6563,Days,,,,,,,414.032520325203,,,53.3577235772358,,
OR_1002_2008_A,41398,,5305,Days,,,,,,,336.569105691057,,,43.130081300813,,
OR_1002_2009_A,37302,,7269,Days,,,,,,,303.268292682927,,,59.0975609756098,,
OR_1002_2010_A,25561,,5060,Days,,,,,,,207.813008130081,,,41.1382113821138,,
OR_1002_2011_A,43245,,5937,Days,,,,,,,351.585365853659,,,48.2682926829268,,
OR_1002_2012_A,41096,,5501,Days,,,,,,,334.113821138211,,,44.7235772357724,,
OR_1002_2013_A,48827,,5001,Days,,,,,,,396.967479674797,,,40.6585365853659,,
OR_1002_2014_A,37585,,5047,Days,,,,,,,305.569105691057,,,41.0325203252033,,
OR_1002_2015_A,20399,,3452,Days,,,,,,,165.845528455285,,,28.0650406504065,,
OR_1003_2016_A,12294,,2274,Days,,,,,,,57.9905660377359,,,10.7264150943396,,
OR_1004_2017_A,900,,345,Days,,,,,,,12.1621621621622,,,4.66216216216216,,
PR_1000_2006_A,30593,1066,,,,,,,,,83.8164383561644,74.1101501157661,0.203041507166482,,,
PR_1001_2007_A,6762,298,,,,,,,,,18.4754098360656,110.720745466571,0.302515697996094,,,
PR_1002_2007_A,3562,140,,,,,,,,,9.73224043715847,78.115750288439,0.213431011717046,,,
PR_1003_2005_A,11048,468,,,,,,,,,30.2684931506849,125.623055844619,0.344172755738682,,,
PR_1004_2004_A,13610,677,,,,,,,,,37.2876712328767,52.6785157907493,0.144324700796574,,,
PR_1005_2008_A,18485,2181,,,,,,,,,50.6438356164384,62.1907360514615,0.170385578223182,,,
PR_1006_2007_A,2597,132,,,,,,,,,7.09562841530055,7.48260098849019,0.0204442649958748,,,
PR_1007_2005_A,17691,1084,,,,,,,,,48.4684931506849,30.2020365470408,0.0827453056083308,,,
PR_1008_2008_A,1651,73,,,,,,,,,4.52328767123288,61.6562606218071,0.168921261977554,,,
PR_1009_2008_A,4618,231,,,,,,,,,12.6174863387978,88.747381929352,0.242479185599322,,,
PR_1010_2006_A,6360,293,,,,,,,,,17.4246575342466,148.980589339961,0.408165998191674,,,
PR_1011_2006_A,34549,1121,,,,,,,,,94.654794520548,79.0552070587446,0.216589608380122,,,
PR_1012_2009_A,893,79,,,,,,,,,4.93370165745856,18.6180409056096,0.102862104450882,,,
PR_1013_2008_A,10389,444,,,,,,,,,28.4630136986301,33.5943453940558,0.0920393024494681,,,
PR_1014_2005_A,21959,1078,,,,,,,,,60.1616438356165,37.917880052623,0.103884602883899,,,
PR_1015_2007_A,44749,1933,,,,,,,,,122.6,233.715433703736,0.640316256722565,,,
PR_1016_2004_A,24060,2150,,,,,,,,,72.0359281437126,71.9195248626023,0.215327918750306,,,
SC_1000_2017_A,254476,,,,,,,,,,697.194520547945,10.3417707342316,0.0283336184499497,,,
SC_1001_2005_A,55728,,,,,,,,,,152.679452054795,25.3686430401706,0.0695031316169058,,,
SC_1001_2006_A,47367,,,,,,,,,,129.772602739726,21.5625271835301,0.0590754169411782,,,
SC_1001_2007_A,40142,,,,,,,,,,109.978082191781,18.2735441594626,0.0500645045464728,,,
SC_1001_2008_A,20783,,,,,,,,,,56.7841530054645,9.46089054521724,0.0258494277191728,,,
SC_1001_2009_A,29205,,,,,,,,,,80.013698630137,13.2947749782548,0.0364240410363145,,,
SC_1001_2014_A,33407,,,,,,,,,,91.5260273972603,15.2076201916986,0.0416647128539688,,,
SC_1001_2015_A,49112,,,,,,,,,,134.553424657534,22.356890557509,0.0612517549520794,,,
SC_1001_2016_A,39707,,,,,,,,,,108.489071038251,18.0755223441727,0.0493866730715101,,,
SC_1001_2017_A,44372,,,,,,,,,,121.567123287671,20.1991356046952,0.05534009754711,,,
SC_1002_2001_A,72392,,,,,,,,,,198.334246575342,9.39797405627943,0.025747874126793,,,
SC_1002_2002_A,80950,,,,,,,,,,221.780821917808,10.5089788907037,0.0287917229882292,,,
SC_1002_2003_A,60185,,,,,,,,,,164.890410958904,7.81325379292156,0.0214061747751276,,,
SC_1002_2006_A,42292,,,,,,,,,,115.868493150685,5.49037350519629,0.0150421191923186,,,
SC_1002_2007_A,31154,,,,,,,,,,85.3534246575343,4.04443148067921,0.0110806341936417,,,
SC_1002_2009_A,21828,,,,,,,,,,59.8027397260274,2.83372441292501,0.00776362852856168,,,
SC_1002_2012_A,22116,,,,,,,,,,60.4262295081967,2.87111275042375,0.00784457035634904,,,
SC_1002_2015_A,34175,,,,,,,,,,93.6301369863014,4.43661956256699,0.0121551220892246,,,
SC_1003_2014_A,115174,,,,,,,,,,315.545205479452,6.82211280807177,0.0186907200221144,,,
SC_1004_2005_A,118649,,,,,,,,,,325.065753424658,,,,,
SC_1004_2006_A,74714,,,,,,,,,,204.695890410959,,,,,
SC_1004_2016_A,38199,,,,,,,,,,104.654794520548,,,,,
SC_1005_2017_A,377592,,,,,,,,,,1034.49863013699,5.7475857070791,0.0157468101563811,,,
SD_1000_2019_A,132589,,,,,,,,,,1524.01149425287,0.801541377786288,0.00921311928489986,,,
SD_1001_2017_A,638390,,,,,,,,,,7510.47058823529,2.44478260892068,0.0287621483402433,,,
SD_1001_2018_A,302437,,,,,,,,,,3558.08235294118,1.15821475570442,0.0136260559494638,,,
SD_1002_2014_A,273601,,,,,,,,,,2242.63114754098,4.68338416191321,0.0383883947697804,,,
SD_1002_2015_A,314964,,,,,,,,,,2581.67213114754,5.39141819354766,0.0441919524061284,,,
SD_1002_2017_A,339835,,,,,,,,,,2785.53278688525,5.81714926723139,0.0476815513707491,,,
SD_1002_2018_A,373435,,,,,,,,,,3138.10924369748,6.39229960601043,0.0537168034118524,,,
SD_1002_2019_A,158052,,,,,,,,,,1328.16806722689,2.70546611144955,0.0227350093399121,,,
SD_1003_2017_A,23735,,,,,,,,,,275.988372093023,19.7983238391118,0.230213067896649,,,
SD_1003_2018_A,12739,,,,,,,,,,174.506849315069,10.6261153312174,0.145563223715307,,,
SD_1003_2019_A,10250,,,,,,,,,,140.41095890411,8.54993972407397,0.117122461973616,,,
SD_1004_2017_A,10017,,,,,,,,,,101.181818181818,1.97706335134686,0.0199703368822916,,,
SD_1004_2018_A,10029,,,,,,,,,,101.30303030303,1.97943180100406,0.0199942606162027,,,
SD_1005_2017_A,82377,,,,,,,,,,936.102272727273,8.41052255932494,0.0955741199923289,,,
SD_1005_2017_B,67666,,,,,,,,,,669.960396039604,6.90855966470352,0.0684015808386487,,,
SD_1005_2018_A,106784,,,,,,,,,,1057.26732673267,10.9024271456226,0.107944823223986,,,
SD_1006_2018_A,19240,,,,,,,,,,337.543859649123,9.98902976554464,0.175246136237625,,,
SD_1007_2014_A,93806,,,,,,,,,,1065.97727272727,16.8193063216731,0.191128480928104,,,
SD_1007_2014_B,61021,,,,,,,,,,570.289719626168,10.9409940841185,0.102252281159986,,,
SD_1007_2015_A,126617,,,,,,,,,,1438.82954545455,22.7022803288839,0.257980458282772,,,
SD_1007_2015_B,36721,,,,,,,,,,343.186915887851,6.5840324439605,0.0615330134949579,,,
SD_1007_2016_A,56484,,,,,,,,,,664.517647058824,10.1275152791227,0.119147238577914,,,
SD_1007_2016_B,73163,,,,,,,,,,683.766355140187,13.118040513534,0.12259850947228,,,
SD_1008_2015_A,55608,,,,,,,,,,157.084745762712,25.6262196911747,0.0723904511050132,,,
SD_1008_2016_A,28058,,,,,,,,,,318.840909090909,12.930162424381,0.14693366391342,,,
SD_1008_2016_B,39285,,,,,,,,,,324.669421487603,18.1039785744461,0.14961965764005,,,
SD_1008_2017_A,15530,,,,,,,,,,178.505747126437,7.15679743569167,0.0822620394907088,,,
SD_1008_2017_B,18500,,,,,,,,,,205.555555555556,8.52548310111371,0.0947275900123745,,,
SD_1008_2019_A,23745,,,,,,,,,,67.4573863636364,10.9425727695105,0.0310868544588368,,,
SD_1008_2019_B,9697,,,,,,,,,,107.744444444444,4.46873565575674,0.0496526183972971,,,
SD_1008_2020_A,10108,,,,,,,,,,113.573033707865,4.65813963167878,0.0523386475469525,,,
SD_1009_2015_A,165718,,,,,,,,,,459.052631578947,21.0696391466829,0.0583646513758528,,,
SD_1009_2016_A,223871,,,,,,,,,,2543.98863636364,28.463300217279,0.32344659337817,,,
SD_1009_2016_B,112178,,,,,,,,,,927.090909090909,14.2624819283155,0.117871751473682,,,
SD_1009_2017_A,124234,,,,,,,,,,1427.97701149425,15.7953001469303,0.181555174102647,,,
SD_1009_2017_B,82577,,,,,,,,,,682.454545454546,10.4989656634501,0.086768311268183,,,
SD_1009_2018_A,56562,,,,,,,,,,689.780487804878,7.19137890521655,0.0876997427465433,,,
