event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
flw-2010-08-21-oneida-lake-day-1,2010-08-21,43.18,-75.9,SYR,18.4,18.1,24.4,12.2,1015.2,1012.5,1017.1,0.8,-1.9,2.8,7.2,0.1,77.9,0.21,14.1
flw-2010-08-25-lake-champlain-day-1,2010-08-25,44.53,-73.33,BTV,15.8,20.2,23.9,17.2,1014.4,1010.3,1017.6,-5.3,-1.5,1.7,3.6,0.1,76.2,0.6,15.7
flw-2010-08-28-detroit-river-day-1,2010-08-28,41.5,-82.6,LPR,39.0,20.9,30.0,13.3,1022.2,1020.7,1024.3,0.3,7.4,1.2,4.1,0.3,61.6,0.02,12.1
flw-2010-08-28-toledo-bend-day-1,2010-08-28,31.45,-93.55,AQV,37.0,26.5,32.8,22.8,1011.9,1010.7,1013.6,-2.4,-1.9,1.7,5.1,0.0,71.1,0.46,20.6
flw-2010-09-09-lake-erie-day-1,2010-09-09,41.5,-82.6,LPR,39.0,18.4,21.1,15.0,1017.1,1016.2,1018.1,2.2,-0.9,4.1,5.1,,53.2,0.5,8.5
flw-2010-09-11-chesapeake-bay-day-1,2010-09-11,39.47,-76.08,MTN,32.9,21.2,25.0,14.0,1016.5,1014.6,1018.3,2.8,6.5,2.5,4.1,0.0,55.7,0.34,11.8
flw-2010-09-11-lake-erie-day-1,2010-09-11,41.5,-82.6,LPR,39.0,15.7,23.9,9.0,1014.4,1009.7,1017.7,-3.1,-0.5,1.6,7.2,20.4,72.3,0.16,10.1
flw-2010-09-11-lake-guntersville-day-1,2010-09-11,34.37,-86.3,BFZ,16.1,25.7,35.0,22.0,1013.6,1012.2,1014.9,-0.4,-6.0,2.3,7.7,7.1,80.8,0.23,21.4
flw-2010-09-11-lake-okeechobee-day-1,2010-09-11,26.95,-80.8,OBE,35.1,27.5,35.0,23.0,1013.9,1012.5,1015.6,0.6,-3.2,0.9,5.7,0.3,80.6,0.18,23.4
flw-2010-09-11-lake-wylie-day-1,2010-09-11,35.110422,-81.0538064,AKH,13.3,22.1,24.4,19.4,1014.3,1013.1,1015.8,0.7,-3.8,1.5,4.1,6.7,69.2,0.54,16.0
flw-2010-09-11-potomac-river-day-1,2010-09-11,38.57,-77.22,NYG,10.6,18.6,24.4,12.2,1016.7,1014.1,1018.7,2.3,4.0,2.5,4.1,,55.0,0.06,8.6
flw-2010-09-18-barren-river-day-1,2010-09-18,36.80078727,-86.0878464,GLW,28.3,20.0,30.6,11.2,1020.5,1019.3,1022.4,3.0,2.0,1.0,3.6,0.0,63.1,0.0,12.5
flw-2010-09-18-detroit-river-day-1,2010-09-18,41.5,-82.6,LPR,39.0,17.8,27.2,11.1,1021.3,1019.2,1022.9,4.0,0.7,2.0,4.6,0.3,66.9,0.03,10.7
flw-2010-09-18-grand-lake-day-1,2010-09-18,36.78,-95.1,GMJ,37.5,26.1,33.0,20.0,1018.2,1016.3,1020.0,0.9,2.6,1.1,3.6,0.0,74.8,0.04,20.7
flw-2010-09-18-lake-norman-day-1,2010-09-18,35.5563973,-80.8523743,JQF,22.8,24.5,32.0,20.0,1019.7,1016.9,1022.7,3.7,0.1,2.4,4.6,,54.8,0.07,14.4
flw-2010-09-18-ross-barnett-reservoir-day-1,2010-09-18,32.42,-89.95,JAN,16.5,28.4,37.2,21.7,1016.2,1014.6,1017.8,0.8,0.1,1.2,3.6,0.0,60.1,0.11,18.4
flw-2010-09-22-leech-lake-day-1,2010-09-22,47.0681062,-94.5933012,XVG,30.8,8.8,16.0,2.0,1015.3,1012.2,1017.6,9.2,-8.3,0.9,4.1,0.0,83.5,0.48,5.9
flw-2010-09-25-clarks-hill-lake-day-1,2010-09-25,33.66,-82.2,DNL,26.2,27.3,33.3,21.7,1016.4,1011.6,1019.2,-5.4,-4.6,1.8,4.1,,57.5,0.06,17.2
flw-2010-09-25-table-rock-day-1,2010-09-25,36.58,-93.35,BBG,14.4,16.1,23.0,13.0,1021.4,1016.6,1022.4,3.6,4.7,0.6,5.1,,86.0,0.16,13.5
flw-2010-09-30-pickwick-lake-day-1,2010-09-30,34.9080476,-88.038744,MSL,44.0,20.4,28.9,12.2,1008.3,1007.1,1009.6,-0.9,-1.8,2.7,5.1,0.0,52.4,0.0,8.9
flw-2010-10-02-lake-guntersville-day-1,2010-10-02,34.37,-86.3,BFZ,16.1,18.8,27.0,12.0,1014.3,1012.9,1015.9,2.4,5.7,2.6,6.2,0.0,53.9,0.0,10.7
flw-2010-10-02-pickwick-lake-day-1,2010-10-02,34.9080476,-88.038744,MSL,44.0,18.4,27.2,8.9,1015.2,1014.0,1016.7,1.6,6.0,2.1,4.6,0.0,47.0,0.0,5.4
flw-2010-10-07-lake-barkley-day-1,2010-10-07,36.78,-88.05,CEY,31.5,18.4,28.9,11.1,1019.0,1017.7,1020.5,-5.2,-7.7,2.6,4.1,,55.0,0.0,8.4
flw-2010-10-07-potomac-river-day-1,2010-10-07,38.57,-77.22,NYG,10.6,15.8,25.0,10.0,1011.2,1009.6,1013.4,-4.6,-8.7,2.5,6.7,0.8,61.9,0.14,7.3
flw-2010-10-14-lake-guntersville-day-1,2010-10-14,34.37,-86.3,BFZ,16.1,18.6,22.0,15.0,1017.5,1015.9,1019.6,2.1,3.5,4.2,9.3,0.0,39.8,0.27,2.2
flw-2010-10-14-lake-texoma-day-1,2010-10-14,33.87,-96.58,DUA,18.9,16.2,23.0,8.0,1026.0,1022.4,1028.4,4.1,13.9,1.8,4.6,0.0,51.3,0.0,5.0
flw-2010-10-21-kentucky-lake-day-1,2010-10-21,36.78,-88.05,CEY,31.5,16.1,23.3,8.9,1014.5,1012.4,1016.7,-0.2,0.9,3.4,6.7,,41.3,0.0,1.1
flw-2010-10-21-lake-seminole-day-1,2010-10-21,30.75,-84.85,BGE,32.0,19.5,27.0,10.0,1015.2,1013.2,1017.6,1.4,-2.6,1.9,4.1,0.0,54.9,0.0,7.9
flw-2010-10-29-pickwick-lake-day-1,2010-10-29,34.9080476,-88.038744,MSL,44.0,11.4,18.3,6.0,1026.9,1024.6,1028.9,6.1,22.6,2.9,5.1,0.0,50.6,0.0,0.6
flw-2010-11-04-wheeler-lake-day-1,2010-11-04,34.57,-87.03,DCU,12.0,12.0,15.0,9.4,1010.3,1008.3,1012.8,-6.9,-10.3,4.1,8.2,0.6,73.2,0.58,6.5
flw-2011-01-06-lake-okeechobee-day-1,2011-01-06,26.95,-80.8,OBE,35.1,17.9,22.0,15.0,1010.5,1006.4,1014.2,-7.4,-10.6,4.0,10.3,28.7,88.2,0.41,15.8
flw-2011-01-08-lake-okeechobee-day-1,2011-01-08,26.95,-80.8,OBE,35.1,15.1,24.0,10.0,1009.6,1008.5,1011.5,-0.9,-8.3,4.0,8.2,,74.5,0.03,9.5
flw-2011-01-20-choke-canyon-day-1,2011-01-20,28.48245063,-98.30090564,BEA,51.6,13.8,16.7,9.2,1013.4,1010.2,1020.3,-3.4,0.9,4.8,11.3,,87.2,0.69,12.1
flw-2011-01-22-choke-canyon-day-1,2011-01-22,28.48245063,-98.30090564,BEA,51.6,6.9,16.3,0.6,1019.1,1014.6,1021.3,-2.0,2.3,2.7,4.6,0.0,70.9,0.0,1.5
flw-2011-02-03-lake-okeechobee-day-1,2011-02-03,26.95,-80.8,OBE,35.1,20.8,27.0,16.0,1021.5,1020.0,1024.4,2.0,0.3,2.4,4.1,,83.7,0.49,17.6
flw-2011-02-10-sam-rayburn-reservoir-day-1,2011-02-10,31.08,-94.15,JAS,24.2,-0.5,1.1,-2.0,1026.9,1024.0,1029.1,6.1,7.8,4.6,8.2,0.0,83.2,0.99,-3.1
flw-2011-02-12-lake-guntersville-day-1,2011-02-12,34.37,-86.3,BFZ,16.1,2.5,11.0,-4.0,1025.6,1023.0,1028.1,3.7,3.1,2.4,4.6,,46.4,0.0,-8.3
flw-2011-02-12-lake-keowee-day-1,2011-02-12,34.72137117,-82.9389346,CEU,7.3,5.4,15.0,-0.6,1022.7,1019.9,1025.3,2.0,-1.2,4.2,6.2,,29.7,0.0,-11.2
flw-2011-02-12-lake-okeechobee-day-1,2011-02-12,26.95,-80.8,OBE,35.1,12.2,18.0,7.0,1024.3,1020.3,1027.8,6.2,3.9,4.1,7.2,0.5,61.7,0.49,4.0
flw-2011-02-13-sam-rayburn-reservoir-day-1,2011-02-13,31.08,-94.15,JAS,24.2,8.0,20.9,-1.9,1028.5,1023.7,1031.2,-3.2,1.6,4.3,6.7,0.0,67.1,0.0,1.0
flw-2011-02-19-lake-murray-day-1,2011-02-19,34.07,-81.25,CAE,18.7,17.0,23.9,8.9,1021.2,1019.6,1024.1,0.4,-6.9,2.8,5.7,,55.4,0.0,5.2
flw-2011-02-19-table-rock-lake-day-1,2011-02-19,36.58,-93.35,BBG,14.4,11.5,14.0,10.0,1022.9,1019.6,1024.0,5.7,6.5,4.9,6.7,,51.7,0.8,1.8
flw-2011-02-19-toledo-bend-day-1,2011-02-19,31.45,-93.55,AQV,37.0,15.4,23.9,10.0,1021.4,1018.3,1023.9,1.6,1.2,2.5,4.1,,84.4,0.49,12.4
flw-2011-02-24-lake-guntersville-day-1,2011-02-24,34.37,-86.3,BFZ,16.1,16.6,22.0,13.0,1016.8,1009.1,1020.0,-4.3,4.1,3.9,7.7,,52.8,0.55,6.8
flw-2011-02-26-lake-guntersville-day-1,2011-02-26,34.37,-86.3,BFZ,16.1,7.7,21.0,0.0,1018.1,1014.9,1020.0,6.3,-3.0,2.8,5.1,,72.7,0.0,2.2
flw-2011-02-26-lake-norman-day-1,2011-02-26,35.5563973,-80.8523743,JQF,22.8,7.7,17.0,0.0,1020.0,1016.3,1023.7,10.4,-3.7,3.0,5.1,,48.4,0.0,-3.2
flw-2011-02-26-lake-ouachita-day-1,2011-02-26,34.57,-93.22,HOT,15.3,7.5,17.8,1.1,1016.4,1011.5,1019.5,1.7,-2.4,3.0,5.7,,74.4,0.12,3.0
flw-2011-03-05-lake-lanier-day-1,2011-03-05,34.28,-83.95,GVL,11.0,9.8,13.0,6.7,1023.8,1016.9,1028.8,-5.9,-0.8,3.7,5.7,21.6,89.4,0.89,8.0
flw-2011-03-05-lake-martin-day-1,2011-03-05,32.7,-85.9,ALX,24.5,13.6,16.3,11.6,1020.5,1013.2,1025.1,-4.3,-3.4,2.9,5.1,38.4,90.6,0.66,12.1
flw-2011-03-05-lake-toho-day-1,2011-03-05,28.21808,-81.3944885,ISM,9.2,20.9,26.0,15.0,1021.5,1017.6,1025.1,-2.8,0.0,5.2,7.2,0.0,68.1,0.38,14.4
flw-2011-03-10-lake-of-the-ozarks-day-1,2011-03-10,38.13,-92.62,AIZ,7.2,2.9,8.0,1.0,1023.6,1018.3,1027.1,11.2,4.6,3.8,5.7,,69.5,0.77,-2.4
flw-2011-03-12-broken-bow-day-1,2011-03-12,34.1608809,-94.7596065,4O4,29.4,14.7,24.0,6.0,1017.4,1014.6,1019.6,-5.8,2.3,4.1,7.2,0.0,52.7,0.11,4.6
flw-2011-03-12-clarks-hill-lake-day-1,2011-03-12,33.66,-82.2,DNL,26.2,12.3,22.8,3.3,1021.4,1019.2,1023.8,3.2,0.0,2.4,4.6,0.0,40.5,0.04,-1.9
flw-2011-03-12-dale-hollow-day-1,2011-03-12,36.50229982,-85.19846809,EKQ,49.7,9.7,20.0,-2.7,1019.3,1017.0,1021.8,-2.4,4.4,4.7,7.2,0.0,55.9,0.0,0.2
flw-2011-03-12-lake-of-the-ozarks-day-1,2011-03-12,38.13,-92.62,AIZ,7.2,12.1,18.0,2.0,1017.1,1013.2,1019.6,-3.3,4.7,2.4,4.6,0.0,39.7,0.0,-2.9
flw-2011-03-12-pickwick-lake-day-1,2011-03-12,34.9080476,-88.038744,SNH,33.4,10.3,22.0,6.0,1020.4,1018.3,1021.0,-3.5,8.6,2.6,4.6,,51.8,0.0,0.5
flw-2011-03-12-sam-rayburn-reservoir-day-1,2011-03-12,31.08,-94.15,JAS,24.2,17.5,24.6,10.6,1021.2,1018.6,1023.0,-4.5,6.9,3.4,7.2,0.0,66.1,0.42,10.4
flw-2011-03-17-toledo-bend-day-1,2011-03-17,31.45,-93.55,AQV,37.0,17.9,26.7,12.8,1021.7,1019.8,1023.5,-1.3,3.0,2.8,5.7,1.0,81.7,0.47,14.2
flw-2011-03-19-lake-guntersville-day-1,2011-03-19,34.37,-86.3,BFZ,16.1,19.0,26.0,11.0,1022.8,1021.0,1025.1,-0.2,-0.7,2.3,4.1,,68.0,0.17,12.5
flw-2011-03-19-lake-of-the-ozarks-day-1,2011-03-19,38.13,-92.62,AIZ,7.2,10.0,14.0,7.0,1027.2,1024.0,1029.1,6.2,6.0,3.6,8.2,38.9,56.4,0.49,1.1
flw-2011-03-19-lake-wylie-day-1,2011-03-19,35.110422,-81.0538064,AKH,13.3,19.1,24.4,11.7,1020.7,1017.3,1024.0,0.0,-1.0,3.8,6.7,,52.3,0.12,7.6
flw-2011-03-19-toledo-bend-day-1,2011-03-19,31.45,-93.55,AQV,37.0,19.8,28.3,15.0,1021.8,1019.5,1023.9,0.1,-1.2,2.1,4.1,,79.3,0.41,15.4
flw-2011-03-24-lake-hartwell-day-1,2011-03-24,34.5,-82.85,AND,12.9,16.8,22.8,11.1,1006.2,1002.4,1012.1,-2.8,-19.9,5.6,8.7,0.1,50.5,0.12,5.6
flw-2011-03-26-degray-lake-day-1,2011-03-26,34.25246103,-93.20029278,ADF,21.0,11.1,13.8,8.8,1009.0,1005.9,1010.8,-6.1,-1.0,3.9,6.7,,75.6,0.78,6.9
flw-2011-03-26-harris-chain-day-1,2011-03-26,28.8,-81.78,LEE,3.7,20.8,27.8,13.3,1014.1,1011.8,1015.7,0.0,-2.6,2.9,4.6,,56.6,0.13,11.3
flw-2011-04-02-lake-eufaula-day-1,2011-04-02,31.97,-85.15,EUF,2.9,16.2,24.4,10.0,1015.2,1012.8,1017.1,4.8,3.4,1.9,2.6,,58.7,0.24,6.8
flw-2011-04-02-lake-russell-day-1,2011-04-02,34.13067201,-82.67659865,AND,40.6,13.2,20.6,7.2,1011.4,1009.6,1013.4,5.4,-2.6,5.4,11.8,,49.9,0.0,0.9
flw-2011-04-02-percy-priest-day-1,2011-04-02,36.05776716,-86.52681586,MQY,5.5,13.3,21.6,7.7,1013.8,1009.9,1016.5,5.3,0.1,5.0,10.3,,51.4,0.0,1.3
flw-2011-04-09-douglas-lake-day-1,2011-04-09,36.03,-83.35,,,,,,,,,,,,,,,,
flw-2011-04-09-lake-guntersville-day-1,2011-04-09,34.37,-86.3,BFZ,16.1,23.5,30.0,20.0,1017.9,1015.6,1020.7,2.2,-1.4,3.8,7.2,,71.1,0.26,17.2
flw-2011-04-09-ross-barnett-day-1,2011-04-09,32.42,-89.95,JAN,16.5,24.6,30.6,21.0,1016.7,1014.2,1019.8,2.8,-2.1,2.9,6.2,,75.8,0.41,19.4
flw-2011-04-09-santee-cooper-day-1,2011-04-09,33.55,-80.15,MNI,6.8,23.6,31.0,17.0,1016.5,1013.9,1019.0,-0.8,-4.4,3.1,5.7,,77.3,0.13,18.9
flw-2011-04-16-lake-cumberland-day-1,2011-04-16,36.96243138,-84.75837505,EKQ,14.7,12.0,16.1,7.2,1006.0,1002.2,1012.7,-8.1,-13.2,5.6,8.7,56.0,88.0,0.43,10.1
flw-2011-04-16-lake-toho-day-1,2011-04-16,28.21808,-81.3944885,ISM,9.2,26.4,31.0,20.0,1015.5,1013.2,1017.3,-0.9,-0.8,5.9,9.3,0.0,66.4,0.15,18.9
flw-2011-04-16-lake-wylie-day-1,2011-04-16,35.110422,-81.0538064,AKH,13.3,17.1,20.6,13.0,1008.2,1002.4,1015.1,-10.5,-4.9,5.0,8.7,98.9,80.2,0.38,12.9
flw-2011-04-16-lay-lake-day-1,2011-04-16,33.23,-86.52,EET,25.0,16.7,19.0,10.6,1009.7,1005.9,1013.7,-1.1,-7.1,4.1,7.7,64.0,75.6,0.3,11.8
flw-2011-04-28-lake-eufaula-day-1,2011-04-28,31.97,-85.15,EUF,2.9,26.7,26.7,26.7,1008.9,1008.9,1008.9,0.6,-7.1,6.9,7.2,0.1,69.2,0.7,20.6
flw-2011-04-30-center-hill-day-1,2011-04-30,35.89209863,-85.68834121,CSV,54.7,15.0,22.8,7.2,1017.4,1015.5,1019.4,0.7,12.2,3.8,5.1,,58.7,0.0,6.1
flw-2011-04-30-lake-eufaula-day-1,2011-04-30,31.97,-85.15,EUF,2.9,30.6,30.6,30.6,1016.9,1016.9,1016.9,,8.6,4.1,4.1,,20.7,0.0,5.6
flw-2011-04-30-lake-hartwell-day-1,2011-04-30,34.5,-82.85,AND,12.9,17.8,25.6,8.3,1017.9,1014.9,1020.2,2.9,7.9,2.8,4.1,,54.4,0.0,7.0
flw-2011-04-30-lake-monroe-day-1,2011-04-30,28.83841346,-81.26921427,SFB,7.0,21.1,28.9,12.8,1017.5,1016.4,1018.8,2.0,4.0,4.3,7.2,,60.0,0.0,11.8
flw-2011-04-30-potomac-river-day-1,2011-04-30,38.57,-77.22,NYG,10.6,14.3,18.9,8.9,1019.5,1014.8,1022.0,9.2,6.9,3.8,7.2,,52.3,0.16,4.2
flw-2011-05-05-table-rock-lake-day-1,2011-05-05,36.58,-93.35,BBG,14.4,13.2,20.0,10.0,1024.1,1017.6,1026.1,-3.3,3.7,2.9,5.7,,63.5,0.13,6.1
flw-2011-05-07-fort-gibson-lake-day-1,2011-05-07,35.9827979,-95.3250953,TQH,29.8,21.3,28.0,16.0,1009.0,1007.5,1011.5,-8.1,-17.7,3.3,6.7,,64.8,0.02,14.2
flw-2011-05-07-laurel-lake-day-1,2011-05-07,45.80880517,-89.1174501,EGV,18.0,7.2,18.3,-2.7,1011.0,1009.8,1011.9,2.6,-14.8,2.1,3.6,,56.5,0.2,-0.6
flw-2011-05-07-south-holston-reservoir-day-1,2011-05-07,36.5427517,-82.05158214,VJI,16.1,11.7,18.0,4.0,1016.5,1014.2,1017.9,-0.9,-6.1,3.0,5.1,0.0,72.7,0.06,6.2
flw-2011-05-12-lake-erie-day-1,2011-05-12,41.5,-82.6,LPR,39.0,19.2,30.0,13.0,1012.5,1010.1,1014.2,-1.1,-6.4,3.4,8.2,13.5,73.6,0.23,14.2
flw-2011-05-12-lake-texoma-day-1,2011-05-12,33.87,-96.58,DUA,18.9,19.7,27.0,15.0,1011.0,1008.5,1013.2,2.1,4.3,4.2,10.8,3.3,88.5,0.32,17.7
flw-2011-05-14-lake-eufaula-day-1,2011-05-14,31.97,-85.15,LSF,43.5,19.1,26.4,15.0,1007.3,1004.5,1011.0,-4.1,-6.5,3.2,8.2,1.0,87.2,0.51,16.6
flw-2011-05-14-lake-guntersville-day-1,2011-05-14,34.37,-86.3,BFZ,16.1,17.8,21.0,16.0,1007.1,1005.8,1008.8,-5.1,-8.0,3.5,6.7,,81.8,0.48,14.3
flw-2011-05-14-lake-ouachita-day-1,2011-05-14,34.57,-93.22,HOT,15.3,14.7,17.2,12.8,1012.5,1010.8,1014.2,3.1,1.8,4.4,6.7,,62.2,0.87,7.4
flw-2011-05-14-lake-texoma-day-1,2011-05-14,33.87,-96.58,DUA,18.9,14.3,21.0,10.0,1016.9,1014.6,1019.3,3.7,8.0,5.1,8.7,,65.5,0.34,7.6
flw-2011-05-19-red-river-day-1,2011-05-19,32.51,-93.75,DTN,3.4,24.5,30.0,20.6,1009.3,1005.7,1011.4,1.1,-5.2,5.2,7.2,0.0,61.9,0.61,16.4
flw-2011-06-02-potomac-river-day-1,2011-06-02,38.57,-77.22,NYG,10.6,25.8,31.1,19.4,1016.7,1015.4,1018.5,-2.9,-3.2,3.7,6.2,,50.9,0.06,12.4
flw-2011-06-04-pickwick-lake-day-1,2011-06-04,34.9080476,-88.038744,SNH,33.4,27.8,34.0,22.0,1020.1,1017.9,1022.0,1.6,-3.2,0.8,3.6,,76.1,0.23,22.5
flw-2011-06-04-red-river-day-1,2011-06-04,32.51,-93.75,DTN,3.4,30.3,36.7,22.8,1018.5,1014.6,1020.8,2.7,-2.9,2.2,3.1,,52.9,0.03,19.2
flw-2011-06-09-leech-lake-day-1,2011-06-09,47.0681062,-94.5933012,XVG,30.8,11.8,18.0,9.0,1020.2,1015.9,1023.0,15.3,9.8,2.5,4.6,0.0,69.6,0.76,6.1
flw-2011-06-09-pickwick-lake-day-1,2011-06-09,34.9080476,-88.038744,SNH,33.4,26.7,33.0,20.0,1016.3,1014.2,1018.3,0.7,-0.1,1.8,3.1,,65.7,0.01,18.9
flw-2011-06-11-lake-dardanelle-day-1,2011-06-11,35.3393382,-93.3422908,RUE,24.2,26.7,34.4,21.1,1011.9,1009.6,1013.5,-0.4,-0.1,3.1,6.7,2.3,70.8,0.15,20.6
flw-2011-06-11-pickwick-lake-day-1,2011-06-11,34.9080476,-88.038744,SNH,33.4,27.0,34.0,19.0,1013.7,1011.2,1015.2,-1.5,-1.9,1.5,4.6,,65.4,0.04,18.7
flw-2011-06-11-rend-lake-day-1,2011-06-11,38.11145732,-88.9674953,MVN,25.4,23.1,29.0,19.0,1013.3,1011.2,1015.9,0.1,-0.4,2.2,5.1,,81.6,0.27,19.5
flw-2011-06-16-kentucky-lake-day-1,2011-06-16,36.78,-88.05,CEY,31.5,25.2,32.0,15.0,1011.6,1007.1,1013.5,2.2,-5.1,2.7,5.1,,55.8,0.01,14.9
flw-2011-06-18-arkansas-river-day-1,2011-06-18,35.75,-95.37,MKO,10.4,30.0,34.4,26.1,1005.9,1004.0,1008.4,0.7,-2.8,5.6,8.2,,59.6,0.0,21.1
flw-2011-06-18-barren-river-day-1,2011-06-18,36.80078727,-86.0878464,GLW,28.3,21.1,24.1,19.4,1013.3,1009.8,1016.9,-0.2,2.0,3.1,6.2,25.9,90.8,0.41,20.4
flw-2011-06-18-lake-champlain-day-1,2011-06-18,44.53,-73.33,BTV,15.8,21.1,27.2,17.0,1008.7,1007.2,1010.0,-1.9,-2.4,3.8,7.2,2.8,77.1,0.43,16.3
flw-2011-06-18-neely-henry-day-1,2011-06-18,33.83,-86.07,GAD,16.0,23.1,32.0,18.0,1016.3,1013.9,1017.3,1.0,4.1,3.5,5.7,,84.2,0.38,19.9
flw-2011-06-23-lake-champlain-day-1,2011-06-23,44.53,-73.33,BTV,15.8,19.0,22.2,16.7,1009.0,1007.2,1011.6,-4.6,-3.5,4.0,8.7,5.2,88.5,0.55,16.9
flw-2011-06-25-james-river-day-1,2011-06-25,37.58,-77.32,RIC,7.6,26.2,31.1,20.0,1010.3,1006.9,1012.8,2.7,-2.6,3.4,6.7,,55.1,0.35,15.7
flw-2011-06-25-lake-champlain-day-1,2011-06-25,44.53,-73.33,BTV,15.8,17.8,22.0,15.0,1007.2,1006.3,1008.4,0.5,-6.4,3.4,6.2,21.5,85.0,0.64,15.2
flw-2011-07-09-detroit-river-day-1,2011-07-09,41.5,-82.6,LPR,39.0,23.5,31.1,16.1,1014.2,1011.0,1016.1,3.1,0.3,1.1,4.1,,63.6,0.05,15.2
flw-2011-07-14-detroit-river-day-1,2011-07-14,41.5,-82.6,LPR,39.0,22.1,27.2,16.1,1018.0,1016.3,1019.5,3.8,5.5,2.5,5.7,,61.9,0.03,13.9
flw-2011-07-21-green-bay-day-1,2011-07-21,44.5126379,-88.0125794,GRB,10.5,28.6,31.7,26.7,1005.8,1002.4,1009.2,-1.4,-7.4,4.6,6.2,,63.0,0.0,20.7
flw-2011-07-21-pickwick-lake-day-1,2011-07-21,34.9080476,-88.038744,SNH,33.4,27.7,33.0,23.0,1013.8,1012.5,1015.6,-0.6,-6.0,1.1,9.8,25.7,78.3,0.07,23.2
flw-2011-07-23-1000-islands-day-1,2011-07-23,44.4318712,-75.8853212,GTB,43.9,24.4,30.4,20.1,1012.4,1011.4,1013.5,2.8,2.0,2.6,6.2,1.4,73.9,0.27,19.1
flw-2011-07-28-1000-islands-day-1,2011-07-28,44.4318712,-75.8853212,GTB,43.9,21.5,28.6,15.9,1016.2,1014.2,1017.4,3.7,5.2,3.4,4.6,0.1,76.5,0.27,16.6
flw-2011-07-30-1000-islands-day-1,2011-07-30,44.4318712,-75.8853212,GTB,43.9,21.5,27.0,16.0,1014.1,1010.0,1016.9,4.4,1.6,2.0,4.6,0.4,84.7,0.22,18.4
flw-2011-07-30-grand-river-day-1,2011-07-30,42.97951681,-85.67392462,GRR,16.4,25.6,31.7,18.3,1018.3,1015.8,1019.8,4.2,4.7,1.3,4.1,0.0,64.2,0.1,17.6
flw-2011-08-20-lake-erie-day-1,2011-08-20,41.5,-82.6,LPR,39.0,20.8,28.9,15.6,1014.4,1013.3,1016.0,2.0,-5.2,1.1,4.1,0.3,81.0,0.03,17.2
flw-2011-08-20-oneida-lake-day-1,2011-08-20,43.18,-75.9,SYR,18.4,22.9,30.0,16.1,1013.4,1011.1,1015.3,1.8,-4.5,1.2,3.1,,67.5,0.18,15.9
flw-2011-08-25-lake-oahe-day-1,2011-08-25,44.45,-100.4,PIR,11.7,23.3,35.6,15.0,1013.0,1007.0,1015.6,0.2,2.0,4.9,9.3,,55.0,0.0,12.6
flw-2011-08-27-detroit-river-day-1,2011-08-27,41.5,-82.6,LPR,39.0,17.6,25.6,13.0,1012.6,1010.0,1014.9,-4.0,3.2,1.3,5.1,0.5,84.4,0.25,14.7
flw-2011-09-10-1000-islands-day-1,2011-09-10,44.4318712,-75.8853212,GTB,43.9,14.0,20.7,11.0,1015.4,1012.9,1017.6,1.1,-5.7,1.7,5.1,,89.3,0.07,12.0
flw-2011-09-10-barren-river-day-1,2011-09-10,36.80078727,-86.0878464,GLW,28.3,19.7,27.0,13.5,1015.7,1013.9,1017.3,1.7,1.3,0.7,4.1,,63.5,0.55,14.8
flw-2011-09-10-lake-hartwell-day-1,2011-09-10,34.5,-82.85,AND,12.9,21.3,29.4,12.8,1014.8,1013.0,1016.7,2.8,2.7,1.2,4.1,,61.6,0.0,12.4
flw-2011-09-10-lake-of-the-ozarks-day-1,2011-09-10,38.13,-92.62,AIZ,7.2,19.1,25.0,15.0,1016.1,1014.6,1017.6,-0.4,-6.4,1.1,4.1,,72.2,0.6,13.8
flw-2011-09-15-lake-champlain-day-1,2011-09-15,44.53,-73.33,BTV,15.8,12.2,16.1,10.6,1014.5,1012.9,1016.2,3.3,1.3,2.5,5.7,23.8,92.3,0.53,11.0
flw-2011-09-17-cherokee-lake-day-1,2011-09-17,36.18,-83.52,,,,,,,,,,,,,,,,
flw-2011-09-22-clear-lake-day-1,2011-09-22,39.0319478,-122.7994776,UKI,36.2,23.2,37.2,11.1,1012.6,1010.2,1014.5,1.2,-2.7,0.8,4.6,,44.5,0.0,8.1
flw-2011-09-22-missouri-river-day-1,2011-09-22,47.17792613,-100.9854206,Y19,46.1,7.0,17.0,0.0,1021.9,1018.6,1023.4,1.7,7.4,2.3,5.1,,78.7,0.0,2.5
flw-2011-09-24-clear-lake-day-1,2011-09-24,39.0319478,-122.7994776,UKI,36.2,21.6,32.2,12.8,1011.7,1010.5,1012.6,-2.1,0.3,0.8,3.6,,51.3,0.01,9.8
flw-2011-09-24-lake-guntersville-day-1,2011-09-24,34.37,-86.3,BFZ,16.1,16.3,25.0,10.0,1016.2,1013.9,1017.6,-1.0,,1.1,3.1,,77.9,0.21,11.3
flw-2011-09-24-pickwick-lake-day-1,2011-09-24,34.9080476,-88.038744,MSL,44.0,14.7,26.7,9.4,1016.3,1013.2,1018.1,-1.2,-0.6,0.6,2.6,0.5,81.3,0.15,10.8
flw-2011-09-24-potomac-river-day-1,2011-09-24,38.57,-77.22,NYG,10.6,21.7,24.0,19.4,1016.6,1013.7,1018.7,-0.2,-4.8,1.2,3.1,0.3,84.2,0.57,18.8
