lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_pressure_kpa,np_solar_mj_m2,np_cloud_pct,event_date,event_lat,event_lon
30.4369461,-84.179952,20250424,23.34,28.99,18.36,18.53,1.9,76.43,0.31,101.41,18.92,66.78,2025-04-26,30.4369461,-84.179952
30.4369461,-84.179952,20250425,23.89,31.74,17.97,17.33,0.24,70.57,0.15,101.38,25.06,39.89,2025-04-26,30.4369461,-84.179952
30.4369461,-84.179952,20250426,25.12,33.82,18.34,16.97,0.02,66.08,0.2,101.24,24.66,39.8,2025-04-26,30.4369461,-84.179952
30.4369461,-84.179952,20250510,22.06,25.26,19.54,20.62,9.21,91.81,0.25,100.9,15.48,89.53,2025-05-17,30.4369461,-84.179952
30.4369461,-84.179952,20250511,22.37,26.17,18.54,20.81,27.28,91.3,0.26,101.0,6.59,93.09,2025-05-17,30.4369461,-84.179952
30.4369461,-84.179952,20250512,23.88,30.42,18.41,18.44,4.36,75.74,0.22,100.8,21.68,39.49,2025-05-17,30.4369461,-84.179952
30.4369461,-84.179952,20250513,23.31,30.2,17.39,17.62,0.7,74.27,0.19,100.65,24.02,24.49,2025-05-17,30.4369461,-84.179952
30.4369461,-84.179952,20250514,24.43,33.12,16.83,17.46,0.04,70.29,0.17,100.76,28.1,17.95,2025-05-17,30.4369461,-84.179952
30.4369461,-84.179952,20250515,26.26,34.35,19.38,18.8,0.12,68.85,0.24,100.89,28.06,36.45,2025-05-17,30.4369461,-84.179952
30.4369461,-84.179952,20250516,27.07,37.33,19.57,18.27,0.0,66.22,0.22,100.9,26.65,33.0,2025-05-17,30.4369461,-84.179952
30.4369461,-84.179952,20250517,27.54,35.86,20.25,20.61,0.1,70.28,0.2,100.97,21.7,69.37,2025-05-17,30.4369461,-84.179952
27.9449854,-82.4583107,20240127,20.95,25.25,17.96,19.29,0.36,90.43,2.96,101.62,15.47,34.43,2024-02-03,27.9449854,-82.4583107
27.9449854,-82.4583107,20240128,17.57,20.36,13.13,14.71,0.88,83.9,4.88,101.52,13.52,39.18,2024-02-03,27.9449854,-82.4583107
27.9449854,-82.4583107,20240129,12.24,15.2,9.66,7.96,0.0,75.82,4.1,101.78,13.0,39.21,2024-02-03,27.9449854,-82.4583107
27.9449854,-82.4583107,20240130,12.63,17.89,8.48,8.24,0.0,77.21,2.13,101.85,17.77,7.34,2024-02-03,27.9449854,-82.4583107
27.9449854,-82.4583107,20240131,14.72,20.37,10.62,10.8,0.0,78.82,3.29,101.6,17.1,14.39,2024-02-03,27.9449854,-82.4583107
27.9449854,-82.4583107,20240201,12.84,19.08,7.28,7.25,0.0,72.13,2.17,101.8,17.52,50.09,2024-02-03,27.9449854,-82.4583107
27.9449854,-82.4583107,20240202,14.32,19.53,10.88,9.87,0.0,76.15,1.46,101.38,17.59,35.93,2024-02-03,27.9449854,-82.4583107
27.9449854,-82.4583107,20240203,15.15,21.65,9.95,11.07,0.01,77.69,1.58,100.92,18.45,16.42,2024-02-03,27.9449854,-82.4583107
41.64803743,-87.8989726,20040308,0.32,6.16,-4.63,-4.24,0.01,75.14,3.04,99.48,10.59,73.43,2004-03-15,41.64803743,-87.8989726
41.64803743,-87.8989726,20040309,0.06,4.43,-3.61,-3.77,0.0,77.82,2.66,99.88,11.81,54.85,2004-03-15,41.64803743,-87.8989726
41.64803743,-87.8989726,20040310,2.61,9.25,-3.97,-2.75,0.1,71.71,4.89,99.82,17.34,31.2,2004-03-15,41.64803743,-87.8989726
41.64803743,-87.8989726,20040311,-2.22,3.46,-7.37,-7.69,0.01,66.93,6.68,99.37,7.47,65.31,2004-03-15,41.64803743,-87.8989726
41.64803743,-87.8989726,20040312,-3.62,1.2,-7.25,-10.2,0.0,60.26,3.72,100.04,19.18,31.18,2004-03-15,41.64803743,-87.8989726
41.64803743,-87.8989726,20040313,1.95,9.37,-4.62,-4.31,0.8,65.65,4.0,100.15,17.01,49.79,2004-03-15,41.64803743,-87.8989726
41.64803743,-87.8989726,20040314,3.25,7.99,-2.56,-1.94,3.06,71.72,6.69,99.52,15.4,69.94,2004-03-15,41.64803743,-87.8989726
41.64803743,-87.8989726,20040315,-0.88,2.69,-4.39,-4.43,0.99,78.45,3.22,100.11,12.35,75.69,2004-03-15,41.64803743,-87.8989726
44.95252268,-92.98145851,19940427,4.04,9.12,-0.36,-1.04,2.17,71.0,3.39,98.79,10.34,99.9,1994-05-04,44.95252268,-92.98145851
44.95252268,-92.98145851,19940428,0.33,4.41,-2.38,-2.51,17.52,82.36,3.36,98.96,6.97,99.9,1994-05-04,44.95252268,-92.98145851
44.95252268,-92.98145851,19940429,1.74,7.56,-3.0,-1.25,0.19,82.4,2.22,99.14,13.23,99.9,1994-05-04,44.95252268,-92.98145851
44.95252268,-92.98145851,19940430,3.33,8.14,-1.61,-0.76,0.42,76.36,1.52,99.16,11.34,99.9,1994-05-04,44.95252268,-92.98145851
44.95252268,-92.98145851,19940501,6.13,12.55,-2.17,-0.08,0.05,67.57,1.77,98.89,21.29,61.7,1994-05-04,44.95252268,-92.98145851
44.95252268,-92.98145851,19940502,8.72,15.15,1.12,2.46,0.0,67.65,1.65,98.99,23.55,56.8,1994-05-04,44.95252268,-92.98145851
44.95252268,-92.98145851,19940503,11.31,17.04,3.65,6.13,0.04,72.58,3.16,98.6,17.0,77.5,1994-05-04,44.95252268,-92.98145851
44.95252268,-92.98145851,19940504,11.91,18.79,4.58,7.44,2.2,76.15,2.35,98.37,15.81,90.6,1994-05-04,44.95252268,-92.98145851
44.95252268,-92.98145851,20030424,10.47,16.6,3.36,2.28,0.0,60.16,2.36,98.08,20.53,85.34,2003-05-01,44.95252268,-92.98145851
44.95252268,-92.98145851,20030425,10.88,18.77,3.72,3.43,0.0,63.06,2.09,98.0,22.1,43.43,2003-05-01,44.95252268,-92.98145851
44.95252268,-92.98145851,20030426,12.82,21.87,1.69,5.94,0.05,66.63,1.69,97.81,25.45,25.06,2003-05-01,44.95252268,-92.98145851
44.95252268,-92.98145851,20030427,15.47,22.45,8.59,6.32,0.0,56.58,3.46,97.67,18.04,64.14,2003-05-01,44.95252268,-92.98145851
44.95252268,-92.98145851,20030428,9.41,16.22,2.33,1.8,0.04,61.7,2.55,98.39,27.51,20.77,2003-05-01,44.95252268,-92.98145851
44.95252268,-92.98145851,20030429,10.1,16.11,5.0,2.52,0.16,61.16,1.08,98.56,16.51,98.42,2003-05-01,44.95252268,-92.98145851
44.95252268,-92.98145851,20030430,7.81,12.51,4.75,4.73,3.05,81.13,1.59,97.98,9.2,97.78,2003-05-01,44.95252268,-92.98145851
44.95252268,-92.98145851,20030501,12.1,19.87,4.67,3.32,0.0,59.05,2.18,98.12,24.87,77.81,2003-05-01,44.95252268,-92.98145851
32.315053,-94.5163729,20260221,14.29,20.43,8.45,7.35,0.72,65.77,1.23,100.65,15.08,,2026-02-28,32.315053,-94.5163729
32.315053,-94.5163729,20260222,8.31,13.12,4.84,-4.09,0.0,43.51,1.32,102.23,19.16,,2026-02-28,32.315053,-94.5163729
32.315053,-94.5163729,20260223,7.4,13.96,0.97,-6.15,0.0,41.42,0.81,102.08,19.35,,2026-02-28,32.315053,-94.5163729
32.315053,-94.5163729,20260224,10.28,18.73,1.25,0.77,0.0,55.54,1.27,100.69,16.92,,2026-02-28,32.315053,-94.5163729
32.315053,-94.5163729,20260225,17.12,24.18,11.44,13.08,0.18,78.69,1.35,99.54,17.14,,2026-02-28,32.315053,-94.5163729
32.315053,-94.5163729,20260226,19.87,26.23,15.73,16.2,1.4,81.4,0.56,99.73,15.32,,2026-02-28,32.315053,-94.5163729
32.315053,-94.5163729,20260227,17.17,24.41,11.38,10.35,0.01,68.75,0.66,100.4,19.55,,2026-02-28,32.315053,-94.5163729
32.315053,-94.5163729,20260228,17.72,25.24,10.83,10.2,0.0,66.05,0.7,100.44,18.76,,2026-02-28,32.315053,-94.5163729
32.85416844,-95.94816721,20080525,26.98,31.61,21.47,22.89,0.06,79.59,3.13,99.27,22.55,40.64,2008-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20080526,26.88,31.58,21.75,22.47,0.17,77.73,3.68,99.15,21.52,47.78,2008-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20080527,24.25,26.42,21.63,22.47,35.93,89.85,2.63,99.42,8.75,87.1,2008-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20080528,25.11,29.97,20.36,21.78,0.3,82.84,1.34,99.84,27.04,36.65,2008-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20080529,25.14,30.16,20.07,21.51,0.0,81.25,2.65,99.78,23.5,41.98,2008-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20080530,25.04,29.84,20.72,20.01,0.0,74.92,3.48,99.47,27.57,11.13,2008-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20080531,25.17,30.66,19.65,20.55,0.0,76.43,3.47,99.47,25.15,28.33,2008-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20080601,25.93,31.2,21.34,21.36,0.0,77.11,3.09,99.44,28.19,10.77,2008-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20130525,23.53,27.79,20.64,20.81,4.57,85.68,2.57,100.02,16.67,96.18,2013-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20130526,24.04,27.23,20.74,20.29,1.29,80.33,3.33,99.72,16.48,75.79,2013-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20130527,24.99,29.79,19.68,19.73,0.01,73.78,4.53,99.37,22.06,72.82,2013-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20130528,25.37,30.02,21.31,19.67,0.01,72.09,4.95,99.13,24.03,83.49,2013-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20130529,24.4,27.58,21.68,20.42,2.08,79.21,4.94,99.0,13.82,80.24,2013-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20130530,26.42,30.68,21.83,21.35,0.55,74.98,5.55,98.9,16.37,67.23,2013-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20130531,28.08,33.25,22.96,21.85,0.01,70.48,5.11,98.91,22.26,52.83,2013-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20130601,26.38,31.78,21.24,21.3,1.95,74.67,4.3,99.11,16.27,82.51,2013-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20170530,25.3,33.03,18.19,15.95,0.0,61.26,1.6,99.77,24.86,79.38,2017-06-06,32.85416844,-95.94816721
32.85416844,-95.94816721,20170531,26.37,33.27,19.7,18.26,0.49,65.45,2.11,99.67,25.16,76.15,2017-06-06,32.85416844,-95.94816721
32.85416844,-95.94816721,20170601,25.16,29.58,21.7,19.22,5.19,72.0,1.56,99.54,21.67,66.84,2017-06-06,32.85416844,-95.94816721
32.85416844,-95.94816721,20170602,23.53,26.99,19.93,21.15,31.02,87.01,1.94,99.45,18.44,85.13,2017-06-06,32.85416844,-95.94816721
32.85416844,-95.94816721,20170603,24.18,27.79,21.07,21.92,15.95,87.74,1.61,99.33,16.39,79.67,2017-06-06,32.85416844,-95.94816721
32.85416844,-95.94816721,20170604,23.51,26.25,20.88,20.98,12.2,86.42,1.46,99.01,16.11,95.6,2017-06-06,32.85416844,-95.94816721
32.85416844,-95.94816721,20170605,23.38,26.63,19.73,20.69,8.04,85.6,1.22,98.86,17.06,86.84,2017-06-06,32.85416844,-95.94816721
32.85416844,-95.94816721,20170606,25.65,32.02,20.45,19.92,0.2,73.42,3.02,99.08,26.07,33.25,2017-06-06,32.85416844,-95.94816721
32.85416844,-95.94816721,20210525,23.3,25.51,21.29,21.77,10.75,91.23,3.27,99.71,10.17,88.18,2021-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20210526,25.05,28.62,20.88,22.51,0.55,86.38,2.51,99.85,18.28,66.37,2021-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20210527,25.84,29.81,22.26,22.47,6.17,82.56,3.63,99.52,22.07,78.66,2021-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20210528,23.44,25.89,19.85,21.42,14.69,88.73,1.54,99.57,13.17,98.48,2021-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20210529,21.67,27.47,16.4,17.42,0.03,78.1,2.91,99.68,25.91,60.54,2021-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20210530,19.82,24.52,15.19,16.54,0.54,81.96,3.35,100.02,20.1,89.9,2021-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20210531,20.68,24.3,16.88,19.2,29.56,91.33,2.58,99.93,16.7,98.83,2021-06-01,32.85416844,-95.94816721
32.85416844,-95.94816721,20210601,21.45,25.55,18.0,18.81,6.19,85.8,2.19,99.7,14.9,97.22,2021-06-01,32.85416844,-95.94816721
38.00004211,-85.21552972,20160326,8.33,17.32,0.31,4.54,0.0,79.32,1.77,99.07,23.71,11.68,2016-04-02,38.00004211,-85.21552972
38.00004211,-85.21552972,20160327,14.96,21.05,7.49,13.4,12.44,89.78,2.74,98.57,15.98,85.81,2016-04-02,38.00004211,-85.21552972
38.00004211,-85.21552972,20160328,7.95,13.49,3.79,4.45,0.62,80.08,2.41,98.94,15.72,63.44,2016-04-02,38.00004211,-85.21552972
38.00004211,-85.21552972,20160329,7.14,13.99,1.95,2.84,0.02,76.09,1.82,99.45,24.31,13.14,2016-04-02,38.00004211,-85.21552972
38.00004211,-85.21552972,20160330,13.02,21.47,3.35,8.59,0.01,76.09,3.15,98.7,17.59,83.85,2016-04-02,38.00004211,-85.21552972
38.00004211,-85.21552972,20160331,16.66,21.11,13.05,14.84,10.04,89.18,4.13,97.55,10.72,95.82,2016-04-02,38.00004211,-85.21552972
38.00004211,-85.21552972,20160401,11.95,16.99,6.2,7.96,0.86,78.27,2.5,97.96,20.92,55.88,2016-04-02,38.00004211,-85.21552972
38.00004211,-85.21552972,20160402,6.41,12.23,-0.19,0.86,0.0,69.8,3.86,98.23,18.78,26.36,2016-04-02,38.00004211,-85.21552972
43.45203723,-96.83563748,20170325,5.45,12.2,0.11,1.46,0.03,77.87,3.87,96.51,6.8,93.83,2017-04-01,43.45203723,-96.83563748
43.45203723,-96.83563748,20170326,4.43,8.07,1.83,1.98,0.05,84.45,1.99,96.15,9.13,93.47,2017-04-01,43.45203723,-96.83563748
43.45203723,-96.83563748,20170327,7.16,14.82,0.98,2.69,0.0,76.04,0.94,96.28,18.82,52.14,2017-04-01,43.45203723,-96.83563748
43.45203723,-96.83563748,20170328,7.87,13.86,2.29,3.38,0.0,75.23,2.03,96.7,17.8,59.03,2017-04-01,43.45203723,-96.83563748
43.45203723,-96.83563748,20170329,5.93,10.2,3.14,3.42,1.1,84.37,4.29,96.64,7.54,99.36,2017-04-01,43.45203723,-96.83563748
43.45203723,-96.83563748,20170330,5.54,10.24,1.62,1.97,0.38,79.35,4.09,95.89,6.21,98.12,2017-04-01,43.45203723,-96.83563748
43.45203723,-96.83563748,20170331,7.01,12.66,1.35,2.14,0.01,73.23,2.75,96.42,20.43,78.99,2017-04-01,43.45203723,-96.83563748
43.45203723,-96.83563748,20170401,8.84,15.11,3.58,1.25,0.0,61.65,1.77,96.93,17.22,91.1,2017-04-01,43.45203723,-96.83563748
43.44318779,-96.83185865,20170325,5.45,12.2,0.11,1.46,0.03,77.87,3.87,96.51,6.8,93.83,2017-04-01,43.44318779,-96.83185865
43.44318779,-96.83185865,20170326,4.43,8.07,1.83,1.98,0.05,84.45,1.99,96.15,9.13,93.47,2017-04-01,43.44318779,-96.83185865
43.44318779,-96.83185865,20170327,7.16,14.82,0.98,2.69,0.0,76.04,0.94,96.28,18.82,52.14,2017-04-01,43.44318779,-96.83185865
43.44318779,-96.83185865,20170328,7.87,13.86,2.29,3.38,0.0,75.23,2.03,96.7,17.8,59.03,2017-04-01,43.44318779,-96.83185865
43.44318779,-96.83185865,20170329,5.93,10.2,3.14,3.42,1.1,84.37,4.29,96.64,7.54,99.36,2017-04-01,43.44318779,-96.83185865
43.44318779,-96.83185865,20170330,5.54,10.24,1.62,1.97,0.38,79.35,4.09,95.89,6.21,98.12,2017-04-01,43.44318779,-96.83185865
43.44318779,-96.83185865,20170331,7.01,12.66,1.35,2.14,0.01,73.23,2.75,96.42,20.43,78.99,2017-04-01,43.44318779,-96.83185865
43.44318779,-96.83185865,20170401,8.84,15.11,3.58,1.25,0.0,61.65,1.77,96.93,17.22,91.1,2017-04-01,43.44318779,-96.83185865
46.08500922,-91.09903768,19900428,10.92,14.34,3.08,9.48,11.43,91.18,1.6,94.97,4.5,99.7,1990-05-05,46.08500922,-91.09903768
46.08500922,-91.09903768,19900429,6.61,14.13,1.23,2.77,7.13,78.88,1.12,95.82,10.7,99.9,1990-05-05,46.08500922,-91.09903768
46.08500922,-91.09903768,19900430,3.41,9.74,-2.47,-3.94,0.24,62.32,2.33,96.4,18.38,99.9,1990-05-05,46.08500922,-91.09903768
46.08500922,-91.09903768,19900501,0.76,6.82,-4.36,-6.17,0.01,62.55,2.06,96.78,16.68,97.5,1990-05-05,46.08500922,-91.09903768
46.08500922,-91.09903768,19900502,4.92,13.06,-4.13,-3.94,0.0,57.94,1.12,97.31,24.73,50.7,1990-05-05,46.08500922,-91.09903768
46.08500922,-91.09903768,19900503,10.25,19.64,-0.6,0.83,0.0,55.89,0.69,97.59,25.09,18.8,1990-05-05,46.08500922,-91.09903768
46.08500922,-91.09903768,19900504,10.61,18.33,3.95,3.05,0.16,62.96,0.88,96.95,21.37,72.1,1990-05-05,46.08500922,-91.09903768
46.08500922,-91.09903768,19900505,8.56,15.92,0.14,1.86,0.12,66.49,1.09,96.78,21.29,66.5,1990-05-05,46.08500922,-91.09903768
46.08500922,-91.09903768,20040424,4.42,12.54,-3.71,-2.73,5.01,64.54,1.54,97.41,22.42,67.47,2004-05-01,46.08500922,-91.09903768
46.08500922,-91.09903768,20040425,4.41,11.05,0.3,1.55,7.54,82.65,1.44,96.13,10.82,83.4,2004-05-01,46.08500922,-91.09903768
46.08500922,-91.09903768,20040426,2.0,4.69,-3.89,-2.53,1.26,73.69,2.15,96.54,13.47,78.77,2004-05-01,46.08500922,-91.09903768
46.08500922,-91.09903768,20040427,2.15,7.61,-4.98,-2.17,1.9,76.23,1.69,96.44,15.93,73.38,2004-05-01,46.08500922,-91.09903768
46.08500922,-91.09903768,20040428,14.43,24.71,2.6,9.71,0.66,75.75,2.39,94.93,25.68,48.23,2004-05-01,46.08500922,-91.09903768
46.08500922,-91.09903768,20040429,8.27,14.01,3.26,4.75,1.87,79.91,1.43,96.29,12.1,99.4,2004-05-01,46.08500922,-91.09903768
46.08500922,-91.09903768,20040430,6.87,13.28,2.26,0.95,0.06,69.75,1.25,96.86,19.77,82.83,2004-05-01,46.08500922,-91.09903768
46.08500922,-91.09903768,20040501,4.67,10.79,-2.33,-3.03,0.0,61.84,1.16,97.14,27.33,26.12,2004-05-01,46.08500922,-91.09903768
35.55718453,-84.11281469,20151225,18.85,21.32,17.17,18.38,69.5,97.08,0.13,97.83,1.0,99.85,2016-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20151226,18.24,22.35,15.96,17.61,11.39,96.06,0.09,97.89,7.09,79.2,2016-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20151227,18.4,22.94,16.15,17.59,0.79,94.98,0.1,97.52,7.23,74.1,2016-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20151228,19.09,22.63,15.42,17.62,27.15,91.44,0.19,96.81,2.85,91.22,2016-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20151229,13.77,17.32,10.55,11.05,0.11,84.4,0.28,97.43,10.35,50.85,2016-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20151230,11.91,15.2,8.46,10.86,1.86,93.5,0.15,97.82,2.7,90.99,2016-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20151231,6.52,10.33,2.4,3.99,0.03,85.05,0.1,98.04,5.83,98.34,2016-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20160101,1.07,3.68,-2.65,-1.93,0.0,81.05,0.28,98.19,3.71,87.86,2016-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20171225,-2.73,-0.34,-5.38,-9.07,0.01,62.72,0.13,98.49,6.81,87.78,2018-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20171226,0.99,9.01,-3.42,-4.85,0.0,67.76,0.29,98.52,10.73,58.87,2018-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20171227,-1.26,3.1,-5.49,-5.41,0.0,74.71,0.22,98.72,9.17,69.57,2018-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20171228,-1.04,6.33,-6.04,-5.97,0.0,71.54,0.27,98.57,11.8,20.14,2018-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20171229,0.72,6.02,-3.6,-5.47,0.0,65.82,0.47,98.18,10.82,53.42,2018-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20171230,-0.01,6.02,-4.08,-3.7,0.0,78.79,0.25,97.76,5.26,94.62,2018-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20171231,-4.61,0.78,-8.92,-12.15,0.0,55.68,0.17,98.14,4.71,61.0,2018-01-01,35.55718453,-84.11281469
35.55718453,-84.11281469,20180101,-8.55,-4.82,-12.54,-14.44,0.0,63.53,0.16,99.01,8.69,28.8,2018-01-01,35.55718453,-84.11281469
33.4255117,-111.940016,20260221,12.61,21.38,3.81,-5.63,0.0,31.05,1.46,95.65,19.43,,2026-02-28,33.4255117,-111.940016
33.4255117,-111.940016,20260222,17.24,25.73,10.07,-4.12,0.0,24.9,1.83,95.81,19.24,,2026-02-28,33.4255117,-111.940016
33.4255117,-111.940016,20260223,19.33,28.27,10.92,-3.65,0.0,22.88,1.47,95.62,18.02,,2026-02-28,33.4255117,-111.940016
33.4255117,-111.940016,20260224,20.13,27.94,11.97,-2.23,0.0,23.41,1.24,95.21,19.05,,2026-02-28,33.4255117,-111.940016
33.4255117,-111.940016,20260225,22.01,29.57,13.66,1.16,0.0,25.98,1.28,95.03,18.89,,2026-02-28,33.4255117,-111.940016
33.4255117,-111.940016,20260226,23.04,30.95,14.89,3.39,0.0,29.4,1.04,95.11,19.2,,2026-02-28,33.4255117,-111.940016
33.4255117,-111.940016,20260227,24.02,32.68,15.21,1.76,0.0,25.35,1.14,95.02,19.8,,2026-02-28,33.4255117,-111.940016
33.4255117,-111.940016,20260228,24.68,32.81,16.22,0.99,0.0,22.53,1.03,94.92,19.77,,2026-02-28,33.4255117,-111.940016
46.97084257,-94.57762726,19950506,10.53,17.35,3.28,3.53,3.15,64.04,2.13,97.1,14.28,99.3,1995-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,19950507,11.96,16.88,6.77,9.75,3.51,86.94,5.04,96.66,12.99,99.9,1995-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,19950508,10.1,15.84,5.81,7.71,12.15,85.68,6.7,96.42,4.7,99.9,1995-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,19950509,4.69,7.39,2.13,3.03,10.49,89.2,5.11,96.22,5.64,97.4,1995-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,19950510,9.24,15.09,3.79,5.08,0.44,77.12,3.19,96.38,14.97,78.3,1995-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,19950511,12.22,18.72,5.14,6.07,0.0,68.14,2.73,96.13,27.77,16.1,1995-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,19950512,13.3,19.24,6.43,8.09,0.41,72.47,3.64,95.59,24.48,53.5,1995-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,19950513,10.79,13.28,8.68,9.33,19.79,90.8,4.46,95.07,4.75,99.9,1995-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,19960504,6.96,13.25,0.02,1.02,0.07,69.7,2.63,97.23,20.97,52.2,1996-05-11,46.97084257,-94.57762726
46.97084257,-94.57762726,19960505,4.13,8.59,1.33,0.59,2.42,79.12,2.96,97.44,15.91,86.4,1996-05-11,46.97084257,-94.57762726
46.97084257,-94.57762726,19960506,5.63,9.48,1.0,1.02,1.09,73.28,2.78,97.68,18.57,99.8,1996-05-11,46.97084257,-94.57762726
46.97084257,-94.57762726,19960507,6.32,9.81,3.17,4.67,1.46,89.64,1.49,97.25,15.06,83.8,1996-05-11,46.97084257,-94.57762726
46.97084257,-94.57762726,19960508,10.57,16.35,5.32,7.9,0.64,85.05,2.72,96.82,10.63,88.3,1996-05-11,46.97084257,-94.57762726
46.97084257,-94.57762726,19960509,7.32,9.69,3.06,5.47,1.31,88.3,3.38,97.16,8.47,95.1,1996-05-11,46.97084257,-94.57762726
46.97084257,-94.57762726,19960510,5.54,10.86,0.91,0.02,0.04,69.91,4.07,97.74,27.6,49.2,1996-05-11,46.97084257,-94.57762726
46.97084257,-94.57762726,19960511,4.73,9.63,0.88,-1.96,0.02,63.98,3.18,97.71,24.14,69.3,1996-05-11,46.97084257,-94.57762726
46.97084257,-94.57762726,20050507,14.6,19.73,8.8,9.19,1.36,71.28,6.25,96.24,10.45,94.06,2005-05-14,46.97084257,-94.57762726
46.97084257,-94.57762726,20050508,17.97,21.78,14.45,14.57,2.38,81.76,3.9,95.76,21.92,67.13,2005-05-14,46.97084257,-94.57762726
46.97084257,-94.57762726,20050509,16.28,19.87,11.91,13.7,6.23,85.63,3.36,95.4,9.82,99.51,2005-05-14,46.97084257,-94.57762726
46.97084257,-94.57762726,20050510,13.19,17.26,10.39,8.67,0.54,75.48,4.17,96.22,10.42,97.75,2005-05-14,46.97084257,-94.57762726
46.97084257,-94.57762726,20050511,6.67,10.15,1.79,-2.73,0.02,53.35,5.52,97.78,18.07,95.51,2005-05-14,46.97084257,-94.57762726
46.97084257,-94.57762726,20050512,3.69,8.1,0.4,-3.6,6.69,60.08,6.31,97.65,6.87,99.36,2005-05-14,46.97084257,-94.57762726
46.97084257,-94.57762726,20050513,4.4,8.52,1.05,2.6,2.17,88.4,2.34,96.31,8.84,93.81,2005-05-14,46.97084257,-94.57762726
46.97084257,-94.57762726,20050514,5.59,10.12,2.48,2.45,2.15,81.51,5.15,96.3,13.86,96.41,2005-05-14,46.97084257,-94.57762726
46.97084257,-94.57762726,20060506,12.44,20.18,4.66,3.62,0.0,56.57,3.84,96.28,25.85,42.02,2006-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,20060507,14.82,20.66,7.22,7.6,0.0,64.35,4.17,96.06,22.48,40.03,2006-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,20060508,15.03,20.53,10.98,10.69,4.01,76.51,2.92,95.61,17.54,89.49,2006-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,20060509,13.97,17.73,10.86,11.1,6.09,83.88,1.32,95.55,15.86,93.4,2006-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,20060510,10.49,12.25,6.88,8.42,23.37,87.24,3.72,95.82,8.44,99.42,2006-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,20060511,8.15,12.16,4.1,0.86,0.02,62.15,5.38,96.58,24.15,85.12,2006-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,20060512,5.01,6.12,3.22,2.11,7.04,81.63,5.76,96.05,10.17,95.42,2006-05-13,46.97084257,-94.57762726
46.97084257,-94.57762726,20060513,7.88,13.22,2.97,5.23,2.15,84.62,4.02,96.46,9.04,94.81,2006-05-13,46.97084257,-94.57762726
46.12570549,-95.966572,20111209,-13.61,-8.76,-17.07,-18.26,0.0,68.2,3.03,98.76,7.06,14.62,2011-12-16,46.12570549,-95.966572
