event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,lat,lon,temp_max,temp_min,temp_mean,precip_mm,wind_max_kph,wind_avg_kph,wind_dir,pressure_hpa,humidity_pct,cloud_cover_okta,snow_mm,sunshine_min,station_id,station_distance_km,temp_mean_lag1,temp_max_lag1,temp_min_lag1,precip_mm_lag1,pressure_hpa_lag1,wind_avg_kph_lag1,temp_mean_lag2,temp_max_lag2,temp_min_lag2,precip_mm_lag2,pressure_hpa_lag2,wind_avg_kph_lag2,temp_mean_lag3,temp_max_lag3,temp_min_lag3,precip_mm_lag3,pressure_hpa_lag3,wind_avg_kph_lag3,pressure_delta_1d,pressure_delta_2d,pressure_delta_3d,front_phase,w_temp_max,w_temp_min,w_temp_mean,w_precip_mm,w_wind_max_kph,w_wind_avg_kph,w_pressure_hpa,w_humidity_pct,w_cloud_cover,pressure_change_1d,pressure_change_2d,pressure_change_3d,prefrontal,postfrontal,pressure_stability_3d,temp_delta_1d,temp_delta_2d,temp_range_today,temp_trend_3d,bass_thermal_comfort,spawn_proximity,wind_comfort,rain_today,rain_yesterday,rain_3d_total,dry_days_before,is_rain,is_storm,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination,day_of_year,day_length,season_sin,season_cos,month,solunar_quality,gdd_3d,conditions_stability,is_river,is_multiday,season,predicted_weight_lb,location_avg_weight_lb,conditions_effect,conditions_percentile
flw-2012-05-05-laurel-lake-day-1,2012-05-05-laurel-lake,Laurel Lake,2012-05-05,Laurel Lake,black_bass,13.0625,0.7482,,flw,9,1,45.80880517,-89.1174501,17.0,6.0,10.6,,,11.1,,,72.0,8.0,,,KEGV0,18.0,11.6,18.0,7.0,,,13.3,16.0,23.0,10.0,,,11.0,15.5,23.0,11.0,,,9.7,,,,,17.0,6.0,10.6,,,11.1,,72.0,8.0,,,,0.0,0.0,,-1.0,-5.4,11.0,-1.6333333333333335,0.0,0.11025052530448531,,,,0.0,3,0.0,0.0,0.485953545167521,0.08814194858631968,-0.9961079243231662,0.9980539621615832,126.0,14.350031418667458,0.8263541987239096,-0.5631507242749185,5.0,0.9922309968994065,8.2,0.2685859625273049,0.0,0.0,1.0,18.311475835731798,14.125,1.296387669786322,0.3333333333333333
flw-2012-05-05-smith-mountain-lake-day-1,2012-05-05-smith-mountain-lake,Smith Mountain Lake,2012-05-05,Smith Mountain Lake,black_bass,14.0625,0.7482,2450250.0,flw,9,1,37.05,-79.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.485953545167521,0.08814194858631968,-0.9961079243231662,0.9980539621615832,126.0,13.71191881298439,0.8263541987239096,-0.5631507242749185,5.0,0.9922309968994065,0.0,,0.0,0.0,1.0,18.02007400636554,15.910714285714286,1.1325747972575424,0.047619047619047616
flw-2012-05-10-kentucky-lake-day-1,2012-05-10-kentucky-lake,Kentucky Lake,2012-05-10,Kentucky Lake,black_bass,48.6875,0.7328,3282000.0,flw,9,1,36.6,-88.05,22.0,10.0,16.4,,,6.7,,,57.0,2.0,,,KCEY0,31.5,18.8,24.0,13.0,,,11.1,20.3,24.0,17.0,,,12.6,21.2,25.0,18.0,,,7.5,,,,,22.0,10.0,16.4,,,6.7,,57.0,2.0,,,,0.0,0.0,,-2.400000000000002,-3.900000000000002,12.0,-1.6000000000000003,0.5399999999999998,0.9862071167439163,,,,0.0,3,0.0,0.0,0.6552695051332855,-0.8280311922972146,-0.5606820351882636,0.7803410175941319,131.0,13.837301109675488,0.7748840413670407,-0.6321034111873486,5.0,0.3143643445828533,25.5,0.3227666497680319,0.0,0.0,1.0,26.969609742093724,40.81249375,0.6608174915088035,0.5
flw-2012-05-10-lake-erie-day-1,2012-05-10-lake-erie,Lake Erie,2012-05-10,Lake Erie,black_bass,109.6875,0.7328,4213500.0,flw,9,1,41.5,-82.6,14.7,9.8,11.9,,,,,,,,,,71466,38.3,13.5,15.4,10.1,,,,,,,,,,,,,,,,,,,,14.7,9.8,11.9,,,,,,,,,,0.0,0.0,,-1.5999999999999996,,4.899999999999999,,0.09000000000000008,0.24935220877729644,,,,0.0,3,0.0,0.0,0.6552695051332855,-0.8280311922972146,-0.5606820351882636,0.7803410175941319,131.0,14.19790395083942,0.7748840413670407,-0.6321034111873486,5.0,0.3143643445828533,5.4,0.46918160678027165,0.0,0.0,1.0,38.88853517824364,54.651785714285715,0.7115693416048502,0.9285714285714286
flw-2012-05-12-douglas-lake-day-1,2012-05-12-douglas-lake,Douglas Lake,2012-05-12,Douglas Lake,black_bass,17.4375,0.7261,3467609.0,flw,9,1,35.95,-83.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7229958891195912,-0.9856402339496827,-0.16885890328796635,0.5844294516439832,133.0,13.850054089794835,0.7526668275320085,-0.6584015846980487,5.0,0.028513329219614747,0.0,,0.0,0.0,1.0,19.349686130672733,18.27777777777778,1.058645441799724,0.7777777777777778
flw-2012-05-12-high-rock-lake-day-1,2012-05-12-high-rock-lake,High Rock Lake,2012-05-12,High Rock Lake,black_bass,13.6875,0.7261,2120780.0,flw,9,1,35.6,-80.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7229958891195912,-0.9856402339496827,-0.16885890328796635,0.5844294516439832,133.0,13.825914736753333,0.7526668275320085,-0.6584015846980487,5.0,0.028513329219614747,0.0,,0.0,0.0,1.0,20.830990669553263,20.005511764705883,1.041262573762482,0.4117647058823529
flw-2012-05-12-kentucky-lake-day-1,2012-05-12-kentucky-lake,Kentucky Lake,2012-05-12,Kentucky Lake,black_bass,13.0,0.7261,3282000.0,flw,9,1,36.6,-88.05,20.0,14.0,16.9,,,7.4,,,74.0,5.0,,,KCEY0,31.5,16.6,23.0,8.0,,,7.3,16.4,22.0,10.0,,,6.7,18.8,24.0,13.0,,,11.1,,,,,20.0,14.0,16.9,,,7.4,,74.0,5.0,,,,0.0,0.0,,0.29999999999999716,0.5,6.0,-0.6333333333333341,0.5899999999999999,1.0,,,,0.0,3,0.0,0.0,0.7229958891195912,-0.9856402339496827,-0.16885890328796635,0.5844294516439832,133.0,13.895509172287204,0.7526668275320085,-0.6584015846980487,5.0,0.028513329219614747,19.9,0.4755907048719971,0.0,0.0,1.0,19.84732716441523,40.81249375,0.4863051811043825,0.1875
flw-2012-05-12-mississippi-river-lacrosse-day-1,2012-05-12-mississippi-river-lacrosse,Mississippi River Lacrosse,2012-05-12,Mississippi River Lacrosse,black_bass,16.0625,0.7261,5344500.0,flw,9,1,43.8,-91.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7229958891195912,-0.9856402339496827,-0.16885890328796635,0.5844294516439832,133.0,14.465092437986218,0.7526668275320085,-0.6584015846980487,5.0,0.028513329219614747,0.0,,1.0,0.0,1.0,23.65273336092377,22.225,1.0642399712451638,0.6
flw-2012-05-12-rend-lake-day-1,2012-05-12-rend-lake,Rend Lake,2012-05-12,Rend Lake,black_bass,13.1875,0.7261,,flw,9,1,38.11145732,-88.9674953,23.0,12.0,17.2,,,2.8,,,73.0,1.0,,,KMVN0,25.4,15.8,24.0,6.0,,,4.7,15.1,22.0,9.0,,,4.3,15.0,,,,,3.4,,,,,23.0,12.0,17.2,,,2.8,,73.0,1.0,,,,0.0,0.0,,1.3999999999999986,2.0999999999999996,11.0,0.7333333333333331,0.6199999999999999,0.9950124791926823,,,,0.0,3,0.0,0.0,0.7229958891195912,-0.9856402339496827,-0.16885890328796635,0.5844294516439832,133.0,14.00453040559574,0.7526668275320085,-0.6584015846980487,5.0,0.028513329219614747,18.1,0.4964063852187467,0.0,0.0,1.0,18.598316132830398,10.504464285714286,1.7705154329596298,0.7857142857142857
flw-2012-05-17-potomac-river-day-1,2012-05-17-potomac-river,Potomac River,2012-05-17,Potomac River,black_bass,80.4062,0.7083,1646500.0,flw,40,1,38.9,-77.05,26.1,18.3,22.6,0.0,,14.4,,1017.7,52.0,2.0,,,KNYG0,10.4,23.3,27.8,18.9,,1013.6,8.2,23.7,,,,1014.7,10.3,21.7,24.4,19.4,,1019.0,15.7,4.100000000000023,3.0,-1.2999999999999543,post_frontal,26.1,18.3,22.6,0.0,,14.4,1017.7,52.0,2.0,4.100000000000023,3.0,-1.2999999999999543,0.0,1.0,2.5225648323349965,-0.6999999999999993,-1.0999999999999979,7.800000000000001,0.3000000000000007,0.8399999999999999,0.16447445657715457,,0.0,,0.0,3,0.0,0.0,0.8923118490853558,-0.6261648339425145,0.7796907083797672,0.11015464581011641,138.0,14.21258315020037,0.6932812268869777,-0.720667149553861,5.0,0.6079176007337431,39.6,0.22729409773259612,1.0,0.0,1.0,26.78010399673111,24.804252777777776,1.0796577601693975,0.8333333333333334
flw-2012-05-31-toledo-bend-day-1,2012-05-31-toledo-bend,Toledo Bend,2012-05-31,Toledo Bend,black_bass,52.0625,0.6508,8028500.0,flw,9,1,31.35,-93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.3663965369894964,0.7442794530567378,-0.6678683221695451,0.8339341610847726,152.0,13.90371975304693,0.5012418134457758,-0.865307254363206,5.0,0.4460480957575633,0.0,,0.0,0.0,1.0,26.54887634483595,29.16875,0.9101821759532359,0.3
flw-2012-06-02-barren-river-day-1,2012-06-02-barren-river,Barren River,2012-06-02,Barren River,black_bass,14.6875,0.6418,,flw,9,1,36.80078727,-86.0878464,22.0,8.0,15.5,,,5.3,,,71.0,2.0,,,KGLW0,28.3,15.2,,,,,10.0,22.0,,,,,8.9,22.3,29.0,17.0,,,4.8,,,,,22.0,8.0,15.5,,,5.3,,71.0,2.0,,,,0.0,0.0,,0.3000000000000007,-6.5,14.0,-2.266666666666667,0.44999999999999996,0.896830059746869,,,,0.0,3,0.0,0.0,0.43412292097580224,0.40219944257939116,-0.9155520784689569,0.9577760392344785,154.0,14.38267895607353,0.4711595076738638,-0.8820480249558537,6.0,0.8382356083888269,22.7,0.2028479580073594,1.0,0.0,2.0,16.900737746527454,19.929166666666667,0.8480403636141729,0.06666666666666667
flw-2012-06-02-lake-dardanelle-day-1,2012-06-02-lake-dardanelle,Lake Dardanelle,2012-06-02,Lake Dardanelle,black_bass,53.8125,0.6418,7258000.0,flw,40,1,35.3,-93.15,32.8,13.9,22.1,0.0,,3.1,,1012.4,64.0,3.0,,,72342,24.1,19.2,26.7,14.4,,1014.0,10.1,24.1,30.6,18.9,,1007.9,11.3,27.3,33.3,21.7,0.0,1009.7,7.2,-1.6000000000000227,4.5,2.699999999999932,approaching,32.8,13.9,22.1,0.0,,3.1,1012.4,64.0,3.0,-1.6000000000000227,4.5,2.699999999999932,0.0,0.0,2.723967694375245,2.900000000000002,-2.0,18.9,-1.7333333333333332,0.8899999999999999,0.22263486587889056,,0.0,,0.0,3,0.0,0.0,0.43412292097580224,0.40219944257939116,-0.9155520784689569,0.9577760392344785,154.0,14.251088280707277,0.4711595076738638,-0.8820480249558537,6.0,0.8382356083888269,35.400000000000006,0.14022904197352512,0.0,0.0,2.0,27.71220510615598,39.944427777777776,0.693768984758697,0.5
flw-2012-06-02-lake-patoka-day-1,2012-06-02-lake-patoka,Lake Patoka,2012-06-02,Lake Patoka,black_bass,51.9688,0.6418,,flw,40,1,38.4,-86.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.43412292097580224,0.40219944257939116,-0.9155520784689569,0.9577760392344785,154.0,14.52956499445429,0.4711595076738638,-0.8820480249558537,6.0,0.8382356083888269,0.0,,0.0,0.0,2.0,19.313577334983048,37.19063,0.5193129918741105,0.6
flw-2012-06-02-lake-wateree-day-1,2012-06-02-lake-wateree,Lake Wateree,2012-06-02,Lake Wateree,black_bass,12.5,0.6418,,flw,9,1,34.35,-80.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.43412292097580224,0.40219944257939116,-0.9155520784689569,0.9577760392344785,154.0,14.170638455110874,0.4711595076738638,-0.8820480249558537,6.0,0.8382356083888269,0.0,,0.0,0.0,2.0,21.308076727758323,19.656244444444447,1.0840360063684873,0.4444444444444444
flw-2012-06-02-potomac-river-day-1,2012-06-02-potomac-river,Potomac River,2012-06-02,Potomac River,black_bass,17.4375,0.6418,1646500.0,flw,9,1,38.9,-77.05,26.1,18.3,22.4,0.0,,10.6,,1009.3,53.0,5.0,,,KNYG0,10.4,25.3,29.4,22.8,,1009.5,11.7,26.9,31.7,21.7,,1010.2,11.6,25.3,28.3,21.7,,1008.8,5.6,-0.2000000000000454,-0.900000000000091,0.5,stable,26.1,18.3,22.4,0.0,,10.6,1009.3,53.0,5.0,-0.2000000000000454,-0.900000000000091,0.5,0.0,0.0,0.5802298395176808,-2.900000000000002,-4.5,7.800000000000001,-0.9666666666666673,0.8600000000000001,0.18627046369770095,,0.0,,0.0,3,0.0,0.0,0.43412292097580224,0.40219944257939116,-0.9155520784689569,0.9577760392344785,154.0,14.5770258201099,0.4711595076738638,-0.8820480249558537,6.0,0.8382356083888269,44.599999999999994,0.28941169423054164,1.0,0.0,2.0,18.749543109298287,24.804252777777776,0.7559003400455616,0.4305555555555556
flw-2012-06-02-toledo-bend-day-1,2012-06-02-toledo-bend,Toledo Bend,2012-06-02,Toledo Bend,black_bass,9.0625,0.6418,8028500.0,flw,9,1,31.35,-93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.43412292097580224,0.40219944257939116,-0.9155520784689569,0.9577760392344785,154.0,13.92940094950247,0.4711595076738638,-0.8820480249558537,6.0,0.8382356083888269,0.0,,0.0,0.0,2.0,26.43061662437266,29.16875,0.9061278465608797,0.25
flw-2012-06-02-truman-lake-day-1,2012-06-02-truman-lake,Truman Lake,2012-06-02,Truman Lake,black_bass,14.0,0.6418,6918000.0,flw,9,1,38.25,-93.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.43412292097580224,0.40219944257939116,-0.9155520784689569,0.9577760392344785,154.0,14.515474453348702,0.4711595076738638,-0.8820480249558537,6.0,0.8382356083888269,0.0,,0.0,0.0,2.0,21.45225644384434,13.5,1.5890560328773586,0.25
flw-2012-06-07-kentucky-lake-day-1,2012-06-07-kentucky-lake,Kentucky Lake,2012-06-07,Kentucky Lake,black_bass,85.8125,0.6186,3282000.0,flw,40,1,36.6,-88.05,25.0,13.0,19.6,,,10.1,,,63.0,1.0,,,KCEY0,31.5,18.8,23.0,14.0,,,12.8,20.9,,,,,14.5,22.8,,,,,8.4,,,,,25.0,13.0,19.6,,,10.1,,63.0,1.0,,,,0.0,0.0,,0.8000000000000007,-1.2999999999999972,12.0,-1.0666666666666664,0.8600000000000001,0.6669768108584738,,,,0.0,3,0.0,0.0,0.6034388809415667,-0.6051272207446796,-0.7961287877685492,0.8980643938842746,159.0,14.430717917567137,0.3935902766564667,-0.9192859697186104,6.0,0.6338210467138198,29.3,0.3641413521199572,0.0,0.0,2.0,29.005023896270846,40.81249375,0.7106898214537759,0.625
flw-2012-06-09-high-rock-lake-day-1,2012-06-09-high-rock-lake,High Rock Lake,2012-06-09,High Rock Lake,black_bass,14.625,0.609,2120780.0,flw,9,1,35.6,-80.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6711652649278725,-0.8798103571061521,-0.47532487366930964,0.7376624368346548,161.0,14.360262048916724,0.36171373072976765,-0.9322892131745133,6.0,0.22593373552874518,0.0,,0.0,0.0,2.0,21.517542988752986,20.005511764705883,1.0755807320417896,0.6470588235294118
flw-2012-06-09-lake-cherokee-day-1,2012-06-09-lake-cherokee,Lake Cherokee,2012-06-09,Lake Cherokee,black_bass,14.6875,0.609,3465500.0,flw,9,1,36.55,-82.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6711652649278725,-0.8798103571061521,-0.47532487366930964,0.7376624368346548,161.0,14.446870264813159,0.36171373072976765,-0.9322892131745133,6.0,0.22593373552874518,0.0,,0.0,0.0,2.0,20.956321295518602,16.354166666666668,1.2814056333565513,0.5
flw-2012-06-14-kerr-lake-day-1,2012-06-14-kerr-lake,Kerr Lake,2012-06-14,Kerr Lake,black_bass,32.375,0.5846,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8404812248936371,-0.8427039290300614,0.538377272920484,0.230811363539758,166.0,14.488904121136919,0.28023067519921585,-0.9599326896597447,6.0,0.2898500879972973,0.0,,0.0,0.0,2.0,21.13770355385527,17.42866956521739,1.2128122272763748,0.6086956521739131
flw-2012-06-16-kentucky-barkley-lakes-day-1,2012-06-16-kentucky-barkley-lakes,Kentucky Barkley Lakes,2012-06-16,Kentucky Barkley Lakes,black_bass,16.8125,0.5747,3282000.0,flw,9,1,36.7,-88.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9082076088799429,-0.5453013728602842,0.8382400686895666,0.08087996565521671,168.0,14.507402305142598,0.24702218048093552,-0.9690098257244062,6.0,0.7026464127566892,0.0,,0.0,0.0,2.0,24.531744333085335,35.35845294117647,0.6938014051094707,0.7647058823529411
flw-2012-06-16-kerr-lake-day-1,2012-06-16-kerr-lake,Kerr Lake,2012-06-16,Kerr Lake,black_bass,5.9375,0.5747,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9082076088799429,-0.5453013728602842,0.8382400686895666,0.08087996565521671,168.0,14.497940730577373,0.24702218048093552,-0.9690098257244062,6.0,0.7026464127566892,0.0,,0.0,0.0,2.0,21.42253997294025,17.42866956521739,1.2291552084786481,0.6739130434782609
flw-2012-06-16-lake-ferguson-day-1,2012-06-16-lake-ferguson,Lake Ferguson,2012-06-16,Lake Ferguson,black_bass,19.625,0.5747,,flw,9,1,33.4,-91.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9082076088799429,-0.5453013728602842,0.8382400686895666,0.08087996565521671,168.0,14.209158776517814,0.24702218048093552,-0.9690098257244062,6.0,0.7026464127566892,0.0,,0.0,0.0,2.0,21.05032007560854,14.984375,1.404818023815377,0.5
flw-2012-06-16-lake-oconee-day-1,2012-06-16-lake-oconee,Lake Oconee,2012-06-16,Lake Oconee,black_bass,13.875,0.5747,,flw,9,1,33.55,-83.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9082076088799429,-0.5453013728602842,0.8382400686895666,0.08087996565521671,168.0,14.22213221506902,0.24702218048093552,-0.9690098257244062,6.0,0.7026464127566892,0.0,,0.0,0.0,2.0,19.107443594200067,16.466346153846153,1.160393654771858,0.38461538461538464
flw-2012-06-23-high-rock-lake-day-1,2012-06-23-high-rock-lake,High Rock Lake,2012-06-23,High Rock Lake,black_bass,15.8125,0.5392,2120780.0,flw,9,1,35.6,-80.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1452499528320132,0.7911166080375531,0.611665359888196,0.19416732005590198,175.0,14.409203429218103,0.12874817745258132,-0.99167731989929,6.0,0.37413451248715635,0.0,,0.0,0.0,2.0,20.369143729139893,20.005511764705883,1.0181765889676233,0.11764705882352941
flw-2012-06-23-lake-shelbyville-day-1,2012-06-23-lake-shelbyville,Lake Shelbyville,2012-06-23,Lake Shelbyville,black_bass,11.5625,0.5392,,flw,9,1,39.4,-88.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1452499528320132,0.7911166080375531,0.611665359888196,0.19416732005590198,175.0,14.779484015266526,0.12874817745258132,-0.99167731989929,6.0,0.37413451248715635,0.0,,0.0,0.0,2.0,20.38870784281993,18.07421875,1.12805472395978,0.4375
flw-2012-06-23-potomac-river-day-1,2012-06-23-potomac-river,Potomac River,2012-06-23,Potomac River,black_bass,16.875,0.5392,1646500.0,flw,9,1,38.9,-77.05,33.9,22.8,28.1,0.0,,12.1,,1013.9,53.0,2.0,,,KNYG0,10.4,30.2,36.1,24.4,,1010.4,6.5,30.9,36.1,25.6,0.0,1014.3,7.5,30.5,36.1,25.0,0.0,1019.1,7.1,3.5,-0.3999999999999772,-5.2000000000000455,post_frontal,33.9,22.8,28.1,0.0,,12.1,1013.9,53.0,2.0,3.5,-0.3999999999999772,-5.2000000000000455,0.0,1.0,3.5752622281449713,-2.099999999999998,-2.799999999999997,11.099999999999998,-0.7999999999999995,0.2899999999999998,0.0009406975448678998,,0.0,,0.0,3,0.0,0.0,0.1452499528320132,0.7911166080375531,0.611665359888196,0.19416732005590198,175.0,14.728159180971895,0.12874817745258132,-0.99167731989929,6.0,0.37413451248715635,59.199999999999996,0.17166609172862005,1.0,0.0,2.0,19.038226021644526,24.804252777777776,0.7675387842644849,0.4444444444444444
flw-2012-06-23-st-clair-day-1,2012-06-23-st-clair,St Clair,2012-06-23,St Clair,black_bass,20.3125,0.5392,4159492.0,flw,9,1,42.45,-82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1452499528320132,0.7911166080375531,0.611665359888196,0.19416732005590198,175.0,15.112840366728609,0.12874817745258132,-0.99167731989929,6.0,0.37413451248715635,0.0,,0.0,0.0,2.0,25.80098541588291,22.08653846153846,1.1681769626694918,0.38461538461538464
flw-2012-06-24-lake-shelbyville-day-1,2012-06-24-lake-shelbyville,Lake Shelbyville,2012-06-24,Lake Shelbyville,black_bass,10.875,0.5341,,flw,9,1,39.4,-88.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1791131448251661,0.9024404577519444,0.43081460074196776,0.2845926996290161,176.0,14.776343047532215,0.11165900712169512,-0.993746580436178,6.0,0.18560122021246112,0.0,,0.0,0.0,2.0,20.64301449651042,18.07421875,1.1421248565175421,0.5
flw-2012-06-28-lake-champlain-day-1,2012-06-28-lake-champlain,Lake Champlain,2012-06-28,Lake Champlain,black_bass,86.4688,0.5135,4294413.0,flw,40,1,44.5,-73.3,27.8,16.1,21.0,2.0,,5.0,,1006.3,68.0,5.0,0.0,,72617,15.9,17.1,20.0,15.0,9.4,1003.9,11.5,14.5,16.1,13.3,28.2,1004.9,11.2,17.4,23.3,13.9,7.9,1007.0,8.3,2.3999999999999773,1.3999999999999773,-0.7000000000000455,clearing,27.8,16.1,21.0,2.0,,5.0,1006.3,68.0,5.0,2.3999999999999773,1.3999999999999773,-0.7000000000000455,0.0,0.0,1.3913422775626938,3.8999999999999986,6.5,11.7,1.2000000000000004,1.0,0.3930223144755087,,2.0,9.4,39.6,0,1.0,0.0,0.31456591279777774,0.9188344119073057,-0.39464328639285834,0.6973216431964292,180.0,15.328374788738692,0.04302223300453059,-0.99907411510223,6.0,0.15574332349495557,22.6,0.1974949690435365,0.0,0.0,2.0,36.06302354735372,43.22522068965517,0.8343051341779377,0.8620689655172413
flw-2012-06-30-neely-henry-day-1,2012-06-30-neely-henry,Neely Henry,2012-06-30,Neely Henry,black_bass,13.625,0.5032,2401390.0,flw,9,1,33.83,-86.07,,,30.7,,,5.2,,,52.0,0.0,,,KGAD0,16.0,29.6,39.0,19.0,,,3.8,26.8,38.0,16.0,,,4.6,24.0,,,,,3.5,,,,,,,30.7,,,5.2,,52.0,0.0,,,,0.0,0.0,,1.0999999999999979,3.8999999999999986,,2.233333333333333,0.030000000000000027,2.5419346516199203e-05,,,,0.0,3,0.0,0.0,0.3822922967840835,0.6739771866570381,-0.7387521586201045,0.8693760793100522,182.0,14.216996356225009,0.0086069968886887,-0.9999629591162655,6.0,0.5457547518658641,57.099999999999994,0.24969679448838722,0.0,0.0,2.0,16.148512745438577,13.45,1.200632917876474,0.2
flw-2012-06-30-old-hickory-lake-day-1,2012-06-30-old-hickory-lake,Old Hickory Lake,2012-06-30,Old Hickory Lake,black_bass,12.4375,0.5032,3425413.0,flw,9,1,36.3,-86.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.3822922967840835,0.6739771866570381,-0.7387521586201045,0.8693760793100522,182.0,14.437103005862358,0.0086069968886887,-0.9999629591162655,6.0,0.5457547518658641,0.0,,0.0,0.0,2.0,19.205118569102396,27.820833333333333,0.6903142813515913,0.26666666666666666
flw-2012-07-12-lake-oahe-day-1,2012-07-12-lake-oahe,Lake Oahe,2012-07-12,Lake Oahe,black_bass,42.0,0.4417,6440000.0,flw,9,1,44.45,-100.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7886506007019184,-0.9706568462163196,0.24046888965807592,0.37976555517096205,194.0,15.084437966459339,-0.19667288979357625,-0.9804691603616321,7.0,0.057825286893387895,0.0,,0.0,0.0,2.0,31.586029570456883,45.6875,0.6913494844422847,0.5
flw-2012-07-14-detroit-river-day-1,2012-07-14-detroit-river,Detroit River,2012-07-14,Detroit River,black_bass,19.6875,0.4316,,flw,9,1,42.3,-83.1,25.6,20.7,23.4,,,,,,,,,,71466,38.3,,,,,,,,,,,,,23.4,25.6,20.7,,,,,,,,25.6,20.7,23.4,,,,,,,,,,0.0,0.0,,,,4.900000000000002,0.0,0.7600000000000001,0.09563444483253865,,,,0.0,3,0.0,0.0,0.8563769846882242,-0.7848227255154259,0.619720331693691,0.1901398341531545,196.0,14.803118608834643,-0.230305670230612,-0.973118337233262,7.0,0.3840532895145385,13.399999999999999,1.0,1.0,0.0,2.0,23.26329481780825,33.85227272727273,0.6872003840104486,0.2727272727272727
