location,date,is_cold_front,cold_front_severity,post_frontal_day,temp_delta_1d,pressure_delta_1d,wind_speed_delta_1d,temp_delta_magnitude,is_temp_crash,is_pressure_crash,weather_stability_3d,pressure_stability_3d
"Mille Lacs, Minnesota",1994-05-14,0,0,0,-0.5800000000000001,-0.3999999999999915,-1.1099999999999994,0.5800000000000001,0.0,0.0,2.0383898874683752,0.5139066063011827
"Mille Lacs, Minnesota",1995-05-13,1,2,0,-3.0,-0.8200000000000074,1.19,3.0,0.0,1.0,2.8042883826977087,0.3235737937472647
"Mille Lacs, Minnesota",1996-05-10,0,0,0,-2.71,0.5700000000000074,1.06,2.71,0.0,0.0,1.3990830330374728,0.2251666049839484
"Mille Lacs, Minnesota",1997-05-10,0,0,0,4.97,-0.7800000000000011,-1.37,4.97,0.0,1.0,1.9616404699468588,0.7492885514495307
"Mille Lacs, Minnesota",1998-05-09,0,0,0,2.5799999999999983,0.3299999999999983,-0.4299999999999997,2.5799999999999983,0.0,0.0,3.122755193735174,0.3370954365359067
"Mille Lacs, Minnesota",1999-05-15,0,0,0,2.129999999999999,-0.519999999999996,0.41999999999999993,2.129999999999999,0.0,1.0,1.219275741304375,0.1331665623695859
"Mille Lacs, Minnesota",2000-05-13,0,0,0,-6.790000000000001,0.980000000000004,1.9000000000000004,6.790000000000001,1.0,0.0,0.9793024728516384,0.30512292604784674
"Mille Lacs, Minnesota",2001-05-12,0,0,0,2.129999999999999,0.28000000000000114,-0.6800000000000002,2.129999999999999,0.0,0.0,2.00838243370131,0.6069596362197391
"Mille Lacs, Minnesota",2002-05-15,0,0,0,4.6,-1.1600000000000108,2.8,4.6,0.0,1.0,1.0371274431492659,0.14422205101855257
"Mille Lacs, Minnesota",2002-12-09,0,0,0,7.260000000000001,-1.2000000000000028,1.75,7.260000000000001,0.0,1.0,3.293690938749415,1.0024636319255364
"Mille Lacs, Minnesota",2003-05-15,0,0,0,1.75,0.37000000000000455,-1.7000000000000002,1.75,0.0,0.0,1.1704272724095248,0.19655363983740873
"Mille Lacs, Minnesota",2003-12-18,0,0,0,5.459999999999999,0.18000000000000682,3.4499999999999997,5.459999999999999,0.0,0.0,3.124489291601642,0.47843494855622387
"Mille Lacs, Minnesota",2004-05-15,0,0,0,1.1800000000000006,0.12000000000000455,-0.75,1.1800000000000006,0.0,0.0,5.402983743574779,0.8000208330620712
"Mille Lacs, Minnesota",2004-12-18,0,0,0,-2.3199999999999985,0.18000000000000682,4.01,2.3199999999999985,0.0,0.0,3.153680389640016,0.4600362304572696
"Mille Lacs, Minnesota",2005-05-14,0,0,0,0.39000000000000057,-0.10000000000000853,2.5500000000000003,0.39000000000000057,0.0,0.0,2.9351717723726725,0.727736215946409
"Mille Lacs, Minnesota",2006-05-15,0,0,0,3.0,0.1799999999999926,-0.009999999999999787,3.0,0.0,0.0,2.6420888201067982,0.6513831437794517
"Mille Lacs, Minnesota",2006-12-16,0,0,0,3.54,-0.37999999999999545,-0.43999999999999995,3.54,0.0,0.0,2.0886917755698984,0.5862024678669713
"Mille Lacs, Minnesota",2007-05-15,0,0,0,-9.21,1.0500000000000114,-0.05999999999999961,9.21,1.0,0.0,3.6750147391994683,0.8444524853418367
"Mille Lacs, Minnesota",2008-05-10,0,0,0,-2.5700000000000003,-0.37000000000000455,1.31,2.5700000000000003,0.0,0.0,1.3362759196114153,0.2829016319029155
"Mille Lacs, Minnesota",2009-05-09,0,0,0,-2.4799999999999995,0.7700000000000102,0.6799999999999997,2.4799999999999995,0.0,0.0,3.02235559346238,0.23072349974229336
"Mille Lacs, Minnesota",2010-05-15,0,0,0,3.5,0.5100000000000051,-2.5700000000000003,3.5,0.0,0.0,2.0282258256910155,0.4992995093127998
"Mille Lacs, Minnesota",2011-05-14,0,0,0,-2.5199999999999996,0.28999999999999204,0.45999999999999996,2.5199999999999996,0.0,0.0,3.496717508368861,0.3202082655606091
"Mille Lacs, Minnesota",2011-12-17,0,0,0,1.7799999999999994,-0.710000000000008,1.5900000000000003,1.7799999999999994,0.0,1.0,4.551911686313784,0.9057041459549583
"Mille Lacs, Minnesota",2012-12-21,0,0,0,-5.85,0.6799999999999926,-2.56,5.85,1.0,0.0,0.8784266237616734,0.4500370355130038
"Mille Lacs, Minnesota",2013-05-11,0,0,0,-3.8100000000000005,0.20000000000000284,3.6100000000000003,3.8100000000000005,0.0,0.0,2.8608798180513157,0.11532562594670288
"Mille Lacs, Minnesota",2014-05-10,0,0,0,2.6099999999999994,0.7399999999999949,-1.6100000000000003,2.6099999999999994,0.0,0.0,1.8159570479501985,0.3051229260478496
"Crystal Lake, Wisconsin",2018-05-05,0,0,0,0.3500000000000014,0.45000000000000284,-0.74,0.3500000000000014,0.0,0.0,1.3910787181177056,0.0655743852430178
"Jackson Lake, Wisconsin",1993-05-01,0,0,0,0.45999999999999996,0.28000000000000114,0.7799999999999999,0.45999999999999996,0.0,0.0,3.2287200766454394,0.1209683154108298
"Jackson Lake, Wisconsin",2002-05-04,0,0,0,1.25,0.0,0.6399999999999999,1.25,0.0,0.0,2.549241717321708,0.5179124765183116
"Shamineau, Minnesota",1998-05-09,0,0,0,2.49,0.29999999999999716,-0.5600000000000005,2.49,0.0,0.0,3.2687357392933025,0.3950105483823638
"Rock Lake, Wisconsin",1991-05-04,0,0,0,1.46,-0.07000000000000739,-0.35,1.46,0.0,0.0,1.2954921844611802,0.7528612089887506
"Rock Lake, Wisconsin",2010-05-01,0,0,0,-2.83,0.29000000000000625,0.14,2.83,0.0,0.0,3.599615720230888,0.9377810689779025
"Pine Lake, Wisconsin",1992-05-02,0,0,0,-3.860000000000001,0.6700000000000017,0.2400000000000001,3.860000000000001,0.0,0.0,2.5863487777173444,0.5688878038184105
"Pine Lake, Wisconsin",1998-05-02,0,0,0,-3.450000000000001,0.21999999999999886,0.030000000000000027,3.450000000000001,0.0,0.0,1.0381233067415452,0.5814063409813585
"Pine Lake, Wisconsin",2002-05-04,0,0,0,0.6500000000000004,-0.030000000000001137,0.35,0.6500000000000004,0.0,0.0,2.252354323813196,0.5688878038184052
"Pine Lake, Wisconsin",2005-05-07,0,0,0,1.709999999999999,0.030000000000001137,0.10999999999999999,1.709999999999999,0.0,0.0,2.194363992899386,0.2523885892824783
"Pine Lake, Wisconsin",2008-05-03,0,2,1,-2.2199999999999998,0.1700000000000017,-0.1299999999999999,2.2199999999999998,0.0,0.0,1.65967868376181,0.5739628327107343
"Pine Lake, Wisconsin",2011-05-07,0,0,0,2.99,0.25,-0.040000000000000036,2.99,0.0,0.0,1.0398237030061075,0.7876759062795655
"Pine Lake, Wisconsin",2014-05-03,0,0,0,0.09999999999999964,0.20999999999999375,0.28,0.09999999999999964,0.0,0.0,1.6550226584551644,0.09165151389911406
"Pine Lake, Wisconsin",2017-05-06,0,0,0,-3.3599999999999994,0.1700000000000017,0.2,3.3599999999999994,0.0,0.0,0.38630730427126686,0.2250185177564991
"Pine Lake, Wisconsin",2020-05-02,0,0,0,1.5899999999999999,-0.39000000000000057,0.17999999999999994,1.5899999999999999,0.0,0.0,2.4954825852594786,0.08020806277010495
"Pine Lake, Wisconsin",2023-05-06,0,0,0,1.4100000000000001,0.0799999999999983,-0.06000000000000005,1.4100000000000001,0.0,0.0,2.7701504170953126,0.19604421270043448
"Diamond Lake, Wisconsin",1990-05-05,0,0,0,-1.129999999999999,-0.1699999999999875,0.010000000000000009,1.129999999999999,0.0,0.0,2.2297757734803736,0.3104834939252028
"Diamond Lake, Wisconsin",1996-05-04,0,0,0,-0.21999999999999975,0.5,0.15999999999999992,0.21999999999999975,0.0,0.0,1.0278780731844288,0.5404936015655804
"Diamond Lake, Wisconsin",2003-05-03,0,0,0,3.8899999999999997,-0.1700000000000017,0.11999999999999988,3.8899999999999997,0.0,0.0,1.12695755613658,0.43096790290384257
"Diamond Lake, Wisconsin",2006-05-06,0,0,0,3.08,-0.4000000000000057,0.42999999999999994,3.08,0.0,0.0,2.5651315755726842,0.3278719262151031
"Diamond Lake, Wisconsin",2009-05-02,0,0,0,0.5099999999999998,-0.2599999999999909,-0.25,0.5099999999999998,0.0,0.0,2.05993527406405,0.7702164198024649
"Diamond Lake, Wisconsin",2012-05-05,0,0,0,3.4300000000000006,-0.09000000000000341,-0.7099999999999997,3.4300000000000006,0.0,0.0,5.099539194868492,0.6490249096400975
"Diamond Lake, Wisconsin",2015-05-02,0,0,0,4.35,-0.5499999999999972,0.15000000000000013,4.35,0.0,1.0,2.0108290164341005,0.12013880860627202
"Diamond Lake, Wisconsin",2018-05-05,0,0,0,0.14999999999999858,0.5,-0.62,0.14999999999999858,0.0,0.0,1.590848830027543,0.06999999999999826
"Cranberry Lake, Wisconsin",1993-05-19,0,0,0,-0.39000000000000057,-0.010000000000005116,-0.020000000000000018,0.39000000000000057,0.0,0.0,2.063257941541322,0.07505553499464873
"Cranberry Lake, Wisconsin",1995-05-06,0,0,0,0.47000000000000064,0.0,-0.7,0.47000000000000064,0.0,0.0,1.055098731557068,0.18357559750685767
"Cranberry Lake, Wisconsin",2007-05-05,0,0,0,-0.25,0.23000000000000398,0.76,0.25,0.0,0.0,3.052381583834717,0.22715633383201142
"Harris Lake, Wisconsin",1992-05-02,0,0,0,-3.860000000000001,0.6700000000000017,0.2400000000000001,3.860000000000001,0.0,0.0,2.5863487777173444,0.5688878038184105
"Harris Lake, Wisconsin",1997-05-03,0,0,0,-1.5399999999999991,0.10000000000000853,0.33999999999999997,1.5399999999999991,0.0,0.0,2.964697848572993,0.20744477176668583
"Harris Lake, Wisconsin",2019-05-04,0,0,0,3.579999999999999,-0.6200000000000045,0.14999999999999997,3.579999999999999,0.0,1.0,2.0648728774430647,0.07505553499464715
"Long Lake, Wisconsin",1996-05-04,0,0,0,-0.10000000000000053,0.519999999999996,-0.019999999999999907,0.10000000000000053,0.0,0.0,1.7782388291040476,0.5676559991168412
"Long Lake, Wisconsin",2001-05-05,0,0,0,1.6600000000000001,-0.3500000000000085,0.1499999999999999,1.6600000000000001,0.0,0.0,2.6204070930550722,0.8098765338000646
"Long Lake, Wisconsin",2010-05-01,0,0,0,-2.83,0.29000000000000625,0.14,2.83,0.0,0.0,3.599615720230888,0.9377810689779025
"Long Lake, Wisconsin",2015-05-02,0,0,0,4.35,-0.5300000000000011,0.020000000000000018,4.35,0.0,1.0,2.7557636570165687,0.08326663997865036
"Lower Eau Claire Lake, Wisconsin",1993-05-01,0,0,0,-0.21999999999999975,0.3499999999999943,0.6000000000000001,0.21999999999999975,0.0,0.0,4.210570032667786,0.1662327685305542
"Lower Eau Claire Lake, Wisconsin",1995-05-06,0,0,0,0.47000000000000064,0.0,-0.7,0.47000000000000064,0.0,0.0,1.055098731557068,0.18357559750685767
"Lower Eau Claire Lake, Wisconsin",2007-05-05,0,0,0,-0.25,0.23000000000000398,0.76,0.25,0.0,0.0,3.052381583834717,0.22715633383201142
"Lower Eau Claire Lake, Wisconsin",2018-05-05,0,0,0,0.14999999999999858,0.5,-0.62,0.14999999999999858,0.0,0.0,1.590848830027543,0.06999999999999826
"Lake Owen, Wisconsin",1994-05-07,0,0,0,4.45,-0.46999999999999886,-0.29000000000000015,4.45,0.0,0.0,3.370761536112178,0.340440890610986
"Lake Owen, Wisconsin",2007-05-05,0,0,0,-0.25,0.23000000000000398,0.76,0.25,0.0,0.0,3.052381583834717,0.22715633383201142
"Lake Owen, Wisconsin",2019-05-04,0,0,0,2.379999999999999,-0.6099999999999994,0.7000000000000001,2.379999999999999,0.0,1.0,3.1450649171890452,0.10408329997330641
"Lake Huron -St. Mary'S River, Michigan",1999-05-01,0,0,0,4.59,-0.3200000000000074,0.14999999999999997,4.59,0.0,0.0,1.056046084852992,0.10115993936995937
"Lake Huron -St. Mary'S River, Michigan",2005-05-01,0,0,0,-1.3699999999999997,-0.21999999999999886,0.18000000000000005,1.3699999999999997,0.0,0.0,1.291136450315509,0.0907377172587754
"Lake Huron -St. Mary'S River, Michigan",2007-05-01,0,0,0,-0.8900000000000006,-0.1799999999999926,-0.13,0.8900000000000006,0.0,0.0,1.2352057858241,0.34385074281340866
"Lake Huron -St. Mary'S River, Michigan",2009-06-01,0,0,0,1.35,0.030000000000001137,-0.13,1.35,0.0,0.0,2.155203006679417,0.3100000000000002
"Lake Huron -St. Mary'S River, Michigan",2017-05-01,0,0,0,-0.3700000000000001,-1.960000000000008,-0.1499999999999999,0.3700000000000001,0.0,1.0,0.5389186704256341,0.5822656896411921
"North Manistique Lake, Michigan",2003-05-05,0,0,0,-1.0200000000000005,-1.0699999999999932,0.6299999999999999,1.0200000000000005,0.0,1.0,2.178470411397257,0.2325940669922643
"Lower South Long, Minnesota",1995-12-01,0,0,0,-8.41,1.4599999999999937,-0.6400000000000001,8.41,1.0,0.0,6.728375237257009,1.2304877081872816
"Lower South Long, Minnesota",1996-05-01,0,0,0,-1.4400000000000004,0.20000000000000284,0.8299999999999996,1.4400000000000004,0.0,0.0,0.6463229326995397,0.8006455728556418
"Lower South Long, Minnesota",2000-05-13,0,0,0,-6.23,1.0499999999999972,1.75,6.23,1.0,0.0,1.1402777439436993,0.30005555041247656
"West Battle, Minnesota",1999-12-21,0,0,0,-0.6799999999999997,0.7600000000000051,-5.209999999999999,0.6799999999999997,0.0,0.0,7.2578945523707725,0.47843494855622387
"West Battle, Minnesota",2000-05-13,0,0,0,-4.49,1.1799999999999926,0.5499999999999998,4.49,0.0,0.0,0.7280338819954281,0.2650157228040133
"Mineral Lake, Wisconsin",2022-05-07,0,0,0,3.7200000000000006,-0.0799999999999983,0.15999999999999998,3.7200000000000006,0.0,0.0,0.8419817891934083,0.4052571200279328
"Middle Eau Claire Lake, Wisconsin",1993-05-01,0,0,0,-0.21999999999999975,0.3499999999999943,0.6000000000000001,0.21999999999999975,0.0,0.0,4.210570032667786,0.1662327685305542
"Middle Eau Claire Lake, Wisconsin",1998-05-02,0,1,1,-3.1499999999999995,0.25,0.020000000000000018,3.1499999999999995,0.0,0.0,1.8000833314044102,0.5676559991168337
"Middle Eau Claire Lake, Wisconsin",2004-05-01,0,0,0,-3.0700000000000003,0.37000000000000455,-0.2999999999999998,3.0700000000000003,0.0,0.0,3.741269837902634,1.0640958603434167
"Middle Eau Claire Lake, Wisconsin",2007-05-05,0,0,0,-0.25,0.23000000000000398,0.76,0.25,0.0,0.0,3.052381583834717,0.22715633383201142
"Middle Eau Claire Lake, Wisconsin",2010-05-01,0,0,0,-3.0,0.3200000000000074,0.9199999999999999,3.0,0.0,0.0,3.2818338369474676,0.9941998457721363
"Middle Eau Claire Lake, Wisconsin",2013-05-04,0,0,0,1.9100000000000001,-0.269999999999996,-0.46999999999999975,1.9100000000000001,0.0,0.0,3.177278709839601,0.41428653530296483
"Middle Eau Claire Lake, Wisconsin",2016-05-07,0,0,0,-6.6899999999999995,0.5,-0.48,6.6899999999999995,1.0,0.0,5.239678743332775,0.3784617990409783
"Middle Eau Claire Lake, Wisconsin",2019-05-04,0,0,0,2.379999999999999,-0.6099999999999994,0.7000000000000001,2.379999999999999,0.0,1.0,3.1450649171890452,0.10408329997330641
"Borden, Minnesota",2000-05-13,0,0,0,-6.59,0.9699999999999989,2.45,6.59,1.0,0.0,1.034665807559781,0.3203643758805449
"Upper Eau Claire Lake, Wisconsin",1993-05-01,0,0,0,-0.21999999999999975,0.3499999999999943,0.6000000000000001,0.21999999999999975,0.0,0.0,4.210570032667786,0.1662327685305542
"Upper Eau Claire Lake, Wisconsin",2004-05-01,0,0,0,-3.0700000000000003,0.37000000000000455,-0.2999999999999998,3.0700000000000003,0.0,0.0,3.741269837902634,1.0640958603434167
"Upper Eau Claire Lake, Wisconsin",2017-05-06,0,0,0,-3.3099999999999996,0.25,0.24,3.3099999999999996,0.0,0.0,0.1833939293797187,0.23860706890897507
"English Lake, Wisconsin",1993-05-01,0,0,0,1.1899999999999995,0.3499999999999943,0.0,1.1899999999999995,0.0,0.0,3.7958442187915633,0.18009256878986765
"English Lake, Wisconsin",1999-05-01,0,0,0,2.76,-0.5599999999999881,0.020000000000000018,2.76,0.0,1.0,2.223743090676918,0.2563201123595281
"Bony Lake, Wisconsin",1998-05-02,0,1,1,-3.1499999999999995,0.25,0.020000000000000018,3.1499999999999995,0.0,0.0,1.8000833314044102,0.5676559991168337
"Bony Lake, Wisconsin",2004-05-01,0,0,0,-3.0700000000000003,0.37000000000000455,-0.2999999999999998,3.0700000000000003,0.0,0.0,3.741269837902634,1.0640958603434167
"Bony Lake, Wisconsin",2007-05-05,0,0,0,-0.25,0.23000000000000398,0.76,0.25,0.0,0.0,3.052381583834717,0.22715633383201142
"Pillager, MN",2025-08-24,0,0,0,-2.17,0.18999999999999773,-0.5899999999999999,2.17,0.0,0.0,3.156474826976026,0.0899999999999963
"West Nipissing, ON",2024-05-18,0,0,0,2.2799999999999994,0.23000000000000398,-0.08000000000000002,2.2799999999999994,0.0,0.0,2.5263676164274536,0.16041612554021667
"Lavigne, ON",2025-05-18,0,1,1,-3.9000000000000004,1.2199999999999989,0.6499999999999999,3.9000000000000004,0.0,0.0,2.4092322428524815,0.6421059102671515
"Dollarville Flooding, Michigan",2017-05-01,0,0,0,-0.5599999999999996,-2.0400000000000063,0.20999999999999996,0.5599999999999996,0.0,1.0,1.3342163742561899,0.6543189843901305
"Flynn Lake (WI_Bay)_1, Wisconsin",2020-05-02,0,0,0,1.4100000000000001,-0.20999999999999375,0.52,1.4100000000000001,0.0,0.0,1.7199127884866718,0.19052558883258372
"Upper Saint Croix Lake, Wisconsin",1992-05-02,0,0,0,-6.739999999999998,0.9399999999999977,1.3599999999999994,6.739999999999998,1.0,0.0,3.0217875504409637,0.5312563725108005
"Upper Saint Croix Lake, Wisconsin",1997-05-03,0,0,0,-0.6100000000000003,0.2600000000000051,1.6199999999999999,0.6100000000000003,0.0,0.0,2.810166068639598,0.16093476939430748
"Upper Saint Croix Lake, Wisconsin",2009-05-02,0,0,0,0.8300000000000001,-0.28999999999999204,-0.3999999999999999,0.8300000000000001,0.0,0.0,2.098070542188703,0.7377669008569064
"Brainerd, MN",2025-06-01,0,0,0,-0.1999999999999993,-0.020000000000010232,0.41000000000000014,0.1999999999999993,0.0,0.0,0.9525929525948298,0.3843175770115102
"Sturgeon, Minnesota",1986-05-17,0,0,0,-2.16,0.2599999999999909,0.4500000000000002,2.16,0.0,0.0,1.6696207154121363,0.25942243542145765
"Sturgeon, Minnesota",1995-05-13,1,2,0,-3.3599999999999994,-0.7199999999999989,1.08,3.3599999999999994,0.0,1.0,2.622899159327327,0.2523885892824763
"Sturgeon, Minnesota",1995-12-15,0,0,0,-9.52,1.3300000000000125,-0.46999999999999975,9.52,1.0,0.0,8.330752266952448,1.0195260336712073
"Sturgeon, Minnesota",2005-05-14,0,0,0,-0.33999999999999986,-0.25,1.5,0.33999999999999986,0.0,0.0,1.491676908717166,0.841249071321927
"Sturgeon, Minnesota",2005-12-10,0,0,0,4.61,-1.25,0.33000000000000007,4.61,0.0,1.0,0.40377386410382415,1.041745330363099
"Sturgeon, Minnesota",2006-05-05,0,0,0,-1.870000000000001,0.1799999999999926,-2.0000000000000004,1.870000000000001,0.0,0.0,2.723826964646127,0.274286954362277
"West Lost, Minnesota",1996-12-01,0,0,0,-4.219999999999999,0.010000000000005116,-0.7199999999999998,4.219999999999999,0.0,0.0,1.2507197927593536,0.47857427149120074
"West Lost, Minnesota",1997-05-19,0,0,0,-5.000000000000001,1.2000000000000028,0.6699999999999999,5.000000000000001,0.0,0.0,0.9057777505179364,0.15947831618540995
"Lake Superior -St. Mary'S River, Michigan",1999-05-01,0,0,0,4.48,-0.3499999999999943,-0.12,4.48,0.0,0.0,0.4550824101193102,0.09848857801796021
"Lake Superior -St. Mary'S River, Michigan",2001-05-01,0,0,0,0.3500000000000014,-0.6200000000000045,-0.26,0.3500000000000014,0.0,1.0,3.7961076556564266,0.6879195689419891
"Lake Superior -St. Mary'S River, Michigan",2006-05-01,0,0,0,1.629999999999999,-0.35999999999999943,-0.18000000000000016,1.629999999999999,0.0,0.0,1.4644225255483245,0.16563010998406366
"Lake Superior -St. Mary'S River, Michigan",2008-04-01,1,1,0,-4.0,-0.6099999999999994,1.98,4.0,0.0,1.0,2.7074526773334378,0.8173330614463925
"Lake Superior -St. Mary'S River, Michigan",2010-04-01,0,0,0,1.5200000000000005,0.10999999999999943,-0.3799999999999999,1.5200000000000005,0.0,0.0,3.7514397236261168,0.3994996871087649
"Lake Superior -St. Mary'S River, Michigan",2014-05-01,0,0,0,-1.5499999999999998,-0.519999999999996,-1.1600000000000001,1.5499999999999998,0.0,1.0,0.7539451792626126,0.5950070027599081
"Lake Superior -St. Mary'S River, Michigan",2016-04-01,0,0,0,-3.3499999999999996,0.6300000000000097,0.4700000000000002,3.3499999999999996,0.0,0.0,1.5120846537148638,1.375075755488887
"Lake Superior -St. Mary'S River, Michigan",2017-05-01,0,0,0,-0.41000000000000014,-2.0,0.0,0.41000000000000014,0.0,1.0,0.8958980596771787,0.6060528029800671
"Bond Falls, Michigan",2003-05-08,0,0,0,0.20999999999999908,0.1700000000000017,0.02999999999999997,0.20999999999999908,0.0,0.0,2.3871600979685748,0.5073788853838208
"Gile Flowage, Wisconsin",1993-05-01,0,0,0,2.2700000000000005,0.39000000000000057,0.07000000000000006,2.2700000000000005,0.0,0.0,3.562672218059548,0.16502525059315334
"Gile Flowage, Wisconsin",2003-05-03,0,0,0,4.089999999999999,-0.0799999999999983,0.020000000000000018,4.089999999999999,0.0,0.0,1.0508250726611603,0.42524502740577447
"Otter Tail, Minnesota",1994-05-14,0,0,0,-1.7599999999999998,0.03999999999999204,-2.0599999999999996,1.7599999999999998,0.0,0.0,2.7450743766487156,0.6200268811376892
"Otter Tail, Minnesota",1995-05-13,1,1,0,-4.01,-0.5100000000000051,0.6100000000000003,4.01,0.0,1.0,2.5065979600512986,0.4939973009372961
"Otter Tail, Minnesota",2006-05-13,0,0,0,1.959999999999999,0.3299999999999983,-1.8099999999999996,1.959999999999999,0.0,0.0,1.2115004471040585,0.346746785613558
"Otter Tail, Minnesota",2006-12-15,0,0,0,-4.05,0.8400000000000034,-2.0300000000000002,4.05,0.0,0.0,0.6293912402737533,0.6110100926607812
"Otter Tail, Minnesota",2007-05-12,0,0,0,2.6599999999999984,-0.1700000000000017,0.7799999999999998,2.6599999999999984,0.0,0.0,3.643171695103045,0.5229085324732586
"Au Train Lake, Michigan",2007-04-18,0,0,0,-0.31000000000000005,0.23000000000000398,0.20000000000000018,0.31000000000000005,0.0,0.0,0.8750428560933459,0.07810249675906557
"Au Train Lake, Michigan",2015-05-01,0,0,0,6.249999999999999,-0.030000000000001137,-0.5599999999999998,6.249999999999999,0.0,0.0,1.239637043654311,0.14640127503998837
"Jewett, Minnesota",2011-12-16,0,0,0,-1.8000000000000007,0.8700000000000045,-4.72,1.8000000000000007,0.0,0.0,2.5683911955411567,0.6666583332812493
"Jewett, Minnesota",2012-05-12,0,0,0,1.7200000000000006,0.7099999999999937,-2.2100000000000004,1.7200000000000006,0.0,0.0,3.014581231282381,0.5068530358989661
"Island, Minnesota",1986-05-17,0,0,0,-2.16,0.2599999999999909,0.4500000000000002,2.16,0.0,0.0,1.6696207154121363,0.25942243542145765
