event_id,air_temp_c,pressure_mb,pressure_delta_3h,pressure_delta_6h,pressure_delta_12h,front_phase,wind_speed_kph,wind_dir_deg,wind_dir_sin,wind_dir_cos,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
elite-2023-bassmaster-elite-at-santee-cooper-day-1,12.769,1016.8875,-1.7,-4.9,-6.9,pre_frontal,8.5002,41.0,0.6554,0.7553,99.2877,562.61,CEU,iem_asos_api
elite-2023-bassmaster-elite-at-santee-cooper-day-2,16.8864,1008.2042,0.6,-1.6,-2.3,approaching,6.3281,315.7,-0.6983,0.7159,78.4639,50.038,CEU,iem_asos_api
elite-2023-bassmaster-elite-at-santee-cooper-day-3,17.9022,1007.7042,-1.6,-2.3,-4.6,pre_frontal,5.55,289.8,-0.9411,0.3382,2.1565,0.0,CEU,iem_asos_api
elite-2023-bassmaster-elite-at-santee-cooper-day-4,16.8803,998.925,4.9,4.8,3.8,post_frontal,8.4641,325.5,-0.5664,0.8241,69.4625,94.488,CEU,iem_asos_api
elite-2023-bassmaster-elite-at-st-lawrence-river-day-1,18.6111,,,,,stable,7.408,46.0,0.7193,0.6947,100.0,0.0,6B9,iem_asos_api
elite-2023-bassmaster-elite-at-st-lawrence-river-day-2,21.0857,,,,,stable,4.7623,325.2,-0.5703,0.8215,96.4286,11.684,6B9,iem_asos_api
elite-2023-bassmaster-elite-at-st-lawrence-river-day-3,20.8714,,,,,stable,6.8088,304.6,-0.8233,0.5676,73.9286,0.0,6B9,iem_asos_api
elite-2023-bassmaster-elite-at-st-lawrence-river-day-4,17.0143,,,,,stable,5.265,1.6,0.0274,0.9996,70.1786,0.0,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-harris-chain-day-1,20.7906,1017.6667,1.0,-0.2,-0.1,stable,15.8625,277.7,-0.9909,0.1346,17.4363,0.0,LEE,iem_asos_api
elite-2024-bassmaster-elite-at-harris-chain-day-2,19.7454,1023.3083,-0.7,-3.0,-3.5,pre_frontal,11.088,313.6,-0.724,0.6898,0.0,0.0,LEE,iem_asos_api
elite-2024-bassmaster-elite-at-harris-chain-day-3,19.4667,1022.2625,-0.6,-3.2,-4.4,pre_frontal,2.8579,3.1,0.0533,0.9986,0.5591,0.0,LEE,iem_asos_api
elite-2024-bassmaster-elite-at-harris-chain-day-4,22.0602,1019.9125,0.1,-1.7,-1.8,approaching,4.1895,286.6,-0.9585,0.2851,0.0,0.0,LEE,iem_asos_api
elite-2024-bassmaster-elite-at-lake-champlain-day-1,19.4213,1018.6833,0.7,0.3,-1.4,stable,7.8484,52.1,0.7892,0.6142,20.4984,4.572,PBG,iem_asos_api
elite-2024-bassmaster-elite-at-lake-champlain-day-2,20.9217,1011.6958,-0.9,-9.3,-13.5,pre_frontal,14.6583,148.0,0.5306,-0.8476,93.1852,512.826,PBG,iem_asos_api
elite-2024-bassmaster-elite-at-lake-champlain-day-3,24.5833,1009.1458,1.0,0.3,1.0,stable,7.4397,263.9,-0.9944,-0.1058,36.5785,0.0,PBG,iem_asos_api
elite-2024-bassmaster-elite-at-lake-champlain-day-4,20.4274,1012.65,0.9,-0.8,-1.7,approaching,4.6071,261.6,-0.9892,-0.1467,47.5717,26.924,PBG,iem_asos_api
elite-2024-bassmaster-elite-at-lake-fork-day-1,4.5224,,,,,stable,13.8643,121.4,0.8532,-0.5216,77.2569,18.796,E41,iem_asos_api
elite-2024-bassmaster-elite-at-lake-fork-day-2,10.9599,,,,,stable,13.7099,206.4,-0.4453,-0.8954,0.0,0.0,E41,iem_asos_api
elite-2024-bassmaster-elite-at-lake-fork-day-3,16.1705,,,,,stable,12.6811,196.4,-0.2824,-0.9593,0.0,0.0,E41,iem_asos_api
elite-2024-bassmaster-elite-at-lake-fork-day-4,17.7091,,,,,stable,14.9446,192.0,-0.2073,-0.9783,0.0,0.0,E41,iem_asos_api
elite-2024-bassmaster-elite-at-lake-murray-day-1,21.8301,1006.0042,2.8,1.4,-1.4,clearing,13.8387,244.4,-0.9016,-0.4326,47.3214,2.794,CAE,iem_asos_api
elite-2024-bassmaster-elite-at-lake-murray-day-2,19.3778,1010.6333,0.2,-1.2,-1.8,approaching,8.7498,329.8,-0.5024,0.8646,19.391,0.0,CAE,iem_asos_api
elite-2024-bassmaster-elite-at-lake-murray-day-3,20.162,1012.6458,0.9,-0.6,-1.4,approaching,5.8214,310.1,-0.7646,0.6445,3.2452,0.0,CAE,iem_asos_api
elite-2024-bassmaster-elite-at-lake-murray-day-4,18.7731,1015.7083,-0.8,-2.3,-1.3,pre_frontal,6.0877,54.5,0.8139,0.5811,37.1795,0.0,CAE,iem_asos_api
elite-2024-bassmaster-elite-at-smith-lake-day-1,25.6429,,,,,stable,4.9739,26.8,0.451,0.8925,53.3929,2.286,CMD,iem_asos_api
elite-2024-bassmaster-elite-at-smith-lake-day-2,26.2429,,,,,stable,6.9053,107.8,0.952,-0.306,59.8214,0.0,CMD,iem_asos_api
elite-2024-bassmaster-elite-at-smith-lake-day-3,27.9296,,,,,stable,8.8687,181.0,-0.0176,-0.9998,56.162,0.0,CMD,iem_asos_api
elite-2024-bassmaster-elite-at-smith-lake-day-4,27.6944,,,,,stable,8.2826,264.4,-0.9953,-0.0973,28.9931,11.176,CMD,iem_asos_api
elite-2024-bassmaster-elite-at-st-johns-river-day-1,23.5833,,,,,stable,5.7103,25.2,0.4251,0.9051,40.9722,0.0,28J,iem_asos_api
elite-2024-bassmaster-elite-at-st-johns-river-day-2,23.875,,,,,stable,4.7358,339.4,-0.3525,0.9358,32.8125,0.0,28J,iem_asos_api
elite-2024-bassmaster-elite-at-st-johns-river-day-3,23.9722,,,,,stable,5.0865,310.6,-0.7594,0.6507,29.3403,0.0,28J,iem_asos_api
elite-2024-bassmaster-elite-at-st-johns-river-day-4,22.875,,,,,stable,9.9802,283.8,-0.9711,0.2385,42.1875,0.0,28J,iem_asos_api
elite-2024-bassmaster-elite-at-st-lawrence-river-day-1,19.8472,,,,,stable,4.6557,329.8,-0.5033,0.8641,6.25,0.0,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-st-lawrence-river-day-2,20.7917,,,,,stable,2.3407,3.6,0.0635,0.998,26.5625,0.0,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-st-lawrence-river-day-3,22.4444,,,,,stable,7.3566,7.8,0.1365,0.9906,83.5069,3.048,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-st-lawrence-river-day-4,22.4085,,,,,stable,7.408,18.1,0.3102,0.9507,61.9718,1.778,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-toledo-bend-day-1,18.4903,,,,,stable,25.8743,183.4,-0.0592,-0.9982,73.0072,0.0,0R4,iem_asos_api
elite-2024-bassmaster-elite-at-toledo-bend-day-2,18.7323,,,,,stable,16.8223,298.1,-0.8821,0.471,26.9097,0.0,0R4,iem_asos_api
elite-2024-bassmaster-elite-at-toledo-bend-day-3,15.3133,,,,,stable,9.8259,308.1,-0.7873,0.6166,1.3889,0.0,0R4,iem_asos_api
elite-2024-bassmaster-elite-at-toledo-bend-day-4,14.4985,,,,,stable,10.5461,79.1,0.9818,0.1898,0.0,0.0,0R4,iem_asos_api
elite-2024-bassmaster-elite-at-wheeler-lake-day-1,25.1157,1014.0833,-0.3,-1.4,-1.5,approaching,3.9861,2.1,0.0358,0.9994,12.4199,0.0,DCU,iem_asos_api
elite-2024-bassmaster-elite-at-wheeler-lake-day-2,27.1528,1013.9667,0.2,-1.4,-2.8,approaching,3.3093,339.8,-0.345,0.9386,0.0,0.0,DCU,iem_asos_api
elite-2024-bassmaster-elite-at-wheeler-lake-day-3,28.0324,1014.3958,-0.6,-1.6,-2.1,approaching,3.4186,9.9,0.1727,0.985,7.1715,0.0,DCU,iem_asos_api
elite-2024-bassmaster-elite-at-wheeler-lake-day-4,29.1204,1015.1333,0.6,-1.4,-1.1,approaching,6.8841,113.4,0.9179,-0.3969,4.0064,0.0,DCU,iem_asos_api
elite-2025-bassmaster-elite-at-lake-fork-day-1,16.8611,,,,,stable,13.0669,48.3,0.7465,0.6653,62.8472,39.878,E41,iem_asos_api
elite-2025-bassmaster-elite-at-lake-fork-day-2,16.6412,,,,,stable,11.4978,342.0,-0.3098,0.9508,22.2222,0.508,E41,iem_asos_api
elite-2025-bassmaster-elite-at-lake-fork-day-3,17.9637,,,,,stable,14.6102,4.8,0.0842,0.9964,19.6181,0.0,E41,iem_asos_api
elite-2025-bassmaster-elite-at-lake-fork-day-4,18.5069,,,,,stable,10.7519,1.8,0.0309,0.9995,0.0,0.0,E41,iem_asos_api
elite-2025-bassmaster-elite-at-lake-hartwell-day-1,19.4815,1022.3208,0.0,-1.8,-0.9,approaching,8.2025,53.4,0.8029,0.5961,90.5682,1.016,AND,iem_asos_api
elite-2025-bassmaster-elite-at-lake-hartwell-day-2,20.0,1021.5083,-0.7,-3.2,-4.8,pre_frontal,7.0022,127.1,0.7974,-0.6035,87.6894,0.0,AND,iem_asos_api
elite-2025-bassmaster-elite-at-lake-hartwell-day-3,20.2279,1017.3458,0.1,-1.7,-2.8,approaching,10.4319,245.9,-0.9127,-0.4087,47.5844,210.566,AND,iem_asos_api
elite-2025-bassmaster-elite-at-lake-hartwell-day-4,19.9769,1019.3333,0.7,-0.3,0.5,stable,9.4986,56.5,0.8339,0.5519,0.0,0.0,AND,iem_asos_api
elite-2025-bassmaster-elite-at-lake-okeechobee-day-1,19.8194,,,,,stable,3.3439,4.8,0.0838,0.9965,32.2917,0.762,OBE,iem_asos_api
elite-2025-bassmaster-elite-at-lake-okeechobee-day-2,19.1389,,,,,stable,8.0511,330.7,-0.49,0.8717,24.6528,0.0,OBE,iem_asos_api
elite-2025-bassmaster-elite-at-lake-okeechobee-day-3,18.2222,,,,,stable,6.6363,350.7,-0.1624,0.9867,14.2361,0.0,OBE,iem_asos_api
elite-2025-bassmaster-elite-at-lake-okeechobee-day-4,19.0972,,,,,stable,7.9482,340.9,-0.327,0.945,2.4306,0.0,OBE,iem_asos_api
elite-2025-bassmaster-elite-at-lake-st-clair-day-1,22.8472,1022.7292,-0.8,-2.7,-4.4,pre_frontal,7.5022,146.8,0.5481,-0.8364,2.7966,0.0,HTL,iem_asos_api
elite-2025-bassmaster-elite-at-lake-st-clair-day-2,25.0159,1018.3292,0.3,-0.8,-2.4,approaching,10.4866,188.1,-0.1416,-0.9899,19.3852,3.048,HTL,iem_asos_api
elite-2025-bassmaster-elite-at-lake-st-clair-day-3,27.2454,1017.5375,0.7,-0.8,-1.1,approaching,13.6079,186.2,-0.1072,-0.9942,5.1325,0.0,HTL,iem_asos_api
elite-2025-bassmaster-elite-at-lake-st-clair-day-4,25.5556,1017.75,-0.7,-2.4,-1.4,pre_frontal,10.1551,197.9,-0.3073,-0.9516,11.005,1.016,HTL,iem_asos_api
elite-2025-bassmaster-elite-at-lake-tenkiller-day-1,22.2793,,,,,stable,9.0285,121.9,0.8492,-0.5281,91.8403,0.508,1F0,iem_asos_api
elite-2025-bassmaster-elite-at-lake-tenkiller-day-2,23.821,,,,,stable,9.5687,154.2,0.4354,-0.9002,43.75,3.048,1F0,iem_asos_api
elite-2025-bassmaster-elite-at-lake-tenkiller-day-3,27.1481,,,,,stable,9.8773,154.6,0.4289,-0.9033,18.9236,0.0,1F0,iem_asos_api
elite-2025-bassmaster-elite-at-lake-tenkiller-day-4,24.0417,,,,,stable,11.2663,126.3,0.8064,-0.5914,33.5069,68.58,1F0,iem_asos_api
elite-2025-bassmaster-elite-at-mississippi-river-day-1,21.6584,1019.4391,-0.7,-2.4,-2.5,pre_frontal,7.9792,125.7,0.8125,-0.583,44.724,0.0,LSE,iem_asos_api
elite-2025-bassmaster-elite-at-mississippi-river-day-2,21.6,1016.6136,-0.8,-2.7,-4.0,pre_frontal,10.8303,182.8,-0.0496,-0.9988,25.5242,0.0,LSE,iem_asos_api
elite-2025-bassmaster-elite-at-mississippi-river-day-3,21.7548,1013.95,-0.2,-0.1,0.9,stable,16.868,306.6,-0.803,0.596,44.4936,0.0,LSE,iem_asos_api
elite-2025-bassmaster-elite-at-mississippi-river-day-4,17.8792,1015.4773,1.8,1.3,1.4,clearing,20.1003,321.5,-0.6226,0.7826,58.4571,0.0,LSE,iem_asos_api
elite-2025-bassmaster-elite-at-pasquotank-river-day-1,12.8241,1024.0167,-1.1,-3.3,-5.7,pre_frontal,16.576,104.9,0.9666,-0.2564,11.6186,0.0,ECG,iem_asos_api
elite-2025-bassmaster-elite-at-pasquotank-river-day-2,15.5914,1013.6667,2.1,-0.3,-4.3,stable,13.056,116.5,0.8952,-0.4456,80.0314,16.51,ECG,iem_asos_api
elite-2025-bassmaster-elite-at-pasquotank-river-day-3,10.9722,1012.8917,1.3,0.6,0.8,clearing,19.9862,322.8,-0.6049,0.7963,100.0,0.0,ECG,iem_asos_api
elite-2025-bassmaster-elite-at-pasquotank-river-day-4,11.9907,1016.0542,0.9,-0.3,-1.0,stable,14.7658,302.1,-0.847,0.5316,34.8157,0.0,ECG,iem_asos_api
elite-2025-bassmaster-elite-at-sabine-river-day-1,27.3125,,,,,stable,16.6166,185.7,-0.099,-0.9951,61.2847,0.0,ORG,iem_asos_api
elite-2025-bassmaster-elite-at-sabine-river-day-2,28.5116,,,,,stable,15.9221,178.7,0.0234,-0.9997,96.875,0.0,ORG,iem_asos_api
elite-2025-bassmaster-elite-at-sabine-river-day-3,28.8873,,,,,stable,12.8611,183.0,-0.0525,-0.9986,71.5278,0.0,ORG,iem_asos_api
elite-2025-bassmaster-elite-at-sabine-river-day-4,28.6698,,,,,stable,15.279,172.5,0.1313,-0.9913,74.4792,0.0,ORG,iem_asos_api
elite-2025-bassmaster-elite-at-st-johns-river-day-1,12.2917,,,,,stable,12.4238,338.6,-0.3645,0.9312,76.5625,0.0,28J,iem_asos_api
elite-2025-bassmaster-elite-at-st-johns-river-day-2,6.5278,,,,,stable,14.7903,3.1,0.0542,0.9985,23.7847,0.0,28J,iem_asos_api
elite-2025-bassmaster-elite-at-st-johns-river-day-3,9.9306,,,,,stable,5.9676,353.1,-0.1207,0.9927,79.1667,0.0,28J,iem_asos_api
elite-2025-bassmaster-elite-at-st-johns-river-day-4,12.4028,,,,,stable,3.1896,9.4,0.1638,0.9865,57.9861,0.0,28J,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-champlain-day-1,18.0556,1013.7875,0.7,-0.7,-3.5,approaching,7.0972,357.6,-0.0417,0.9991,13.2212,0.0,PBG,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-champlain-day-2,17.572,1016.2,1.9,2.1,2.6,post_frontal,14.5883,328.7,-0.5195,0.8545,57.3413,0.0,PBG,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-champlain-day-3,11.3426,1025.9875,0.3,-0.4,-0.6,stable,8.4818,354.3,-0.0999,0.995,0.0,0.0,PBG,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-1,15.9914,,,,,stable,10.6946,19.3,0.3311,0.9436,0.0,0.0,2IS,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-2,16.2747,,,,,stable,8.9513,10.2,0.1765,0.9843,0.6944,0.0,2IS,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-3,18.7747,,,,,stable,9.5944,32.0,0.5305,0.8477,3.9931,0.0,2IS,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-wheeler-lake-day-1,22.4786,1022.0625,0.2,-1.5,-0.7,approaching,5.9839,72.8,0.955,0.2965,1.0417,0.0,DCU,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-wheeler-lake-day-2,20.9028,1024.5083,0.0,-2.5,-3.7,pre_frontal,9.1087,104.3,0.969,-0.2471,2.5641,0.0,DCU,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-wheeler-lake-day-3,20.162,1021.825,-0.1,-2.1,-3.3,pre_frontal,7.8801,82.3,0.9909,0.1346,0.0,0.0,DCU,iem_asos_api
elite-bassmaster-elite-at-pickwick-lake-day-1,22.5972,,,,,stable,7.5237,315.1,-0.7053,0.7089,47.5694,0.508,0A9,iem_asos_api
elite-bassmaster-elite-at-pickwick-lake-day-2,20.875,,,,,stable,2.6751,354.3,-0.0993,0.9951,72.9167,0.0,0A9,iem_asos_api
elite-bassmaster-elite-at-pickwick-lake-day-3,19.0694,,,,,stable,3.4211,5.6,0.0981,0.9952,20.1389,0.0,0A9,iem_asos_api
elite-bassmaster-elite-at-pickwick-lake-day-4,19.9861,,,,,stable,7.0222,59.6,0.8624,0.5062,8.3333,0.0,0A9,iem_asos_api
elite-dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-1,24.5946,1007.505,-0.8,-3.9,-5.6,pre_frontal,11.7808,134.4,0.715,-0.6992,54.9342,0.0,NOG,iem_asos_api
elite-dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-2,26.33,1001.9409,0.3,-2.7,-3.2,pre_frontal,22.7852,149.2,0.5122,-0.8589,62.8788,0.0,NOG,iem_asos_api
elite-dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-3,23.1327,1004.015,-2.4,-3.8,-0.6,pre_frontal,17.2339,36.8,0.599,0.8007,58.3333,0.0,NOG,iem_asos_api
st-croix-bassmaster-open-at-lake-eufaula-day-1,26.7014,,,,,stable,9.5172,94.6,0.9968,-0.0804,47.0486,0.0,1F0,iem_asos_api
st-croix-bassmaster-open-at-lake-eufaula-day-2,27.8596,,,,,stable,9.723,126.8,0.8009,-0.5988,16.8403,0.0,1F0,iem_asos_api
st-croix-bassmaster-open-at-lake-eufaula-day-3,28.3079,,,,,stable,10.1346,181.0,-0.017,-0.9999,12.3264,0.0,1F0,iem_asos_api
st-croix-bassmaster-open-at-lake-hartwell-day-1,19.963,,,,,stable,7.7424,24.3,0.4121,0.9111,0.0,0.0,ALX,iem_asos_api
st-croix-bassmaster-open-at-lake-hartwell-day-2,16.2654,,,,,stable,1.5948,15.1,0.2607,0.9654,0.0,0.0,ALX,iem_asos_api
st-croix-bassmaster-open-at-lake-hartwell-day-3,16.0934,,,,,stable,2.2121,348.5,-0.1989,0.98,0.0,0.0,ALX,iem_asos_api
st-croix-bassmaster-open-at-lake-okeechobee-day-1,8.4158,,,,,stable,10.2756,326.0,-0.5599,0.8286,0.0,0.0,2IS,iem_asos_api
st-croix-bassmaster-open-at-lake-okeechobee-day-2,8.0995,,,,,stable,9.9545,329.5,-0.5069,0.862,0.0,0.0,2IS,iem_asos_api
st-croix-bassmaster-open-at-lake-okeechobee-day-3,11.7101,,,,,stable,5.2071,24.6,0.4161,0.9093,10.6884,0.0,LCQ,iem_asos_api
st-croix-bassmaster-open-at-lake-ouachita-day-1,12.8241,1019.5458,-0.2,-2.9,-1.4,pre_frontal,3.5291,338.9,-0.3596,0.9331,0.0,0.0,HOT,iem_asos_api
st-croix-bassmaster-open-at-lake-ouachita-day-2,14.2593,1014.0625,5.5,3.4,1.2,post_frontal,8.4874,63.3,0.8937,0.4488,62.2231,0.0,HOT,iem_asos_api
st-croix-bassmaster-open-at-lake-ouachita-day-3,3.8034,1024.3955,0.0,-2.7,-1.6,pre_frontal,12.9105,9.3,0.1614,0.9869,41.8534,0.0,HOT,iem_asos_api
st-croix-bassmaster-open-at-lake-st-clair-day-1,19.527,,,,,stable,1.389,352.4,-0.1315,0.9913,34.2014,0.0,ACB,iem_asos_api
st-croix-bassmaster-open-at-lake-st-clair-day-2,21.0903,,,,,stable,2.3922,341.4,-0.3189,0.9478,33.5069,0.0,ACB,iem_asos_api
st-croix-bassmaster-open-at-lake-st-clair-day-3,22.0525,,,,,stable,2.7008,337.9,-0.3763,0.9265,2.7778,0.0,ACB,iem_asos_api
st-croix-bassmaster-open-at-leech-lake-day-1,20.4035,,,,,stable,5.5817,141.6,0.6218,-0.7832,61.2847,0.0,Y49,iem_asos_api
st-croix-bassmaster-open-at-leech-lake-day-2,21.9087,,,,,stable,7.4874,135.3,0.7033,-0.7109,5.0,0.0,Y49,iem_asos_api
st-croix-bassmaster-open-at-logan-martin-lake-day-1,22.963,1014.1714,0.4,-1.0,-0.1,approaching,4.2184,347.2,-0.2217,0.9751,65.9722,0.254,0J4,iem_asos_api
st-croix-bassmaster-open-at-logan-martin-lake-day-2,23.0392,1014.77,0.2,-1.3,-0.9,approaching,4.3775,317.4,-0.6766,0.7363,62.5,0.0,0J4,iem_asos_api
st-croix-bassmaster-open-at-logan-martin-lake-day-3,25.0794,1016.0211,0.2,-1.8,-1.9,approaching,5.7324,342.9,-0.2942,0.9557,48.8095,2.794,0J4,iem_asos_api
st-croix-bassmaster-open-at-mississippi-river-day-1,21.6425,1016.1348,0.2,-1.2,-1.3,approaching,8.4919,131.0,0.7548,-0.656,0.0,0.0,LSE,iem_asos_api
st-croix-bassmaster-open-at-mississippi-river-day-2,21.4861,1017.2864,0.0,-1.4,-2.6,approaching,5.7544,49.7,0.7621,0.6474,0.0,0.0,LSE,iem_asos_api
st-croix-bassmaster-open-at-mississippi-river-day-3,21.9293,1018.0053,-0.5,-1.7,-1.0,approaching,5.4017,84.7,0.9957,0.0929,36.6667,11.43,LSE,iem_asos_api
st-croix-bassmaster-open-at-santee-cooper-lakes-day-1,13.0507,1012.6375,1.3,0.7,1.0,clearing,2.2794,350.9,-0.1582,0.9874,64.058,0.0,CEU,iem_asos_api
st-croix-bassmaster-open-at-santee-cooper-lakes-day-2,14.9786,1017.9458,-0.8,-1.7,-2.8,approaching,4.5205,41.6,0.6646,0.7472,50.0398,0.0,CEU,iem_asos_api
st-croix-bassmaster-open-at-santee-cooper-lakes-day-3,13.2457,1010.2208,1.1,-1.0,-3.0,approaching,9.5436,51.2,0.7795,0.6264,94.7794,304.292,CEU,iem_asos_api
strike-king-bassmaster-high-school-national-championship-day-1,30.0312,,,,,stable,8.3639,205.5,-0.4308,-0.9025,17.5781,13.716,2A0,iem_asos_api
strike-king-bassmaster-high-school-national-championship-day-2,27.5833,,,,,stable,7.0479,243.0,-0.8912,-0.4536,25.6944,0.0,2A0,iem_asos_api
strike-king-bassmaster-high-school-national-championship-day-3,25.0,,,,,stable,7.7447,222.9,-0.6809,-0.7324,25.0,0.0,2A0,iem_asos_api
