location,date,temp_30d_mean,temp_30d_trend,pressure_30d_mean,pressure_30d_trend,wind_30d_mean,temp_7d_vs_30d,pressure_7d_vs_30d,is_warming_trend,is_cooling_trend,is_stable_weather
"Quabbin Reservoir, Massachusetts",1987-04-18,8.424,-0.2783,978.4333,0.8321,1.93,-1.014,0.0,0,1,1
"Quabbin Reservoir, Massachusetts",1988-04-16,3.3212,-0.6107,976.8667,0.1024,3.5,0.6563,0.0,0,1,1
"Quabbin Reservoir, Massachusetts",1989-04-15,2.0412,0.2402,977.2667,2.2155,2.5,-0.2737,0.0,1,0,1
"Quabbin Reservoir, Massachusetts",1990-04-21,6.4971,0.5049,984.4,0.8536,2.01,-1.2484,0.0,1,0,1
"Quabbin Reservoir, Massachusetts",1991-04-13,7.8906,-2.2054,979.5667,2.6845,1.3,2.0831,0.0,0,1,0
"Quabbin Reservoir, Massachusetts",1992-04-18,1.3119,-0.0215,989.1333,0.019,1.4,-0.1706,0.0,0,0,1
"Quaddick Reservoir, Connecticut",1999-06-15,20.2275,0.0781,996.9333,0.3286,2.31,-0.2625,0.0,0,0,1
"Quaddick Reservoir, Connecticut",2000-04-15,7.551,-0.1814,986.0333,3.5714,2.73,-1.611,0.0,0,1,1
"Quaddick Reservoir, Connecticut",2004-04-17,7.8539,0.6594,999.0,0.3845,2.26,-1.0226,0.0,1,0,1
"Quaddick Reservoir, Connecticut",2004-06-15,20.0734,-0.373,995.0,0.294,2.08,-1.1771,0.0,0,1,1
"Quaddick Reservoir, Connecticut",2008-04-19,10.5056,0.8265,986.3667,2.3464,1.76,-1.4119,0.0,1,0,1
"Quaddick Reservoir, Connecticut",2008-06-15,20.7576,-1.1818,990.9,0.7012,1.24,1.2461,0.0,0,1,1
"Quinebaug Lake, Connecticut",2012-04-21,14.7414,0.0056,996.2333,-0.6905,2.65,-0.4451,0.0,0,0,1
"Quinebaug Lake, Connecticut",2013-01-01,-3.3392,-0.6119,991.3667,-0.6357,3.38,0.3518,0.0,0,1,1
"Quitman, TX",2023-05-07,21.1985,1.3593,995.5333,0.0607,4.61,-1.0035,0.0,1,0,1
"Quitman, Texas",2010-03-01,4.6099,0.7301,1001.1333,-0.2298,5.51,-0.3986,0.0,1,0,1
"Quitman, Texas",2018-03-01,13.7159,1.1154,1001.6,-0.9702,5.51,-0.5846,0.0,1,0,1
"Quonnipaug Lake, Connecticut",2010-04-17,7.8479,-0.1611,1012.0667,-1.4869,1.95,0.4234,0.0,0,1,1
"ROCK HILL, SC",2025-07-19,31.0225,0.197,993.0,0.2167,3.0,0.0,0.0,1,0,1
"RUSH CITY, MN",2023-06-24,22.6014,0.4154,976.5333,0.244,5.53,0.2149,0.0,1,0,1
"Rachel, Minnesota",1995-05-13,11.0921,0.0473,965.0333,-2.1619,7.5,0.1166,0.0,0,0,1
"Rachel, Minnesota",1995-12-13,-15.6689,-0.5832,971.5,-0.1405,7.57,-2.1424,0.0,0,1,0
"Rachel, Minnesota",1996-05-11,6.8744,-0.0058,974.1667,0.5595,4.35,0.4819,0.0,0,0,1
"Rachel, Minnesota",1996-12-01,-11.9452,1.7933,982.2333,-4.475,6.05,-0.3622,0.0,1,0,1
"Rachel, Minnesota",2005-05-14,9.3526,-2.2868,956.8667,1.775,8.32,1.5311,0.0,0,1,1
"Radford, VA",2022-06-11,19.4428,0.1852,938.9333,-0.2464,1.21,-0.2602,0.0,1,0,1
"Radford, VA",2023-07-22,22.2445,-0.2281,938.8667,-0.1381,1.05,0.2505,0.0,0,1,1
"Radford, VA",2024-03-30,8.618,0.8595,940.6667,-0.1869,2.66,-1.488,0.0,1,0,1
"Radford, VA",2024-11-09,12.4791,0.5601,949.0,-0.6738,1.69,1.0496,0.0,1,0,1
"Rainbow Flowage, Wisconsin",2021-05-01,7.3487,1.5712,954.7,-0.5655,3.82,-2.5462,0.0,1,0,0
"Rainy Lake, Minnesota",1995-05-13,11.3612,0.3762,974.8667,-2.6429,2.99,-0.3037,0.0,1,0,1
"Rainy Lake, Minnesota",1996-05-11,5.8885,-0.3252,980.2333,0.294,2.59,1.0065,0.0,0,1,1
"Rainy Lake, Minnesota",1997-05-10,8.1521,0.3311,967.0,0.606,3.22,-0.8434,0.0,1,0,1
"Rainy Lake, Minnesota",1998-05-09,12.8412,0.1086,965.8667,1.4417,2.51,-0.0337,0.0,1,0,1
"Rainy Lake, Minnesota",1999-05-15,9.3959,0.9675,973.7333,0.2333,3.32,-1.1246,0.0,1,0,1
"Rainy Lake, Minnesota",2000-05-13,9.7795,-1.4074,962.7667,-0.4012,4.88,2.1555,0.0,0,1,0
"Rainy Lake, Minnesota",2001-05-12,10.6516,0.0411,971.2333,0.675,2.33,-0.4879,0.0,0,0,1
"Rainy Lake, Minnesota",2002-05-11,5.7074,0.1301,973.6333,-0.0345,2.13,-1.0211,0.0,1,0,1
"Rainy Lake, Minnesota",2002-12-19,-3.6901,0.1096,966.4667,-1.9571,2.3,-0.3386,0.0,1,0,1
"Rainy Lake, Minnesota",2003-12-18,-9.8336,1.0389,974.2667,-1.1333,3.71,-0.5201,0.0,1,0,1
"Rainy Lake, Minnesota",2004-05-15,7.3629,-1.1013,970.1667,1.4202,2.94,-0.1316,0.0,0,1,1
"Rainy Lake, Minnesota",2005-05-14,8.042,-1.8052,965.0333,1.106,3.87,1.188,0.0,0,1,1
"Rainy Lake, Minnesota",2007-05-12,19.5396,-0.1217,973.4333,0.9298,3.75,0.0,0.0,0,1,1
"Rainy Lake, Minnesota",2008-05-10,19.5396,0.375,968.5,0.5607,3.75,0.0,0.0,1,0,1
"Rainy Lake, Minnesota",2010-05-10,19.5396,0.117,959.9333,3.4929,3.75,0.0,0.0,1,0,1
"Rama, ON",2021-07-25,22.3376,-0.1287,987.8667,-0.6821,3.58,-0.4339,0.0,0,1,1
"Rama, ON",2023-06-18,16.9601,0.1932,976.6333,1.0345,1.79,-0.4714,0.0,1,0,1
"Range Line Lake, Wisconsin",2014-05-03,4.5179,0.3673,955.9333,-1.9298,3.97,-0.4766,0.0,1,0,1
"Range Line Lake, Wisconsin",2018-05-05,11.3921,1.428,965.2333,-1.35,1.97,-0.9034,0.0,1,0,1
"Raven, Texas",2005-03-01,12.2729,-1.1482,1006.3333,0.1286,2.3,0.3184,0.0,0,1,1
"Raven, Texas",2009-06-01,24.8321,0.1392,999.5667,1.1012,2.57,-0.1234,0.0,1,0,1
"Raven, Texas",2013-03-01,9.3218,-0.5879,1003.9667,1.5488,2.65,0.8108,0.0,0,1,1
"Raven, Texas",2017-03-01,17.3595,0.6126,999.2667,1.144,3.97,-0.3345,0.0,1,0,1
"Raven, Texas",2018-03-01,18.1218,0.4169,1008.8667,-0.8405,3.48,-0.2392,0.0,1,0,1
"Raven, Texas",2021-03-01,15.3815,0.581,1009.6333,-0.8881,4.69,1.1535,0.0,1,0,1
"Ray Roberts, Texas",2010-03-01,4.4396,0.8337,993.8333,-0.2964,6.45,-0.2959,0.0,1,0,1
"Ray Roberts, Texas",2018-03-01,10.4184,1.9718,994.3333,-1.0214,5.74,-0.8321,0.0,1,0,1
"Ray, Minnesota",1999-05-15,20.6626,0.4323,967.5333,0.2476,3.75,0.0,0.0,1,0,1
"Raymond , CA",2024-04-13,8.1416,1.3904,899.3667,-0.0762,4.42,-1.3879,0.0,1,0,1
"Raymond , CA",2024-04-14,8.6581,1.0701,900.2,-0.5393,3.54,-0.7294,0.0,1,0,1
"Raymond, CA",2024-01-13,-19.1759,-4.4265,896.8333,2.2131,2.32,3.8846,0.0,0,1,0
"Rays, Minnesota",1987-04-03,0.0145,-0.1114,979.1,0.3726,1.66,-0.2895,0.0,0,1,1
"Rays, Minnesota",1987-12-01,-5.341,-1.1562,988.0667,-2.869,2.37,2.421,0.0,0,1,0
"Readfield, ME",2024-06-01,15.9932,-0.186,997.8,0.7714,1.88,-0.0757,0.0,0,1,1
"Rebecca, Minnesota",1991-05-11,14.2255,2.2383,980.1333,0.9833,3.19,-2.8305,0.0,1,0,0
"Rebecca, Minnesota",1991-05-11,14.4458,2.1936,978.4333,0.8298,3.8,-2.7532,0.0,1,0,0
"Red Cedar Lake, Wisconsin",2005-05-07,9.3366,2.0623,971.9667,0.3095,7.84,-1.8529,0.0,1,0,1
"Red Fleet Reservoir, Utah",2011-04-01,3.5254,1.2608,788.8667,1.4964,2.95,-1.6691,0.0,1,0,1
"Red Hills Lake, Illinois",2000-03-15,15.8331,-0.6733,999.1333,1.0583,3.75,0.0,0.0,0,1,1
"Red Hills Lake, Illinois",2003-03-15,15.8331,1.2155,1005.3333,-0.3667,3.75,0.0,0.0,1,0,1
"Red Lake, Wisconsin",1994-05-07,7.6622,0.4981,979.6,-0.6762,2.68,-0.7148,0.0,1,0,1
"Red River, Natchitoches, LA",2023-05-04,18.2069,0.4363,1000.7333,0.7893,2.3,-0.7256,0.0,1,0,1
"Red River, Natchitoches, LA",2023-05-05,19.9252,0.8736,1001.3667,0.5667,2.3,-1.5877,0.0,1,0,1
"Red River, Natchitoches, LA",2023-05-07,21.765,3.73,1004.05,-1.5,2.3,0.0,0.0,1,0,1
"Red River, North Dakota",2010-04-01,7.3166,2.2225,982.2667,-2.9631,6.41,-1.0729,0.0,1,0,1
"Red River, Shreveport, LA",2014-04-24,19.0547,1.2621,1013.0667,-1.7655,2.79,-0.7523,0.0,1,0,1
"Red River, Shreveport, LA",2014-04-25,18.8428,0.4988,1012.4333,-1.4571,1.73,0.3098,0.0,1,0,1
"Red River, Shreveport, LA",2018-06-14,28.77,0.0236,1007.5333,-0.125,1.69,-0.24,0.0,0,0,1
"Red River, Shreveport, LA",2018-06-15,29.0949,0.1073,1007.1,-0.2226,1.87,-0.3536,0.0,1,0,1
"Red River, Shreveport-Bossier, LA",2022-09-22,26.8046,0.887,1008.8333,-0.4655,1.84,-0.6109,0.0,1,0,1
"Red River, Shreveport-Bossier, LA",2022-09-23,25.8694,0.3394,1008.1333,-0.2369,2.03,0.5869,0.0,1,0,1
"Red River, Shreveport-Bossier, LA",2022-09-24,26.365,-3.73,1007.0,1.8,1.935,0.0,0.0,0,1,1
"Red River, Shreveport/Bossier City, LA",2016-09-29,23.1854,-1.2254,1007.2667,0.4845,2.66,1.6309,0.0,0,1,1
"Red River, Shreveport/Bossier City, LA",2016-09-30,22.8911,-1.2925,1007.5667,0.5655,1.55,1.0376,0.0,0,1,1
"Redding , CA",2025-03-22,8.0902,0.389,959.2667,1.269,1.18,-0.7627,0.0,1,0,1
"Redding, CA",2023-04-08,7.9361,0.5085,963.5,-0.1869,1.75,-0.8974,0.0,1,0,1
"Reeds, Minnesota",1987-04-03,0.0145,-0.1114,979.1,0.3726,1.66,-0.2895,0.0,0,1,1
"Reeds, Minnesota",1987-12-01,-5.341,-1.1562,988.0667,-2.869,2.37,2.421,0.0,0,1,0
"Reelfoot Lake, Tennessee",2016-01-01,6.1397,-2.1771,1004.7333,2.1274,2.88,1.8428,0.0,0,1,1
"Reelfoot Lake, Tennessee",2017-01-01,7.3045,-1.6695,1010.4333,-0.7917,3.52,0.7005,0.0,0,1,1
"Reelfoot Lake, Tennessee",2018-01-01,-7.5266,-1.1844,1022.3667,0.4929,5.48,1.8829,0.0,0,1,1
"Reelfoot Lake, Tennessee",2019-01-01,5.9616,-0.3194,1007.8667,-0.3917,4.26,0.6521,0.0,0,1,1
"Reetz Lake, South Dakota",2016-05-21,21.357,1.591,956.5,-0.4298,3.75,0.0,0.0,1,0,1
"Rend Lake, Illinois",1999-03-15,16.3553,-0.2305,1001.6333,-0.2464,3.75,0.0,0.0,0,1,1
"Rend Lake, Illinois",2004-03-15,16.3553,0.2887,1005.1667,0.3536,3.75,0.0,0.0,1,0,1
"Rescue Lake, Vermont",2013-01-18,-5.8044,-1.3989,974.0333,-0.5452,3.09,3.1181,0.0,0,1,0
"Rescue Lake, Vermont",2014-01-18,0.0311,-0.738,960.9667,0.6964,1.47,0.5276,0.0,0,1,1
"Rest Lake, Wisconsin",1993-05-01,6.6091,0.3613,955.0667,1.7143,4.28,-0.1504,0.0,1,0,1
"Rest Lake, Wisconsin",1999-05-01,12.2328,0.8798,963.5667,0.7071,3.04,-1.2502,0.0,1,0,1
"Rest Lake, Wisconsin",2004-05-01,4.4801,0.5046,957.1333,-0.0881,4.01,0.3986,0.0,1,0,1
"Rib Lake, Wisconsin",2015-05-02,9.9891,1.0887,961.5667,-0.1286,4.95,-1.9204,0.0,1,0,1
"Rice River Flowage*, Wisconsin",1991-05-04,7.1932,-1.2929,950.0,2.2214,5.56,0.2243,0.0,0,1,1
"Rice River Flowage*, Wisconsin",2001-05-05,21.1937,-0.5586,965.3,0.156,3.75,0.0,0.0,0,1,1
"Rice River Flowage*, Wisconsin",2012-05-05,21.1937,1.4739,963.7333,-0.7833,3.75,0.0,0.0,1,0,1
"Rice River Flowage*, Wisconsin",2023-05-06,21.1937,1.5246,944.4667,2.4786,3.75,0.0,0.0,1,0,1
"Rice, Minnesota",1987-05-16,20.2254,0.0858,968.1,1.1845,7.8,-1.2791,0.0,0,0,1
"Rice, Minnesota",1987-12-09,-5.1509,1.2649,973.3333,-0.4179,4.71,-0.5404,0.0,1,0,1
"Rice, Minnesota",1988-05-14,15.9795,-0.5352,957.9333,2.45,7.41,-0.2445,0.0,0,1,1
"Richland Chambers, Texas",2006-06-01,25.8064,-0.583,995.8667,1.0524,2.34,0.5599,0.0,0,1,1
"Richland Chambers, Texas",2010-06-01,28.4542,0.3124,999.0667,-0.4226,3.61,-0.3667,0.0,1,0,1
"Richland Chambers, Texas",2014-06-01,24.5332,0.4121,999.6333,-0.5107,3.36,-0.5857,0.0,1,0,1
"Richland Chambers, Texas",2018-06-01,29.92,0.34,995.7,-0.244,5.01,-0.3,0.0,1,0,1
"Richland Chambers, Texas",2022-06-01,27.2519,1.1846,998.0667,-0.2619,2.85,-0.7706,0.0,1,0,1
"Richmond, MA",2020-06-13,24.4414,-0.1563,1006.4333,1.1774,2.53,0.7849,0.0,0,1,1
"Richmond, MA",2020-09-26,16.5055,1.0536,1021.1333,-1.994,1.78,-1.4205,0.0,1,0,1
"Richmond, VA",2024-05-01,18.6245,1.229,1015.0,-1.2012,1.69,-1.1895,0.0,1,0,1
"Richmond, VA",2024-06-01,20.741,-1.0355,1003.0333,1.9702,1.78,0.729,0.0,0,1,1
"Ringold, OK",2024-09-07,27.4317,-0.6508,996.2,0.4012,3.75,0.0,0.0,0,1,1
"Ririe Reservoir, Idaho",2019-05-04,6.42,0.5376,828.2333,0.3786,4.96,-1.53,0.0,1,0,1
"Roanoke Rapids Lake, North Carolina",2013-12-01,3.0539,0.2887,1021.3667,0.3595,1.56,-0.6026,0.0,1,0,1
"Roanoke, VA",2024-10-12,21.4103,-0.971,953.0,0.1202,4.0,0.0,0.0,0,1,1
"Roberds, Minnesota",1987-04-03,-0.1152,-0.1598,982.3667,0.2619,1.69,-0.3022,0.0,0,1,1
"Roberds, Minnesota",1993-05-15,13.596,-1.1169,977.4333,-0.4548,5.0,1.704,0.0,0,1,1
"Roberts Lake, Wisconsin",1999-05-01,11.4276,0.8149,966.8333,0.7048,2.57,-1.3339,0.0,1,0,1
"Roberts Lake, Wisconsin",2002-05-04,4.9575,0.6624,957.7,0.2512,4.62,-0.9225,0.0,1,0,1
"Roberts Lake, Wisconsin",2017-05-06,5.1388,0.8667,957.2333,-0.1976,4.46,-0.0862,0.0,1,0,1
"Rock Lake, Wisconsin",1991-05-04,6.5927,-1.4988,959.0,2.4702,2.37,0.4898,0.0,0,1,1
"Rock Lake, Wisconsin",2010-05-01,9.8536,0.848,961.6667,-2.2667,4.56,-0.9199,0.0,1,0,1
"Rocky Ford Fishing Area, Kansas",2013-03-03,0.6299,0.037,965.4667,1.2202,4.58,-0.6386,0.0,0,0,1
"Rocky Pond, Kansas",2011-03-03,-0.0174,1.2294,962.1333,0.3798,3.17,-1.9489,0.0,1,0,1
"Roemhildts, Minnesota",1988-04-01,3.4829,0.1463,973.6333,3.0286,3.7,-0.5216,0.0,1,0,1
"Rogers Lake, Connecticut",1993-04-17,9.6478,0.3671,994.8,1.2393,3.49,-0.8752,0.0,1,0,1
"Rogers Lake, Connecticut",1993-06-15,18.995,-0.046,1001.8333,1.3679,2.87,0.075,0.0,0,0,1
"Rogers Lake, Connecticut",1994-04-16,9.1444,0.9194,1014.2333,-2.4143,3.49,-0.6581,0.0,1,0,1
"Rogers Lake, Connecticut",1994-06-15,21.1331,1.0456,1003.7,1.1571,1.13,-1.5544,0.0,1,0,1
"Rogers Lake, Connecticut",1995-04-15,5.9022,0.5871,1006.1,-1.469,3.47,0.4253,0.0,1,0,1
"Rogers Lake, Connecticut",1995-06-15,17.4969,-0.4989,1005.2667,0.0357,2.28,0.2344,0.0,0,1,1
"Rogers Lake, Connecticut",1996-04-20,8.1119,0.8268,1005.2,0.5071,3.45,-1.3106,0.0,1,0,1
"Rogers Lake, Connecticut",1996-06-15,21.3081,0.1725,1009.4667,-1.2583,1.7,-0.3094,0.0,1,0,1
"Rogers Lake, Connecticut",1997-04-19,6.3045,-0.3038,1001.3,-3.1464,4.37,0.2205,0.0,0,1,1
"Rogers Lake, Connecticut",1998-04-18,9.1085,0.5862,1010.4667,-0.7536,2.44,-0.2235,0.0,1,0,1
"Rogers Lake, Connecticut",1998-06-15,16.6442,0.6167,1008.8667,-2.9833,2.34,-0.6967,0.0,1,0,1
"Rogers Lake, Connecticut",1999-04-17,7.1622,0.431,1000.7,-1.3429,2.64,-0.4147,0.0,1,0,1
"Rogers Lake, Connecticut",1999-06-15,20.64,-0.1319,1006.2333,0.369,2.31,-0.24,0.0,0,1,1
"Rogers, AR",2017-04-15,18.4031,0.4237,969.9667,1.1548,4.58,-0.7144,0.0,1,0,1
"Ronkonkoma, NY",2025-04-27,11.5068,0.0657,1016.8667,-1.2774,6.67,0.4957,0.0,0,0,1
"Rooks State Lake, Kansas",2012-03-08,5.9128,0.6131,938.9,1.3905,4.81,0.7598,0.0,1,0,1
"Ross Barnett Reservoir, Ridgeland, MS",2015-03-12,12.299,3.0821,1017.6667,-1.9012,3.04,-2.829,0.0,1,0,0
"Ross Barnett Reservoir, Ridgeland, MS",2015-03-13,14.2816,2.7742,1016.7667,-2.2238,3.44,-2.2279,0.0,1,0,0
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-27,18.3672,-0.6148,1002.4667,-1.55,2.07,0.5003,0.0,0,1,1
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-28,20.159,0.1369,1000.7667,-0.8155,4.34,-1.239,0.0,1,0,1
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-29,20.125,5.85,997.55,0.9,3.205,0.0,0.0,1,0,1
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-30,21.53,3.57,998.2667,1.3,3.7633,0.0,0.0,1,0,1
"Ross Barnett Reservoir, Ridgeland, MS",2018-03-01,17.3664,-0.6877,1008.9,-1.1131,3.28,0.4399,0.0,0,1,1
"Ross Barnett Reservoir, Ridgeland, MS",2018-03-02,14.8331,-0.8215,1006.8667,-0.075,2.6,1.6256,0.0,0,1,1
"Ross Barnett Reservoir, Ridgeland, MS",2022-04-28,18.6152,-0.8248,1009.9,-0.4333,2.27,0.7523,0.0,0,1,1
"Ross Barnett Reservoir, Ridgeland, MS",2022-04-29,19.3905,-0.6898,1007.7333,-0.6702,2.68,-0.1155,0.0,0,1,1
"Ross Barnett Reservoir, Ridgeland, MS",2022-04-30,18.26,2.8,1003.55,-3.7,2.475,0.0,0.0,1,0,1
"Rough River Lake, Kentucky",2019-04-01,6.4144,-0.5137,998.7,0.1155,2.69,1.6219,0.0,0,1,1
"Round Lake, Illinois",1999-03-15,12.7386,0.5613,994.0333,-0.444,3.75,0.0,0.0,1,0,1
"Round Lake, Illinois",2004-03-15,12.7386,-0.0952,991.7667,0.4893,3.75,0.0,0.0,0,0,1
"Round Lake, Wisconsin",1991-05-04,6.9764,-1.367,948.2667,2.2488,4.36,0.3499,0.0,0,1,1
"Round Lake, Wisconsin",1991-05-04,7.3382,-1.41,955.7333,2.5369,2.86,0.3293,0.0,0,1,1
"Round Lake, Wisconsin",1998-05-02,9.8904,0.9632,962.7333,-1.8548,4.24,-0.3341,0.0,1,0,1
"Round Lake, Wisconsin",1998-05-02,10.2331,0.7075,971.3333,-1.6929,3.37,0.0656,0.0,1,0,1
"Round Lake, Wisconsin",2005-05-07,8.2751,1.862,954.6,0.9738,5.09,-1.7764,0.0,1,0,1
"Round Lake, Wisconsin",2010-05-01,10.3426,0.8918,958.7,-2.231,5.92,-0.6289,0.0,1,0,1
"Round Lake, Wisconsin",2014-05-03,4.5179,0.3673,955.9333,-1.9298,3.97,-0.4766,0.0,1,0,1
"Round Lake, Wisconsin",2018-05-05,11.2312,1.3871,961.3,-1.2298,1.96,-0.8137,0.0,1,0,1
"Round Lake, Wisconsin",2020-05-02,9.9902,0.2826,968.2667,-1.0917,4.68,-0.9127,0.0,1,0,1
"Round, Minnesota",1991-05-11,14.4458,2.1936,978.4333,0.8298,3.8,-2.7532,0.0,1,0,0
"Round, Minnesota",1999-05-15,10.9109,0.4323,967.5333,0.2476,5.73,-1.0196,0.0,1,0,1
"Round, Minnesota",2013-05-11,8.1565,0.046,974.4,-0.4179,9.07,1.5885,0.0,0,0,1
"Roy Lake, South Dakota",2018-05-10,21.1162,-0.5817,951.4,0.0036,3.75,0.0,0.0,0,1,1
"Roy, Minnesota",1999-05-15,10.9109,0.4323,967.5333,0.2476,5.73,-1.0196,0.0,1,0,1
"Rush City, MN",2023-07-15,20.143,0.0745,977.1667,-0.5131,4.35,0.207,0.0,0,0,1
"Rush, Minnesota",2005-05-14,9.1186,-2.1292,959.4667,1.3821,7.45,1.4351,0.0,0,1,1
"Rush, Minnesota",2008-05-10,7.5368,-0.0552,962.3,0.175,5.79,1.1258,0.0,0,0,1
"Russell, KS",2021-05-15,15.8068,0.555,949.6,1.1976,3.79,-1.4842,0.0,1,0,1
"Russell, KS",2023-09-16,21.0214,-0.4013,956.2,-0.2393,2.26,-0.2051,0.0,0,1,1
"Russellville, AR",2024-11-16,18.7633,-0.7879,983.9,0.1274,3.75,0.0,0.0,0,1,1
"Russellville, AR",2025-11-01,18.7633,-0.7458,983.3333,0.4643,3.75,0.0,0.0,0,1,1
"Rutland, FL",2025-06-07,27.4325,0.3529,1011.3333,0.6179,3.61,-0.3975,0.0,1,0,1
"SANTIAGO NUEVO LEON, NEWL",2025-04-06,12.7989,-2.0565,959.4,1.3845,6.21,2.6824,0.0,0,1,0
"Sabine River, Orange, TX",2015-03-19,18.9174,0.5394,1015.4333,0.0786,2.15,-0.5411,0.0,1,0,1
"Sabine River, Orange, TX",2015-03-20,19.6669,0.6625,1017.7,-0.1619,1.8,-0.7556,0.0,1,0,1
"Sabine River, Orange, TX",2015-03-21,20.805,1.25,1015.8,2.4,1.975,0.0,0.0,1,0,1
"Sabine River, Orange, TX",2017-06-15,26.8778,0.5631,1012.2667,0.3024,3.37,-0.4552,0.0,1,0,1
"Sabine River, Orange, TX",2017-06-16,27.1835,0.4833,1012.5667,0.056,3.62,-0.3285,0.0,1,0,1
"Sabine River, Orange, TX",2018-06-07,29.1385,-0.075,1011.8,0.1024,2.76,0.1365,0.0,0,0,1
"Sabine River, Orange, TX",2018-06-08,29.2065,-0.1055,1012.8667,0.2786,3.06,0.0585,0.0,0,1,1
"Sabine River, Orange, TX",2018-06-09,28.945,0.25,1015.05,2.3,2.91,0.0,0.0,1,0,1
"Sabine River, Orange, TX",2021-04-08,18.8228,1.5469,1027.8,-3.1298,2.52,-1.3403,0.0,1,0,1
"Sabine River, Orange, TX",2021-04-09,19.8266,1.5758,1025.9667,-3.3762,4.56,-1.2229,0.0,1,0,1
"Sabine River, Orange, TX",2021-04-10,22.315,0.73,1007.65,-4.1,3.54,0.0,0.0,1,0,1
"Sabine River, Orange, TX",2023-06-01,26.1364,0.2008,1013.2333,-0.2726,2.06,-0.2501,0.0,1,0,1
"Sabine River, Orange, TX",2023-06-02,26.5549,0.2154,1014.0,-0.519,1.97,-0.3536,0.0,1,0,1
"Sabine River, Orange, TX",2023-06-03,27.05,0.66,1011.15,-0.7,2.015,0.0,0.0,1,0,1
"Sabine River, Orange, TX",2023-06-04,27.1633,0.335,1010.3,-1.45,1.92,0.0,0.0,1,0,1
"Sabine River, Orange, TX",2025-05-15,23.7622,0.5717,1013.3,-0.956,5.15,-1.1047,0.0,1,0,1
"Sabine River, Orange, TX",2025-05-16,24.1278,1.0821,1013.1667,-0.7619,4.77,-1.1452,0.0,1,0,1
"Sabine River, Orange, TX",2025-05-17,26.57,0.46,1009.3,1.6,4.96,0.0,0.0,1,0,1
"Sabine River, Orange, TX",2025-05-18,26.67,0.265,1010.0667,1.55,4.5967,0.0,0.0,1,0,1
"Sabinsville, PA",2022-08-20,20.4722,0.3719,953.0333,0.0893,1.49,-0.9847,0.0,1,0,1
"Sacramento River, Sacramento, CA",2015-04-30,19.5266,1.0211,996.8,0.1024,1.41,-1.5529,0.0,1,0,1
"Sacramento River, Sacramento, CA",2015-05-01,20.283,1.3598,999.2,-0.5321,2.44,-1.443,0.0,1,0,1
"Sacramento River, Sacramento, CA",2015-05-02,23.4,0.5,994.8,-0.2,1.925,0.0,0.0,1,0,1
"Sacramento, CA",2016-06-01,18.7534,0.6308,1003.6,-0.8952,5.56,-0.1571,0.0,1,0,1
"Sacramento, CA",2016-08-01,21.8741,-0.5742,999.4,-0.0595,4.93,0.9146,0.0,0,1,1
"Sacramento, CA",2022-03-01,9.6825,1.1929,1006.6667,1.1024,2.76,-1.1775,0.0,1,0,1
"Sagamore Pit, Minnesota",1988-05-14,14.0454,-0.6394,953.5667,2.2702,7.46,-0.1691,0.0,0,1,1
"Saganaga and Gull Creel Areas, Minnesota",1995-05-13,9.0214,0.5446,963.3,-2.7143,3.12,-0.0851,0.0,1,0,1
"Saginaw Bay, Bangor Charter Township, MI",2021-06-16,19.1387,-0.535,992.5,0.131,2.64,0.5438,0.0,0,1,1
"Saginaw Bay, Bangor Charter Township, MI",2021-06-19,19.4549,0.1477,989.4333,-0.5167,3.44,-0.0236,0.0,1,0,1
"Saginaw Bay, Bay City, MI",2022-06-09,15.9624,-0.0413,989.9,-0.1881,4.61,-0.1361,0.0,0,0,1
"Saginaw Bay, Bay City, MI",2022-06-10,16.2149,0.0818,990.6333,-0.2417,3.41,-0.2936,0.0,0,0,1
"Saginaw Bay, Bay City, MI",2022-06-11,16.59,0.62,988.6,0.2,4.01,0.0,0.0,1,0,1
"Saginaw Bay, Bay City, MI",2024-06-06,17.9971,0.712,998.7,-3.3274,5.78,-0.0484,0.0,1,0,1
"Saginaw Bay, Bay City, MI",2024-06-07,17.676,0.1598,995.8333,-3.0024,5.96,0.564,0.0,1,0,1
"Saginaw Bay, Bay City, MI",2024-06-09,17.235,-1.75,980.05,4.3,5.87,0.0,0.0,0,1,1
"Saginaw Bay, MI",2022-06-11,16.3652,0.2124,989.7,-0.4774,3.66,-0.3277,0.0,1,0,1
"Saguaro Lake, AZ",2023-02-18,8.3746,-0.283,907.0333,1.0595,4.06,-1.3909,0.0,0,1,1
"Saguaro Lake, AZ",2023-07-09,33.1486,-0.0515,907.9,-0.1274,3.11,-0.0049,0.0,0,0,1
"Saguaro Lake, AZ",2023-11-04,18.0665,0.3079,910.5667,0.5869,2.92,-0.8415,0.0,1,0,1
"Saint Paris, OH",2017-05-27,18.7786,0.2039,979.9333,-1.6155,3.23,-1.1449,0.0,1,0,1
"Saint Paris, OH",2018-05-26,21.1259,0.0927,980.0,-0.281,3.15,-0.4046,0.0,0,0,1
"Saint-Stephen, NB",2025-05-03,9.2252,0.0226,1003.6,0.5738,2.3889,-0.4177,0.0,0,0,1
