location,date,lat,spawn_gdd,spawn_phase,expected_spawn_month,days_from_spawn_peak,is_spawn_window,seasonal_phase,seasonal_activity_index
"Uncertain, TX",2024-10-19,32.7120883,1615.0897973428036,fall,3.2,212,0,fall,0.52
"Uncertain, TX",2024-10-20,32.7120883,1615.0897973428036,fall,3.2,213,0,fall,0.518
"Uncertain, TX",2025-09-06,32.7120883,1412.9000571684317,fall,3.2,168,0,fall_transition,0.628
"Union Lake, Michigan",2016-03-19,42.60715757,95.40289659933414,pre_spawn,4.6,-47,0,spring_transition,0.669
"Upper Buckatabon Lake, Wisconsin",2010-05-01,46.01552776,358.49398074947294,spawn,5.2,-20,1,spring,0.828
"Upper Chesapeake Bay, Cecil County, MD",2022-09-08,39.47,1053.11679068296,fall,4.2,139,0,summer,0.657
"Upper Chesapeake Bay, Cecil County, MD",2022-09-09,39.47,1058.9055014923042,fall,4.2,140,0,summer,0.654
"Upper Chesapeake Bay, Cecil County, MD",2022-09-10,39.47,1064.4906292609105,fall,4.2,141,0,summer,0.652
"Upper Chesapeake Bay, North East, MD",2025-07-23,39.47,614.0174604216978,post_spawn,4.2,92,0,summer,0.708
"Upper Chesapeake Bay, North East, MD",2025-07-24,39.47,625.3630944691339,summer,4.2,93,0,summer,0.637
"Upper Chesapeake Bay, North East, MD",2025-07-25,39.47,636.6852621511855,summer,4.2,94,0,summer,0.635
"Upper Clam Lake, Wisconsin",2018-05-05,46.15696051,398.24328518948516,spawn,5.2,-17,1,spring,0.837
"Upper Eau Claire Lake, Wisconsin",1993-05-01,46.30728698,349.60680147705756,spawn,5.2,-22,1,spring,0.827
"Upper Eau Claire Lake, Wisconsin",2004-05-01,46.30728698,360.3646547723327,spawn,5.2,-21,1,spring,0.829
"Upper Eau Claire Lake, Wisconsin",2017-05-06,46.30728698,404.7130368049839,spawn,5.2,-17,1,spring,0.839
"Upper Grand, Michigan",2002-03-01,42.75938527,0.0,winter,4.7,-67,0,winter,0.204
"Upper Grand, Michigan",2002-03-01,42.9213268,0.0,winter,4.7,-67,0,winter,0.203
"Upper Grand, Michigan",2002-09-01,42.75938527,850.4732340861771,summer,4.7,117,0,summer,0.583
"Upper Grand, Michigan",2002-09-01,42.9213268,843.0330298696156,summer,4.7,117,0,summer,0.584
"Upper Grand, Michigan",2003-03-01,42.75938527,0.0,winter,4.7,-67,0,winter,0.204
"Upper Grand, Michigan",2003-03-01,42.9213268,0.0,winter,4.7,-67,0,winter,0.203
"Upper Grand, Michigan",2003-09-01,42.75938527,850.4732340861771,summer,4.7,117,0,summer,0.583
"Upper Grand, Michigan",2003-09-01,42.9213268,843.0330298696156,summer,4.7,117,0,summer,0.584
"Upper Grand, Michigan",2004-03-01,42.75938527,20.27059273385138,winter,4.7,-66,0,winter,0.206
"Upper Gull, Minnesota",1999-05-15,46.52688904,503.8198609021721,post_spawn,5.2,-9,1,spring,0.648
"Upper Mississippi River, Clinton, IA",2022-06-29,43.8,248.27144988981672,spawn,4.8,49,0,summer,0.928
"Upper Mississippi River, Clinton, IA",2022-06-30,43.8,257.2013029077095,spawn,4.8,50,0,summer,0.929
"Upper Mississippi River, Clinton, IA",2022-07-01,43.8,266.2178846125417,spawn,4.8,51,0,summer,0.929
"Upper Mississippi River, La Crosse, WI",2025-10-22,43.8,871.4098843328683,fall,4.8,164,0,fall_transition,0.567
"Upper Mississippi River, La Crosse, WI",2025-10-23,43.8,871.4098843328683,fall,4.8,165,0,fall_transition,0.564
"Upper Mississippi River, La Crosse, WI",2025-10-24,43.8,871.4098843328683,fall,4.8,166,0,fall_transition,0.562
"Upper Mississippi River, La Crosse, WI",2025-10-25,43.8,871.4098843328683,fall,4.8,167,0,fall_transition,0.56
"Upper Prior, Minnesota",1999-05-01,44.71568891,400.0832909994062,spawn,5.0,-14,1,spring,0.834
"Upper Saint Croix Lake, Wisconsin",1992-05-02,46.35573397,369.76613029259397,spawn,5.2,-20,1,spring,0.831
"Upper Saint Croix Lake, Wisconsin",1997-05-03,46.35573397,369.76613029259397,spawn,5.2,-20,1,spring,0.831
"Upper Saint Croix Lake, Wisconsin",2009-05-02,46.35573397,358.89379526582104,spawn,5.2,-21,1,spring,0.829
"Upper Trelipe, Minnesota",2007-05-12,46.97475193,452.33749777556443,spawn,5.3,-14,1,spring,0.85
"Upper Trelipe, Minnesota",2011-05-14,46.97475193,476.1555516037676,spawn,5.3,-12,1,spring,0.854
"Utah Lake, Utah",2017-04-01,40.20973532,242.614230414279,spawn,4.3,-24,1,spring_transition,0.781
VA,2022-10-01,37.4329677,1260.8127150117054,fall,3.9,172,0,fall_transition,0.588
"Van Vliet Lake, Wisconsin",1992-05-02,46.19421125,374.78139880543176,spawn,5.2,-19,1,spring,0.832
"Van Vliet Lake, Wisconsin",2012-05-05,46.19421125,408.3721493488668,spawn,5.2,-16,1,spring,0.839
"Various, CO",2020-05-30,43.0329102,53.10605842427546,winter,4.7,23,1,spring,0.412
"Vermilion, Minnesota",1990-05-12,47.8644765,423.396238298299,spawn,5.4,-18,1,spring,0.846
"Vermilion, Minnesota",1991-05-11,47.8644765,411.9951732055576,spawn,5.4,-19,1,spring,0.843
"Vermilion, Minnesota",1996-05-11,47.8644765,423.396238298299,spawn,5.4,-18,1,spring,0.846
"Vermilion, Minnesota",1997-05-10,47.8644765,400.71031387644314,spawn,5.4,-20,1,spring,0.841
"Vermilion, Minnesota",2003-05-10,47.8644765,400.71031387644314,spawn,5.4,-20,1,spring,0.841
"Vermilion, Minnesota",2008-05-10,47.8644765,411.9951732055576,spawn,5.4,-19,1,spring,0.843
"Vermilion, Minnesota",2009-05-09,47.8644765,389.54409521430784,spawn,5.4,-21,1,spring,0.838
"Vernon Township, NJ",2025-07-12,41.1900732,439.4543408513215,post_spawn,4.4,74,0,summer,0.718
"Vero Beach, FL",2025-05-10,27.6082405,129.36586402133423,pre_spawn,2.4,73,0,spring,0.845
"Victor Braunig, Texas",2005-06-01,29.25362835,297.26002129262827,spawn,2.6,87,0,summer,0.929
"Victor Braunig, Texas",2009-12-01,29.25362835,1905.9234101500845,fall,2.6,270,0,fall,0.456
"Victor Braunig, Texas",2017-03-01,29.25362835,0.0,winter,2.6,-5,1,spring_transition,0.268
"Victor Braunig, Texas",2021-04-01,29.25362835,768.730169208821,summer,2.6,26,1,spring,0.557
"Voyageur Lake, Wisconsin",1993-05-01,45.92507462,361.2850457910349,spawn,5.1,-20,1,spring,0.829
"Voyageur Lake, Wisconsin",2013-05-04,45.92507462,394.41525872685037,spawn,5.1,-17,1,spring,0.836
"WI, IL",2016-06-13,42.4999359,147.63610938159923,pre_spawn,4.6,40,0,spring,0.85
"WI, IL",2017-08-26,42.4999359,823.5409052962558,summer,4.6,113,0,summer,0.594
"Wabedo, Minnesota",2000-05-13,46.91539557,478.16919584604904,spawn,5.3,-12,1,spring,0.854
"Wachusett Reservoir, Massachusetts",1998-04-01,42.39234563,180.38908922359013,pre_spawn,4.6,-34,0,spring_transition,0.7
"Wachusett Reservoir, Massachusetts",2011-04-09,42.39234563,247.59904656560585,spawn,4.6,-26,1,spring_transition,0.791
"Wachusett Reservoir, Massachusetts",2012-04-07,42.39234563,238.62786938384818,spawn,4.6,-27,1,spring_transition,0.788
"Wachusett Reservoir, Massachusetts",2017-04-01,42.39234563,180.38908922359013,pre_spawn,4.6,-34,0,spring_transition,0.7
"Wacissa, FL",2024-06-22,30.3585417,535.7083128738892,post_spawn,2.8,104,0,summer,0.717
"Waco, Texas",2007-06-01,31.56747789,241.22780993856588,spawn,3.0,77,0,spring,0.927
"Waco, Texas",2011-06-01,31.56747789,241.22780993856588,spawn,3.0,77,0,spring,0.927
"Waconia, Minnesota",1993-12-01,44.86911816,812.6665281535835,fall,5.0,199,0,fall,0.487
"Waconia, Minnesota",1994-04-20,44.86911816,279.507101838151,spawn,5.0,-26,1,spring,0.806
"Waconia, Minnesota",2000-12-01,44.86911816,812.6665281535836,fall,5.0,200,0,fall,0.485
"Waconia, Minnesota",2001-04-10,44.86911816,190.42672277408184,pre_spawn,5.0,-36,0,spring_transition,0.711
"Wahoo, NE",2023-06-24,41.2111084,256.5326169004787,spawn,4.4,56,0,summer,0.928
"Wake Forest, NC",2017-03-10,35.7667311,225.90509129316777,spawn,3.6,-26,1,spring_transition,0.748
"Wakefield, Minnesota",2003-05-01,44.99483538,390.8714052228034,spawn,5.0,-16,1,spring,0.833
"Wakefield, RI",2019-09-08,41.437324,952.27294492936,fall,4.5,131,0,summer,0.666
"Walloon Lake, Michigan",2007-04-28,45.27181928,349.1791895818178,spawn,5.0,-20,1,spring,0.824
"Walnut Point, Illinois",2003-03-15,39.69973589,129.43935349111473,pre_spawn,4.2,-39,0,spring_transition,0.671
"Walter E Long, Texas",2018-09-01,30.29276783,1506.1625961433376,summer,2.8,174,0,fall_transition,0.523
"Walton Park Lake, Illinois",1999-03-15,39.15795744,143.58537563539406,pre_spawn,4.1,-36,0,spring_transition,0.673
"Walton Park Lake, Illinois",2004-03-15,39.15795744,150.20058923026812,pre_spawn,4.1,-35,0,spring_transition,0.676
"Wamplers Lake, Michigan",2017-01-01,42.07500825,0.0,winter,4.6,-122,0,winter,0.14
"Wamplers Lake, Michigan",2017-04-01,42.07500825,188.60677349979161,pre_spawn,4.6,-32,0,spring_transition,0.702
"Wanahoo, Nebraska",2017-04-01,41.24408848,211.4338391819112,pre_spawn,4.4,-29,1,spring_transition,0.706
"Wapogasset Lake, Wisconsin",2007-05-05,45.33506275,425.2238847523651,spawn,5.1,-13,1,spring,0.841
"Wappapello, MO",2023-08-26,36.9356086,1082.5461349460415,summer,3.8,138,0,summer,0.57
"Washington County State Fishing Lake, Kansas",2011-03-01,39.92601113,0.0,winter,4.2,-54,0,winter,0.216
"Washington County, Illinois",2001-03-15,38.28240866,168.92534962157316,pre_spawn,4.0,-32,0,spring_transition,0.678
"Washington, Minnesota",2000-12-01,45.06724607,802.0116382111457,fall,5.0,199,0,fall,0.486
"Washington, Minnesota",2001-04-18,45.06724607,255.00567114394187,spawn,5.0,-29,1,spring_transition,0.8
"Watauga Lake, Carter County, TN",2025-09-26,36.3293406,1319.2476692017403,fall,3.7,172,0,fall_transition,0.595
"Watauga Lake, Carter County, TN",2025-09-27,36.3293406,1322.5255895557866,fall,3.7,173,0,fall_transition,0.593
"Watauga Lake, Carter County, TN",2025-09-28,36.3293406,1325.5694068632151,fall,3.7,174,0,fall_transition,0.59
"Watauga Reservoir, Tennessee",2016-01-01,36.33228427,0.0,winter,3.7,-96,0,winter,0.142
"Watauga Reservoir, Tennessee",2019-01-01,36.33228427,0.0,winter,3.7,-96,0,winter,0.142
"Waterford, MI",2018-06-02,42.7022527,66.72066588836685,winter,4.7,27,1,spring,0.416
"Waterford, MI",2023-09-30,42.7022527,933.9074706647503,fall,4.7,147,0,fall_transition,0.618
"Waterloo, NY",2016-06-18,42.9046933,180.0468141257706,pre_spawn,4.7,43,0,spring,0.854
"Watertown, NY",2023-08-26,43.9849084,759.5107653949652,summer,4.8,106,0,summer,0.6
"Waterville, MN",2020-05-23,44.2189914,17.117869930309553,winter,4.9,11,1,spring,0.396
"Watts Bar Reservoir, Kingston, TN",2023-09-14,35.73,1297.4110559546862,fall,3.6,163,0,fall_transition,0.623
"Watts Bar Reservoir, Kingston, TN",2023-09-15,35.73,1303.6281388194418,fall,3.6,164,0,fall_transition,0.62
"Watts Bar Reservoir, Kingston, TN",2023-09-16,35.73,1309.635816436486,fall,3.6,165,0,fall_transition,0.618
"Watts Bar Reservoir, Tennessee",2016-01-01,35.77007535,0.0,winter,3.6,-94,0,winter,0.143
"Watts Bar Reservoir, Tennessee",2018-01-01,35.77007535,0.0,winter,3.6,-94,0,winter,0.143
"Watts Bar Reservoir, Tennessee",2019-01-01,35.77007535,0.0,winter,3.6,-94,0,winter,0.143
"Waubay Lake, South Dakota",2014-01-03,45.40819306,0.0,winter,5.1,-136,0,winter,0.141
"Waubay Lake, South Dakota",2014-05-01,45.40819306,377.5020393956347,spawn,5.1,-18,1,spring,0.831
"Waubay Lake, South Dakota",2015-01-03,45.40819306,0.0,winter,5.1,-136,0,winter,0.141
"Waubay Lake, South Dakota",2015-05-01,45.40819306,377.5020393956347,spawn,5.1,-18,1,spring,0.831
"Waubay Lake, South Dakota",2016-01-07,45.40819306,0.0,winter,5.1,-132,0,winter,0.14
"Waubay Lake, South Dakota",2016-05-01,45.40819306,388.6202089015314,spawn,5.1,-17,1,spring,0.833
"Waukesha, WI",2021-07-10,43.08,368.5733351444841,spawn,4.7,63,0,summer,0.93
"Waukesha, WI",2022-07-23,43.08,498.78068061848944,post_spawn,4.7,76,0,summer,0.714
"Waxahachie, Texas",2007-03-01,32.34073896,0.0,winter,3.1,-19,1,spring_transition,0.252
"Waynesboro , MS",2025-05-17,31.6749854,111.08854471918195,pre_spawn,3.0,61,0,spring,0.843
"Webb, Minnesota",2007-05-12,46.9553038,452.9824659223932,spawn,5.3,-14,1,spring,0.85
"Webb, Minnesota",2011-05-14,46.9553038,476.81532277231014,spawn,5.3,-12,1,spring,0.854
"Webster Reservoir Stilling Basin, Kansas",2012-03-03,39.41345943,76.01870157556387,pre_spawn,4.2,-48,0,winter,0.645
"Webster Reservoir, Kansas",2012-03-03,39.39261715,76.44298061885476,pre_spawn,4.2,-48,0,winter,0.646
"Webster Reservoir, Kansas",2017-03-04,39.39261715,76.44298061885476,pre_spawn,4.2,-48,0,winter,0.646
"Wellington, ON",2021-06-19,43.7151333,166.14131741576446,pre_spawn,4.8,39,0,spring,0.852
"Welsh, Texas",2007-12-01,33.07394072,1586.49794826674,fall,3.2,253,0,fall,0.46
"Welsh, Texas",2015-12-01,33.07394072,1586.49794826674,fall,3.2,253,0,fall,0.46
"West Battle, Minnesota",1999-12-21,46.29005479,737.7575415693342,post_spawn,5.2,212,0,fall,0.43
"West Battle, Minnesota",2000-05-13,46.29005479,499.87507079369743,post_spawn,5.2,-9,1,spring,0.647
"West Bearskin, Minnesota",1997-05-10,48.06636907,394.5003487484761,spawn,5.5,-21,1,spring,0.84
"West Bend, WI",2023-07-22,43.4193159,478.6690630599559,post_spawn,4.8,73,0,summer,0.715
"West Borrow Pit KDOT, Kansas",2008-03-30,37.76403525,321.76938308983756,spawn,3.9,-14,1,spring_transition,0.792
"West Coon, Minnesota",2004-12-15,45.29624958,789.7775826389711,fall,5.0,212,0,fall,0.468
"West Coon, Minnesota",2005-04-04,45.29624958,135.9109208838238,pre_spawn,5.0,-44,0,spring_transition,0.693
"West Hill Pond, Connecticut",2014-04-19,41.88119305,363.45127346928444,spawn,4.5,-14,1,spring,0.819
"West Hill Pond, Connecticut",2015-01-09,41.88119305,0.0,winter,4.5,-114,0,winter,0.141
"West Linn, OR",2023-10-14,45.3656761,786.087000860222,fall,5.1,149,0,fall_transition,0.595
"West Lost, Minnesota",1996-12-01,46.3837661,732.9522096573603,post_spawn,5.2,193,0,fall,0.455
"West Lost, Minnesota",1997-05-19,46.3837661,0.9450372017846842,winter,5.2,-4,1,spring,0.378
"West Moore, Minnesota",1994-05-04,45.07656795,422.3392859214122,spawn,5.0,-13,1,spring,0.84
"West Newton, PA",2024-06-29,40.222193,338.2145074189183,spawn,4.3,66,0,summer,0.93
"West Nipissing, ON",2024-05-18,46.3265105,1.0247088994280933,winter,5.2,-4,1,spring,0.378
"West Rush, Minnesota",1996-05-01,45.6660076,380.3614514320086,spawn,5.1,-18,1,spring,0.832
"West Rush, Minnesota",1999-05-15,45.6660076,534.8281891468461,post_spawn,5.1,-5,1,spring,0.652
"West Rush, Minnesota",2012-04-01,45.6660076,115.35996117580129,pre_spawn,5.1,-48,0,spring_transition,0.686
"West Thompson Reservoir, Connecticut",2012-04-21,41.95430577,393.9224997420465,spawn,4.5,-11,1,spring,0.826
"West Thompson Reservoir, Connecticut",2013-01-01,41.95430577,0.0,winter,4.5,-122,0,winter,0.14
"West Twin Lake, Michigan",2008-04-26,44.87613276,350.78464267839405,spawn,5.0,-19,1,spring,0.824
"West Twin Lake, Michigan",2015-05-01,44.87613276,394.7601571188442,spawn,5.0,-15,1,spring,0.834
"West Warwick, RI",2020-08-08,41.7061296,713.5695374225277,summer,4.5,99,0,summer,0.622
"Western Pa, PA",2021-08-21,40.2492883,882.9969914581972,summer,4.3,118,0,summer,0.595
"Wheatland, WY",2025-07-12,42.054424,415.69653788263,spawn,4.6,70,0,summer,0.929
"Wheeler Branch, Texas",2013-06-01,32.26139215,225.8251079071941,spawn,3.1,73,0,spring,0.926
"Wheeler Branch, Texas",2017-06-01,32.26139215,225.8251079071941,spawn,3.1,73,0,spring,0.926
"Wheeler Lake, Decatur, AL",2016-04-28,34.57,4.901055657498034,winter,3.4,30,1,spring,0.385
"Wheeler Lake, Decatur, AL",2016-04-29,34.57,6.564628860914558,winter,3.4,31,0,spring,0.387
"Wheeler Lake, Decatur, AL",2016-04-30,34.57,8.468248120745981,winter,3.4,32,0,spring,0.389
"Wheeler Lake, Decatur, AL",2023-05-18,34.57,76.44828836593295,pre_spawn,3.4,49,0,spring,0.837
"Wheeler Lake, Decatur, AL",2023-05-19,34.57,82.45756050563824,pre_spawn,3.4,50,0,spring,0.839
"Wheeler Lake, Decatur, AL",2023-05-20,34.57,88.67868387166918,pre_spawn,3.4,51,0,spring,0.84
"Wheeler Lake, Decatur, AL",2024-06-13,34.57,305.7552777301984,spawn,3.4,76,0,summer,0.929
"Wheeler Lake, Decatur, AL",2024-06-14,34.57,316.5631850807487,spawn,3.4,77,0,summer,0.93
"Wheeler Lake, Decatur, AL",2024-06-15,34.57,327.50546441672566,spawn,3.4,78,0,summer,0.93
"Wheeler Lake, Decatur, AL",2024-06-16,34.57,338.578572982685,spawn,3.4,79,0,summer,0.93
"Wheeler Lake, Decatur, AL",2025-10-02,34.57,1454.6404658840615,fall,3.4,186,0,fall_transition,0.571
"Wheeler Lake, Decatur, AL",2025-10-03,34.57,1457.3769747209349,fall,3.4,187,0,fall_transition,0.568
"Wheeler Lake, Decatur, AL",2025-10-04,34.57,1459.8767723850433,fall,3.4,188,0,fall_transition,0.566
"Wheeler Lake, Wisconsin",2008-05-03,45.31785978,414.26125667991727,spawn,5.0,-14,1,spring,0.839
"Whitby, ON",2021-10-01,43.87982,866.9408275120891,fall,4.8,142,0,fall_transition,0.621
"Whitby, ON",2022-08-01,43.87982,561.0152451599572,post_spawn,4.8,81,0,summer,0.707
"Whitby, ON",2022-10-01,43.87982,866.9408275120891,fall,4.8,142,0,fall_transition,0.621
"Whitby, ON",2023-10-07,43.87982,866.940827512089,fall,4.8,148,0,fall_transition,0.606
"Whitby, ON",2024-07-05,43.87982,310.5793485736114,spawn,4.8,55,0,summer,0.93
"Whitby, Ontario",2019-07-01,43.87982,264.5031576976313,spawn,4.8,50,0,summer,0.929
"Whitby, Ontario",2019-10-01,43.87982,866.9408275120891,fall,4.8,142,0,fall_transition,0.621
"Whitby, Ontario",2020-07-01,43.87982,273.5718294827117,spawn,4.8,51,0,summer,0.929
"Whitby, Ontario",2020-10-01,43.87982,866.9408275120891,fall,4.8,143,0,fall_transition,0.619
"White Bear, Minnesota",1994-05-04,45.07036889,422.54978731389184,spawn,5.0,-13,1,spring,0.84
"White Birch Lake, Wisconsin",1991-05-04,46.06455412,389.96126837657,spawn,5.2,-18,1,spring,0.835
"White Birch Lake, Wisconsin",2001-05-05,46.06455412,401.21013085542404,spawn,5.2,-17,1,spring,0.838
"White Birch Lake, Wisconsin",2011-05-07,46.06455412,424.08660179109387,spawn,5.2,-15,1,spring,0.842
"White Potato Lake, Wisconsin",2019-05-04,45.14285089,420.10516569355207,spawn,5.0,-13,1,spring,0.84
"White River, Texas",2016-04-01,33.47361524,560.0647688412965,summer,3.3,8,1,spring,0.538
"White Rock, Texas",2005-06-01,32.83322601,213.6257491327036,spawn,3.2,71,0,spring,0.925
"White Sand Lake, Wisconsin",1992-05-02,46.08875457,378.0837194424137,spawn,5.2,-19,1,spring,0.833
"White Springs, FL",2017-01-27,30.329837,0.0,winter,2.8,-43,0,winter,0.188
"White Springs, FL",2018-01-19,30.329837,0.0,winter,2.8,-51,0,winter,0.174
"Whitefish Lake, Wisconsin",1991-05-04,46.21554066,385.17327113572327,spawn,5.2,-18,1,spring,0.834
"Whitefish Lake, Wisconsin",1993-05-01,45.8631467,363.2093157551502,spawn,5.1,-20,1,spring,0.829
"Whitefish Lake, Wisconsin",2002-05-04,45.8631467,396.41362732671803,spawn,5.1,-17,1,spring,0.836
"Whitefish Lake, Wisconsin",2014-05-03,46.21554066,374.1134795155618,spawn,5.2,-19,1,spring,0.832
"Whitefish, Minnesota",1988-05-14,46.68773888,498.18330038682285,spawn,5.3,-9,1,spring,0.858
"Whitefish, Minnesota",2005-05-14,46.68773888,486.0034445686186,spawn,5.3,-10,1,spring,0.855
"Whitesboro, TX",2023-01-04,33.6558015,0.0,winter,3.3,-81,0,winter,0.147
"Whitesboro, TX",2023-12-02,33.6558015,1541.1843910184366,fall,3.3,251,0,fall,0.46
"Whitewater, WI",2020-07-11,42.8339562,394.8381069816234,spawn,4.7,66,0,summer,0.929
"Whitewood Lake, Michigan",2014-05-01,42.43567968,481.68295134045053,post_spawn,4.6,-4,1,spring,0.635
"Whittier , CA",2024-06-30,34.0359711,521.9100516004228,post_spawn,3.4,95,0,summer,0.716
"Widow, Minnesota",1999-05-15,46.92026615,490.09586101038235,spawn,5.3,-11,1,spring,0.857
"Wiggins, MS",2026-01-24,30.858244,0.0,winter,2.9,-48,0,winter,0.18
"Wilbur Reservoir, Tennessee",2018-01-01,36.33813912,0.0,winter,3.7,-96,0,winter,0.142
"Wilbur Tailwater, Tennessee",2016-01-01,36.35631448,0.0,winter,3.7,-96,0,winter,0.142
"Wild Rice Lake, Wisconsin",1993-05-01,46.06513058,356.9803562836405,spawn,5.2,-21,1,spring,0.828
"Wild Rice Lake, Wisconsin",1999-05-01,46.06513058,356.9803562836405,spawn,5.2,-21,1,spring,0.828
"Wild Rice Lake, Wisconsin",2004-05-01,46.06513058,367.8352549203253,spawn,5.2,-20,1,spring,0.83
"Wilgreen Lake, Kentucky",2017-04-01,37.70715736,334.0033997632086,spawn,3.9,-12,1,spring_transition,0.794
"Wilkins, Minnesota",1989-05-13,46.63906789,475.58995092086946,spawn,5.2,-11,1,spring,0.853
"Wilkins, Minnesota",2005-05-14,46.63906789,487.6813909138483,spawn,5.2,-10,1,spring,0.856
"Willard Bay Reservoir, Utah",2010-04-01,41.37798103,207.62320315765245,pre_spawn,4.5,-29,1,spring_transition,0.705
"Williamsport, MD",2023-04-23,38.57,545.941084231576,post_spawn,4.0,6,1,spring,0.635
"Williamsport, MD",2023-05-06,38.57,3.005057787470584,winter,4.0,19,1,spring,0.383
"Williamsport, MD",2023-07-15,38.57,551.0220122553321,post_spawn,4.0,89,0,summer,0.713
"Williamsport, MD",2023-08-05,38.57,793.5266417380526,summer,4.0,110,0,summer,0.618
"Willis, TX",2019-08-17,30.4241219,1316.7149483042851,summer,2.8,159,0,summer,0.561
"Wilson State Fishing Lake, Kansas",2015-03-10,37.69789182,153.34655497312303,pre_spawn,3.9,-34,0,spring_transition,0.668
"Wilson State Fishing Lake, Kansas",2016-03-02,37.69789182,111.57492920405963,pre_spawn,3.9,-41,0,winter,0.651
"Winchester Lake, Connecticut",2008-04-19,41.9227031,372.8809283993127,spawn,4.5,-13,1,spring,0.821
"Winchester Lake, Connecticut",2008-06-15,41.9227031,172.86496616962955,pre_spawn,4.5,44,0,spring,0.853
"Winchester Lake, Connecticut",2015-01-01,41.9227031,0.0,winter,4.5,-122,0,winter,0.14
"Windfall Lake, Wisconsin",2011-05-07,45.66386671,437.4551400300032,spawn,5.1,-13,1,spring,0.844
"Windigo Lake, Wisconsin",2016-05-07,45.93087395,440.1864406178969,spawn,5.1,-13,1,spring,0.845
"Windsor, ON",2024-06-22,42.2858536,225.49193252726172,spawn,4.6,50,0,spring,0.927
"Winfield City Lake, Kansas",2002-03-03,37.35420322,121.36713980484652,pre_spawn,3.9,-40,0,winter,0.653
"Winnibigoshish and Cutfoot Chain, Minnesota",1995-05-13,47.44442611,448.5694722309717,spawn,5.4,-15,1,spring,0.85
"Winnibigoshish and Cutfoot Chain, Minnesota",2000-05-13,47.44442611,460.35504052488295,spawn,5.4,-14,1,spring,0.852
"Winnibigoshish and Cutfoot Chain, Minnesota",2001-05-12,47.44442611,436.89448107196966,spawn,5.4,-16,1,spring,0.847
"Winnibigoshish and Cutfoot Chain, Minnesota",2006-05-13,47.44442611,448.5694722309717,spawn,5.4,-15,1,spring,0.85
