station_id,station_name,network,lat,lon,elevation_m
JGG,WILLIAMSBURG,VA_ASOS,37.2392,-76.7161,15.0
JYO,LEESBURG/GODFREY,VA_ASOS,39.078,-77.5575,119.0
LFI,LANGLEY AFB/HAMPTON,VA_ASOS,37.0828,-76.3605,3.0
LKU,LOUISA COUNTY/FREEMAN FIELD,VA_ASOS,38.01,-77.97,150.0
LNP,WISE/LONESOME PINE,VA_ASOS,36.9875,-82.53,817.0
LUA,Luray,VA_ASOS,38.6671,-78.5006,275.0
LVL,Lawrenceville,VA_ASOS,36.7728,-77.7943,99.50898
LYH,LYNCHBURG/P. GLENN,VA_ASOS,37.3208,-79.2067,286.0
MFV,MELFA/ACCOMACK ARPT,VA_ASOS,37.6469,-75.7611,15.0
MKJ,MARION / WYTHEVILLE,VA_ASOS,36.8949,-81.3499,780.0
MTV,MARTINSVILLE,VA_ASOS,36.6272,-80.0133,287.0
NFE,Fentress,VA_ASOS,36.695,-76.1356,5.0
NGU,NORFOLK NAS/CHAMBER,VA_ASOS,36.9375,-76.2893,5.0
NTU,OCEANA NAS/SOUCEK,VA_ASOS,36.8207,-76.0335,7.0
NYG,QUANTICO MCAF,VA_ASOS,38.5017,-77.3053,4.0
OFP,RICHMOND (ASOS),VA_ASOS,37.7089,-77.4366,63.0
OKV,WINCHESTER RGNL,VA_ASOS,39.1435,-78.1444,222.0
OMH,ORANGE/ORANGE CO,VA_ASOS,38.2472,-78.0456,142.0
ORF,NORFOLK INTL ARPT,VA_ASOS,36.9033,-76.1922,9.0
PHF,NEWPORT NEWS,VA_ASOS,37.1319,-76.493,13.0
PSK,DUBLIN/NEW RIV VLLY,VA_ASOS,37.1374,-80.6785,642.0
PTB,PETERSBURG (AWOS),VA_ASOS,37.1838,-77.5074,59.0
PVG,Norfolk/Hampton Roads,VA_ASOS,36.7801,-76.4488,7.0
RIC,RICHMOND/BYRD FIELD,VA_ASOS,37.5115,-77.3234,54.0
RMN,STAFFORD,VA_ASOS,38.3981,-77.4555,65.0
ROA,Roanoke Muni,VA_ASOS,37.3172,-79.9737,344.71243
SFQ,SUFFOLK,VA_ASOS,36.6824,-76.6019,22.0
SHD,STAUNTON/SHENANDOAH,VA_ASOS,38.2638,-78.8964,366.0
TGI,Tangier Island,VA_ASOS,37.8251,-75.9978,1.7263619
VBW,Bridgewater,VA_ASOS,38.3667,-78.9603,349.1529
VJI,Abingdon,VA_ASOS,36.6871,-82.0333,631.0
W13,Waynesboro,VA_ASOS,38.0769,-78.9444,430.88046
W31,Kenbridge,VA_ASOS,36.9601,-78.185,156.77553
W45,Luray,VA_ASOS,38.6671,-78.5006,274.9
W63,Clarksville / Marks,VA_ASOS,36.5958,-78.5601,115.03276
W75,Saluda Hummel Field,VA_ASOS,37.6024,-76.4467,10.814652
W78,South Boston,VA_ASOS,36.71,-78.848,115.141014
W81,Crewe,VA_ASOS,37.181,-78.0983,119.94983
W96,Quinton,VA_ASOS,37.5032,-77.1255,34.549
WAL,WALLOPS ISLAND STN,VA_ASOS,37.9406,-75.4631,41.0
XSA,Tappahannock,VA_ASOS,37.8596,-76.8941,41.1
1V4,St Johnsbury,VT_ASOS,44.42,-72.02,217.0
6B0,Middlebury,VT_ASOS,43.9855,-73.0955,148.70598
BTV,BURLINGTON INTL,VT_ASOS,44.47,-73.15,104.0
CDA,Lyndonville,VT_ASOS,44.5691,-72.018,362.1
DDH,Bennington More State,VT_ASOS,42.8935,-73.2486,239.54857
EFK,Newport,VT_ASOS,44.8888,-72.2292,283.5
FSO,Highgate,VT_ASOS,44.9403,-73.0975,69.5
MPV,BARRE-MONTPELIER,VT_ASOS,44.2035,-72.5623,355.0
MVL,MORRISVILLE,VT_ASOS,44.5346,-72.614,234.0
RUT,RUTLAND STATE(AWOS),VT_ASOS,43.53,-72.95,240.0
VSF,SPRINGFIELD/HARTNES,VT_ASOS,43.3436,-72.5173,176.0
0S9,Port Townsend,WA_ASOS,48.0538,-122.8106,34.0181
1QW,Yakima Training,WA_ASOS,46.8,-120.1667,903.83997
1S5,Sunnyside,WA_ASOS,46.3271,-119.9704,229.91428
1YT,Vagabond,WA_ASOS,46.66,-120.45,475.51508
3W7,Electric City,WA_ASOS,47.922,-119.083,490.0
63S,Colville,WA_ASOS,48.5442,-117.8835,568.6405
ALW,WALLA WALLA RGN,WA_ASOS,46.0948,-118.289,367.0
AWO,ARLINGTON MUNI,WA_ASOS,48.1608,-122.159,42.0
BFI,SEATTLE/BOEING FLD,WA_ASOS,47.53,-122.3,5.0
BLI,BELLINGHAM INTL,WA_ASOS,48.7927,-122.5375,48.0
BVS,BURLINGTON/MT_VE,WA_ASOS,48.47,-122.42,44.0
CLM,Port Angeles,WA_ASOS,48.122,-123.5066,80.0
CLS,Chehalis,WA_ASOS,46.677,-122.9827,54.0
CQV,COLVILLE MUNICIPAL,WA_ASOS,48.55,-117.8833,572.0
DEW,DEER PARK,WA_ASOS,47.9689,-117.4211,672.0
DLS,The Dalles Muni,WA_ASOS,45.6186,-121.1673,74.0
EAT,WENATCHEE/PANGBORN,WA_ASOS,47.399,-120.207,379.0
ELN,ELLENSBURG/BOWERS,WA_ASOS,47.033,-120.5307,538.0
EPH,EPHRATA MUNICIPAL,WA_ASOS,47.3081,-119.5147,388.0
FHR,FRIDAY HARBOR,WA_ASOS,48.522,-123.0244,33.0
GEG,SPOKANE INTL ARPT,WA_ASOS,47.6216,-117.528,721.0
GRF,FORT LEWIS/GRAY AAF,WA_ASOS,47.08,-122.58,92.0
HMS,HANFORD,WA_ASOS,46.5667,-119.6,223.0
HQM,HOQUIAM/BOWERMAN,WA_ASOS,46.9712,-123.9366,4.0
KLS,KELSO-LONGVEIW AWOS,WA_ASOS,46.12,-122.9,5.0
MWH,MOSES LAKE/GRANT CO,WA_ASOS,47.2086,-119.3191,361.0
NOW,Port Angeles,WA_ASOS,48.1413,-123.414,-75.0
NRA,Coupeville Naval,WA_ASOS,48.1833,-122.6333,58.0
NUW,WHIDBEY ISLAND NAS,WA_ASOS,48.3518,-122.656,14.0
OKH,Oak Harbor,WA_ASOS,48.2515,-122.6737,58.8
OLM,OLYMPIA,WA_ASOS,46.9733,-122.9033,61.0
OMK,OMAK AIRPORT,WA_ASOS,48.4644,-119.5181,396.0
ORS,EASTSOUND/ORCAS ISLAND AIRPORT,WA_ASOS,48.71,-122.91,8.0
PAE,Everett - Paine Field,WA_ASOS,47.907,-122.2816,185.0
PLU,Puyallup,WA_ASOS,47.1039,-122.2872,164.0
PSC,PASCO/TRI-CITIES,WA_ASOS,46.2647,-119.119,124.0
PUW,PULLMAN/MOSCOW RGNL,WA_ASOS,46.7439,-117.1096,778.0
PWT,BREMERTON NTNL AWOS,WA_ASOS,47.4902,-122.7648,147.0
RLD,Richland,WA_ASOS,46.3015,-119.3012,115.79044
RNT,RENTON MUNICIPAL,WA_ASOS,47.4931,-122.2158,9.0
S31,Lopez,WA_ASOS,48.4839,-122.9377,58.0
S52,Winthrop,WA_ASOS,48.4249,-120.1459,514.62756
SEA,SEATTLE-TACOMA INTL,WA_ASOS,47.4447,-122.3144,137.0
SFF,SPOKANE/FELTS FIELD,WA_ASOS,47.6828,-117.3226,595.0
SHN,SHELTON/SANDERSON,WA_ASOS,47.2336,-123.1476,85.0
SKA,FAIRCHILD AFB,WA_ASOS,47.6151,-117.6558,750.0
SMP,Stampede Pass,WA_ASOS,47.2767,-121.3372,1209.0
TCM,MC CHORD AFB/TACOMA,WA_ASOS,47.1377,-122.4765,98.0
TDO,TOLEDO-WINLOCK MEM,WA_ASOS,46.4772,-122.8065,113.0
TIW,TACOMA NARROWS,WA_ASOS,47.2675,-122.5761,89.0
UIL,QUILLAYUTE STATE,WA_ASOS,47.9366,-124.5626,62.0
VUO,PEARSON AIRPARK  VANCOUVER,WA_ASOS,45.6204,-122.6565,8.0
YKM,YAKIMA AIR TERMINAL,WA_ASOS,46.5682,-120.5441,325.0
2P2,Washington Island,WI_ASOS,45.3883,-86.924,190.16022
3D2,Ephraim,WI_ASOS,45.1357,-87.1881,229.91167
4R5,La Pointe,WI_ASOS,46.7887,-90.7587,190.06784
57C,East Troy,WI_ASOS,42.7972,-88.3726,254.34013
82C,Lisbon Union,WI_ASOS,43.8387,-90.1377,271.1702
AIG,ANTIGO,WI_ASOS,45.1542,-89.1107,463.0
ARV,MINOCQUA/WOODRUF,WI_ASOS,45.9279,-89.7309,495.0
ASX,Ashland,WI_ASOS,46.5487,-90.9189,249.22482
ATW,APPLETON/OUTAGAM,WI_ASOS,44.2581,-88.5191,268.0
AUW,WAUSAU,WI_ASOS,44.9262,-89.6266,365.0
BCK,Black River Falls,WI_ASOS,44.2507,-90.8553,253.0
BUU,BURLINGTON,WI_ASOS,42.6907,-88.3046,237.0
C29,Middleton,WI_ASOS,43.1143,-89.5315,282.0
C35,Reedsburg,WI_ASOS,43.5259,-89.9832,272.42603
CLI,CLINTONVILLE,WI_ASOS,44.6139,-88.7314,250.0
CMY,SPARTA/MCCOY AAF,WI_ASOS,43.9584,-90.7379,254.0
CWA,MOSINEE/CENTRAL,WI_ASOS,44.7776,-89.6668,389.0
D25,Manitowish Waters,WI_ASOS,46.1202,-89.8822,488.60013
DLL,DELLS/BARABOO,WI_ASOS,43.522,-89.771,298.0
EAU,EAU CLAIRE,WI_ASOS,44.8658,-91.4843,270.0
EFT,MONROE,WI_ASOS,42.6149,-89.5904,331.0
EGV,EAGLE RIVER,WI_ASOS,45.9323,-89.2683,500.0
ENW,KENOSHA,WI_ASOS,42.595,-87.9381,219.0
ETB,WEST BEND,WI_ASOS,43.4222,-88.1279,270.0
EZS,Shawano,WI_ASOS,44.7854,-88.5655,248.0
FLD,FOND DU LAC,WI_ASOS,43.7712,-88.4884,240.0
GRB,Ashwaubenon,WI_ASOS,44.4794,-88.1367,208.0
HYR,HAYWARD,WI_ASOS,46.0253,-91.4442,370.0
ISW,WISCONSIN RAPIDS,WI_ASOS,44.3592,-89.8369,307.0
JVL,JANESVILLE/ROCK,WI_ASOS,42.6202,-89.0416,246.0
LNL,Land O Lakes,WI_ASOS,46.154,-89.2121,519.0
LNR,LONE ROCK,WI_ASOS,43.2119,-90.1798,217.0
LSE,La Crosse,WI_ASOS,43.8792,-91.253,198.0
LUM,Menomonie  WI,WI_ASOS,44.8923,-91.8678,273.0
MDZ,MEDFORD,WI_ASOS,45.1008,-90.3033,448.0
MFI,MARSHFIELD,WI_ASOS,44.6369,-90.1893,382.0
MKE,MILWAUKEE,WI_ASOS,42.9472,-87.8967,204.0
MRJ,MINERAL POINT,WI_ASOS,42.8868,-90.2362,359.0
MSN,MADISON,WI_ASOS,43.1406,-89.3453,261.0
MTW,MANITOWAC MUNI,WI_ASOS,44.1288,-87.6806,198.0
MWC,MILWAUKEE/LAWREN,WI_ASOS,43.1104,-88.0344,224.0
OCQ,Oconto,WI_ASOS,44.8742,-87.9096,179.8522
OEO,OSCEOLA,WI_ASOS,45.3086,-92.69,275.0
OLG,Solon Springs,WI_ASOS,46.3174,-91.8159,335.0
OSH,OSHKOSH,WI_ASOS,43.9844,-88.557,248.0
OVS,BOSCOBEL,WI_ASOS,43.1561,-90.6775,202.0
PBH,PHILLIPS/PRICE,WI_ASOS,45.7089,-90.4025,451.0
PCZ,Waupaca,WI_ASOS,44.3333,-89.0198,251.8
PDC,PRAIRIE DU CHIEN,WI_ASOS,43.0193,-91.1237,201.0
PVB,Platteville,WI_ASOS,42.6894,-90.4444,312.0
RAC,RACINE,WI_ASOS,42.7611,-87.8136,203.0
RCX,Ladysmith,WI_ASOS,45.4968,-91.0005,377.3
RHI,RHINELANDER,WI_ASOS,45.6312,-89.4675,485.0
RNH,NEW RICHMOND MUN,WI_ASOS,45.1483,-92.5381,304.0
RPD,RICE LAKE,WI_ASOS,45.4201,-91.7733,336.0
RRL,MERRILL,WI_ASOS,45.1989,-89.7129,401.0
RYV,WATERTOWN,WI_ASOS,43.1696,-88.7232,248.0
RZN,SIREN,WI_ASOS,45.8227,-92.3725,301.0
SBM,SHEBOYGAN,WI_ASOS,43.7698,-87.8517,232.0
STE,STEVENS POINT,WI_ASOS,44.5451,-89.5303,338.0
SUE,STURGEON BAY,WI_ASOS,44.8437,-87.4216,221.0
SUW,SUPERIOR,WI_ASOS,46.6897,-92.0947,206.0
TKV,Tomahawk,WI_ASOS,45.469,-89.8057,453.0
UBE,Cumberland,WI_ASOS,45.506,-91.9811,378.0
UES,WAUKESHA CNTY,WI_ASOS,43.041,-88.2371,275.0
UNU,JUNEAU,WI_ASOS,43.4265,-88.7038,285.0
VOK,VOLK/CAMP DOUGLA,WI_ASOS,43.9392,-90.2532,279.0
Y23,Chetek,WI_ASOS,45.3106,-91.6381,316.78214
Y50,Wautoma,WI_ASOS,44.0416,-89.3045,261.8
Y51,Viroqua,WI_ASOS,43.5794,-90.8965,391.0
3I2,Point Pleasant,WV_ASOS,38.9146,-82.0986,196.0
48I,Sutton,WV_ASOS,38.687,-80.6518,387.0
6L4,Logan,WV_ASOS,37.8557,-81.9159,502.91086
BKW,BECKLEY MEMORIAL,WV_ASOS,37.7873,-81.1242,766.0
BLF,BLUEFIELD/MERCER CO,WV_ASOS,37.2958,-81.2077,871.0
CKB,CLARKSBURG/BENEDUM,WV_ASOS,39.2966,-80.2281,367.0
CRW,CHARLESTON/KANAWHA,WV_ASOS,38.3794,-81.59,299.0
EKN,ELKINS/RANDOLPH FLD,WV_ASOS,38.8853,-79.8528,609.0
HLG,WHEELING/OHIO CO.,WV_ASOS,40.175,-80.6463,365.0
HTS,HUNTINGTON/TRI STAT,WV_ASOS,38.365,-82.555,255.0
I16,PINEVILLE,WV_ASOS,37.6,-81.56,544.0
LWB,LEWISBURG/GREENBRIE,WV_ASOS,37.8583,-80.3995,702.0
MGW,MORGANTOWN/HART FLD,WV_ASOS,39.6429,-79.9163,380.0
MRB,MARTINSBURG RGNL,WV_ASOS,39.4019,-77.9847,170.0
PKB,Parkersburg,WV_ASOS,39.3395,-81.4438,245.0
W22,BUCKHANNON,WV_ASOS,39.0005,-80.2737,498.0
W99,GRANT_COUNTY_AIRPORT,WV_ASOS,38.9949,-79.1459,293.0
46U,Alpine,WY_ASOS,43.1846,-111.0424,1713.6123
82V,Pine Bluffs,WY_ASOS,41.1533,-104.1302,1563.2053
AFO,Afton,WY_ASOS,42.7112,-110.9422,1882.1039
AJL,Lava Mountain,WY_ASOS,43.674,-110.031,3155.8079
ARL,Arlington,WY_ASOS,41.71,-106.21,2194.0
BFU,BELLE FOURCHE,WY_ASOS,43.9333,-105.45,1422.0
BIT,BITTERCREEK,WY_ASOS,41.65,-108.5833,2160.0
BPI,Big Piney - Marbleton,WY_ASOS,42.5851,-110.1112,2124.0
BRX,BORDEAUX,WY_ASOS,41.9333,-104.95,1524.0
BVR,BEAVER RIM,WY_ASOS,42.5833,-108.2833,2072.0
BYG,BUFFALO/JOHNSON COUNTY,WY_ASOS,44.38,-106.72,1514.0
CHJ,CHIEF JOSEPH,WY_ASOS,44.75,-109.37,2512.0
CMS,CEMETERY SEPARA,WY_ASOS,41.5333,-109.4667,1949.0
COD,CODY MUNI (AWOS),WY_ASOS,44.5202,-109.0238,1553.0
CPR,CASPER/NATRONA INTL,WY_ASOS,42.908,-106.4644,1612.0
CTD,CONTINENTAL DIV,WY_ASOS,41.7167,-107.7833,2146.0
CYS,CHEYENNE/WARREN AFB,WY_ASOS,41.1556,-104.8105,1871.0
DGW,DOUGLAS/CONVERSE COUNTY AIRPORT,WY_ASOS,42.7972,-105.3858,1502.0
DHS,DEAD HORSE,WY_ASOS,44.2167,-106.1,1241.0
DRC,DEER CREEK,WY_ASOS,42.8333,-105.8667,1543.0
DUB,Dubois,WY_ASOS,43.5484,-109.6903,2210.3616
DWX,DIxon,WY_ASOS,41.0374,-107.4925,1983.8618
EAN,Wheatland,WY_ASOS,42.0555,-104.9286,1453.1039
ECS,Newcastle,WY_ASOS,43.8854,-104.3179,1272.0
EHY,Elk Mountain,WY_ASOS,41.7253,-106.4594,2225.0
EMM,Kemmerer,WY_ASOS,41.8241,-110.557,2217.5945
EVW,EVANSTON/BURNS FLD,WY_ASOS,41.2731,-111.0306,2183.0
FBR,Fort Bridger,WY_ASOS,41.3941,-110.4059,2140.5823
FEW,Cheyenne FEW,WY_ASOS,41.1333,-104.8672,1878.0
FIR,FIRST DIVIDE,WY_ASOS,41.3,-110.7667,2294.0
FWZ,South Pass,WY_ASOS,42.5134,-108.7772,2585.0173
GCC,Gillette,WY_ASOS,44.3489,-105.5394,1230.0
GEY,GREYBULL/SOUTH BIG HORN CNTY APT,WY_ASOS,44.5168,-108.0828,1201.0
GUN,GUNBARREL,WY_ASOS,41.43,-104.34,1695.0
GUR,Guernsey,WY_ASOS,42.2597,-104.7283,1330.2438
HLD,HILAND,WY_ASOS,43.1,-107.3167,1846.0
HSG,Thermopolis,WY_ASOS,43.7136,-108.3897,1485.3828
IDV,I-25 DIVIDE,WY_ASOS,43.9333,-106.65,1531.0
IKA,INYAN KARA,WY_ASOS,44.3,-104.6333,1319.0
JAC,JACKSON HOLE (AWOS),WY_ASOS,43.6128,-110.737,1964.0
JPD,Ten Sleep,WY_ASOS,44.15,-107.17,2741.0
LAR,LARAMIE/GEN. BREES,WY_ASOS,41.3121,-105.675,2218.0
LND,LANDER/HUNT FIELD,WY_ASOS,42.8152,-108.7298,1694.0
LSK,Lusk,WY_ASOS,42.7538,-104.4046,1509.0966
P60,YELLOWSTONE (RAMOS),WY_ASOS,44.5444,-110.4211,2368.0
PAT,PATHFINDER HILL,WY_ASOS,42.5667,-106.85,1912.0
PIN,PINEY CREEK,WY_ASOS,44.5667,-106.8167,1392.0
PNA,PINEDALE/RALPH WENZ FIELD,WY_ASOS,42.7955,-109.8071,2160.0
POY,Powell,WY_ASOS,44.8672,-108.7934,1538.4971
PUM,PUMPKIN VINE,WY_ASOS,41.05,-105.4667,2420.0
RIM,RIM / PINEDALE,WY_ASOS,43.1,-110.32,2294.0
RIW,RIVERTON,WY_ASOS,43.0642,-108.4598,1688.0
RKS,ROCK SPRINGS,WY_ASOS,41.5942,-109.0652,2060.0
RWL,RAWLINS MUNICIPAL,WY_ASOS,41.8056,-107.1999,2077.0
SAA,Saratoga,WY_ASOS,41.4435,-106.8275,2114.2974
SGE,SAGE / JUNCTION,WY_ASOS,41.79,-110.5,2354.0
SHC,SHUTE CREEK,WY_ASOS,41.93,-109.96,2043.0
SHR,SHERIDAN CO. ARPT,WY_ASOS,44.77,-106.97,1209.0
SIB,SIBLEY PEAK,WY_ASOS,42.45,-105.0333,1500.0
SKL,SKYLINE,WY_ASOS,41.13,-106.56,2451.0
TBX,Boysen Peak,WY_ASOS,43.4646,-108.2384,2224.0
TMH,20 MILE HILL,WY_ASOS,43.1167,-106.3333,1743.0
TOR,TORRINGTON MUNICIPAL AIRPORT,WY_ASOS,42.0647,-104.1528,1282.0
U68,Cowley,WY_ASOS,44.9117,-108.4455,1243.0966
VDW,Vedauwoo,WY_ASOS,41.15,-105.4,2543.0
W43,Hulett,WY_ASOS,44.6629,-104.5678,1280.641
WRL,WORLAND MUNICIPAL,WY_ASOS,43.9657,-107.9508,1294.0
WTR,WHITAKER,WY_ASOS,41.41,-104.87,1882.0
