lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31,geoclip_32,geoclip_33,geoclip_34,geoclip_35,geoclip_36,geoclip_37,geoclip_38,geoclip_39,geoclip_40,geoclip_41,geoclip_42,geoclip_43,geoclip_44,geoclip_45,geoclip_46,geoclip_47,geoclip_48,geoclip_49,geoclip_50,geoclip_51,geoclip_52,geoclip_53,geoclip_54,geoclip_55,geoclip_56,geoclip_57,geoclip_58,geoclip_59,geoclip_60,geoclip_61,geoclip_62,geoclip_63
39.40207635,-99.32035646,0.08869362,-0.065118924,0.043401606,-0.05711517,-0.08139245,0.021415131,-0.012115508,-0.02165846,0.004465417,0.00045068757,-0.05515152,0.0161084,-0.024247743,0.010617486,-0.05023807,0.0012512696,0.02337807,-0.0045715794,0.020617805,-0.05605256,0.041751985,-0.025669329,-0.0054709096,0.003871999,-0.016560871,-0.024631191,-0.011902922,-0.027886232,0.019569864,0.04836557,0.0030339211,-0.031171348,-0.031307075,0.0065639564,0.023777302,0.007284671,-0.027445002,-0.011878005,0.0060609956,0.0072352476,-0.030010018,-0.010203876,-0.033979308,-0.028044859,-0.020606179,-0.00580007,-0.006661655,0.035006255,-0.008403043,-0.01327937,0.004004863,0.030742045,0.011548836,0.011941643,-0.0068365764,-0.01115785,0.0040195007,0.005184293,-0.04765641,-0.006318103,0.0072197365,-0.00046296895,-0.012041263,0.011045998
32.42,-89.95,0.058320183,0.03966433,-0.041493848,0.0062025245,-0.00770623,-0.0721433,0.04756601,-0.022865128,0.033658706,-0.02504227,0.022220308,0.0017380372,-0.012449754,0.0048030443,0.014233614,0.011445405,0.016039582,0.026136968,0.018220032,0.0077714673,0.033391766,-0.0015850192,-0.028506672,0.015106442,0.0114895655,0.0148250805,-0.011529959,0.030636922,-0.0027039903,0.020733593,0.032107323,-0.024620254,0.006003689,-0.008017157,-0.01691877,-0.02096762,-0.023224127,-0.0256195,0.014400119,-0.017006872,-0.030050991,-0.009765879,0.0045483774,0.019419605,0.0020912222,-0.020229394,-0.021156441,-0.0005563646,-0.007995257,-0.0073425625,0.025097251,-0.020191062,0.0076143686,0.0129641425,-0.013703393,-0.01020133,-0.015085291,-0.012827203,0.011463483,0.03724069,-0.012899489,0.002240125,-0.00090836734,-0.009596281
37.58952852,-86.44699987,0.021645911,0.04893937,0.030149702,0.05992385,0.024920356,-0.0071636755,0.016532673,0.045500625,-0.01078519,0.020732211,-0.025027452,-0.045006484,-0.0091502825,-0.012566662,-0.016032832,0.03237484,0.017268091,0.01763731,-0.00792536,0.026971929,-0.014044613,-0.0046096686,-0.0013302705,0.017173883,0.015512806,0.0332192,0.03846987,-0.0082278885,0.020827342,-0.01900512,-0.009387067,-0.011597856,-0.016307415,-0.029262146,-0.009365516,0.010396755,0.017216967,0.0197266,0.0030873863,0.008339551,-0.008934468,0.008694592,0.018810859,0.0062234458,-0.010194942,0.006191049,0.0018603837,0.0022846055,-0.0048379777,0.026827538,-0.01543781,-0.0049199616,-0.007426012,-0.016450295,-0.009698777,0.011864433,-0.03157717,-0.0037835287,0.007827374,0.0023357705,-0.009434407,0.00088151847,-0.021283193,-0.007386908
42.36631785,-88.07754524,0.06052309,-0.02721319,-0.010921189,-0.06814978,0.029326113,0.0077150688,0.032348804,-0.020445835,-0.016347056,0.007968226,0.019901304,-0.021494076,-0.019590802,0.010066574,0.011720522,-0.0070547764,0.0064170808,0.023570567,0.020699948,0.014400602,-0.032267813,0.011571946,0.018359616,0.013540774,-0.022779321,0.011258016,0.013355962,-0.0016087752,-0.0030185352,-0.0119779995,-0.021205312,-0.027040085,-0.0075631044,0.0065128254,0.018682256,0.0154042365,0.012278507,-0.0056652366,-0.013949324,0.0037186574,0.013007766,-0.00030013217,0.014178627,0.00069135544,-0.022148002,0.027645554,-0.007215414,0.011858418,-0.0054633124,0.010032675,-0.008620603,-0.03692686,0.015506358,0.0078000473,-0.014887172,-0.0012782913,-0.01597517,0.008763374,0.023276947,0.028252766,-0.012464402,-0.011617908,-0.0171083,0.00058777636
45.92762273,-90.06830956,-0.17149006,0.03666827,-0.07565608,-0.024644086,-0.046598144,0.01808173,0.014665307,-0.01720314,0.008765102,0.0024233933,-0.03002934,-0.0021839312,-0.0035775702,-0.02704798,-0.0058148494,-0.009678857,-0.001694792,0.01823461,-0.013942505,-0.010275278,0.018373463,0.029108282,0.015928378,0.0066571166,0.0012395941,0.0060171527,-0.0014848922,0.009701047,0.0066684918,0.01918682,0.0017213481,-0.017419985,0.0061643235,-0.011311378,-0.020164909,0.0152671095,0.0072501027,-0.018224366,-0.022977794,-0.009090703,-0.01659949,0.0069614984,0.010822463,-0.013009468,-0.010488018,-0.006676132,-0.006567219,0.0018754837,0.009213332,-0.005559875,-0.0024225297,0.011375792,0.010179723,-0.013660225,-0.013363931,0.0013929857,-0.016314251,-0.0006040394,0.029027386,0.0056244927,-0.005731131,-0.0048819575,0.003432803,-0.002420572
46.01475056,-91.30985429,-0.1333412,0.007296364,-0.042981114,0.055532176,0.022220688,0.026737886,0.020133259,-0.06740474,0.04985641,-0.0120278,-0.0042675836,0.017441612,-0.000813166,0.020453753,0.024572812,0.010745211,-0.020310894,0.005416384,0.012100621,-0.008705437,0.018502936,0.00040576336,-0.012221251,-0.0063818283,-0.025228623,0.003234403,0.02036199,-0.007973169,-0.029393263,-0.0019556677,1.6766396e-06,0.002644032,-0.010782505,0.001899436,0.021951992,-0.0029671937,0.007879756,-0.020189831,0.014398242,0.008504276,-0.00096757646,0.017020576,-0.013700671,-0.004309692,0.02457128,0.008341972,-0.0065167253,0.015603009,0.012106695,0.009044794,0.0032879491,-0.013646469,0.00296544,0.013273455,0.006388689,0.0072664777,-0.005366266,-0.009177148,-0.0005079019,0.0035556727,-0.010387528,0.01112333,0.017114956,0.0013948141
45.83663982,-89.1405352,-0.18740466,0.07271218,-0.042700656,-0.059241377,-0.0745703,-0.016186105,-0.01867633,0.04502892,-0.029358977,0.005963393,0.018325461,-0.0056758067,-0.019568825,0.01209526,-0.020008864,0.0022287439,0.03251745,-0.010611733,-0.038501613,-0.0045418297,-0.007969848,-0.042238194,-0.008345181,0.033505592,-0.024936425,-0.014444098,0.022875847,0.0069975257,-0.0023782873,-0.0033909136,0.011534928,0.009399396,0.037665665,0.027312757,0.01615462,-0.013764729,0.0013845741,-0.02732716,-0.0025526504,0.025407419,0.0045807133,-0.008398017,0.017480642,-0.008375266,0.017935818,0.01654893,-0.009002403,0.0020993622,-0.009695606,0.026030542,-0.0145020615,0.007894911,-0.009456141,0.0023595048,0.008042474,-0.007826969,0.0016424777,-0.0076452387,-0.0105381105,0.007961472,-0.008608909,-0.009400691,-0.017728778,-0.010453926
44.86860832,-93.49273157,0.044241253,-0.0353149,-0.036566064,-0.027943816,0.041567992,0.05207244,-0.030557394,-0.0005290499,-0.020843409,0.010435162,0.03303524,0.022364689,-1.758489e-05,-0.049363635,-0.023019517,-0.004861062,-0.014294331,0.030470984,0.0071907705,-0.008783275,-0.0036916533,0.01735827,0.012352667,-0.0037725288,-0.0075177206,-0.015589445,-0.007840293,-0.017417457,0.008092773,0.003435163,0.009776745,0.007697242,-0.016751302,0.0038531846,-0.004037148,0.008921288,-0.022411996,-0.03161906,0.0072975494,-0.0064200377,-0.0045547676,-0.011021861,0.005464925,-0.012640591,-0.0074643837,-0.018538574,0.0016213985,-0.0044881655,0.0070423773,0.0023355484,-0.020941786,0.005124008,-0.010951676,0.005323642,0.013937823,-0.0121786585,0.010135412,0.0005973958,-0.008595853,-0.009503502,-0.014241724,0.018173082,-0.010276591,-0.018871872
46.45776306,-94.28298436,-0.091930054,-0.08664116,-0.0403121,-0.016484236,0.04519441,-0.04472551,-0.021164577,0.034590118,-0.006432227,0.0434174,-0.045135774,0.029607764,-0.002871484,-0.035462216,-0.037549276,-0.012037411,0.031179316,0.027169466,0.006583547,-0.031106018,-0.0036965034,0.005192604,0.019427931,-0.029522907,0.03578058,-0.0075695706,0.00096304604,0.005223216,0.011022641,0.0055565485,-0.0005586215,0.0036193845,0.020018097,0.010171478,-0.0026242402,0.010819642,0.012323291,0.0030305875,0.01916995,-0.016050026,-0.006801934,0.006257298,-0.018213334,-0.011978461,-0.006063165,0.0069806916,0.0005298447,-0.017769717,0.0134257125,0.01353639,0.0030180926,0.019562725,0.00042473874,0.015101482,0.006606039,-0.010588402,0.017717611,0.009926356,-0.010365364,-0.01353878,-0.008016863,0.018721966,-0.0024597878,-0.00017464049
45.69772906,-97.44079016,0.023577774,-0.10720119,-0.025624482,0.03265005,-0.0268779,0.03450704,0.03889226,0.028423108,0.016945718,-0.068706796,0.014899962,-0.023102948,-0.009981646,0.021044854,0.044130966,0.042134997,0.019052068,-0.017442979,-0.015695477,-0.0206477,-0.008772964,0.0051120934,-0.011049137,0.008351644,0.034360763,-0.039281644,0.034966182,-0.017716393,-0.00039282825,0.006708385,0.013060776,0.007171161,-0.010569191,-0.023365024,-0.048020933,-0.015078377,0.010880143,-0.019850701,-0.009421455,0.004907967,-0.007935137,0.012272255,-0.008797211,-0.02413511,0.0029796974,-0.010869532,0.010873363,-0.01307523,0.017848684,-0.016327742,-0.017695026,0.018364724,0.011576574,0.003861185,0.004763121,0.0043107807,-0.017066542,-0.0043919696,0.0013133604,0.011818352,0.0031418356,-0.025460823,0.023980953,-0.027066937
46.52302005,-94.315344,-0.12013877,-0.09872121,-0.026126226,0.012081717,0.04608434,-0.060514838,0.016947525,0.026146648,-0.024975156,0.006150301,-0.030873075,0.06393726,-0.029577812,0.0006861551,0.0037887027,-0.008515253,0.008327349,0.008470453,0.011691266,0.012585043,0.00926126,0.02647657,-0.010867345,-0.021139117,0.0022935793,-0.005172158,0.00058038725,-8.312496e-05,-0.00022072546,0.030933695,-0.004132362,0.016708603,0.0059347427,0.005250662,-0.00668653,0.02194455,-0.0043621236,-0.0012650163,0.019582754,0.004197941,0.012403717,0.00011683671,0.0073172553,-0.014285564,-0.01979421,0.009930688,0.0016430952,0.014463955,0.016491259,0.025786038,0.01887654,0.012065601,-0.0037795343,-0.019419035,0.0038087415,-0.010773626,0.013152264,0.006745197,-0.011857778,-0.02284376,-0.011683879,0.009687545,-0.022524895,0.0062548756
46.68848389,-94.14086427,-0.14044802,-0.10076088,0.012562548,-0.009066692,0.051907774,-0.078071795,-0.015502227,0.04146164,-0.033315632,0.0639286,-0.029717203,0.01939072,-0.031044068,0.03157459,0.009483812,0.004661741,-0.0041228123,-0.020621696,0.0020235353,0.0215037,0.00037117052,-0.009776824,-0.013658303,0.017517263,0.0058978177,-0.010884706,-0.017528612,0.008195027,0.03009165,0.00932221,0.0270138,0.0014234491,-0.009720036,-0.0034870969,0.017427616,0.022740252,-0.020773277,0.02083022,0.0064411066,-0.009081929,0.0031612264,0.0030136518,-0.0065590506,-0.009994987,0.008118776,-0.011408429,-0.005411073,0.007217635,0.0058674715,0.0029853282,-0.015705254,-0.015604606,-0.014539015,0.0141581055,0.005497021,-0.00048721788,-0.0042539565,-0.019484974,-0.0023203911,-0.0041783717,0.022655163,-0.0064563947,0.018330326,-0.024117911
46.486956,-95.52908068,-0.05776561,-0.12829606,0.012366961,0.0038508058,-0.012473058,-0.0131888725,0.00058380375,0.05673173,-0.021661704,-0.0039523053,0.015748607,-0.003058915,0.013901063,0.0032855636,0.03254016,0.038739696,-0.032856178,0.014795507,0.012627577,-0.008943491,0.04544103,-0.003397736,-0.024763262,0.0071128947,0.0019290161,0.02542599,0.01273058,-0.019605717,0.04852122,-0.046243567,-0.04843015,-0.019086746,0.02791769,0.015367975,-0.008762267,-0.0334327,0.020965448,0.016815683,-0.00071925693,0.024327938,-0.0030204284,-0.0028003731,-0.005966384,-0.0030040778,0.020082483,0.010501092,-0.0123668825,0.0012020896,-0.0015672162,-0.011267436,0.034071974,-0.013485697,0.013251534,-0.011383916,0.009549421,-0.010487739,-0.018453196,0.01809213,-0.012775443,-0.010709637,0.011008306,0.0008326624,-0.014980149,-0.0041681337
38.8970508,-98.7980433,0.08647809,-0.07423737,0.033549145,-0.0080467835,-0.08111559,0.025936395,-0.00038332978,-0.009201615,-0.0027010557,-0.022195106,-0.020442318,0.018152032,-0.04446183,0.035022832,-0.020061318,-0.009166888,0.0004549863,-0.0031440703,0.0024928942,-0.032374747,0.031164432,-0.034399267,-0.012530745,0.0075570163,-0.03307743,-0.021707062,-0.0045312713,-0.023983415,0.008471171,0.040314,-0.008724984,-0.037425302,-0.026498808,0.00027537812,0.024955448,-0.0054432787,-0.0041181208,0.0022289073,-0.003551536,0.011210663,-0.028385704,-0.0068771276,-0.033294264,-0.018118877,0.008640612,-0.0111191,0.01565312,-0.0033348335,0.007332784,-0.0052947104,0.012777939,-0.0031544361,-0.0075751445,-0.024222067,-0.0032371075,-0.01188764,0.016625714,-0.0021972468,-0.022270622,0.00022974191,0.033491153,0.012931833,-0.01412536,0.0060180863
35.2784173,-93.1337856,0.034899272,0.051149037,0.047565755,0.0828769,-0.022699004,-0.012875956,-0.0049929614,-0.0015216998,0.0208437,0.049332105,0.018598184,-0.0006207229,0.004803201,0.0107474495,-0.011604337,-0.025286036,-0.011140723,0.052761473,0.030457813,-0.0335312,-0.022685474,-0.028206443,-0.009438912,0.0020846198,0.0034708993,0.007985073,0.012007142,-0.041114878,0.036008134,0.027115803,0.004905108,-0.0063673514,0.025234776,-0.008605698,0.011809503,-0.0008215693,-0.022392424,0.006268234,-0.016304117,0.0024454428,0.0482051,0.005265941,0.024042936,0.021530194,0.010669316,-0.005219568,0.04013175,-0.012655657,-0.0030368443,0.0038141126,-0.00024430288,0.015163025,-0.017700344,-0.021632837,-0.0007949865,-0.002819988,0.019228337,-0.010692558,0.018528676,0.0058085895,0.009403091,-0.023786834,-0.001956903,0.011490635
28.8530405,-82.2134239,0.053103913,0.039486572,-0.015286384,-0.011514962,-0.00051646837,-0.056248415,-0.025127538,-0.034201067,-0.05267121,-0.05976099,-0.02427895,-0.026308583,0.020933872,-0.02655198,-0.004754098,0.019050593,-0.052805226,0.01191484,-0.008332552,-0.0045013237,-0.0054909536,-0.021327594,0.016774194,-0.0015605808,-0.018419093,0.023997776,0.017731095,0.0031113722,0.031067966,-0.019861674,0.005735158,0.023444729,-0.006179802,-0.009705969,0.006776296,0.022270726,0.010388263,0.0039187297,0.013810667,-0.004623255,-0.003943735,-0.012746935,-0.0145924585,0.013562982,-0.0011279678,-0.018871874,0.00920999,-0.011744006,-0.009833458,0.010464088,-0.013852012,-0.008140702,-0.0037730888,-0.011510038,0.002866456,-0.002582893,0.012417276,-0.002006181,-0.029860856,-0.0070743733,-0.009356648,-0.001880513,0.0056253457,-0.016793316
30.08,-93.73,0.100138105,-0.009538779,-0.057834413,-0.031812426,-0.053171027,-0.060957156,-0.00694413,-0.032979943,0.017573927,0.0068815066,-0.0048196386,-0.026586862,0.015173631,-0.03561313,-0.015870927,0.01307672,0.04832921,0.012876183,0.0012050804,-0.00048271078,0.021943953,0.016205829,0.0011616176,-0.0011261858,0.024678309,-0.008146795,0.02396782,0.00067208806,0.008712429,-0.010368768,0.0060089617,0.0013474422,0.009759106,-0.009920823,0.016010059,-0.005402814,0.0009938296,0.011435483,0.04954312,0.003898918,-6.8242516e-05,0.030831277,0.030915586,0.001979158,-0.017385378,0.0015213054,-0.018371146,0.022682507,-0.012466112,0.017522134,0.038610063,0.004896746,0.0026017984,0.00867749,-0.007487673,-0.013758472,-0.020095488,0.0009435645,0.033872213,-0.0033222253,-0.006677353,0.0066401325,-0.0008842479,-0.021981608
41.8678482,-77.525262,0.006970559,0.035874546,0.050266698,0.051725797,0.008091806,0.03367042,0.02584429,0.0056928736,-0.016200418,-0.027499096,-0.03439785,0.010944053,0.002155815,-0.024723317,-0.015006229,-0.0021535356,0.019794226,-0.043624118,-0.017457895,-0.018928966,-0.02447705,0.0003753355,0.018131156,-0.0207554,0.02104713,-0.01503761,0.011458628,0.022580588,-0.007919754,-0.0045214677,-0.027725907,-0.010939859,0.0015647395,-0.013045195,-0.0006401058,0.00059205235,-0.013847026,0.00041042472,0.014977216,-0.0066563557,0.04579177,-0.03441786,0.008184808,-0.036156278,0.014649631,0.0005181426,0.022929942,0.02407799,0.0006576377,0.008246297,-0.010011529,-0.02020055,-0.011511544,-0.015124427,0.0025354393,0.010415804,0.0016186319,-0.022070033,0.025706355,-0.009089747,0.02748809,-0.0033811047,-0.028245516,-0.032897614
38.58,-121.5,0.11731505,0.016956476,-0.055218596,-0.05156521,0.01635356,0.016229745,-0.042752888,0.018135596,0.03862046,-0.0057179765,-0.035136703,0.036226336,0.022993581,0.0173537,-0.010746168,0.0036858679,0.022177236,0.01617473,-0.012978435,-0.001137491,-0.007904142,-0.041768737,-0.0039004197,0.013284859,0.029615244,0.02301636,-0.002137444,0.006475444,-0.006924771,-0.007257504,0.012743001,0.0014717935,-0.017675247,-0.005636966,0.004887951,0.012554677,0.030833336,-0.019459175,0.0028655098,-0.018626107,-0.010606247,-0.006051001,-0.014132274,-0.0034783378,-0.0019786644,-0.007923281,-0.019095998,0.0014325487,0.025819728,0.01395984,0.0128987655,0.005971053,-0.016463006,0.008002422,-0.0019090852,-0.020922491,0.01730183,0.00269488,-0.009027847,-0.01358119,0.013560944,-0.0028057126,-0.006656188,0.02907926
38.1436132,-121.6844521,0.11004252,-0.017493885,-0.013550305,-0.052490447,-0.027154177,0.014670386,-0.025775766,0.0019256044,-0.0050233086,-0.0013147381,-0.006637045,0.007891645,0.00783951,0.038981527,0.0343933,0.010289716,0.025455285,-0.013303726,-0.0048390273,0.0081789065,-0.015863908,-0.026291694,0.021078797,0.013595118,-0.010288275,0.018626375,0.008198876,-4.368582e-05,-0.0063120504,-0.00718066,-0.019434905,0.014820959,-0.016720852,0.014897189,-0.005601703,0.0073341574,0.010433929,-0.012381862,-0.005057833,-0.0050326916,-0.013323995,0.0039158654,0.001964565,-0.0041725836,-0.019146198,0.0023006452,0.021492189,-0.014338117,0.03322779,-0.0003569992,0.014212185,0.004819586,-0.022398159,0.009401084,0.011043463,-0.018006029,-0.005462518,-0.010951613,0.014967356,0.0072705704,-0.0028443607,0.000429792,0.011102222,0.0029536074
46.4536007,-94.0501211,-0.12551953,-0.101915754,-0.00013925326,0.010124921,0.035352383,-0.06157104,-0.026461398,0.012067417,-0.029490022,0.0577496,-0.006111015,-0.010765969,-0.017068544,-0.012072276,-0.007010749,-0.008832378,0.010709118,-0.013761702,-0.006688679,-0.021904662,-0.019757507,-0.0064554075,0.0046603773,-0.015469591,0.013994234,0.013669175,-0.015089855,0.0016690288,0.026186492,-0.010889859,0.010735076,-0.016730426,0.008219032,0.0068093482,0.025084045,0.0012356709,0.018379752,0.0020476235,-0.0010606796,-0.0061272955,-0.0043758852,-0.0073483596,-0.0084767,-0.0052382923,-0.011383921,-0.022030894,-0.0048172963,-0.010836767,0.013334049,0.024652734,0.012515268,0.00068878103,0.015654158,0.009860915,0.010851093,-0.009052059,0.0072749564,-0.019378413,0.005591821,-0.0031572462,-0.020733282,0.015732968,0.008070161,-0.0010414632
48.21671726,-90.97348882,-0.16126645,-0.016007893,0.04358723,0.080183156,0.020044256,-0.08572553,-0.113271244,0.04767707,0.03470701,-0.07499648,0.08978833,-0.08836575,-0.010188056,-0.01897928,0.0068748994,-0.008846435,-0.007980656,-0.0058604227,0.034921866,0.029875256,0.026533013,-0.023250544,-0.006011059,0.034763053,-0.00025992925,-0.020820437,-0.03400538,-0.0008866868,0.021565389,0.023179155,0.004846796,0.001577649,0.008990759,0.058889773,0.001189362,0.025151953,0.0025101386,0.004290613,0.015639585,-0.008586242,0.03359714,-0.017136248,-0.01872768,0.02004049,-0.050623886,-0.011434567,-0.0106960805,0.020273512,-0.0037664967,0.00040081932,0.007890502,0.0073062857,0.012569046,0.044956263,-0.0089484705,0.013613891,-0.018804988,-0.008007394,0.01937424,0.0095287245,0.016201299,0.0058386563,0.021591727,0.0027515376
33.5671984,-111.5235893,0.055752203,0.012094286,0.04833222,-0.0073525496,0.009153844,-0.008691872,-0.10729663,0.010500652,-0.0032915755,0.038017243,-0.009203601,0.0041377563,0.06750885,0.00043772627,0.009483513,-0.0012513113,-0.005224903,0.01765846,0.025645472,0.027689718,-0.0086834235,-0.003560177,-0.003358977,-0.013377866,0.01628337,0.010217683,0.021641485,-0.012239476,0.022575255,-0.02074207,-0.0016513896,-0.012295766,-0.026202086,-0.031385448,-0.007945628,0.017437287,-0.010757373,-0.00089420454,-0.015119904,-0.0027471422,0.010702595,-0.054823045,0.018983513,0.009560368,0.01790342,0.0057318374,-0.02116956,0.015618649,-0.0043051215,-0.009160502,-0.0058524213,0.024069937,-0.0019624627,-0.015323427,0.008805226,0.0094547635,0.0051628724,-0.013941302,0.003541866,-0.0048989365,-0.0038431843,-0.001470565,0.010990906,0.014436413
40.1285533,-83.9591444,0.07726346,0.013441727,-0.02787918,-0.028957516,0.028134935,0.04318023,0.027655259,0.009577601,0.00912405,0.014164464,0.00036314916,0.0016680622,-0.020156808,-0.03093792,-0.00978229,0.0020291936,-0.0006786805,-0.03226924,0.0020464386,0.034895208,-0.00865365,-0.001246155,-0.011594382,-0.004814818,-0.016326468,-0.0070178653,0.011769244,0.007276634,-0.009638428,-0.010250675,-0.010406135,-0.001023854,0.0010092572,0.013367842,-0.009214076,0.008140477,0.009845358,0.007818338,0.011078793,-0.011209245,-0.0012129328,-0.015236973,-0.023907404,-0.005368734,0.0123277735,-0.0058996323,-0.0064370167,-0.016039034,-0.0020751006,0.022122772,-0.0075068786,-0.0031696055,0.0029303085,-0.002886178,-0.0024689587,0.013817494,-0.0059897183,-0.0058113905,-0.016739687,0.0034740134,0.0020043354,-0.00393331,-0.00027075261,-0.0038110104
45.2166401,-67.2408473,-0.02910101,0.018374993,0.041026205,-0.01637076,0.013142664,-9.823318e-05,-0.015677743,0.04921808,0.061855853,-0.023890447,-0.032637052,-0.039053176,0.06718001,0.00115316,-0.0034665265,-0.022701953,0.04133524,-0.01658696,-0.021556307,-0.03841694,0.025836756,0.02928406,0.01700616,0.0018744728,-0.04926267,0.03364874,-0.0038135997,0.014134491,-0.0069915745,0.014292409,-0.014040772,-0.009877098,-0.0033903392,-0.016662342,-0.016172666,0.03145375,0.021401541,0.0013883971,0.0011130731,-0.0033951162,-0.017136974,0.0022522195,-0.0018106725,0.021044701,-0.006882468,-0.008714254,-0.013898104,0.001807902,-0.02087238,0.007080183,-9.836304e-05,0.010378004,-0.012708196,-0.017312014,0.023576181,-0.0069950055,0.00036947476,0.009391128,-0.00092340657,0.015492437,-0.018506074,-0.034868434,-0.01721786,0.0024675664
