location,date,median_weight_lb,lat,lon,area_acres,creel_cpue_total,wb_type,year,source
"Choke Canyon, Texas",2011-06-01,25.0,28.48245063,-98.30090564,19889.23989,1.914767348,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Choke Canyon, Texas",2013-06-01,7.4621550784,28.48245063,-98.30090564,19889.23989,0.39070302399999995,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Choke Canyon, Texas",2015-06-01,8.074147182399999,28.48245063,-98.30090564,19889.23989,0.44346096399999996,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Choke Canyon, Texas",2018-01-01,15.023183419199999,28.48245063,-98.30090564,19889.23989,1.042515812,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Choke Canyon, Texas",2020-01-01,10.792098765999999,28.48245063,-98.30090564,19889.23989,0.677767135,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Cisco, Texas",2014-06-01,20.3541575336,32.43965229,-99.00195783,540.077272,1.502082546,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Coleto Creek, Texas",2005-06-01,25.0,28.72793016,-97.17737203,2700.969395,2.6490659990000003,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Coleto Creek, Texas",2012-06-01,25.0,28.72793016,-97.17737203,2700.969395,2.718334528,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Coleto Creek, Texas",2017-01-01,25.0,28.72793016,-97.17737203,2700.969395,3.6768754120000002,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Coleto Creek, Texas",2021-01-07,10.3983399328,28.72793016,-97.17737203,2700.969395,0.643822408,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Conroe, Texas",2004-06-01,7.2068247176,30.43280715,-95.59599691,19796.45207,0.368691786,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Conroe, Texas",2006-06-01,12.0918819444,30.43280715,-95.59599691,19796.45207,0.7898174090000001,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Conroe, Texas",2008-06-01,9.5762971864,30.43280715,-95.59599691,19796.45207,0.572956654,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Conroe, Texas",2012-06-01,12.165155304799999,30.43280715,-95.59599691,19796.45207,0.796134078,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Conroe, Texas",2016-06-01,9.058710244,30.43280715,-95.59599691,19796.45207,0.52833709,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Conroe, Texas",2021-06-01,10.008377060399999,30.43280715,-95.59599691,19796.45207,0.610204919,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Corpus Christi, Texas",2014-06-01,3.0290158368,28.05577476,-97.88800039,18044.23887,0.008535848,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Cypress Springs, Texas",2006-06-01,25.0,33.05742133,-95.19849522,3238.058741,3.157470533,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Cypress Springs, Texas",2014-06-01,18.375541752,33.05742133,-95.19849522,3238.058741,1.33151222,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Davy Crockett, Texas",2011-03-01,14.6185859288,33.73522072,-95.92562455,357.1159606,1.007636718,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Eagle Mountain, Texas",2016-06-13,24.8934574116,32.88166116,-97.48702146,8730.952751,1.893401501,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"E.V. Spence, Texas",2020-06-01,12.093553284,31.9253947,-100.5622302,6710.567661,0.78996149,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Fairfield, Texas",2008-09-01,7.761793008,31.78721649,-96.0642524,2180.7177,0.41653388,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Fairfield, Texas",2013-03-01,9.7531239208,31.78721649,-96.0642524,2180.7177,0.588200338,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Falcon, Texas",2006-01-01,25.0,26.73507647,-99.2388775,80555.43561,3.955894668,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Falcon, Texas",2011-01-01,25.0,26.73507647,-99.2388775,80555.43561,2.7858330099999997,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Falcon, Texas",2016-01-01,25.0,26.73507647,-99.2388775,80555.43561,2.067472189,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Falcon, Texas",2019-04-01,14.629831780799998,26.73507647,-99.2388775,80555.43561,1.008606188,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Falcon, Texas",2022-01-01,12.576186422,26.73507647,-99.2388775,80555.43561,0.831567795,"Lakes, Reservoirs, Ponds, and Tailraces",2022.0,creel
"Fayette County, Texas",2005-06-01,20.4848073244,29.93011617,-96.73433232,2402.210802,1.513345459,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Fayette County, Texas",2021-03-01,25.0,29.93011617,-96.73433232,2402.210802,2.767023508,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Fork, Texas",2004-06-01,17.7140442236,32.81298841,-95.54717503,26785.6812,1.274486571,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Fork, Texas",2005-06-01,14.729087029999999,32.81298841,-95.54717503,26785.6812,1.017162675,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Fork, Texas",2006-06-01,14.7424315888,32.81298841,-95.54717503,26785.6812,1.018313068,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Fork, Texas",2007-06-01,19.430781154399998,32.81298841,-95.54717503,26785.6812,1.4224811339999999,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Fork, Texas",2008-06-01,17.6070465544,32.81298841,-95.54717503,26785.6812,1.265262634,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Fork, Texas",2009-06-01,18.4383643708,32.81298841,-95.54717503,26785.6812,1.336927963,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Fork, Texas",2010-06-01,25.0,32.81298841,-95.54717503,26785.6812,2.194769679,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Fork, Texas",2011-06-01,13.948490607999998,32.81298841,-95.54717503,26785.6812,0.9498698799999999,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Fork, Texas",2012-06-01,17.8743295552,32.81298841,-95.54717503,26785.6812,1.288304272,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Fork, Texas",2014-06-01,9.1700448516,32.81298841,-95.54717503,26785.6812,0.537934901,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Fork, Texas",2015-06-01,20.3533997752,32.81298841,-95.54717503,26785.6812,1.502017222,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Fork, Texas",2016-06-01,24.632422147599996,32.81298841,-95.54717503,26785.6812,1.870898461,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Fork, Texas",2018-06-01,13.0289223812,32.81298841,-95.54717503,26785.6812,0.8705967569999999,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Fork, Texas",2020-06-01,6.777731716,32.81298841,-95.54717503,26785.6812,0.33170101,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Fork, Texas",2022-06-01,6.8557571556,32.81298841,-95.54717503,26785.6812,0.338427341,"Lakes, Reservoirs, Ponds, and Tailraces",2022.0,creel
"Fort Phantom Hill, Texas",2007-03-01,5.9409348368,32.56885332,-99.68653066,2491.220073,0.259563348,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Fort Phantom Hill, Texas",2016-03-01,3.6709665416000004,32.56885332,-99.68653066,2491.220073,0.063876426,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Fort Phantom Hill, Texas",2021-12-01,16.7016626568,32.56885332,-99.68653066,2491.220073,1.187212298,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Gibbons Creek, Texas",2007-03-01,5.0710730624,30.62234447,-96.06126233,2461.744282,0.184575264,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Gibbons Creek, Texas",2011-03-01,3.1459933224000003,30.62234447,-96.06126233,2461.744282,0.018620114,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Gibbons Creek, Texas",2015-03-01,18.930328270399997,30.62234447,-96.06126233,2461.744282,1.379338644,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Gilmer, Texas",2005-06-01,20.6633804156,32.76055908,-94.98910009,733.7470448,1.528739691,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Gilmer, Texas",2012-06-01,12.7152110068,32.76055908,-94.98910009,733.7470448,0.843552673,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Gilmer, Texas",2020-06-01,11.947551670400001,32.76055908,-94.98910009,733.7470448,0.7773751440000001,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Gladewater City, Texas",2008-03-01,16.273299654800002,32.57630174,-94.95961918,490.7556195,1.150284453,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Graham, Texas",2008-06-01,13.122933827199999,33.15469186,-98.62469431,2457.679894,0.878701192,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Graham, Texas",2013-06-01,7.189051012,33.15469186,-98.62469431,2457.679894,0.36715957,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Graham, Texas",2019-09-01,13.6462110684,33.15469186,-98.62469431,2457.679894,0.923811299,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Graham, Texas",2021-12-01,18.440229708799997,33.15469186,-98.62469431,2457.679894,1.3370887679999999,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Greenbelt, Texas",2006-04-01,20.8503325,35.00982024,-100.9097149,1019.126613,1.54485625,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Greenbelt, Texas",2012-04-01,10.727758043600002,35.00982024,-100.9097149,1019.126613,0.6722205210000001,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Greenbelt, Texas",2017-04-01,13.720653755199999,35.00982024,-100.9097149,1019.126613,0.930228772,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Hawkins, Texas",2020-03-01,12.5306105788,32.62049354,-95.2443956,646.1255426,0.827638843,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Holbrook, Texas",2017-03-01,15.7361727096,32.69100909,-95.54201764,664.7650984,1.103980406,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Houston, Texas",2005-06-01,7.579896528400001,30.02027237,-95.187441,9542.001883,0.400853149,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Houston, Texas",2010-06-01,11.003229983199999,30.02027237,-95.187441,9542.001883,0.6959681019999999,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Houston, Texas",2013-06-01,8.72834033,30.02027237,-95.187441,9542.001883,0.499856925,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Houston, Texas",2019-03-01,5.0230533776,30.02027237,-95.187441,9542.001883,0.18043563599999998,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Houston County, Texas",2006-03-01,9.1452795592,31.41661736,-95.57599903,1269.279586,0.535799962,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Houston County, Texas",2018-03-01,22.758862102400002,31.41661736,-95.57599903,1269.279586,1.709384664,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Houston County, Texas",2022-03-01,8.0862560512,31.41661736,-95.57599903,1269.279586,0.444504832,"Lakes, Reservoirs, Ponds, and Tailraces",2022.0,creel
"Hubbard Creek, Texas",2020-06-01,15.4771191432,32.79755153,-98.98201914,13494.71604,1.081648202,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Jacksonville, Texas",2008-12-01,25.0,31.91040669,-95.30200358,1200.32853,1.941182075,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Jacksonville, Texas",2012-12-01,13.6733737096,31.91040669,-95.30200358,1200.32853,0.926152906,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Jacksonville, Texas",2021-03-01,25.0,31.91040669,-95.30200358,1200.32853,2.989155662,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Joe Pool, Texas",2013-06-10,11.359254201999999,32.62597712,-97.00131931,6494.681607,0.726659845,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Kickapoo, Texas",2006-03-01,6.7490223772,33.64296173,-98.81992012,6026.282793,0.329226067,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Kirby, Texas",2005-03-01,3.788180412,32.3746375,-99.73346817,580.1530124,0.07398107,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Kirby, Texas",2006-03-01,4.2071096096,32.3746375,-99.73346817,580.1530124,0.110095656,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Kirby, Texas",2009-03-01,3.2149198728000004,32.3746375,-99.73346817,580.1530124,0.024562058,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Kirby, Texas",2010-09-01,4.1377679416,32.3746375,-99.73346817,580.1530124,0.104117926,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Kirby, Texas",2013-09-01,3.7875892760000003,32.3746375,-99.73346817,580.1530124,0.07393011,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Kirby, Texas",2019-03-01,3.2061984592000004,32.3746375,-99.73346817,580.1530124,0.023810212,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Kurth, Texas",2007-03-01,14.281248590799999,31.44459294,-94.69063986,734.4445493,0.978555913,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Kurth, Texas",2011-03-01,13.219039989599999,31.44459294,-94.69063986,734.4445493,0.886986206,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake O'the Pines, Texas",2010-06-01,20.739107234,32.83230808,-94.67216579,18152.26591,1.535267865,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake O'the Pines, Texas",2018-06-01,17.4167386596,32.83230808,-94.67216579,18152.26591,1.248856781,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake O'the Pines, Texas",2022-06-01,11.930777211999999,32.83230808,-94.67216579,18152.26591,0.77592907,"Lakes, Reservoirs, Ponds, and Tailraces",2022.0,creel
"Lake Tyler, Texas",2019-12-01,14.806806508,32.21658576,-95.18187139,4818.045168,1.02386263,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lavon, Texas",2017-06-01,3.9622262552,33.04487052,-96.48871845,10761.36347,0.088985022,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Leon, Texas",2013-03-01,13.7608737276,32.36948944,-98.7117474,1520.811949,0.933696011,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lewisville, Texas",2011-06-01,7.779069955200001,33.08509781,-96.99901517,26399.5085,0.418023272,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lewisville, Texas",2018-06-18,5.2495480524,33.08509781,-96.99901517,26399.5085,0.199961039,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Livingston, Texas",2007-06-01,3.4323626616,30.73637244,-95.1921785,83211.72985,0.043307126,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Livingston, Texas",2011-06-01,5.8989793188,30.73637244,-95.1921785,83211.72985,0.255946493,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Livingston, Texas",2016-06-01,7.177562998400001,30.73637244,-95.1921785,83211.72985,0.366169224,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lone Star, Texas",2006-03-01,25.0,32.94065225,-94.72279298,1361.184379,2.231629002,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lone Star, Texas",2016-03-01,25.0,32.94065225,-94.72279298,1361.184379,2.861306711,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lost Creek, Texas",2008-03-01,25.0,33.2415582,-98.13208709,516.3848703,3.832522764,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lost Creek, Texas",2014-06-01,11.4178598728,33.2415582,-98.13208709,516.3848703,0.731712058,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Marine Creek, Texas",2006-06-19,10.4529940288,32.82922329,-97.39740116,238.782777,0.648533968,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Martin Creek, Texas",2009-12-01,25.0,32.22445742,-94.57832468,5497.611914,3.649086637,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Martin Creek, Texas",2013-12-01,25.0,32.22445742,-94.57832468,5497.611914,5.304849242,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Martin Creek, Texas",2019-12-01,20.169875467599997,32.22445742,-94.57832468,5497.611914,1.4861961609999998,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Meredith, Texas",2005-04-01,4.553092532,35.63902164,-101.6598396,16310.72625,0.13992177,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Meredith, Texas",2006-04-01,4.3389594088,35.63902164,-101.6598396,16310.72625,0.121462018,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Meredith, Texas",2007-04-01,4.2256105888,35.63902164,-101.6598396,16310.72625,0.111690568,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Meredith, Texas",2008-04-01,3.4114837172000003,35.63902164,-101.6598396,16310.72625,0.041507217,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Meredith, Texas",2009-04-01,3.0662821244000003,35.63902164,-101.6598396,16310.72625,0.011748459,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Meredith, Texas",2010-04-01,3.1894826736,35.63902164,-101.6598396,16310.72625,0.022369196,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Meredith, Texas",2022-03-01,2.9492357232,35.63902164,-101.6598396,16310.72625,0.001658252,"Lakes, Reservoirs, Ponds, and Tailraces",2022.0,creel
"Millers Creek, Texas",2011-09-01,4.6884898316,33.40277596,-99.3928541,1701.764202,0.151593951,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Monticello, Texas",2006-12-01,9.1416037976,33.04981621,-95.07900128,10607.70789,0.535483086,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Monticello, Texas",2009-12-01,18.2435084872,33.04981621,-95.07900128,10607.70789,1.320130042,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Monticello, Texas",2011-12-01,11.984213539999999,33.04981621,-95.07900128,10607.70789,0.78053565,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Moss, Texas",2014-06-01,17.340416308800002,33.75880661,-97.23794544,1130.387048,1.242277268,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Murvaul, Texas",2007-03-01,5.3935213596,32.03468901,-94.43814072,3470.768088,0.212372531,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Murvaul, Texas",2009-03-01,5.0584066164,32.03468901,-94.43814072,3470.768088,0.183483329,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Murvaul, Texas",2017-03-01,10.191877611199999,32.03468901,-94.43814072,3470.768088,0.626023932,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Nacogdoches, Texas",2009-03-01,19.2613577952,31.60478855,-94.8271255,2092.489885,1.4078756719999999,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Nacogdoches, Texas",2010-09-01,20.093437952,31.60478855,-94.8271255,2092.489885,1.47960672,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Nacogdoches, Texas",2017-03-01,25.0,31.60478855,-94.8271255,2092.489885,2.1451042,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Nacogdoches, Texas",2021-03-01,25.0,31.60478855,-94.8271255,2092.489885,2.188492885,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Naconiche, Texas",2012-09-01,19.3641420312,31.77017362,-94.58126754,131.546594,1.416736382,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Naconiche, Texas",2016-03-01,20.2665748656,31.77017362,-94.58126754,131.546594,1.494532316,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Naconiche, Texas",2020-03-01,16.5072889388,31.77017362,-94.58126754,131.546594,1.1704559429999999,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Nasworthy, Texas",2015-03-01,6.3007284292,31.37959469,-100.4945626,1399.506887,0.290580037,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Nasworthy, Texas",2018-06-01,7.4608031100000005,31.37959469,-100.4945626,1399.506887,0.390586475,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Nasworthy, Texas",2021-06-01,4.1666037204,31.37959469,-100.4945626,1399.506887,0.106603769,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Nocona, Texas",2009-03-01,20.04241744,33.86520084,-97.65604587,1220.481783,1.4752084,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Oak Creek, Texas",2017-06-01,15.0757792228,32.05487861,-100.2859192,2194.841872,1.047049933,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Oak Creek, Texas",2022-06-01,10.7318216512,32.05487861,-100.2859192,2194.841872,0.672570832,"Lakes, Reservoirs, Ponds, and Tailraces",2022.0,creel
"OH Ivie, Texas",2005-06-01,13.3329322116,31.56475668,-99.71582898,18245.91845,0.896804501,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"OH Ivie, Texas",2006-06-01,25.0,31.56475668,-99.71582898,18245.91845,2.0532176140000002,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"OH Ivie, Texas",2007-06-01,7.805524694800001,31.56475668,-99.71582898,18245.91845,0.420303853,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
