location,date,temp_departure_f,temp_departure_pct,is_warm_anomaly,is_cold_anomaly,warm_spell_indicator
"Sam Rayburn, Texas",2008-06-01,28.94,51.83,1,0,1
"Sam Rayburn, Texas",2009-06-01,21.87,39.16,1,0,1
"Sam Rayburn, Texas",2010-06-01,29.75,53.28,1,0,1
"Sam Rayburn, Texas",2012-06-01,20.34,36.42,1,0,1
"Sam Rayburn, Texas",2014-06-01,21.96,39.32,1,0,1
"Sam Rayburn, Texas",2018-06-01,31.42,56.28,1,0,1
"Sam Rayburn, Texas",2022-06-01,27.9,49.96,1,0,1
"San Diego, CA",2021-08-07,15.73,29.63,1,0,1
"San Diego, CA",2021-12-11,-26.51,-33.8,0,1,0
"San Diego, CA",2022-12-03,-21.83,-27.83,0,1,0
"San Diego, CA",2023-12-09,-23.16,-29.53,0,1,0
"San Diego, CA",2024-12-07,-14.05,-17.92,0,1,0
"San Marcos, TX",2020-09-01,23.76,37.9,1,0,1
"Sanbornton, NH",2024-07-13,42.33,133.45,1,0,1
"Sand Hollow Reservoir, Utah",2012-04-01,-16.62,-27.49,0,1,0
"Sand Lake, Michigan",2017-04-01,-11.56,-21.2,0,1,0
"Sand Lake, Wisconsin",1991-08-01,35.32,115.87,1,0,1
"Sand Lake, Wisconsin",1993-05-01,6.61,16.89,1,0,1
"Sand Lake, Wisconsin",1993-05-01,6.32,16.36,1,0,1
"Sand Lake, Wisconsin",1997-05-03,2.65,6.85,0,0,0
"Sand Lake, Wisconsin",1999-05-01,18.61,47.59,1,0,1
"Sand Lake, Wisconsin",2000-05-06,31.52,81.6,1,0,1
"Sand Lake, Wisconsin",2002-05-04,4.3,10.88,0,0,0
"Sand Lake, Wisconsin",2006-05-06,13.52,35.0,1,0,1
"Sand Lake, Wisconsin",2007-05-05,15.96,41.21,1,0,1
"Sand Lake, Wisconsin",2012-05-05,15.66,40.04,1,0,1
"Sand Lake, Wisconsin",2018-05-05,19.35,48.92,1,0,1
"Sand Lake, Wisconsin",2022-05-07,11.87,30.65,1,0,1
"Sand Lake, Wisconsin",2023-05-06,14.64,37.82,1,0,1
"Sand Point, Minnesota",1998-05-09,19.15,54.84,1,0,1
"Sand Point, Minnesota",1999-05-15,18.39,52.67,1,0,1
"Sand Point, Minnesota",2004-05-15,11.03,31.59,1,0,1
"Sand Point, Minnesota",2005-05-14,5.81,16.64,1,0,1
"Sand Point, Minnesota",2010-05-15,22.15,63.45,1,0,1
"Sand Point, Minnesota",2011-05-14,12.88,36.9,1,0,1
"Sand Point, Minnesota",2016-05-14,-1.71,-4.91,0,0,0
"Sand, Minnesota",1986-05-17,11.71,30.93,1,0,1
"Sand, Minnesota",2006-05-05,5.86,15.49,1,0,1
"Sanford Lake, Michigan",2015-06-01,16.2,47.46,1,0,1
"Santa Fe Lake, Florida",2009-03-01,-21.98,-29.03,0,1,0
"Santa Fe Lake, Florida",2012-01-13,-33.84,-41.2,0,1,0
"Santa Fe Lake, Florida",2014-05-01,10.93,17.39,1,0,1
"Santa Fe Lake, Florida",2017-02-13,-16.23,-20.18,0,1,0
"Santa Fe Lake, Florida",2018-02-12,-10.95,-13.62,0,1,0
"Santa Fe Lake, Florida",2019-02-08,-14.59,-18.14,0,1,0
"Santee Cooper Lakes, Clarendon County, SC",2022-03-17,-10.86,-15.02,0,1,0
"Santee Cooper Lakes, Clarendon County, SC",2022-03-18,-8.1,-11.21,0,1,0
"Santee Cooper Lakes, Clarendon County, SC",2022-03-19,-3.46,-4.78,0,0,0
"Santee Cooper Lakes, Clarendon County, SC",2022-03-20,-13.94,-19.27,0,1,0
"Santee Cooper Lakes, Clarendon County, SC",2023-04-27,4.63,7.15,0,0,0
"Santee Cooper Lakes, Clarendon County, SC",2023-04-28,8.77,13.54,1,0,1
"Santee Cooper Lakes, Clarendon County, SC",2023-04-29,8.91,13.77,1,0,1
"Santee Cooper Lakes, Clarendon County, SC",2023-04-30,5.69,8.79,1,0,1
"Santee Cooper Lakes, Clarendon County, SC",2024-03-07,-9.56,-13.22,0,1,0
"Santee Cooper Lakes, Clarendon County, SC",2024-03-08,-13.18,-18.23,0,1,0
"Santee Cooper Lakes, Clarendon County, SC",2024-03-09,-6.16,-8.52,0,1,0
"Santee, SC",2022-03-26,-16.11,-22.28,0,1,0
"Santee, SC",2022-11-19,-23.37,-32.32,0,1,0
"Santee, SC",2023-05-20,15.47,27.06,1,0,1
"Sarah, Minnesota",2002-12-01,-44.41,-63.44,0,1,0
"Sarah, Minnesota",2003-04-01,-1.26,-2.47,0,0,0
"Saranac Lake, NY",2023-06-17,22.61,68.27,1,0,1
"Saranac Lake, NY",2023-07-01,37.16,122.96,1,0,1
"Saranac Lake, NY",2023-08-19,25.7,77.61,1,0,1
"Saranac Lake, NY",2024-06-16,24.62,74.35,1,0,1
"Saranac Lake, NY",2024-07-27,36.05,119.27,1,0,1
"Saranac Lake, NY",2024-08-25,33.12,100.01,1,0,1
"Saranac Lake, NY",2025-06-29,31.34,94.63,1,0,1
"Saranac, NY",2024-08-17,36.53,112.25,1,0,1
"Saratoga Springs , NY",2025-07-13,42.23,130.12,1,0,1
"Saratoga Springs , NY",2025-08-10,41.66,118.21,1,0,1
"Saugatuck Reservoir, Connecticut",2012-04-21,4.08,7.35,0,0,0
"Sauk River Chain, Minnesota",2015-04-05,-13.89,-27.52,0,1,0
"Sawyer Lake, Wisconsin",2023-05-06,10.84,27.35,1,0,1
"Scattering Rice Lake, Wisconsin",1993-05-01,5.9,15.29,1,0,1
"Scattering Rice Lake, Wisconsin",2000-05-06,28.89,74.85,1,0,1
"Scattering Rice Lake, Wisconsin",2013-05-04,2.77,7.18,0,0,0
"Scoggan Pond, Kansas",2018-03-02,-21.52,-32.06,0,1,0
"Scottsboro , AL",2023-03-04,-21.42,-29.93,0,1,0
"Scottsboro , AL",2024-05-18,14.27,25.51,1,0,1
"Scottsboro , AL",2025-07-12,31.76,65.99,1,0,1
"Scottsboro, AL",2016-05-13,7.32,13.09,1,0,1
"Scottsville, KY",2017-03-11,-35.78,-51.55,0,1,0
"Scottsville, KY",2024-08-17,34.63,75.08,1,0,1
"Sebelius Reservoir, Kansas",2011-03-01,-25.31,-37.95,0,1,0
"Sebelius Reservoir, Kansas",2014-03-08,-30.38,-45.56,0,1,0
"Sebelius Reservoir, Kansas",2016-03-03,-22.03,-33.04,0,1,0
"Sebring, FL",2026-01-03,-18.89,-22.62,0,1,0
"Second Lake, Wisconsin",2007-05-05,11.68,29.94,1,0,1
"Section 6 Pit, Minnesota",1988-05-14,20.23,53.59,1,0,1
"Selinsgrove, PA",2022-07-09,37.46,102.5,1,0,1
"Selinsgrove, PA",2023-08-12,33.92,86.61,1,0,1
"Selinsgrove, PA",2024-06-15,26.0,66.39,1,0,1
"Selinsgrove, PA",2025-07-12,42.7,116.83,1,0,1
"Selma, OR",2022-07-16,30.99,91.42,1,0,1
"Seminole, FL",2023-01-14,-39.65,-48.62,0,1,0
"Seminole, FL",2023-05-27,7.71,12.55,1,0,1
"Seminole, FL",2025-06-21,25.05,44.37,1,0,1
"Seneca, SC",2023-02-18,-36.43,-47.27,0,1,0
"Sevenmile Lake, Wisconsin",2008-05-03,1.15,2.97,0,0,0
"Severn, ON",2021-08-28,42.81,131.97,1,0,1
"Severn, Ontario",2020-08-29,36.69,113.11,1,0,1
"Shakey Lakes, Michigan",2007-05-01,10.79,27.42,1,0,1
"Shakopee, Minnesota",1995-12-01,-56.38,-81.36,0,1,0
"Shakopee, Minnesota",1996-05-01,3.53,9.2,0,0,0
"Shakopee, Minnesota",1997-05-10,16.77,43.75,1,0,1
"Shamineau, Minnesota",1998-05-09,16.35,42.88,1,0,1
"Shavehead Lake, Michigan",2007-06-01,34.39,92.01,1,0,1
"Shawnee State Fishing Lake, Kansas",2016-03-03,-24.97,-37.15,0,1,0
"Shelbyville Main Lake, Illinois",2003-03-15,-21.67,-32.36,0,1,0
"Shell Knob, MO",2024-06-08,30.06,64.81,1,0,1
"Shell Lake, Wisconsin",1994-05-07,9.77,25.11,1,0,1
"Shell Lake, Wisconsin",1999-05-01,18.82,48.38,1,0,1
"Shell Lake, Wisconsin",2013-05-04,-2.53,-6.49,0,0,0
"Shenandoah, VA",2019-05-24,19.45,39.52,1,0,1
"Shenandoah, VA",2020-06-26,29.23,68.76,1,0,1
"Shenandoah, VA",2022-08-06,33.93,79.81,1,0,1
"Shenandoah, VA",2023-09-30,14.43,29.32,1,0,1
"Shishebogama Lake, Wisconsin",2022-05-07,12.59,32.57,1,0,1
"Shogman, Minnesota",1996-12-02,-61.41,-88.15,0,1,0
"Shreveport, LA",2019-03-30,-14.91,-20.35,0,1,0
"Shreveport, LA",2024-10-19,-3.78,-5.73,0,0,0
"Silver Lake, Connecticut",2010-04-17,-10.76,-19.52,0,1,0
"Silver Lake, Connecticut",2010-06-15,29.74,78.61,1,0,1
"Silver Lake, Wisconsin",2009-05-02,7.85,20.07,1,0,1
"Silver Lake, Wisconsin",2019-05-04,11.49,29.33,1,0,1
"Silver Spring Lake, Illinois",2002-03-15,-26.66,-41.0,0,1,0
"Silver, Minnesota",1990-05-12,15.22,38.1,1,0,1
"Silver, Minnesota",2003-05-01,13.82,34.59,1,0,1
"Simley, Minnesota",2003-05-01,13.53,33.61,1,0,1
"Siskiwit Lake, Wisconsin",2008-05-03,2.54,6.81,0,0,0
"Siskiwit Lake, Wisconsin",2015-05-02,12.14,32.53,1,0,1
"Siskiwit Lake, Wisconsin",2019-05-04,5.49,14.72,1,0,1
"Sissabagama Lake, Wisconsin",1991-05-04,5.01,12.91,1,0,1
"Sissabagama Lake, Wisconsin",1997-05-03,4.33,11.14,0,0,0
"Sissabagama Lake, Wisconsin",2010-05-01,14.44,37.21,1,0,1
"Sissabagama Lake, Wisconsin",2015-05-02,19.79,50.98,1,0,1
"Sissabagamah, Minnesota",1989-05-13,16.56,43.88,1,0,1
"Sissabagamah, Minnesota",2005-05-14,4.82,12.78,0,0,0
"Sisseton, Minnesota",1986-05-17,9.96,23.69,1,0,1
"Skegemog Lake, Michigan",2008-04-26,-9.73,-18.99,0,1,0
"Slidell, LA",2020-05-23,15.52,25.0,1,0,1
"Smith Lake, Cullman, AL",2025-02-26,-20.32,-26.22,0,1,0
"Smith Lake, Cullman, AL",2025-02-27,-24.21,-31.24,0,1,0
"Smith Lake, Cullman, AL",2025-03-02,-32.63,-45.43,0,1,0
"Smith Lake, Jasper, AL",2014-03-06,-30.14,-41.97,0,1,0
"Smith Lake, Jasper, AL",2014-03-07,-24.06,-33.5,0,1,0
"Smith Lake, Jasper, AL",2016-03-31,-5.56,-7.74,0,1,0
"Smith Lake, Jasper, AL",2016-04-01,-3.65,-5.69,0,0,0
"Smith Lake, Jasper, AL",2017-09-28,18.87,33.48,1,0,1
"Smith Lake, Jasper, AL",2017-09-29,14.61,25.91,1,0,1
"Smith Lake, Jasper, AL",2019-04-25,1.41,2.2,0,0,0
"Smith Lake, Jasper, AL",2019-04-26,-2.64,-4.12,0,0,0
"Smith Lake, Wisconsin",2002-05-04,4.57,11.89,0,0,0
"Smithville, TN",2020-04-18,-14.75,-23.84,0,1,0
"Smokey Valley, Kentucky",2011-04-01,-19.71,-33.42,0,1,0
"Snail, Minnesota",1994-05-04,13.55,33.95,1,0,1
"Sneads, FL",2024-04-27,4.08,5.99,0,0,0
"Snelling, Minnesota",1991-05-11,29.31,72.96,1,0,1
"Snipe Lake, Wisconsin",1995-05-06,9.82,25.46,1,0,1
"Snipe Lake, Wisconsin",2000-05-06,28.89,74.85,1,0,1
"Snipe Lake, Wisconsin",2003-05-03,6.44,16.69,1,0,1
"Snipe Lake, Wisconsin",2006-05-06,7.56,19.58,1,0,1
"Snipe Lake, Wisconsin",2009-05-02,4.82,12.49,0,0,0
"Snipe Lake, Wisconsin",2012-05-05,13.8,35.77,1,0,1
"Snipe Lake, Wisconsin",2015-05-02,19.8,51.3,1,0,1
"Snipe Lake, Wisconsin",2018-05-05,17.37,45.0,1,0,1
"Snipe Lake, Wisconsin",2021-05-01,17.33,44.91,1,0,1
"Snow Hill, MD",2025-04-13,-9.21,-15.55,0,1,0
"Snowbank, Minnesota",2005-05-14,3.88,10.92,0,0,0
"Soddy Daisy, TN",2025-08-30,27.02,55.44,1,0,1
"Solberg Lake, Wisconsin",1994-05-07,8.65,22.25,1,0,1
"Solberg Lake, Wisconsin",2000-05-06,28.68,73.79,1,0,1
"Solberg Lake, Wisconsin",2003-05-03,8.02,20.62,1,0,1
"Solon, IA",2022-07-07,41.52,119.48,1,0,1
"Solon, IA",2022-07-13,38.44,110.62,1,0,1
"Somerset, PA",2024-08-03,33.99,83.81,1,0,1
"Somerville, TX",2019-09-28,22.31,35.99,1,0,1
"Somerville, Texas",2009-06-01,21.59,37.75,1,0,1
"Somerville, Texas",2014-03-01,-9.65,-12.83,0,1,0
"Somerville, Texas",2020-06-01,19.15,33.47,1,0,1
"Sonora, CA",2024-07-27,30.5,73.26,1,0,1
"South Big Pine, Minnesota",2001-05-05,8.76,22.93,1,0,1
"South Big Pine, Minnesota",2001-12-27,-56.56,-81.68,0,1,0
"South Center, Minnesota",1998-05-09,19.15,48.57,1,0,1
"South Center, Minnesota",1998-12-28,-48.65,-69.7,0,1,0
"South Center, Minnesota",2001-05-05,9.78,24.79,1,0,1
"South Center, Minnesota",2001-12-29,-60.58,-86.8,0,1,0
"South Holston Reservoir, Tennessee",2018-01-01,-67.62,-86.61,0,1,0
"South Kingston, RI",2020-08-16,30.93,81.36,1,0,1
"South Kingstown, RI",2020-10-11,5.02,9.12,1,0,1
"South Lida, Minnesota",1995-05-13,14.14,37.51,1,0,1
"South Lida, Minnesota",1995-11-21,-40.61,-66.99,0,1,0
"South Lida, Minnesota",2002-05-11,8.61,22.85,1,0,1
"South Manistique Lake, Michigan",2003-05-05,1.0,2.62,0,0,0
"South Manistique Lake, Michigan",2003-12-27,-33.68,-48.63,0,1,0
"South Manistique Lake, Michigan",2015-05-14,6.35,16.6,1,0,1
"South Turtle Lake, Wisconsin",1991-05-04,4.91,12.86,0,0,0
"South Turtle Lake, Wisconsin",2010-05-01,16.09,42.13,1,0,1
"Sparkling Lake, Wisconsin",1996-05-04,4.08,10.6,0,0,0
"Sparkling Lake, Wisconsin",2006-05-06,8.74,22.71,1,0,1
"Spectacle, Minnesota",1996-12-02,-61.4,-88.15,0,1,0
"Spider Lake, Wisconsin",1998-05-02,13.03,34.12,1,0,1
"Spider Lake, Wisconsin",1999-05-01,20.95,54.68,1,0,1
"Spider Lake, Wisconsin",2004-05-01,0.07,0.19,0,0,0
"Spider Lake, Wisconsin",2007-05-05,14.05,36.81,1,0,1
"Spider Lake, Wisconsin",2008-05-03,0.23,0.6,0,0,0
"Spider Lake, Wisconsin",2013-05-04,2.5,6.43,0,0,0
"Spider, Minnesota",1995-05-13,13.55,36.6,1,0,1
"Spider, Minnesota",1996-09-01,33.92,91.65,1,0,1
"Spider, Minnesota",2002-05-11,7.01,18.94,1,0,1
"Spider, Minnesota",2003-04-23,3.6,7.41,0,0,0
"Spirit Lake, ID",2021-05-21,9.46,26.62,1,0,1
"Spirit Lake, Iowa",2016-05-01,5.38,12.72,1,0,1
"Spirit Lake, Iowa",2017-05-01,-6.52,-15.42,0,1,0
"Spirit Lake, Iowa",2018-05-01,20.12,47.58,1,0,1
"Spiritwood Lake, North Dakota",1992-05-01,23.46,63.6,1,0,1
"Spiritwood Lake, North Dakota",1996-05-01,7.39,20.03,1,0,1
"Spiritwood Lake, North Dakota",2008-05-01,12.64,34.27,1,0,1
"Spoon, Minnesota",1994-05-04,13.46,33.66,1,0,1
"Spoon, Minnesota",2003-05-01,13.8,34.51,1,0,1
"Spring Lake, MI",2020-06-06,24.32,68.99,1,0,1
"Spring, Minnesota",1998-12-29,-65.58,-93.34,0,1,0
"Spring, Minnesota",1999-05-01,17.71,43.77,1,0,1
"Springfield, IL",2020-09-26,21.56,45.0,1,0,1
"Squantz Pond, Connecticut",1993-04-17,-2.79,-5.05,0,0,0
"Squantz Pond, Connecticut",1993-06-15,28.03,73.88,1,0,1
"Squantz Pond, Connecticut",1994-04-16,-4.35,-7.89,0,0,0
"Squantz Pond, Connecticut",1994-06-15,38.18,100.64,1,0,1
"Squantz Pond, Connecticut",1995-04-15,-16.41,-29.74,0,1,0
"Squantz Pond, Connecticut",1995-06-15,26.16,68.95,1,0,1
"Squantz Pond, Connecticut",1996-04-20,0.0,0.01,0,0,0
"Squantz Pond, Connecticut",1996-06-15,33.66,88.73,1,0,1
"Squantz Pond, Connecticut",1997-04-19,-13.06,-23.68,0,1,0
"Squantz Pond, Connecticut",1998-04-18,-6.53,-11.83,0,1,0
"Squantz Pond, Connecticut",1998-06-15,26.57,70.04,1,0,1
"Squantz Pond, Connecticut",1999-04-17,-10.53,-19.08,0,1,0
"Squantz Pond, Connecticut",2006-04-15,0.92,1.67,0,0,0
"Squantz Pond, Connecticut",2006-06-15,27.0,71.18,1,0,1
"Squantz Pond, Connecticut",2012-04-21,4.47,8.1,0,0,0
"Squantz Pond, Connecticut",2013-01-25,-60.35,-80.37,0,1,0
"Square, Minnesota",1985-12-18,-84.66,-121.03,0,1,0
"Square, Minnesota",1986-05-17,12.18,30.63,1,0,1
"Square, Minnesota",1990-05-12,13.21,33.21,1,0,1
"Square, Minnesota",2004-05-15,6.73,16.91,1,0,1
"Squaw Lake, Wisconsin",2003-05-03,7.04,18.2,1,0,1
"Squaw Lake, Wisconsin",2016-05-07,11.74,30.35,1,0,1
"Squaw Lake, Wisconsin",2020-05-02,14.02,36.26,1,0,1
"St Joseph, LA",2021-09-25,8.23,13.81,1,0,1
"St. Johns River, Palatka, FL",2014-03-20,-13.57,-17.91,0,1,0
"St. Johns River, Palatka, FL",2014-03-21,-11.77,-15.53,0,1,0
"St. Johns River, Palatka, FL",2014-03-22,-6.91,-9.12,0,1,0
"St. Johns River, Palatka, FL",2016-03-17,-3.31,-4.37,0,0,0
"St. Johns River, Palatka, FL",2016-03-18,-4.94,-6.51,0,0,0
"St. Johns River, Palatka, FL",2016-03-19,-6.56,-8.65,0,1,0
"St. Johns River, Palatka, FL",2019-02-07,-15.38,-19.1,0,1,0
"St. Johns River, Palatka, FL",2019-02-08,-13.04,-16.2,0,1,0
"St. Johns River, Palatka, FL",2019-02-09,-19.52,-24.25,0,1,0
"St. Johns River, Palatka, FL",2020-02-08,-28.16,-34.98,0,1,0
"St. Johns River, Palatka, FL",2020-02-09,-22.58,-28.05,0,1,0
"St. Johns River, Palatka, FL",2021-02-11,-12.14,-15.08,0,1,0
"St. Johns River, Palatka, FL",2021-02-12,-11.96,-14.85,0,1,0
"St. Johns River, Palatka, FL",2021-02-13,-13.58,-16.87,0,1,0
"St. Johns River, Palatka, FL",2022-02-10,-29.24,-36.32,0,1,0
"St. Johns River, Palatka, FL",2022-02-11,-22.94,-28.49,0,1,0
"St. Johns River, Palatka, FL",2022-02-12,-17.54,-21.79,0,1,0
"St. Johns River, Palatka, FL",2024-04-18,5.42,7.81,1,0,1
"St. Johns River, Palatka, FL",2024-04-19,6.86,9.88,1,0,1
"St. Johns River, Palatka, FL",2024-04-20,6.32,9.1,1,0,1
"St. Johns River, Palatka, FL",2024-04-21,3.62,5.21,0,0,0
"St. Johns River, Palatka, FL",2025-02-20,-27.26,-33.86,0,1,0
"St. Johns River, Palatka, FL",2025-02-21,-35.54,-44.15,0,1,0
"St. Johns River, Palatka, FL",2025-02-22,-26.18,-32.52,0,1,0
"St. Johns River, Palatka, FL",2025-02-23,-23.3,-28.94,0,1,0
"St. Joseph, LA",2020-11-14,-10.15,-13.76,0,1,0
"St. Landry, LA",2025-05-31,12.76,20.73,1,0,1
"St. Lawrence River, Clayton, NY",2020-07-23,43.99,145.53,1,0,1
"St. Lawrence River, Clayton, NY",2020-07-24,44.65,147.74,1,0,1
"St. Lawrence River, Clayton, NY",2020-07-25,46.72,154.59,1,0,1
"St. Lawrence River, Clayton, NY",2021-09-09,25.68,62.61,1,0,1
"St. Lawrence River, Clayton, NY",2021-09-10,22.08,53.84,1,0,1
"St. Lawrence River, Clayton, NY",2022-07-14,41.3,136.66,1,0,1
"St. Lawrence River, Clayton, NY",2022-07-15,41.41,137.02,1,0,1
"St. Lawrence River, Clayton, NY",2022-07-16,44.44,147.02,1,0,1
"St. Lawrence River, Clayton, NY",2022-07-17,47.32,156.55,1,0,1
"St. Lawrence River, Clayton, NY",2023-08-24,35.55,107.35,1,0,1
"St. Lawrence River, Clayton, NY",2023-08-25,38.81,117.18,1,0,1
"St. Lawrence River, Clayton, NY",2023-08-26,36.32,109.68,1,0,1
"St. Lawrence River, Clayton, NY",2023-08-27,32.09,96.91,1,0,1
"St. Lawrence River, Waddington, NY",2015-07-30,47.41,156.85,1,0,1
"St. Lawrence River, Waddington, NY",2015-07-31,42.29,139.94,1,0,1
"St. Lawrence River, Waddington, NY",2015-08-01,36.76,110.99,1,0,1
"St. Lawrence River, Waddington, NY",2017-07-20,42.01,138.98,1,0,1
"St. Lawrence River, Waddington, NY",2017-07-21,42.83,141.72,1,0,1
"St. Lawrence River, Waddington, NY",2017-07-22,42.28,139.88,1,0,1
"St. Lawrence River, Waddington, NY",2018-08-23,34.52,104.25,1,0,1
"St. Lawrence River, Waddington, NY",2018-08-24,38.59,116.53,1,0,1
"St. Lawrence River, Waddington, NY",2018-08-25,40.18,121.31,1,0,1
"St. Lawrence River, Waddington, NY",2019-08-15,34.88,105.33,1,0,1
"St. Lawrence River, Waddington, NY",2019-08-16,37.39,112.89,1,0,1
"St. Lawrence River, Waddington, NY",2019-08-17,37.06,111.91,1,0,1
"St. Lawrence River, Waddington, NY",2021-07-15,45.7,151.19,1,0,1
"St. Lawrence River, Waddington, NY",2021-07-16,41.63,137.73,1,0,1
"St. Lawrence River, Waddington, NY",2021-07-17,39.13,129.45,1,0,1
"St. Lawrence River, Waddington, NY",2022-06-22,42.1,127.13,1,0,1
"St. Lawrence River, Waddington, NY",2022-06-23,37.87,114.36,1,0,1
"St. Lawrence River, Waddington, NY",2022-06-24,38.81,117.18,1,0,1
"St. Lawrence River, Waddington, NY",2023-07-20,43.27,143.15,1,0,1
"St. Lawrence River, Waddington, NY",2023-07-21,40.15,132.85,1,0,1
"St. Lawrence River, Waddington, NY",2023-07-22,39.36,130.23,1,0,1
"St. Lawrence River, Waddington, NY",2024-08-15,40.7,122.89,1,0,1
"St. Lawrence River, Waddington, NY",2024-08-16,39.71,119.9,1,0,1
"St. Lawrence River, Waddington, NY",2024-08-17,39.85,120.34,1,0,1
"St. Lawrence River, Waddington, NY",2024-08-18,38.93,117.56,1,0,1
"St. Lawrence River, Waddington, NY",2025-07-31,37.02,122.49,1,0,1
"St. Lawrence River, Waddington, NY",2025-08-01,32.94,99.46,1,0,1
"St. Lawrence River, Waddington, NY",2025-08-02,36.38,109.85,1,0,1
"St. Paul, MN",2021-09-01,27.49,68.6,1,0,1
"St. Stephen, SC",2018-09-22,19.82,34.67,1,0,1
"Star Lake, Wisconsin",1993-05-01,6.04,15.7,1,0,1
"Star Lake, Wisconsin",1997-05-03,2.92,7.6,0,0,0
"Star Lake, Wisconsin",2005-05-07,15.11,39.29,1,0,1
"Star Lake, Wisconsin",2020-05-02,14.21,36.95,1,0,1
"Starke, FL",2023-07-08,25.18,44.89,1,0,1
"Starvation Reservoir, Utah",2014-04-01,-24.26,-42.71,0,1,0
"Steinaker Reservoir, Utah",2016-04-01,-23.3,-41.33,0,1,0
"Stella, Minnesota",2000-12-01,-46.25,-66.07,0,1,0
"Stella, Minnesota",2001-04-19,-0.56,-1.1,0,0,0
"Sterling Lake, Illinois",2003-03-15,-21.31,-33.16,0,1,0
"Stevens Lake, Wisconsin",1999-05-01,20.89,54.11,1,0,1
"Stevens Lake, Wisconsin",2008-05-03,1.22,3.16,0,0,0
"Stiles Pond, Vermont",2013-12-01,-46.3,-65.72,0,1,0
"Stockton, MO",2023-06-03,33.15,74.3,1,0,1
"Stockton, MO",2023-07-23,38.32,90.65,1,0,1
"Stockton, MO",2023-08-06,36.48,81.76,1,0,1
"Stockton, MO",2024-05-18,21.32,41.76,1,0,1
"Stockton, MO",2025-07-19,38.44,90.95,1,0,1
"Stone Lake, Wisconsin",1997-05-03,2.6,6.71,0,0,0
"Stone Lake, Wisconsin",1999-05-01,20.96,54.71,1,0,1
"Stone Lake, Wisconsin",2004-05-01,0.08,0.21,0,0,0
"Stone Lake, Wisconsin",2010-05-01,14.52,37.49,1,0,1
"Stone Lake, Wisconsin",2023-05-06,14.63,37.77,1,0,1
"Strawberry Lake, Michigan",2014-04-30,1.41,2.61,0,0,0
"Strawberry, Minnesota",2016-01-16,-82.1,-114.0,0,1,0
"Sturbridge, MA",2020-10-31,-26.05,-47.83,0,1,0
"Sturgeon Bay, Door County, WI",2015-09-17,28.86,71.7,1,0,1
"Sturgeon Bay, Door County, WI",2015-09-18,24.85,61.72,1,0,1
"Sturgeon Bay, Door County, WI",2015-09-19,20.17,50.1,1,0,1
"Sturgeon Bay, WI",2022-06-11,28.15,87.3,1,0,1
"Sturgeon Bay, WI",2023-06-10,29.01,89.98,1,0,1
"Sturgeon, Minnesota",1986-05-17,11.65,30.72,1,0,1
"Sturgeon, Minnesota",1995-05-13,11.47,30.25,1,0,1
"Sturgeon, Minnesota",1995-12-15,-70.32,-101.75,0,1,0
"Sturgeon, Minnesota",2005-05-14,4.38,11.55,0,0,0
"Sturgeon, Minnesota",2005-12-10,-47.12,-68.18,0,1,0
"Sturgeon, Minnesota",2006-05-05,5.8,15.3,1,0,1
"Sucker, Minnesota",1994-05-04,13.55,33.97,1,0,1
"Suffolk, VA",2019-09-07,21.94,42.02,1,0,1
"Suffolk, VA",2019-10-05,6.02,9.91,1,0,1
"Sugar, Minnesota",1998-05-09,19.67,49.78,1,0,1
"Sullivan, IN",2024-06-15,32.61,77.3,1,0,1
"Sullivan, IN",2025-06-14,32.64,77.39,1,0,1
"Sullivan, Minnesota",1995-12-01,-56.36,-81.35,0,1,0
"Sullivan, Minnesota",1997-05-10,16.82,43.91,1,0,1
"Summit Lake, Iowa",2017-01-01,-48.22,-63.99,0,1,0
"Summit Lake, Iowa",2017-03-01,-30.81,-47.0,0,1,0
"Summit Lake, Wisconsin",2019-05-04,11.64,29.52,1,0,1
"Sunbury, PA",2020-08-08,35.67,91.31,1,0,1
"Sunfish, Minnesota",1988-04-01,-11.4,-21.98,0,1,0
"Susquehanna , PA",2020-10-10,6.5,11.49,1,0,1
"Suwannee River, Florida",2017-03-15,-27.27,-36.0,0,1,0
"Suwannee River, Florida",2020-03-13,-7.59,-10.03,0,1,0
"Swan, Minnesota",1995-11-15,-34.87,-56.17,0,1,0
"Swan, Minnesota",1996-04-01,-17.34,-33.93,0,1,0
"Sweetwater, Texas",2011-09-01,28.13,47.8,1,0,1
"Table Rock Lake, Branson, MO",2014-04-03,5.8,9.49,1,0,1
"Table Rock Lake, Branson, MO",2014-04-04,-16.63,-27.22,0,1,0
"Table Rock Lake, Branson, MO",2014-04-05,-17.13,-28.04,0,1,0
"Table Rock Lake, Branson, MO",2015-10-01,-2.34,-3.83,0,0,0
"Table Rock Lake, Branson, MO",2015-10-02,-5.6,-9.16,0,1,0
"Table Rock Lake, Branson, MO",2017-03-02,-26.35,-37.87,0,1,0
"Table Rock Lake, Branson, MO",2017-03-03,-26.13,-37.55,0,1,0
"Table Rock Lake, Springfield, MO",2018-10-18,-9.63,-15.76,0,1,0
"Table Rock Lake, Springfield, MO",2018-10-19,-11.03,-18.05,0,1,0
"Tahlequah, OK",2024-03-20,-11.72,-16.7,0,1,0
"Tahquamenon River, Michigan",2004-05-01,-1.18,-3.13,0,0,0
"Tahquamenon River, Michigan",2005-05-16,2.65,7.0,0,0,0
