event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
tourneyx-19575,2024-07-13,36.7563166,-90.3944869,POF,6.5,27.1,31.7,22.8,1020.2,1018.5,1022.0,2.4,6.1,1.6,5.1,0.0,80.0,0.22,23.1
tourneyx-19576,2024-08-24,37.6136916,-93.4107968,SGF,41.6,24.5,28.3,22.8,1018.2,1017.1,1020.2,-1.0,-2.4,5.4,8.2,12.2,77.4,0.19,20.0
tourneyx-19577,2024-09-21,36.685322,-93.1192589,BBG,18.5,25.5,33.0,22.0,1013.9,1012.5,1016.6,1.2,-1.8,0.8,7.2,0.0,81.8,0.11,21.9
tourneyx-19578,2024-10-12,36.58,-93.35,FWB,14.0,23.1,33.0,15.0,,,,,,,,0.0,46.4,,9.7
tourneyx-19586,2023-10-28,30.0541116,-97.3887764,BSM,31.2,25.7,31.1,23.0,1015.2,1011.3,1016.8,-0.1,2.4,3.6,8.2,1.9,87.5,0.53,23.2
tourneyx-19601,2023-10-01,36.7873687,-76.3535375,PVG,8.5,18.8,25.0,14.0,1026.7,1021.4,1030.2,1.2,0.6,1.3,4.6,0.8,83.8,0.16,15.5
tourneyx-19602,2023-11-03,36.7873687,-76.3535375,PVG,8.5,5.2,18.3,-4.0,1031.3,1029.1,1033.9,0.2,7.9,0.6,3.1,0.0,80.4,0.0,1.2
tourneyx-19607,2023-10-21,38.13,-121.27,SCK,26.4,18.9,26.1,12.8,1011.7,1010.2,1013.1,-0.7,-1.8,3.1,5.1,0.0,65.2,0.0,11.8
tourneyx-19638,2023-10-01,32.4970465,-94.7396287,GGG,12.8,25.9,33.9,17.8,1017.7,1016.3,1019.7,1.1,4.3,1.6,4.6,0.0,57.5,0.03,15.8
tourneyx-19641,2023-10-14,37.17,-113.3,SGU,23.8,15.7,25.6,7.8,1018.3,1013.9,1021.7,3.8,20.5,1.0,3.6,0.0,31.2,0.0,-2.1
tourneyx-19648,2023-11-04,33.5671984,-111.5235893,FFZ,22.4,21.8,29.4,15.6,1015.3,1012.8,1017.8,-0.8,-1.6,1.9,4.6,0.0,21.2,0.0,-2.3
tourneyx-19660,2023-10-14,40.8349506,-96.6642997,LNK,8.3,10.4,12.2,8.9,1019.1,1011.9,1025.2,17.8,16.6,7.5,11.8,1.0,78.7,0.75,6.8
tourneyx-19667,2023-10-28,37.188635,-79.6142224,ROA,34.9,23.0,30.6,17.2,1020.5,1018.6,1022.0,-3.0,-7.6,1.9,5.1,0.0,57.2,0.42,13.6
tourneyx-19685,2023-11-18,31.0404625,-84.8790911,17J,3.7,18.8,25.0,15.0,1011.3,1010.2,1012.5,-3.1,-10.1,2.6,6.2,0.0,74.7,0.15,13.7
tourneyx-19690,2023-11-18,32.7775015,-91.9126298,BQP,3.8,15.1,20.0,11.5,1017.2,1014.9,1019.6,2.0,-5.0,0.8,4.1,0.3,79.1,0.37,10.6
tourneyx-19704,2024-04-20,38.5502547,-86.6199659,FRH,5.1,9.7,12.0,7.0,1022.9,1020.3,1025.4,6.0,12.5,2.0,5.7,0.0,44.0,0.24,-2.5
tourneyx-19705,2024-05-18,39.1670396,-86.5342881,BMG,7.5,18.5,27.2,15.0,1011.2,1009.2,1012.7,1.8,5.8,0.6,3.1,0.0,85.9,0.3,15.7
tourneyx-19706,2024-06-15,39.0492722,-87.4172644,RSV,20.4,22.4,31.0,12.0,1017.5,1014.9,1019.3,3.8,1.3,2.5,6.2,0.0,61.8,0.01,13.5
tourneyx-19707,2024-07-20,40.0361447,-86.9007083,CFJ,6.9,18.4,25.0,11.7,1020.4,1019.3,1021.3,-1.5,7.0,0.7,2.6,0.0,65.7,0.23,11.0
tourneyx-19720,2023-11-18,35.470449,-97.5409814,OKC,10.6,10.1,20.0,2.8,1019.4,1015.5,1021.6,5.7,-2.1,2.2,4.6,0.0,67.9,0.11,3.6
tourneyx-19728,2023-12-02,27.7677894,-80.6013691,X26,11.5,25.2,29.4,23.0,1018.0,1015.9,1019.6,-1.4,-3.5,2.8,5.1,0.0,86.4,0.35,22.7
tourneyx-19748,2023-11-12,32.3512601,-95.3010624,TYR,9.5,14.8,17.2,12.8,1024.6,1023.3,1027.1,2.1,11.8,1.6,3.6,0.0,66.1,0.72,8.4
tourneyx-19749,2023-12-10,32.2044416,-95.854914,F44,5.2,8.7,16.0,3.0,1025.3,1019.6,1028.8,13.1,4.1,3.4,6.2,0.0,42.4,0.1,-3.9
tourneyx-19750,2023-11-18,29.3512675,-81.735528,28J,34.5,21.2,25.0,19.0,1008.7,1007.8,1009.8,-2.4,-11.3,2.6,5.1,0.0,91.3,0.64,19.5
tourneyx-19764,2023-11-01,32.4970465,-94.7396287,GGG,12.8,6.9,13.3,1.7,1030.8,1028.1,1034.1,3.5,15.4,2.4,5.1,0.0,54.5,0.0,-2.4
tourneyx-19768,2023-12-02,35.7109258,-94.919952,TQH,25.4,5.1,9.0,4.0,1014.6,1010.5,1016.6,5.8,-6.5,0.7,4.6,0.8,93.2,0.82,4.0
tourneyx-19769,2023-11-18,38.13,-121.27,SCK,26.4,15.7,19.4,13.9,1011.7,1010.1,1014.4,-2.4,0.3,4.5,10.3,9.0,83.4,0.5,12.9
tourneyx-19789,2023-12-09,32.71,-117.16,SAN,3.5,14.6,23.3,7.8,1019.8,1016.5,1023.0,2.1,0.9,1.1,4.1,0.0,65.4,0.13,5.9
tourneyx-19791,2024-02-01,39.3544105,-76.6042999,DMH,8.3,7.4,15.0,2.8,1017.3,1012.1,1020.0,-2.5,6.8,,,0.0,65.1,,0.8
tourneyx-19834,2023-12-16,29.0491426,-82.4609331,CGC,22.9,17.2,18.0,16.0,1019.9,1011.9,1024.7,-6.1,-8.8,3.7,7.2,26.7,84.2,0.53,14.4
tourneyx-19845,2024-03-24,28.902479,-82.5926012,CGC,4.4,18.1,22.0,14.0,1012.3,1008.1,1015.6,4.6,-6.9,3.8,7.7,0.0,75.5,0.48,13.5
tourneyx-19869,2023-12-01,36.7873687,-76.3535375,PVG,8.5,6.3,16.1,-2.2,1026.5,1019.2,1030.3,-0.3,2.9,1.6,4.6,0.1,76.9,0.21,2.1
tourneyx-19871,2023-12-02,33.6558015,-96.9068601,GYI,22.5,5.4,17.0,2.0,1015.0,1011.5,1016.9,5.1,-8.4,2.0,5.1,0.0,88.7,0.18,3.6
tourneyx-19890,2024-01-07,27.9870053,-82.0316107,LAL,1.3,17.2,21.0,12.0,1016.4,1012.9,1021.7,3.3,0.6,2.6,5.1,0.0,84.0,0.42,13.9
tourneyx-19900,2024-01-13,30.9038252,-84.5754768,BGE,9.5,10.9,20.8,3.3,1013.4,1003.4,1019.3,2.5,0.3,5.8,10.8,0.0,55.7,0.12,1.8
tourneyx-19954,2024-01-06,29.91,-96.88,3T5,6.7,9.5,16.8,3.2,1013.0,1010.2,1016.3,0.7,-6.7,1.5,3.6,0.0,80.3,0.0,5.8
tourneyx-19955,2024-02-03,38.13,-121.27,C83,45.8,9.1,13.0,7.0,1016.3,1013.5,1017.6,6.2,6.0,1.5,7.2,0.0,85.3,0.32,6.7
tourneyx-19979,2024-01-13,49.466667,-112.666667,CTB,97.8,-34.7,-26.1,-40.0,1034.8,1031.2,1036.3,2.8,33.3,1.4,3.6,0.0,59.7,0.0,-34.0
tourneyx-19985,2024-05-11,35.470449,-97.5409814,OKC,10.6,19.7,25.6,12.2,1015.7,1012.4,1017.3,-0.7,16.7,1.8,4.6,0.0,60.6,0.24,11.2
tourneyx-19999,2024-11-16,34.4474149,-97.0232045,ADM,16.0,12.1,22.0,7.0,1013.0,1009.5,1014.9,-5.4,0.0,2.5,8.2,0.0,75.1,0.2,7.6
tourneyx-20002,2024-07-14,37.1716264,-119.7737991,MAE,36.4,31.1,40.0,24.4,1012.5,1008.8,1015.4,4.2,3.5,3.6,6.7,0.0,39.6,0.21,14.9
tourneyx-20011,2024-01-13,29.3512675,-81.735528,28J,34.5,17.7,24.0,11.0,1011.3,1006.4,1019.0,-2.4,-1.5,3.5,6.7,0.3,69.3,0.28,10.7
tourneyx-20017,2024-01-20,31.0946327,-92.4004119,AEX,30.6,0.9,5.6,-3.9,1033.5,1030.2,1036.6,9.9,3.8,4.2,5.7,0.0,47.9,0.0,-9.3
tourneyx-20078,2024-02-24,34.1193211,-80.8314498,CUB,22.2,11.0,18.3,3.9,1008.0,1004.4,1011.7,3.9,-18.7,2.6,8.7,0.0,62.8,0.17,2.3
tourneyx-20114,2024-03-20,35.91537,-94.969956,TQH,3.2,14.7,26.0,4.0,1015.3,1013.2,1016.6,-6.7,-1.7,1.4,4.1,0.0,53.3,0.07,4.3
tourneyx-20125,2024-04-14,32.9374587,-98.2485621,MWL,24.7,23.0,30.6,17.2,1013.0,1009.1,1014.9,-5.7,-2.6,4.7,7.7,0.0,65.3,0.0,15.8
tourneyx-20126,2024-05-18,34.37,-86.3,BFZ,16.1,20.5,27.0,18.0,1011.6,1010.2,1013.5,0.7,3.6,1.3,5.7,0.0,87.7,0.64,18.3
tourneyx-20127,2024-07-27,40.9645337,-76.8847639,SEG,16.1,20.7,27.8,13.3,1021.3,1019.7,1022.7,0.4,2.7,1.0,3.6,0.0,69.4,0.03,13.7
tourneyx-20128,2024-10-19,32.51,-93.75,DTN,3.4,16.4,27.2,8.3,1028.0,1026.4,1030.5,2.2,0.6,1.1,3.6,0.0,55.4,0.0,5.9
tourneyx-20157,2024-03-02,35.0457219,-85.3094883,CHA,9.7,10.1,16.1,7.8,1021.3,1019.1,1022.7,-5.0,9.6,0.6,2.1,3.6,85.9,0.61,7.8
tourneyx-20158,2024-02-03,33.8684709,-111.6136691,SDL,38.7,11.5,16.1,6.7,1012.5,1009.4,1015.7,4.8,-3.8,1.4,6.2,0.0,63.8,0.27,4.5
tourneyx-20190,2024-04-06,38.9582307,-122.626372,UKI,53.0,7.7,15.0,1.7,1022.1,1014.8,1025.9,12.0,0.4,1.5,5.1,0.0,66.8,0.1,1.2
tourneyx-20200,2024-06-16,46.2190762,-119.1438543,PSC,5.4,14.6,21.7,8.3,1016.9,1011.4,1019.3,2.7,1.7,3.9,8.2,0.0,48.1,0.03,2.7
tourneyx-20212,2024-06-15,34.37,-86.3,BFZ,16.1,26.9,33.0,21.0,1016.0,1014.6,1017.6,0.4,0.5,0.5,2.6,0.0,67.4,0.02,19.6
tourneyx-20213,2024-10-19,40.2663107,-76.8861122,CXY,6.2,11.7,22.2,3.3,1033.5,1030.8,1035.7,3.2,14.9,1.1,2.6,0.0,59.6,0.0,2.5
tourneyx-20214,2024-11-16,32.874566,-95.7655183,SLR,34.5,13.1,20.2,6.0,1015.8,1012.9,1017.3,-3.8,1.2,2.6,5.1,0.0,75.2,0.38,8.4
tourneyx-20215,2024-02-17,38.13,-121.27,SCK,26.4,11.8,15.0,9.4,1016.1,1011.4,1019.2,-5.1,-1.4,3.3,10.3,1.1,85.9,0.26,9.4
tourneyx-20221,2024-02-03,27.9449854,-82.4583107,TPF,3.4,16.0,25.0,11.0,1012.8,1009.1,1014.6,-4.7,-6.4,1.0,4.1,0.0,79.4,0.35,11.6
tourneyx-20223,2024-02-01,36.7873687,-76.3535375,PVG,8.5,3.3,13.0,-3.3,1025.2,1015.5,1030.2,1.2,5.0,0.8,3.6,0.0,86.4,0.26,0.8
tourneyx-20239,2024-01-20,33.66,-118.0,SNA,12.3,15.3,16.7,14.4,1013.8,1011.5,1015.2,-3.2,-3.6,1.9,3.6,26.1,80.7,0.38,11.9
tourneyx-20261,2024-02-17,33.0810314,-83.2572073,MLJ,8.3,12.6,16.0,9.0,1012.5,1010.2,1015.2,-4.7,-9.7,3.1,6.7,0.0,67.3,0.28,6.3
tourneyx-20262,2024-03-02,31.9083459,-85.1439622,EUF,5.0,12.1,18.3,8.3,1020.6,1018.9,1022.6,-4.4,5.2,1.3,4.6,48.1,89.4,0.83,10.4
tourneyx-20263,2024-03-30,34.28,-83.95,GVL,11.0,15.7,23.3,6.7,1018.1,1014.7,1020.1,-2.6,4.2,3.1,7.2,0.0,43.0,0.0,2.1
tourneyx-20264,2024-04-27,34.2367621,-84.4907621,CNI,10.3,17.2,22.2,14.0,1026.5,1023.4,1028.8,4.9,6.8,3.5,6.7,0.0,81.3,0.78,13.9
tourneyx-20265,2024-05-11,34.947959,-83.7569922,DZJ,24.3,13.8,20.8,6.0,1014.1,1011.9,1015.9,3.7,1.7,1.5,3.6,0.0,68.9,0.28,8.6
tourneyx-20266,2024-06-15,32.3445916,-84.91604,LSF,7.1,27.2,36.7,20.0,1013.7,1012.1,1015.1,0.4,1.3,0.8,4.1,0.1,72.2,0.03,20.6
tourneyx-20267,2024-08-03,33.0810314,-83.2572073,MLJ,8.3,27.5,32.0,25.0,1013.8,1011.9,1014.9,-2.5,-3.5,1.1,5.7,0.0,89.4,0.3,25.5
tourneyx-20292,2024-03-30,30.4369461,-84.179952,TLH,17.1,16.5,26.1,7.8,1020.6,1018.3,1022.8,-0.3,9.4,1.3,5.1,0.0,56.8,0.12,6.1
tourneyx-20293,2024-02-17,30.5946435,-84.041281,TLH,37.2,15.5,17.8,12.2,1013.9,1012.1,1016.0,-4.6,-8.3,1.9,5.7,12.4,91.7,0.57,14.2
tourneyx-20294,2024-04-27,30.7075911,-84.9244479,MAI,28.6,23.4,27.8,18.9,1021.8,1019.3,1023.9,2.9,1.7,3.3,6.2,0.0,65.8,0.25,16.4
tourneyx-20295,2024-06-22,30.3585417,-83.9870742,TLH,35.2,30.0,37.2,22.8,1017.1,1013.8,1019.0,-2.9,-1.0,1.2,5.7,0.0,58.1,0.18,20.1
tourneyx-20296,2024-05-25,30.7818584,-85.538541,BCR,9.2,26.5,33.3,22.2,1009.1,1007.7,1010.7,-0.7,-2.3,1.1,3.1,0.0,82.6,0.38,22.9
tourneyx-20301,2024-02-24,30.7,-91.44,HZR,4.2,15.1,23.9,5.6,1018.6,1013.5,1021.7,7.4,-5.2,2.5,7.7,0.0,48.4,0.0,2.2
tourneyx-20302,2024-03-01,35.470449,-97.5409814,OKC,10.6,4.3,15.0,0.0,1018.5,1014.0,1023.5,-9.8,19.5,5.3,7.7,0.0,86.7,0.64,2.0
tourneyx-20303,2024-04-28,41.5,-82.6,PCW,22.4,21.8,28.0,18.0,1017.2,1014.9,1018.6,0.1,-9.7,4.8,7.2,1.3,67.2,0.27,15.2
tourneyx-20335,2024-02-17,33.66,-118.0,SNA,12.3,14.6,17.2,12.8,1018.6,1017.4,1019.7,-1.2,-0.5,1.0,3.1,0.0,77.5,0.6,10.6
tourneyx-20358,2024-05-11,41.5,-82.6,PCW,22.4,13.3,16.0,11.0,1006.6,1004.4,1010.5,-3.5,1.9,5.4,9.3,7.4,69.3,0.31,7.6
tourneyx-20359,2024-03-01,39.99849,-75.1302356,PNE,13.4,3.8,10.0,-3.3,1035.0,1030.4,1038.5,13.5,19.6,2.3,4.6,0.0,42.7,0.0,-8.2
tourneyx-20375,2024-02-01,36.7873687,-76.3535375,PVG,8.5,3.3,13.0,-3.3,1025.2,1015.5,1030.2,1.2,5.0,0.8,3.6,0.0,86.4,0.26,0.8
tourneyx-20376,2024-03-30,37.1343148,-80.5749169,PSK,9.2,13.3,21.1,6.3,1015.2,1011.2,1016.9,-1.5,-0.9,5.0,9.3,0.0,42.9,0.0,0.3
tourneyx-20377,2024-08-09,41.7673567,-76.44291,ELM,57.5,23.4,28.9,21.7,1008.6,998.0,1015.5,-7.4,-5.7,4.4,11.8,110.8,87.4,0.51,21.1
tourneyx-20396,2024-05-18,46.3265105,-80.1701683,DRM,277.4,14.1,20.4,10.8,1011.6,1009.5,1013.2,2.9,-2.2,2.0,6.2,0.0,91.7,0.54,12.7
tourneyx-20397,2024-06-22,42.2858536,-82.9780695,DET,14.0,28.1,33.3,23.3,1014.8,1008.4,1019.4,-7.6,-7.1,2.9,8.7,0.1,66.0,0.13,20.3
tourneyx-20398,2024-07-06,44.658576,-78.798191,IAG,172.9,24.5,28.9,20.6,1009.3,1007.8,1011.8,0.6,-5.0,3.8,9.8,1.7,69.2,0.28,18.2
tourneyx-20399,2024-08-04,44.4332227,-77.8872927,SDC,146.8,24.1,30.0,20.0,1012.6,1010.8,1014.6,1.7,-1.7,1.1,3.6,0.0,75.5,0.04,18.9
tourneyx-20426,2024-03-02,38.4301915,-81.751097,CRW,15.1,9.9,12.8,7.8,1021.1,1019.9,1023.6,-7.3,16.1,1.3,4.6,4.4,80.5,0.76,6.6
tourneyx-20437,2024-04-20,32.5152809,-80.3163942,ARW,32.0,24.3,31.0,20.0,1015.4,1012.9,1016.9,-0.8,-5.5,2.7,5.1,0.0,66.1,0.07,17.2
tourneyx-20438,2024-06-15,32.5152809,-80.3163942,ARW,32.0,27.0,33.0,22.0,1014.4,1012.9,1015.9,1.1,0.3,1.5,4.6,0.0,57.1,0.0,17.2
tourneyx-20440,2024-09-07,35.1222972,-84.7188272,RZR,12.4,21.5,26.0,19.0,1014.6,1013.2,1016.3,-4.0,-8.8,2.1,6.7,0.0,77.7,0.4,16.2
tourneyx-20446,2024-04-06,38.13,-92.62,AIZ,7.2,11.7,20.6,5.6,1017.8,1009.9,1020.8,-1.1,11.4,4.2,7.2,0.0,53.3,0.0,2.1
tourneyx-20460,2024-04-27,37.2600448,-82.0320334,JFZ,30.1,17.7,23.9,13.6,1026.6,1025.1,1028.8,2.8,8.8,2.9,5.1,0.0,62.7,0.39,10.2
tourneyx-20461,2024-05-18,38.9179069,-78.1918077,FRR,5.3,16.4,18.0,15.0,1013.7,1012.5,1014.9,0.8,5.5,0.8,3.6,48.3,94.0,0.62,15.4
tourneyx-20462,2024-05-19,38.9179069,-78.1918077,FRR,5.3,17.0,23.0,12.0,1015.5,1014.6,1016.9,1.8,7.0,0.5,3.1,0.0,86.9,0.68,14.6
tourneyx-20464,2024-03-02,28.3,-81.42,ISM,2.3,21.8,27.2,18.9,1021.4,1019.2,1023.0,-2.1,1.2,2.1,5.7,0.0,84.7,0.52,18.8
tourneyx-20465,2024-06-22,37.2296566,-80.4136767,BCB,2.5,25.5,33.3,17.8,1023.2,1019.0,1025.7,-4.4,-5.7,1.1,4.1,0.0,63.3,0.06,16.7
tourneyx-20466,2024-03-03,28.3,-81.42,ISM,2.3,22.1,26.1,18.9,1019.6,1017.9,1021.1,-1.8,-3.6,2.2,6.2,5.2,83.4,0.51,19.0
tourneyx-20560,2024-06-01,42.6801053,-88.276413,BUU,2.6,16.0,21.5,13.0,1017.4,1013.2,1020.3,-5.3,-3.1,1.9,5.1,0.0,78.4,0.29,11.9
tourneyx-20567,2024-04-20,37.0869422,-76.4798615,PHF,5.1,14.3,20.0,11.1,1015.4,1012.8,1017.5,-3.5,-3.5,1.1,3.6,2.9,89.7,0.82,12.4
tourneyx-20571,2024-05-04,39.6931826,-76.2635825,APG,26.5,11.0,11.0,11.0,1023.7,1023.7,1023.7,6.1,9.8,2.6,2.6,0.0,87.5,0.7,9.0
tourneyx-20581,2024-03-01,38.13,-121.27,SCK,26.4,12.2,16.7,10.6,1014.3,1009.5,1016.1,-1.5,-2.0,4.1,8.7,21.2,87.5,0.58,10.0
tourneyx-20582,2024-03-23,38.13,-121.27,SCK,26.4,12.8,18.9,8.3,1011.5,1009.2,1012.7,-5.3,-5.2,4.1,7.2,11.7,78.8,0.38,8.9
tourneyx-20583,2024-03-16,38.13,-121.27,SCK,26.4,14.7,22.8,6.7,1013.1,1008.1,1016.3,2.7,-7.9,2.6,7.2,0.0,55.6,0.0,4.7
tourneyx-20587,2024-03-01,36.7873687,-76.3535375,PVG,8.5,4.8,12.2,-3.0,1032.4,1030.5,1036.7,4.9,8.9,2.0,6.2,0.0,74.2,0.28,0.0
tourneyx-20600,2024-03-16,36.7903399,-85.3705186,8A3,42.4,10.8,17.0,6.0,1015.3,1011.2,1017.3,0.5,0.0,2.8,6.2,0.0,78.7,0.56,6.5
tourneyx-20601,2024-06-01,45.050455,-93.200937,ANE,10.5,18.1,25.0,15.0,1015.2,1012.2,1017.6,-2.7,-7.6,2.0,4.6,0.0,89.3,0.58,15.8
tourneyx-20609,2024-03-23,31.2521279,-93.3412795,AQV,19.5,14.3,22.2,11.1,1015.2,1010.2,1018.8,5.6,-3.3,1.5,4.1,0.1,81.0,0.67,10.7
tourneyx-20616,2024-03-16,31.5769832,-111.3306751,OLS,49.1,9.2,17.2,1.1,1011.8,1009.1,1013.6,6.4,1.0,1.8,6.7,0.2,62.4,0.23,0.9
tourneyx-20628,2024-05-18,37.63,-93.73,SGF,52.8,21.9,28.9,15.6,1009.8,1007.0,1011.8,1.7,0.5,1.9,3.1,0.0,73.8,0.03,16.3
tourneyx-20629,2024-06-08,36.6052675,-93.5981235,FWB,20.3,25.0,31.0,20.0,1011.8,1009.5,1013.9,-3.7,4.4,3.2,8.7,4.8,74.2,0.24,19.7
tourneyx-20630,2024-07-13,36.7563166,-90.3944869,POF,6.5,27.1,31.7,22.8,1020.2,1018.5,1022.0,2.4,6.1,1.6,5.1,0.0,80.0,0.22,23.1
tourneyx-20631,2024-08-24,37.6136916,-93.4107968,SGF,41.6,24.5,28.3,22.8,1018.2,1017.1,1020.2,-1.0,-2.4,5.4,8.2,12.2,77.4,0.19,20.0
tourneyx-20632,2024-05-04,39.5975986,-94.4184896,EZZ,18.9,15.6,20.8,12.8,1015.0,1011.2,1018.6,-0.6,2.3,4.4,10.3,16.5,84.2,0.7,13.1
tourneyx-20633,2024-09-21,36.685322,-93.1192589,BBG,18.5,25.5,33.0,22.0,1013.9,1012.5,1016.6,1.2,-1.8,0.8,7.2,0.0,81.8,0.11,21.9
tourneyx-20644,2024-05-01,42.1722503,-88.42692,DPA,32.9,19.9,23.9,17.2,1010.5,1007.7,1012.8,-2.0,-1.6,5.5,8.7,0.1,55.6,0.22,9.4
tourneyx-20682,2024-03-02,32.4970465,-94.7396287,GGG,12.8,11.8,26.1,5.6,1016.9,1013.6,1018.3,-4.1,2.3,1.5,6.2,0.0,81.5,0.14,8.1
tourneyx-20692,2024-04-15,43.0232438,-83.6519654,FNT,10.1,13.4,20.6,5.0,1013.0,1007.7,1015.6,6.5,17.6,2.4,5.7,0.0,59.2,0.22,4.3
tourneyx-20709,2024-07-05,43.87982,-78.9421751,IAG,85.9,26.0,30.0,22.8,1008.7,1007.0,1010.3,-3.1,-14.2,2.7,5.7,0.0,63.7,0.41,18.2
tourneyx-20728,2024-03-16,29.5918856,-82.0869578,GNV,21.4,22.2,28.9,17.8,1015.3,1012.6,1017.4,-3.6,-3.6,3.6,6.2,0.0,80.8,0.46,18.4
tourneyx-20734,2024-09-01,35.470449,-97.5409814,OKC,10.6,26.6,32.2,22.2,1016.6,1014.6,1018.5,-0.3,1.6,4.5,7.7,0.0,71.3,0.42,20.5
tourneyx-20744,2024-09-01,47.3915543,-122.2300249,SEA,8.7,21.7,27.8,16.1,1013.5,1011.6,1014.5,-4.1,-8.7,2.4,4.6,0.0,65.4,0.26,14.5
tourneyx-20750,2024-10-12,46.4811378,-116.255778,LWS,59.4,15.2,25.0,8.9,1019.3,1017.2,1020.8,0.2,5.1,1.1,6.2,0.0,49.9,0.0,4.3
tourneyx-20751,2024-05-25,42.7656251,-71.4677032,ASH,4.2,19.9,27.8,10.6,1011.3,1008.0,1013.5,2.5,-1.2,2.1,4.6,0.0,50.2,0.0,8.3
tourneyx-20768,2024-05-25,39.6931826,-76.2635825,0W3,14.8,23.5,29.8,15.8,1010.9,1009.5,1012.2,-0.8,-3.9,1.9,6.2,0.0,67.5,0.04,16.2
tourneyx-20769,2024-06-29,39.6931826,-76.2635825,0W3,14.8,23.8,30.9,18.2,1020.3,1016.9,1022.0,1.9,10.6,4.5,7.7,0.0,80.8,0.4,20.0
tourneyx-20770,2024-05-05,39.47,-76.08,MTN,32.9,13.2,18.0,12.0,1022.8,1019.6,1025.1,-1.2,8.0,2.4,4.6,5.3,94.5,0.99,12.3
tourneyx-20772,2024-07-13,39.5416675,-76.0844114,0W3,10.6,25.6,32.2,22.2,1021.1,1018.6,1022.4,0.7,10.0,1.5,3.6,6.7,88.2,0.35,23.2
tourneyx-20774,2024-05-05,43.8487795,-73.4232317,6B0,30.3,10.8,16.7,8.7,1022.3,1019.0,1024.4,-1.1,9.7,3.3,5.7,17.3,71.3,0.44,5.4
tourneyx-20777,2024-05-26,38.57,-77.22,NYG,10.6,24.3,28.9,21.1,1011.7,1010.4,1013.7,0.6,-1.4,3.5,8.2,4.6,79.4,0.17,20.4
tourneyx-20778,2024-06-09,38.57,-77.22,NYG,10.6,24.5,29.4,20.6,1006.3,1003.9,1009.8,-4.1,2.4,3.8,8.2,0.0,,0.28,
tourneyx-20779,2024-08-04,38.57,-77.22,NYG,10.6,26.6,31.1,23.9,1013.8,1011.5,1015.5,3.0,-1.2,3.2,7.2,0.6,77.0,0.39,22.1
tourneyx-20781,2024-07-14,39.6994024,-78.1820972,MRB,37.2,27.9,35.6,20.0,1016.5,1013.0,1018.4,-3.6,3.1,1.2,4.1,0.0,63.5,0.15,18.6
tourneyx-20784,2024-06-23,38.8845583,-75.8271564,ESN,22.8,28.4,35.0,25.2,1010.9,1004.4,1013.5,-7.4,-16.1,4.7,8.7,0.0,74.9,0.0,23.2
tourneyx-20785,2024-07-21,38.8845583,-75.8271564,ESN,22.8,24.3,31.0,20.7,1016.7,1015.6,1017.9,-2.9,5.2,1.5,5.1,0.1,88.7,0.26,22.0
tourneyx-20786,2024-08-11,38.8845583,-75.8271564,ESN,22.8,23.7,28.0,20.0,1016.1,1014.6,1017.9,2.8,2.3,2.0,5.7,7.1,77.5,0.27,18.9
tourneyx-20808,2024-07-01,45.050455,-93.200937,ANE,10.5,17.3,24.0,13.0,1023.1,1014.6,1025.4,-2.6,17.9,2.9,8.2,0.0,64.0,0.12,10.0
tourneyx-20809,2024-08-01,45.050455,-93.200937,ANE,10.5,21.4,26.0,19.0,1013.7,1008.8,1015.9,2.8,4.0,3.4,9.3,43.9,91.9,0.46,20.0
tourneyx-20810,2024-09-01,45.050455,-93.200937,ANE,10.5,18.4,28.0,13.0,1020.1,1011.9,1025.1,3.4,2.9,3.7,7.2,0.0,58.6,0.01,9.7
tourneyx-20831,2024-04-20,40.3977612,-105.07498,FNL,8.1,-0.4,1.1,-1.1,1028.3,1027.2,1029.5,3.3,19.9,3.7,5.7,13.0,92.7,0.62,-1.4
tourneyx-20854,2024-03-21,36.0279649,-95.8340202,RVS,13.6,15.2,18.0,10.0,1015.0,1012.5,1016.3,1.0,-12.1,2.7,5.1,0.0,70.0,0.54,9.7
tourneyx-20869,2024-05-19,38.2592609,-104.687197,PUB,16.8,18.2,30.0,9.4,1008.4,1001.4,1012.2,1.7,-3.1,3.6,9.8,0.1,58.7,0.1,7.4
tourneyx-20870,2024-06-08,40.5622082,-105.0718534,FNL,13.3,22.6,29.4,17.2,1009.0,1006.1,1011.4,1.0,0.7,4.2,11.8,0.2,50.2,0.2,11.2
tourneyx-20871,2024-08-18,37.169397,-104.500541,TAD,17.3,27.8,36.7,21.1,1012.1,1010.1,1014.2,-0.6,-2.3,4.9,14.4,5.4,30.4,0.19,8.1
tourneyx-20872,2024-09-28,39.6065061,-104.9969893,APA,13.2,21.1,28.9,13.3,1018.6,1016.4,1020.7,3.0,1.6,3.2,6.7,0.0,35.7,0.24,4.3
tourneyx-20874,2024-04-01,35.470449,-97.5409814,OKC,10.6,20.6,23.9,17.8,1002.8,998.4,1004.5,-3.8,-8.6,6.4,7.7,0.4,85.6,0.47,18.0
tourneyx-20884,2024-04-01,43.0232438,-83.6519654,FNT,10.1,6.1,11.7,2.2,1014.9,1012.3,1016.5,-0.4,-2.8,4.1,10.3,0.0,70.5,0.47,0.8
