event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number
flw-2014-01-30-lake-havasu-day-1,2014-01-30-lake-havasu,Lake Havasu,2014-01-30,Lake Havasu,black_bass,42.9375,0.648,09427500,flw,9,1
flw-2014-02-01-lake-havasu-day-1,2014-02-01-lake-havasu,Lake Havasu,2014-02-01,Lake Havasu,black_bass,7.25,0.6569,09427500,flw,9,1
flw-2014-02-01-lake-keowee-day-1,2014-02-01-lake-keowee,Lake Keowee,2014-02-01,Lake Keowee,black_bass,12.4375,0.6569,,flw,9,1
flw-2014-02-01-lake-seminole-day-1,2014-02-01-lake-seminole,Lake Seminole,2014-02-01,Lake Seminole,black_bass,19.4375,0.6569,02357000,flw,9,1
flw-2014-02-06-lake-okeechobee-day-1,2014-02-06-lake-okeechobee,Lake Okeechobee,2014-02-06,Lake Okeechobee,black_bass,93.5,0.6783,02274010,flw,18,1
flw-2014-02-08-lake-guntersville-day-1,2014-02-08-lake-guntersville,Lake Guntersville,2014-02-08,Lake Guntersville,black_bass,21.875,0.6865,03574500,flw,9,1
flw-2014-02-08-sam-rayburn-reservoir-day-1,2014-02-08-sam-rayburn-reservoir,Sam Rayburn Reservoir,2014-02-08,Sam Rayburn Reservoir,black_bass,69.4062,0.6865,08039300,flw,18,1
flw-2014-02-15-pickwick-lake-day-1,2014-02-15-pickwick-lake,Pickwick Lake,2014-02-15,Pickwick Lake,black_bass,9.5,0.7134,03592718,flw,9,1
flw-2014-02-15-toledo-bend-day-1,2014-02-15-toledo-bend,Toledo Bend,2014-02-15,Toledo Bend,black_bass,15.6875,0.7134,08028500,flw,9,1
flw-2014-02-22-lake-dardanelle-day-1,2014-02-22-lake-dardanelle,Lake Dardanelle,2014-02-22,Lake Dardanelle,black_bass,70.1562,0.7372,07258000,flw,40,1
flw-2014-02-22-lake-norman-day-1,2014-02-22-lake-norman,Lake Norman,2014-02-22,Lake Norman,black_bass,15.375,0.7372,02124000,flw,9,1
flw-2014-03-01-clarks-hill-lake-day-1,2014-03-01-clarks-hill-lake,Clarks Hill Lake,2014-03-01,Clarks Hill Lake,black_bass,17.875,0.7575,02196000,flw,9,1
flw-2014-03-01-kentucky-barkley-lakes-day-1,2014-03-01-kentucky-barkley-lakes,Kentucky Barkley Lakes,2014-03-01,Kentucky Barkley Lakes,black_bass,17.1875,0.7575,03282000,flw,9,1
flw-2014-03-01-lake-eufaula-day-1,2014-03-01-lake-eufaula,Lake Eufaula,2014-03-01,Lake Eufaula,black_bass,18.8125,0.7575,02343940,flw,9,1
flw-2014-03-01-lake-okeechobee-day-1,2014-03-01-lake-okeechobee,Lake Okeechobee,2014-03-01,Lake Okeechobee,black_bass,25.5625,0.7575,02274010,flw,9,1
flw-2014-03-01-sam-rayburn-reservoir-day-1,2014-03-01-sam-rayburn-reservoir,Sam Rayburn Reservoir,2014-03-01,Sam Rayburn Reservoir,black_bass,74.4688,0.7575,08039300,flw,18,1
flw-2014-03-01-table-rock-lake-day-1,2014-03-01-table-rock-lake,Table Rock Lake,2014-03-01,Table Rock Lake,black_bass,16.0625,0.7575,07053810,flw,9,1
flw-2014-03-06-lake-hartwell-day-1,2014-03-06-lake-hartwell,Lake Hartwell,2014-03-06,Lake Hartwell,black_bass,83.2188,0.7698,02186000,flw,18,1
flw-2014-03-06-lake-keowee-day-1,2014-03-06-lake-keowee,Lake Keowee,2014-03-06,Lake Keowee,black_bass,30.5,0.7698,,flw,9,1
flw-2014-03-08-grand-lake-day-1,2014-03-08-grand-lake,Grand Lake,2014-03-08,Grand Lake,black_bass,62.4375,0.7741,07185000,flw,40,1
flw-2014-03-08-kentucky-lake-day-1,2014-03-08-kentucky-lake,Kentucky Lake,2014-03-08,Kentucky Lake,black_bass,18.5625,0.7741,03282000,flw,9,1
flw-2014-03-08-lake-chickamauga-day-1,2014-03-08-lake-chickamauga,Lake Chickamauga,2014-03-08,Lake Chickamauga,black_bass,17.0625,0.7741,03566500,flw,9,1
flw-2014-03-08-lake-eufaula-day-1,2014-03-08-lake-eufaula,Lake Eufaula,2014-03-08,Lake Eufaula,black_bass,18.0,0.7741,02343940,flw,9,1
flw-2014-03-08-pickwick-lake-day-1,2014-03-08-pickwick-lake,Pickwick Lake,2014-03-08,Pickwick Lake,black_bass,20.0625,0.7741,03592718,flw,9,1
flw-2014-03-09-lake-keowee-day-1,2014-03-09-lake-keowee,Lake Keowee,2014-03-09,Lake Keowee,black_bass,3.625,0.7762,,flw,5,1
flw-2014-03-13-santee-cooper-day-1,2014-03-13-santee-cooper,Santee Cooper,2014-03-13,Santee Cooper,black_bass,51.0625,0.7836,02171500,flw,9,1
flw-2014-03-15-dale-hollow-lake-day-1,2014-03-15-dale-hollow-lake,Dale Hollow Lake,2014-03-15,Dale Hollow Lake,black_bass,20.1875,0.7868,03416000,flw,9,1
flw-2014-03-15-lake-hartwell-day-1,2014-03-15-lake-hartwell,Lake Hartwell,2014-03-15,Lake Hartwell,black_bass,14.1875,0.7868,02186000,flw,9,1
flw-2014-03-20-toledo-bend-day-1,2014-03-20-toledo-bend,Toledo Bend,2014-03-20,Toledo Bend,black_bass,55.5,0.7933,08028500,flw,9,1
flw-2014-03-22-badin-lake-day-1,2014-03-22-badin-lake,Badin Lake,2014-03-22,Badin Lake,black_bass,15.1875,0.7953,,flw,9,1
flw-2014-03-22-lake-ouachita-day-1,2014-03-22-lake-ouachita,Lake Ouachita,2014-03-22,Lake Ouachita,black_bass,68.25,0.7953,07360200,flw,40,1
flw-2014-03-22-percy-priest-day-1,2014-03-22-percy-priest,Percy Priest,2014-03-22,Percy Priest,black_bass,16.5625,0.7953,03431599,flw,9,1
flw-2014-03-22-ross-barnett-reservoir-day-1,2014-03-22-ross-barnett-reservoir,Ross Barnett Reservoir,2014-03-22,Ross Barnett Reservoir,black_bass,17.5,0.7953,02485600,flw,9,1
flw-2014-03-22-santee-cooper-day-1,2014-03-22-santee-cooper,Santee Cooper,2014-03-22,Santee Cooper,black_bass,18.5625,0.7953,02171500,flw,9,1
flw-2014-03-22-table-rock-day-1,2014-03-22-table-rock,Table Rock,2014-03-22,Table Rock,black_bass,12.5,0.7953,07053810,flw,9,1
flw-2014-03-27-sam-rayburn-reservoir-day-1,2014-03-27-sam-rayburn-reservoir,Sam Rayburn Reservoir,2014-03-27,Sam Rayburn Reservoir,black_bass,85.6562,0.7987,08039300,flw,18,1
flw-2014-03-29-arkansas-river-day-1,2014-03-29-arkansas-river,Arkansas River,2014-03-29,Arkansas River,black_bass,17.8125,0.7995,07194500,flw,9,1
flw-2014-03-29-lake-martin-day-1,2014-03-29-lake-martin,Lake Martin,2014-03-29,Lake Martin,black_bass,13.625,0.7995,02405500,flw,9,1
flw-2014-03-29-lake-of-the-ozarks-day-1,2014-03-29-lake-of-the-ozarks,Lake Of The Ozarks,2014-03-29,Lake Of The Ozarks,black_bass,17.375,0.7995,06926000,flw,9,1
flw-2014-03-29-lake-patoka-day-1,2014-03-29-lake-patoka,Lake Patoka,2014-03-29,Lake Patoka,black_bass,60.7812,0.7995,,flw,40,1
flw-2014-04-03-grand-lake-day-1,2014-04-03-grand-lake,Grand Lake,2014-04-03,Grand Lake,black_bass,45.25,0.7999,07185000,flw,9,1
flw-2014-04-05-dale-hollow-lake-day-1,2014-04-05-dale-hollow-lake,Dale Hollow Lake,2014-04-05,Dale Hollow Lake,black_bass,17.875,0.7994,03416000,flw,9,1
flw-2014-04-05-lake-russell-day-1,2014-04-05-lake-russell,Lake Russell,2014-04-05,Lake Russell,black_bass,14.875,0.7994,,flw,9,1
flw-2014-04-05-lake-wylie-day-1,2014-04-05-lake-wylie,Lake Wylie,2014-04-05,Lake Wylie,black_bass,2.8438,0.7994,02146000,flw,40,1
flw-2014-04-05-toledo-bend-lake-day-1,2014-04-05-toledo-bend-lake,Toledo Bend Lake,2014-04-05,Toledo Bend Lake,black_bass,18.25,0.7994,08028500,flw,9,1
flw-2014-04-10-beaver-lake-day-1,2014-04-10-beaver-lake,Beaver Lake,2014-04-10,Beaver Lake,black_bass,75.1562,0.7967,07048600,flw,40,1
flw-2014-04-10-grand-lake-day-1,2014-04-10-grand-lake,Grand Lake,2014-04-10,Grand Lake,black_bass,2.0938,0.7967,07185000,flw,20,1
flw-2014-04-12-douglas-lake-day-1,2014-04-12-douglas-lake,Douglas Lake,2014-04-12,Douglas Lake,black_bass,14.3125,0.7949,03467609,flw,9,1
flw-2014-04-12-kentucky-barkley-lakes-day-1,2014-04-12-kentucky-barkley-lakes,Kentucky Barkley Lakes,2014-04-12,Kentucky Barkley Lakes,black_bass,66.1875,0.7949,03282000,flw,40,1
flw-2014-04-12-lake-guntersville-day-1,2014-04-12-lake-guntersville,Lake Guntersville,2014-04-12,Lake Guntersville,black_bass,22.875,0.7949,03574500,flw,9,1
flw-2014-04-12-lake-lanier-day-1,2014-04-12-lake-lanier,Lake Lanier,2014-04-12,Lake Lanier,black_bass,16.4375,0.7949,02334430,flw,9,1
flw-2014-04-12-smith-mountain-lake-day-1,2014-04-12-smith-mountain-lake,Smith Mountain Lake,2014-04-12,Smith Mountain Lake,black_bass,14.6875,0.7949,02450250,flw,9,1
flw-2014-04-24-lake-guntersville-day-1,2014-04-24-lake-guntersville,Lake Guntersville,2014-04-24,Lake Guntersville,black_bass,69.5625,0.7774,03574500,flw,9,1
flw-2014-04-26-carlyle-lake-day-1,2014-04-26-carlyle-lake,Carlyle Lake,2014-04-26,Carlyle Lake,black_bass,9.9375,0.7734,,flw,9,1
flw-2014-04-26-center-hill-lake-day-1,2014-04-26-center-hill-lake,Center Hill Lake,2014-04-26,Center Hill Lake,black_bass,15.0,0.7734,03419500,flw,9,1
flw-2014-04-26-clarks-hill-lake-day-1,2014-04-26-clarks-hill-lake,Clarks Hill Lake,2014-04-26,Clarks Hill Lake,black_bass,62.125,0.7734,02196000,flw,40,1
flw-2014-04-26-fort-gibson-lake-day-1,2014-04-26-fort-gibson-lake,Fort Gibson Lake,2014-04-26,Fort Gibson Lake,black_bass,17.6875,0.7734,07193000,flw,9,1
flw-2014-04-26-kerr-lake-day-1,2014-04-26-kerr-lake,Kerr Lake,2014-04-26,Kerr Lake,black_bass,15.5,0.7734,,flw,9,1
flw-2014-04-26-ross-barnett-reservoir-day-1,2014-04-26-ross-barnett-reservoir,Ross Barnett Reservoir,2014-04-26,Ross Barnett Reservoir,black_bass,13.6875,0.7734,02485600,flw,9,1
flw-2014-05-03-greers-ferry-day-1,2014-05-03-greers-ferry,Greers Ferry,2014-05-03,Greers Ferry,black_bass,63.0625,0.7565,,flw,40,1
flw-2014-05-03-lake-cumberland-day-1,2014-05-03-lake-cumberland,Lake Cumberland,2014-05-03,Lake Cumberland,black_bass,12.375,0.7565,,flw,9,1
flw-2014-05-03-lake-hartwell-day-1,2014-05-03-lake-hartwell,Lake Hartwell,2014-05-03,Lake Hartwell,black_bass,15.6875,0.7565,02186000,flw,9,1
flw-2014-05-03-lay-lake-day-1,2014-05-03-lay-lake,Lay Lake,2014-05-03,Lay Lake,black_bass,14.3125,0.7565,02407000,flw,9,1
flw-2014-05-03-rend-lake-day-1,2014-05-03-rend-lake,Rend Lake,2014-05-03,Rend Lake,black_bass,9.3125,0.7565,,flw,9,1
flw-2014-05-03-smith-mountain-lake-day-1,2014-05-03-smith-mountain-lake,Smith Mountain Lake,2014-05-03,Smith Mountain Lake,black_bass,9.9375,0.7565,02450250,flw,9,1
flw-2014-05-10-lake-monroe-day-1,2014-05-10-lake-monroe,Lake Monroe,2014-05-10,Lake Monroe,black_bass,60.625,0.736,,flw,40,1
flw-2014-05-10-lake-sinclair-day-1,2014-05-10-lake-sinclair,Lake Sinclair,2014-05-10,Lake Sinclair,black_bass,13.3125,0.736,,flw,9,1
flw-2014-05-10-potomac-river-day-1,2014-05-10-potomac-river,Potomac River,2014-05-10,Potomac River,black_bass,16.875,0.736,01646500,flw,9,1
flw-2014-05-10-south-holston-reservoir-day-1,2014-05-10-south-holston-reservoir,South Holston Reservoir,2014-05-10,South Holston Reservoir,black_bass,15.5625,0.736,,flw,9,1
flw-2014-05-15-california-delta-day-1,2014-05-15-california-delta,California Delta,2014-05-15,California Delta,black_bass,58.625,0.7192,11447650,flw,9,1
flw-2014-05-17-california-delta-day-1,2014-05-17-california-delta,California Delta,2014-05-17,California Delta,black_bass,15.375,0.712,11447650,flw,9,1
flw-2014-05-17-grand-lake-st-mary-s-day-1,2014-05-17-grand-lake-st-mary-s,Grand Lake St Mary S,2014-05-17,Grand Lake St Mary S,black_bass,64.0938,0.712,07185000,flw,40,1
flw-2014-05-17-kentucky-barkley-lakes-day-1,2014-05-17-kentucky-barkley-lakes,Kentucky Barkley Lakes,2014-05-17,Kentucky Barkley Lakes,black_bass,67.125,0.712,03282000,flw,40,1
flw-2014-05-17-kerr-lake-day-1,2014-05-17-kerr-lake,Kerr Lake,2014-05-17,Kerr Lake,black_bass,13.0625,0.712,,flw,9,1
flw-2014-05-17-lake-eufaula-day-1,2014-05-17-lake-eufaula,Lake Eufaula,2014-05-17,Lake Eufaula,black_bass,15.375,0.712,02343940,flw,9,1
flw-2014-05-17-lake-guntersville-day-1,2014-05-17-lake-guntersville,Lake Guntersville,2014-05-17,Lake Guntersville,black_bass,25.125,0.712,03574500,flw,9,1
flw-2014-05-17-lake-toho-day-1,2014-05-17-lake-toho,Lake Toho,2014-05-17,Lake Toho,black_bass,22.625,0.712,02262900,flw,9,1
flw-2014-05-17-mississippi-river-la-crosse-day-1,2014-05-17-mississippi-river-la-crosse,Mississippi River La Crosse,2014-05-17,Mississippi River La Crosse,black_bass,14.125,0.712,05344500,flw,9,1
flw-2014-05-17-table-rock-lake-day-1,2014-05-17-table-rock-lake,Table Rock Lake,2014-05-17,Table Rock Lake,black_bass,13.3125,0.712,07053810,flw,9,1
flw-2014-05-29-kentucky-lake-day-1,2014-05-29-kentucky-lake,Kentucky Lake,2014-05-29,Kentucky Lake,black_bass,69.8125,0.664,03282000,flw,9,1
flw-2014-05-31-barren-river-day-1,2014-05-31-barren-river,Barren River,2014-05-31,Barren River,black_bass,17.9375,0.6553,,flw,9,1
flw-2014-05-31-kerr-lake-day-1,2014-05-31-kerr-lake,Kerr Lake,2014-05-31,Kerr Lake,black_bass,13.1875,0.6553,,flw,9,1
flw-2014-05-31-mississippi-river-ft-madison-day-1,2014-05-31-mississippi-river-ft-madison,Mississippi River Ft Madison,2014-05-31,Mississippi River Ft Madison,black_bass,6.5,0.6553,05344500,flw,9,1
flw-2014-05-31-potomac-river-day-1,2014-05-31-potomac-river,Potomac River,2014-05-31,Potomac River,black_bass,15.375,0.6553,01646500,flw,9,1
flw-2014-06-05-pickwick-lake-day-1,2014-06-05-pickwick-lake,Pickwick Lake,2014-06-05,Pickwick Lake,black_bass,97.7812,0.6327,03592718,flw,18,1
flw-2014-06-05-wilson-lake-day-1,2014-06-05-wilson-lake,Wilson Lake,2014-06-05,Wilson Lake,black_bass,54.0625,0.6327,,flw,9,1
flw-2014-06-14-cherokee-lake-day-1,2014-06-14-cherokee-lake,Cherokee Lake,2014-06-14,Cherokee Lake,black_bass,14.5,0.5896,03465500,flw,9,1
flw-2014-06-14-lake-truman-day-1,2014-06-14-lake-truman,Lake Truman,2014-06-14,Lake Truman,black_bass,10.1875,0.5896,06918000,flw,9,1
flw-2014-06-14-lake-wateree-day-1,2014-06-14-lake-wateree,Lake Wateree,2014-06-14,Lake Wateree,black_bass,17.375,0.5896,,flw,9,1
flw-2014-06-14-potomac-river-day-1,2014-06-14-potomac-river,Potomac River,2014-06-14,Potomac River,black_bass,14.0,0.5896,01646500,flw,9,1
flw-2014-06-14-red-river-day-1,2014-06-14-red-river,Red River,2014-06-14,Red River,black_bass,11.25,0.5896,,flw,9,1
flw-2014-06-19-potomac-river-day-1,2014-06-19-potomac-river,Potomac River,2014-06-19,Potomac River,black_bass,42.375,0.5646,01646500,flw,9,1
flw-2014-06-21-grand-lake-day-1,2014-06-21-grand-lake,Grand Lake,2014-06-21,Grand Lake,black_bass,12.875,0.5545,07185000,flw,9,1
flw-2014-06-21-high-rock-lake-day-1,2014-06-21-high-rock-lake,High Rock Lake,2014-06-21,High Rock Lake,black_bass,15.375,0.5545,02120780,flw,9,1
flw-2014-06-21-lake-dardanelle-day-1,2014-06-21-lake-dardanelle,Lake Dardanelle,2014-06-21,Lake Dardanelle,black_bass,68.6875,0.5545,07258000,flw,40,1
flw-2014-06-21-lake-patoka-day-1,2014-06-21-lake-patoka,Lake Patoka,2014-06-21,Lake Patoka,black_bass,63.0312,0.5545,,flw,40,1
flw-2014-06-21-lake-shelbyville-day-1,2014-06-21-lake-shelbyville,Lake Shelbyville,2014-06-21,Lake Shelbyville,black_bass,13.4375,0.5545,,flw,9,1
flw-2014-06-21-pickwick-lake-day-1,2014-06-21-pickwick-lake,Pickwick Lake,2014-06-21,Pickwick Lake,black_bass,18.8125,0.5545,03592718,flw,9,1
flw-2014-06-21-wolf-river-chain-day-1,2014-06-21-wolf-river-chain,Wolf River Chain,2014-06-21,Wolf River Chain,black_bass,14.25,0.5545,02237700,flw,9,1
flw-2014-06-26-kentucky-lake-paris-landing-day-1,2014-06-26-kentucky-lake-paris-landing,Kentucky Lake Paris Landing,2014-06-26,Kentucky Lake Paris Landing,black_bass,93.375,0.529,03282000,flw,18,1
flw-2014-06-28-high-rock-lake-day-1,2014-06-28-high-rock-lake,High Rock Lake,2014-06-28,High Rock Lake,black_bass,16.5,0.5187,02120780,flw,9,1
flw-2014-06-28-lake-eufaula-day-1,2014-06-28-lake-eufaula,Lake Eufaula,2014-06-28,Lake Eufaula,black_bass,16.8125,0.5187,02343940,flw,9,1
flw-2014-06-28-lake-ferguson-day-1,2014-06-28-lake-ferguson,Lake Ferguson,2014-06-28,Lake Ferguson,black_bass,11.5625,0.5187,,flw,9,1
flw-2014-06-28-lake-st-clair-day-1,2014-06-28-lake-st-clair,Lake St Clair,2014-06-28,Lake St Clair,black_bass,72.4688,0.5187,04159492,flw,18,1
flw-2014-06-28-ohio-river-tanner-s-creek-day-1,2014-06-28-ohio-river-tanner-s-creek,Ohio River Tanner S Creek,2014-06-28,Ohio River Tanner S Creek,black_bass,64.375,0.5187,,flw,40,1
flw-2014-06-28-old-hickory-lake-day-1,2014-06-28-old-hickory-lake,Old Hickory Lake,2014-06-28,Old Hickory Lake,black_bass,13.5,0.5187,03425413,flw,9,1
flw-2014-07-12-chesapeake-bay-day-1,2014-07-12-chesapeake-bay,Chesapeake Bay,2014-07-12,Chesapeake Bay,black_bass,16.3125,0.4467,01491000,flw,9,1
flw-2014-07-12-detroit-river-day-1,2014-07-12-detroit-river,Detroit River,2014-07-12,Detroit River,black_bass,19.1875,0.4467,,flw,9,1
flw-2014-07-12-lake-murray-rescheduled-day-1,2014-07-12-lake-murray-rescheduled,Lake Murray Rescheduled,2014-07-12,Lake Murray Rescheduled,black_bass,12.6875,0.4467,02168500,flw,9,1
flw-2014-07-12-lake-neely-henry-day-1,2014-07-12-lake-neely-henry,Lake Neely Henry,2014-07-12,Lake Neely Henry,black_bass,14.375,0.4467,02401390,flw,9,1
flw-2014-07-12-oneida-lake-day-1,2014-07-12-oneida-lake,Oneida Lake,2014-07-12,Oneida Lake,black_bass,17.0625,0.4467,04245840,flw,9,1
flw-2014-07-12-potomac-river-day-1,2014-07-12-potomac-river,Potomac River,2014-07-12,Potomac River,black_bass,14.75,0.4467,01646500,flw,9,1
flw-2014-07-14-icast-cup-day-1,2014-07-14-icast-cup,Icast Cup,2014-07-14,Icast Cup,black_bass,1.125,0.4366,,flw,7,1
flw-2014-07-17-lake-champlain-day-1,2014-07-17-lake-champlain,Lake Champlain,2014-07-17,Lake Champlain,black_bass,53.625,0.4216,04294413,flw,9,1
flw-2014-07-19-falls-lake-day-1,2014-07-19-falls-lake,Falls Lake,2014-07-19,Falls Lake,black_bass,13.3125,0.4117,02087570,flw,9,1
flw-2014-07-19-ohio-river-maysville-day-1,2014-07-19-ohio-river-maysville,Ohio River Maysville,2014-07-19,Ohio River Maysville,black_bass,6.0625,0.4117,,flw,9,1
flw-2014-07-19-rend-lake-day-1,2014-07-19-rend-lake,Rend Lake,2014-07-19,Rend Lake,black_bass,10.8125,0.4117,,flw,9,1
flw-2014-07-26-kentucky-barkley-lakes-day-1,2014-07-26-kentucky-barkley-lakes,Kentucky Barkley Lakes,2014-07-26,Kentucky Barkley Lakes,black_bass,67.6875,0.3779,03282000,flw,40,1
flw-2014-07-26-lake-dardanelle-day-1,2014-07-26-lake-dardanelle,Lake Dardanelle,2014-07-26,Lake Dardanelle,black_bass,11.125,0.3779,07258000,flw,9,1
flw-2014-07-26-mississippi-river-la-crosse-day-1,2014-07-26-mississippi-river-la-crosse,Mississippi River La Crosse,2014-07-26,Mississippi River La Crosse,black_bass,10.125,0.3779,05344500,flw,9,1
flw-2014-08-02-lake-st-clair-day-1,2014-08-02-lake-st-clair,Lake St Clair,2014-08-02,Lake St Clair,black_bass,72.1875,0.3458,04159492,flw,18,1
flw-2014-08-02-ohio-river-rocky-point-day-1,2014-08-02-ohio-river-rocky-point,Ohio River Rocky Point,2014-08-02,Ohio River Rocky Point,black_bass,60.2812,0.3458,,flw,40,1
flw-2014-08-09-lake-champlain-day-1,2014-08-09-lake-champlain,Lake Champlain,2014-08-09,Lake Champlain,black_bass,18.375,0.316,04294413,flw,9,1
flw-2014-08-09-ohio-river-golconda-day-1,2014-08-09-ohio-river-golconda,Ohio River Golconda,2014-08-09,Ohio River Golconda,black_bass,11.875,0.316,,flw,9,1
flw-2014-08-09-ohio-river-tanner-s-creek-day-1,2014-08-09-ohio-river-tanner-s-creek,Ohio River Tanner S Creek,2014-08-09,Ohio River Tanner S Creek,black_bass,63.7812,0.316,,flw,40,1
flw-2014-08-14-forrest-wood-cup-lake-murray-day-1,2014-08-14-forrest-wood-cup-lake-murray,Forrest Wood Cup Lake Murray,2014-08-14,Forrest Wood Cup Lake Murray,black_bass,74.625,0.2964,02168500,flw,18,1
flw-2014-08-21-james-river-day-1,2014-08-21-james-river,James River,2014-08-21,James River,black_bass,48.25,0.2714,02035000,flw,40,1
flw-2014-08-23-chautauqua-lake-day-1,2014-08-23-chautauqua-lake,Chautauqua Lake,2014-08-23,Chautauqua Lake,black_bass,14.1875,0.2648,,flw,9,1
flw-2014-08-23-detroit-river-day-1,2014-08-23-detroit-river,Detroit River,2014-08-23,Detroit River,black_bass,21.4375,0.2648,,flw,9,1
flw-2014-08-23-kerr-lake-day-1,2014-08-23-kerr-lake,Kerr Lake,2014-08-23,Kerr Lake,black_bass,18.75,0.2648,,flw,9,1
flw-2014-08-23-mississippi-river-prairie-du-chien-day-1,2014-08-23-mississippi-river-prairie-du-chien,Mississippi River Prairie Du Chien,2014-08-23,Mississippi River Prairie Du Chien,black_bass,13.5625,0.2648,05344500,flw,9,1
flw-2014-09-06-1000-islands-day-1,2014-09-06-1000-islands,1000 Islands,2014-09-06,1000 Islands,black_bass,84.5312,0.2272,,flw,18,1
flw-2014-09-06-clarks-hill-lake-day-1,2014-09-06-clarks-hill-lake,Clarks Hill Lake,2014-09-06,Clarks Hill Lake,black_bass,24.25,0.2272,02196000,flw,9,1
flw-2014-09-06-indian-lake-day-1,2014-09-06-indian-lake,Indian Lake,2014-09-06,Indian Lake,black_bass,13.25,0.2272,,flw,9,1
flw-2014-09-06-kentucky-lake-day-1,2014-09-06-kentucky-lake,Kentucky Lake,2014-09-06,Kentucky Lake,black_bass,33.0625,0.2272,03282000,flw,9,1
flw-2014-09-06-lake-eufaula-day-1,2014-09-06-lake-eufaula,Lake Eufaula,2014-09-06,Lake Eufaula,black_bass,23.0625,0.2272,02343940,flw,9,1
flw-2014-09-06-new-melones-day-1,2014-09-06-new-melones,New Melones,2014-09-06,New Melones,black_bass,10.3125,0.2272,,flw,9,1
flw-2014-09-06-sam-rayburn-reservoir-day-1,2014-09-06-sam-rayburn-reservoir,Sam Rayburn Reservoir,2014-09-06,Sam Rayburn Reservoir,black_bass,78.125,0.2272,08039300,flw,18,1
flw-2014-09-13-barren-river-day-1,2014-09-13-barren-river,Barren River,2014-09-13,Barren River,black_bass,23.6875,0.2142,,flw,9,1
flw-2014-09-13-grand-lake-day-1,2014-09-13-grand-lake,Grand Lake,2014-09-13,Grand Lake,black_bass,68.0,0.2142,07185000,flw,40,1
flw-2014-09-13-kentucky-lake-invitational-day-1,2014-09-13-kentucky-lake-invitational,Kentucky Lake Invitational,2014-09-13,Kentucky Lake Invitational,black_bass,23.25,0.2142,03282000,flw,9,1
flw-2014-09-13-lake-oconee-day-1,2014-09-13-lake-oconee,Lake Oconee,2014-09-13,Lake Oconee,black_bass,22.625,0.2142,,flw,9,1
flw-2014-09-13-lake-shelbyville-day-1,2014-09-13-lake-shelbyville,Lake Shelbyville,2014-09-13,Lake Shelbyville,black_bass,14.4375,0.2142,,flw,9,1
flw-2014-09-13-mississippi-river-la-crosse-day-1,2014-09-13-mississippi-river-la-crosse,Mississippi River La Crosse,2014-09-13,Mississippi River La Crosse,black_bass,26.0625,0.2142,05344500,flw,9,1
flw-2014-09-13-pickwick-lake-day-1,2014-09-13-pickwick-lake,Pickwick Lake,2014-09-13,Pickwick Lake,black_bass,26.125,0.2142,03592718,flw,9,1
flw-2014-09-18-mississippi-river-la-crosse-day-1,2014-09-18-mississippi-river-la-crosse,Mississippi River La Crosse,2014-09-18,Mississippi River La Crosse,black_bass,40.5625,0.2074,05344500,flw,9,1
