lat,lon,creel2_n_surveys,creel2_n_bass_records,creel2_has_lmb,creel2_has_smb,creel2_has_spotted,creel2_bass_species_count,creel2_cpue_hour_median,creel2_cpue_hour_max,creel2_cpue_day_median,creel2_lmb_cpue_hour,creel2_smb_cpue_hour,creel2_total_catch,creel2_total_harvest,creel2_release_pct,creel2_year_min,creel2_year_max,creel2_year_span,creel2_nearby_waterbodies,creel2_nearest_km,creel2_best_lmb_cpue,creel2_best_smb_cpue,creel2_total_surveys_nearby
45.88253965,-89.99743464,,728.0,1.0,1.0,0.0,2.0,0.08816015758855138,0.24994109070017562,3.567133663273072,,,,,97.38242930373615,1990.0,2023.0,33.0,154,0.0,4.71964881,2.109164036,382.0
45.87108,-89.89035774,,764.0,1.0,1.0,0.0,2.0,0.13290484884677878,0.3686762738694326,7.994020454151317,,,,,96.84224446351308,1990.0,2023.0,33.0,162,0.0,4.71964881,2.109164036,400.0
31.9178358,-91.2369768,,,,,,,,,,,,,,,,,,0,,,,
29.65,-81.63,,59.0,1.0,0.0,0.0,1.0,0.32831855762300066,0.489763610860874,56.76042648735081,,,,,79.87207566441829,2007.0,2020.0,13.0,10,19.349027905963194,0.614517009,,59.0
30.6174002,-92.0035057,,,,,,,,,,,,,,,,,,0,,,,
44.32,-76.07,,,,,,,,,,,,,,,,,,0,,,,
44.9497487,-93.0931028,,292.0,1.0,1.0,0.0,2.0,0.10403163574894794,0.16173512848510974,9.139029551304686,,,,,88.53927449355871,1952.0,2016.0,64.0,112,3.7408661904826594,1.429466464,0.244776962,255.0
41.31494783,-96.13039817,,14.0,1.0,1.0,0.0,2.0,0.05301815051138465,0.15465937422572745,7.819556531810683,,,,,97.5980557774128,2014.0,2019.0,5.0,6,0.0,1.1350229295,0.001607071,10.0
46.03020369,-89.49763552,,767.0,1.0,1.0,0.0,2.0,0.09513477853731694,0.27705616995174637,3.748652569184629,,,,,96.99696730315695,1991.0,2023.0,32.0,160,0.0,4.71964881,2.109164036,401.0
29.9443549,-82.1101114,,51.0,1.0,0.0,0.0,1.0,0.27638034799257283,0.42904087391153717,50.98521043290584,,,,,77.94042732016082,2007.0,2020.0,13.0,9,22.223690986441774,0.614517009,,51.0
40.16608157,-110.5067475,,2.0,1.0,1.0,0.0,1.0,0.05618638265316805,0.05618638265316805,13.412733442683857,,,,,84.4063247670933,2010.0,2014.0,4.0,2,0.0,0.579076287,0.048834896,2.0
44.86677328,-93.65925799,,286.0,1.0,1.0,0.0,2.0,0.07452374427002828,0.19497957330032992,8.403991519913331,,,,,89.40221162945912,1952.0,2016.0,64.0,117,0.0,1.224759187,0.244776962,249.0
40.51594246,-109.5332061,,3.0,1.0,0.0,0.0,1.0,0.07574328861552089,0.07574328861552089,6.707967155925432,,,,,84.89142347050414,2010.0,2016.0,6.0,3,0.0,0.579076287,,3.0
45.06679475,-94.41923049,,137.0,1.0,1.0,0.0,2.0,0.0358730230687191,0.10451030563757836,6.000953997725552,,,,,74.76363401815705,1975.0,2015.0,40.0,39,0.0,0.711644502,0.149615995,104.0
42.4745473,-87.94059167,,26.0,1.0,1.0,0.0,2.0,0.04089506837558438,0.11089599872121272,6.396337583696824,,,,,94.11255073185885,1999.0,2022.0,23.0,11,0.0,0.307251164,0.033256631,14.0
45.92550188,-88.70421149,,493.0,1.0,1.0,0.0,2.0,0.061780564337315436,0.160578908356147,3.2991559751205997,,,,,90.1024700043967,1991.0,2023.0,32.0,113,0.0,1.057789973,2.109164036,253.0
44.41623915,-71.93964389,,2.0,1.0,1.0,0.0,1.0,0.046391753,0.046391753,0.470149254,,,,,100.0,2013.0,2014.0,1.0,2,0.0,,0.046391753,2.0
43.76829689,-103.5168495,,14.0,1.0,1.0,0.0,2.0,0.09842491560642055,0.17505984829562202,13.073242441055,,,,,99.54947696935831,2015.0,2019.0,4.0,6,0.0,0.20786506300000002,0.112782074,11.0
37.9577016,-121.290779,,,,,,,,,,,,,,,,,,0,,,,
37.63,-93.73,,,,,,,,,,,,,,,,,,0,,,,
45.81607719,-89.39967174,,765.0,1.0,1.0,0.0,2.0,0.09483557206027046,0.24668555496265943,3.6232175353588745,,,,,97.05000546586032,1991.0,2023.0,32.0,164,0.0,4.71964881,2.109164036,397.0
46.12610249,-89.8347263,,738.0,1.0,1.0,0.0,2.0,0.08459802023250844,0.24249757948879944,2.9921734495226993,,,,,97.06397405774071,1990.0,2023.0,33.0,153,0.0,4.71964881,2.109164036,387.0
45.84229826,-91.55635936,,387.0,1.0,1.0,0.0,2.0,0.28162066040899036,0.7251127996115541,16.91742582484995,,,,,91.52560939295918,1990.0,2023.0,33.0,92,0.0,4.324107304,0.845329046,205.0
46.96380451,-94.48956392,,255.0,1.0,1.0,0.0,2.0,0.29437122733664095,0.4197887162794986,18.024053923517023,,,,,88.01161055699617,1938.0,2016.0,78.0,88,0.0,1.915492958,0.365074143,179.0
42.44948152,-83.84573386,,64.0,1.0,1.0,0.0,2.0,0.24566180361799678,0.4647541105282475,7.863645833002667,,,,,98.38272870261144,2002.0,2021.0,19.0,24,0.0,1.539568966,0.747424512,34.0
46.6456374,-94.21007103,,334.0,1.0,1.0,0.0,2.0,0.17669489714626732,0.30815673576617514,9.9134674918987,,,,,88.21733924727387,1938.0,2016.0,78.0,91,0.0,1.915492958,0.365074143,221.0
42.1084385,-72.0807772,,300.0,1.0,1.0,0.0,2.0,0.06699895965056984,0.32897935385239124,5.787450633543967,,,,,97.10690026275674,1982.0,2017.0,35.0,20,11.165457984072361,0.335561644,0.18551047199999998,157.0
44.83,-87.37,,110.0,1.0,1.0,0.0,2.0,0.06805878521492453,0.13492243301505596,6.134510534701905,,,,,82.8647351522907,1989.0,2022.0,33.0,10,34.87122654256834,0.477794393,0.081475569,90.0
46.37872652,-92.75705429,,260.0,1.0,1.0,0.0,2.0,0.07242829020456179,0.36095057060274893,6.0707758336392965,,,,,82.04212691353321,1955.0,2023.0,68.0,40,0.0,1.477048238,0.434994629,159.0
45.07441996,-93.09726968,,309.0,1.0,1.0,0.0,2.0,0.10802036957897233,0.1616031714884944,9.127068136728028,,,,,86.12120415607258,1952.0,2023.0,71.0,112,0.0,1.471524554,0.244776962,264.0
36.8577398,-76.4531717,,,,,,,,,,,,,,,,,,0,,,,
45.31738741,-94.03941789,,198.0,1.0,1.0,0.0,2.0,0.11060895205168161,0.14939712403129368,27.71122655573219,,,,,84.56422731610627,1952.0,2015.0,63.0,64,0.0,1.224759187,0.244776962,157.0
39.0492722,-87.4172644,,24.0,1.0,1.0,0.0,2.0,0.2543472409462883,0.35529372607365567,21.789630428225404,,,,,94.64291537731077,1999.0,2017.0,18.0,16,4.932790532833588,0.549679089,0.0030027804999999998,21.0
46.13607551,-93.94137703,,275.0,1.0,1.0,0.0,2.0,0.08597288714536956,0.13913663017698724,6.359612817294519,,,,,84.10707570862833,1951.0,2016.0,65.0,64,0.0,1.581120944,0.036923726,187.0
41.06398732,-94.39955444,,15.0,1.0,0.0,0.0,1.0,0.6362104438139505,1.202286915400377,9.478234213885985,,,,,79.43361364723017,2015.0,2018.0,3.0,4,0.0,0.794537671,,15.0
45.37401009,-89.2062691,,466.0,1.0,1.0,0.0,2.0,0.07781232749118362,0.18958184816130177,3.632654381480532,,,,,96.53198931499678,1991.0,2023.0,32.0,102,0.0,1.057789973,2.109164036,237.0
40.8619754,-76.7936252,,,,,,,,,,,,,,,,,,0,,,,
44.28548807,-93.5797645,,119.0,1.0,1.0,0.0,2.0,0.12153094308816234,0.14159718530223706,14.839069461120195,,,,,80.42688014979207,1953.0,2016.0,63.0,44,0.0,0.27720982,0.030224671,111.0
40.3581072,-76.8849878,,,,,,,,,,,,,,,,,,0,,,,
41.10703152,-101.1350412,,15.0,1.0,1.0,1.0,3.0,0.034780962165210406,0.08394124241067527,2.776832368098546,,,,,94.23280343904383,2014.0,2018.0,4.0,2,0.0,0.009758337499999999,0.071609836,7.0
29.7364478,-82.94288878,,9.0,1.0,0.0,0.0,1.0,0.10180513949936475,0.17915646589145368,17.257098666263605,,,,,71.76832113507434,2008.0,2020.0,12.0,2,0.0,0.10308769200000001,,9.0
44.91094828,-94.23511151,,162.0,1.0,1.0,0.0,2.0,0.049081189567315185,0.08640340973423315,7.7737944274023745,,,,,61.614738822093294,1953.0,2015.0,62.0,52,0.0,0.711644502,0.149615995,129.0
32.42934803,-100.3150127,,18.0,1.0,0.0,0.0,1.0,0.23745601550151094,0.41014125637661436,10.372286342892044,,,,,93.61032036701529,2005.0,2022.0,17.0,5,0.0,0.241746869,,13.0
33.4255117,-111.940016,,,,,,,,,,,,,,,,,,0,,,,
35.91537,-94.969956,,,,,,,,,,,,,,,,,,0,,,,
46.55984213,-85.11074497,,63.0,1.0,1.0,0.0,2.0,0.026327821922569536,0.030120311725682976,3.105256528491568,,,,,97.27668376764134,1990.0,2021.0,31.0,16,0.0,0.041246283,0.054765292,43.0
46.4584304,-85.27973038,,51.0,1.0,1.0,0.0,2.0,0.015655164181466497,0.023859424334310694,1.7715350628857964,,,,,98.47945464719301,1999.0,2021.0,22.0,15,0.0,0.041246283,0.054765292,33.0
30.4369461,-84.179952,,12.0,1.0,0.0,0.0,1.0,0.3000195806180912,2.292165198010191,63.96908462668763,,,,,81.9637994470698,2010.0,2020.0,10.0,2,18.911001955630983,0.401063977,,12.0
27.9449854,-82.4583107,,7.0,1.0,0.0,0.0,1.0,0.38276778045929793,0.4538905986425592,81.92220948037371,,,,,95.63717757020478,2008.0,2020.0,12.0,2,31.458432304466868,0.393115259,,7.0
41.64803743,-87.8989726,,12.0,1.0,1.0,0.0,2.0,0.05254269603690841,0.07639607008071336,8.998614004731854,,,,,97.50008892019788,2000.0,2008.0,8.0,7,0.0,0.34295957,0.032579499,7.0
44.95252268,-92.98145851,,294.0,1.0,1.0,0.0,2.0,0.1131152472193056,0.18007592058260372,10.210991122382952,,,,,88.05751515075961,1952.0,2023.0,71.0,107,0.0,1.471524554,0.244776962,253.0
32.315053,-94.5163729,,52.0,1.0,0.0,1.0,2.0,0.5221762795283204,1.0281008539994827,114.08742474193554,,,,,91.01120439014856,2005.0,2022.0,17.0,11,11.636500170612905,1.0484077655,,28.0
32.85416844,-95.94816721,,72.0,1.0,1.0,1.0,2.0,0.06275420895645245,0.1553851379393712,36.59297069721608,,,,,72.72603715058305,2004.0,2022.0,18.0,11,0.0,0.539470267,0.000374279,34.0
38.00004211,-85.21552972,,7.0,1.0,1.0,1.0,3.0,0.2205679885589851,0.43862693659702445,116.86576086312824,,,,,97.89620143053982,2011.0,2019.0,8.0,3,0.0,0.44028835,0.000578224,4.0
43.45203723,-96.83563748,,7.0,1.0,1.0,0.0,2.0,0.1872914707354661,0.18731739970073386,1.8623635047382752,,,,,96.31130855814753,2017.0,2017.0,0.0,6,0.0,0.444106464,0.000652955,6.0
43.44318779,-96.83185865,,7.0,1.0,1.0,0.0,2.0,0.24648359157173516,0.24650888895685072,3.073943426608362,,,,,93.78835611370395,2017.0,2017.0,0.0,6,0.0,0.444106464,0.000652955,6.0
46.08500922,-91.09903768,,351.0,1.0,1.0,0.0,2.0,0.12402232545045272,0.32311501297535467,9.774066967646016,,,,,95.28338111076002,1990.0,2023.0,33.0,75,0.0,1.576709463,0.845329046,184.0
35.55718453,-84.11281469,,41.0,1.0,1.0,1.0,3.0,0.07652626834525639,0.5630655064817912,20.050045453774942,,,,,98.90704688056272,2016.0,2019.0,3.0,9,0.0,0.588194253,0.3336489405,16.0
46.97084257,-94.57762726,,269.0,1.0,1.0,0.0,2.0,0.22896760906570365,0.39032198333232954,23.299208548023564,,,,,85.54107736312379,1938.0,2016.0,78.0,89,0.0,1.915492958,0.365074143,187.0
46.12570549,-95.966572,,181.0,1.0,1.0,0.0,2.0,0.08811954770769638,0.24427768700116953,10.023570729345437,,,,,93.04083473678246,1951.0,2012.0,61.0,46,0.0,0.19618522300000002,0.1557380645,142.0
35.6667394,-84.6646604,,46.0,1.0,1.0,1.0,3.0,0.10105450662512214,0.40097863424642766,37.596099618881325,,,,,98.7376809595925,2016.0,2019.0,3.0,8,26.925396379352847,0.588194253,0.3336489405,16.0
46.21868265,-89.52648456,,699.0,1.0,1.0,0.0,2.0,0.08928060364538007,0.2590588774682368,3.6417243399652404,,,,,95.52015087527094,1991.0,2023.0,32.0,147,0.0,4.71964881,2.109164036,366.0
45.29973044,-91.6202553,,199.0,1.0,1.0,0.0,2.0,0.3806071992692244,0.7519135981146684,52.571956702781044,,,,,96.11503473204202,1990.0,2023.0,33.0,51,0.0,4.324107304,0.845329046,107.0
35.9368599,-83.9546616,,63.0,1.0,1.0,1.0,3.0,0.11746494482737391,0.3948777807514093,42.985429013679294,,,,,95.49292483109575,2016.0,2019.0,3.0,12,18.733366070588552,0.588194253,1.376098136,24.0
44.23052522,-93.60736412,,107.0,1.0,1.0,0.0,2.0,0.1005351569254112,0.12105185971857221,20.824294359033924,,,,,81.07596046888419,1953.0,2016.0,63.0,39,0.0,0.27720982,0.007543103,102.0
33.952739,-96.92933255,,19.0,1.0,1.0,1.0,3.0,0.03692519246303847,0.1312334052461385,117.61343680973589,,,,,80.11117581610836,2009.0,2020.0,11.0,4,0.0,0.425232024,0.02131231,6.0
41.64568881,-93.39193528,,7.0,1.0,0.0,0.0,1.0,0.284802259960629,0.41074199282381163,4.502899360012096,,,,,99.33568422712722,2014.0,2018.0,4.0,3,0.0,0.416788962,,7.0
33.37959,-86.9620505,,,,,,,,,,,,,,,,,,0,,,,
32.8881879,-84.3265855,,,,,,,,,,,,,,,,,,0,,,,
44.91012656,-93.07011496,,290.0,1.0,1.0,0.0,2.0,0.08536945321252536,0.13340882790759476,7.6178832549933055,,,,,89.87294270902098,1952.0,2016.0,64.0,110,0.0,1.429466464,0.244776962,253.0
41.09023859,-94.23000404,,17.0,1.0,0.0,0.0,1.0,0.23702471479282933,0.36694486557261285,14.000147256425887,,,,,59.88129993093728,2014.0,2018.0,4.0,5,0.0,0.794537671,,17.0
45.19352383,-84.76337205,,267.0,1.0,1.0,0.0,2.0,0.11658504884912271,0.22866110623300173,7.8091953331133155,,,,,89.84501802313989,1989.0,2021.0,32.0,26,0.0,0.067380788,1.417651523,198.0
45.78689524,-89.21780773,,749.0,1.0,1.0,0.0,2.0,0.06928503484652962,0.18922336247295643,2.933932032478392,,,,,97.06155915416058,1991.0,2023.0,32.0,163,0.0,4.71964881,2.109164036,387.0
43.8487795,-73.4232317,,8.0,1.0,1.0,0.0,2.0,0.06053505913395805,0.11002584087714355,13.730700175479667,,,,,91.7786600171867,2013.0,2015.0,2.0,4,5.596597119724219,0.119223957,0.1744228065,7.0
46.05072545,-91.26635943,,364.0,1.0,1.0,0.0,2.0,0.20998379936605835,0.5227415000831965,15.483231111749182,,,,,94.82167309261642,1990.0,2023.0,33.0,77,0.0,1.576709463,0.845329046,191.0
38.3094675,-93.5465974,,,,,,,,,,,,,,,,,,0,,,,
35.18,-86.25,,12.0,1.0,1.0,1.0,3.0,0.18646478273739012,0.2434668932376925,109.0324587464347,,,,,90.66712088343095,2016.0,2019.0,3.0,3,6.186321063861978,0.546404864,0.20205529900000002,4.0
35.22628692,-86.21222445,,12.0,1.0,1.0,1.0,3.0,0.19878332622430828,0.2243116223285707,117.74853497204121,,,,,91.86055812574025,2016.0,2019.0,3.0,3,0.0,0.546404864,0.20205529900000002,4.0
42.1333395,-76.3309339,,,,,,,,,,,,,,,,,,0,,,,
41.6257406,-71.166333,,64.0,1.0,1.0,0.0,2.0,0.08718081121777166,0.3826966759802049,2.378575268676923,,,,,97.66048047116742,1999.0,2017.0,18.0,7,52.36663857125357,0.335561644,0.18551047199999998,32.0
40.4617056,-75.2278891,,,,,,,,,,,,,,,,,,0,,,,
31.50403078,-93.73751694,,52.0,1.0,0.0,1.0,2.0,0.06615615423328822,1.0368611118507745,74.9205471645339,,,,,76.51759933588554,2005.0,2022.0,17.0,3,0.0,0.647299087,,22.0
45.82157114,-89.67635854,,777.0,1.0,1.0,0.0,2.0,0.17746947203657204,0.5107984908653566,9.985929407741502,,,,,96.78619752219197,1990.0,2023.0,33.0,162,0.0,4.71964881,2.109164036,406.0
33.5,-88.42,,,,,,,,,,,,,,,,,,0,,,,
39.049011,-95.677556,,40.0,1.0,1.0,0.0,2.0,0.12873449771108456,0.21980710228955352,11.732933030049306,,,,,93.95380924974542,2001.0,2018.0,17.0,16,6.616362572667969,1.052823117,0.015345965,24.0
43.9406325,-69.9232146,,262.0,1.0,1.0,0.0,2.0,,,,,,,,,1975.0,2021.0,46.0,31,34.69208632296211,,,188.0
37.75526025,-95.93840179,,13.0,1.0,1.0,1.0,2.0,0.01812926062081057,0.04025802464625212,1.2644859938211916,,,,,53.74105120733672,2002.0,2016.0,14.0,6,0.0,0.585414502,0.005429766,10.0
39.5889391,-89.4562045,,20.0,1.0,1.0,0.0,2.0,0.4484783426134842,0.49893869739737173,129.97236370718204,,,,,96.19881260538776,1999.0,2008.0,9.0,11,3.7703869781363144,0.7776407365,0.00531167,17.0
41.7673567,-76.44291,,,,,,,,,,,,,,,,,,0,,,,
45.81200433,-89.16564914,,749.0,1.0,1.0,0.0,2.0,0.058406361147045595,0.1647538424073212,2.4818654020980673,,,,,97.32167295949294,1991.0,2023.0,32.0,163,0.0,4.71964881,2.109164036,387.0
31.55830029,-96.9675558,,22.0,1.0,1.0,1.0,3.0,0.371957067551851,0.6283661346154772,59.35188747322961,,,,,81.06689459691626,2003.0,2022.0,19.0,4,0.0,0.503936411,0.050418843,8.0
30.52519502,-98.16085502,,11.0,1.0,1.0,1.0,3.0,0.37215935716984877,1.3272537616007694,99.16916426170803,,,,,96.9604695755334,2011.0,2019.0,8.0,3,0.0,0.8702995339999999,0.003866009,4.0
37.169397,-104.500541,,,,,,,,,,,,,,,,,,0,,,,
46.04601359,-89.65884651,,750.0,1.0,1.0,0.0,2.0,0.12252377331322342,0.3471845265407982,3.6355361161714823,,,,,96.73461214018613,1990.0,2023.0,33.0,158,0.0,4.71964881,2.109164036,393.0
46.11324665,-90.15434579,,613.0,1.0,1.0,0.0,2.0,0.0774184903591228,0.24370630871669893,2.91683597118511,,,,,97.73561726173833,1990.0,2023.0,33.0,124,0.0,4.71964881,2.109164036,324.0
28.77332947,-82.2714228,,41.0,1.0,0.0,0.0,1.0,0.37965365066737633,0.496824371565686,25.12087559931529,,,,,87.19824793660499,2006.0,2019.0,13.0,12,0.0,0.825548783,,41.0
28.90885816,-82.36655303,,56.0,1.0,0.0,0.0,1.0,0.3222421996912534,0.3476372393449761,26.037515887412898,,,,,92.37504702552418,2006.0,2020.0,14.0,12,0.0,0.667742548,,56.0
28.83882069,-82.31822566,,47.0,1.0,0.0,0.0,1.0,0.5527794696055022,0.5832532105549967,54.626904299836376,,,,,89.79980349118446,2006.0,2020.0,14.0,12,0.0,0.667742548,,47.0
45.30253598,-89.6996617,,382.0,1.0,1.0,0.0,2.0,0.08932132359351405,0.19684539223901182,3.659420920399431,,,,,97.30712942216873,1991.0,2023.0,32.0,83,0.0,1.057789973,2.109164036,193.0
36.0279649,-95.8340202,,,,,,,,,,,,,,,,,,0,,,,
44.224044,-74.464302,,,,,,,,,,,,,,,,,,0,,,,
45.9078764,-90.04816297,,724.0,1.0,1.0,0.0,2.0,0.07858428970238518,0.22211670515616538,3.0582279143695024,,,,,97.1054644499831,1990.0,2023.0,33.0,154,0.0,4.71964881,2.109164036,380.0
46.07183855,-90.13785325,,632.0,1.0,1.0,0.0,2.0,0.07946591082180586,0.2775107430891175,3.4580086130818732,,,,,96.82363982155394,1990.0,2023.0,33.0,129,0.0,4.71964881,2.109164036,334.0
45.09927995,-93.13759222,,311.0,1.0,1.0,0.0,2.0,0.14573877920027933,0.2008271677069923,11.398888101187858,,,,,86.90360464740513,1952.0,2023.0,71.0,113,0.0,1.471524554,0.244776962,266.0
39.25104431,-96.58024364,,15.0,1.0,1.0,1.0,2.0,0.03372930763057861,0.04415130617726098,2.2862611019259225,,,,,97.35059787725304,2002.0,2018.0,16.0,9,0.0,1.052823117,0.056468101,9.0
41.06256648,-94.25998528,,15.0,1.0,0.0,0.0,1.0,0.33167395248019643,0.7409745739140486,21.8566728821735,,,,,86.24532133790059,2015.0,2018.0,3.0,4,0.0,0.794537671,,15.0
46.50539225,-91.36837223,,265.0,1.0,1.0,0.0,2.0,0.1948711214108089,0.6340148859639223,6.8197180579974095,,,,,96.07056675588204,1990.0,2023.0,33.0,55,0.0,1.576709463,0.797469893,138.0
31.34943462,-100.5477887,,10.0,1.0,0.0,0.0,1.0,0.37572509691000167,0.6693279081890322,39.89271098622314,,,,,86.23259505016189,2009.0,2021.0,12.0,3,0.0,0.4227215,,5.0
45.89689545,-88.10537362,,151.0,1.0,1.0,0.0,2.0,0.23394937316069309,0.44116225281446825,11.055495008252823,,,,,94.00804630303037,1991.0,2022.0,31.0,32,0.0,0.559781637,1.074347769,95.0
46.05362903,-89.13700352,,752.0,1.0,1.0,0.0,2.0,0.07458981444542388,0.21362371978399444,3.874824115661976,,,,,94.58390257469955,1991.0,2023.0,32.0,159,0.0,4.71964881,2.109164036,389.0
46.03058591,-89.17116572,,756.0,1.0,1.0,0.0,2.0,0.07433988942700981,0.20466361013042805,3.611143365098512,,,,,88.7748711348854,1991.0,2023.0,32.0,160,0.0,4.71964881,2.109164036,391.0
47.87382246,-90.46638918,,85.0,1.0,1.0,0.0,2.0,0.447479719883824,0.5940009987188839,17.229613317026512,,,,,79.67444172030598,1954.0,2016.0,62.0,24,0.0,0.009012803,1.169713182,80.0
45.77061848,-89.51855764,,775.0,1.0,1.0,0.0,2.0,0.16048051156113247,0.4074878791012529,6.0462444325467315,,,,,96.81411082685078,1991.0,2023.0,32.0,164,0.0,4.71964881,2.109164036,403.0
41.83760495,-73.2611485,,102.0,1.0,1.0,0.0,2.0,0.04938520152847395,0.1098851936429405,4.703989819389731,,,,,68.80239005529789,1993.0,2016.0,23.0,24,0.0,0.52085004,0.468567251,54.0
32.3512601,-95.3010624,,83.0,1.0,1.0,1.0,2.0,0.2619621016951765,0.5262694429651343,102.46368064705422,,,,,86.75403613922413,2004.0,2022.0,18.0,12,18.70285718045851,1.0484077655,0.000374279,38.0
45.6416995,-118.7671122,,,,,,,,,,,,,,,,,,0,,,,
32.7120883,-94.1212966,,33.0,1.0,0.0,1.0,2.0,0.35509751234888726,0.7264306434333654,87.87085850652609,,,,,89.16798813513401,2006.0,2022.0,16.0,6,10.469075777267872,1.0484077655,,15.0
42.60715757,-83.43426604,,49.0,1.0,1.0,0.0,2.0,0.444328714092534,0.6105985967540899,27.89818247652028,,,,,98.38033885171173,2005.0,2021.0,16.0,20,0.0,0.881222707,0.747424512,25.0
46.01552776,-89.3490806,,775.0,1.0,1.0,0.0,2.0,0.1613791302474074,0.37393213348275034,9.184442351757493,,,,,96.76971950070119,1991.0,2023.0,32.0,162,0.0,4.71964881,2.109164036,404.0
46.15696051,-90.90939982,,371.0,1.0,1.0,0.0,2.0,0.0929635916304809,0.24918177071210829,5.764279245162113,,,,,96.66432344143698,1990.0,2023.0,33.0,72,0.0,1.576709463,0.845329046,195.0
46.30728698,-91.49371102,,338.0,1.0,1.0,0.0,2.0,0.12963117747875624,0.42620391352210835,7.0980821252953055,,,,,93.14070354533948,1990.0,2023.0,33.0,70,0.0,1.576709463,0.845329046,178.0
42.75938527,-84.63982971,,40.0,1.0,1.0,0.0,2.0,0.11684496932582737,0.36594976900738857,6.0695797398766125,,,,,99.40083496173003,2002.0,2014.0,12.0,14,0.0,0.881222707,0.200902935,22.0
42.9213268,-84.92353412,,30.0,1.0,1.0,0.0,2.0,0.0641604017034222,0.2108931060446658,5.287551553412899,,,,,98.91633243143073,2002.0,2014.0,12.0,10,0.0,0.371630506,0.200902935,19.0
46.52688904,-94.34477405,,327.0,1.0,1.0,0.0,2.0,0.15864069975842426,0.2606879048210609,10.078604904881042,,,,,86.5124955532058,1938.0,2016.0,78.0,88,0.0,1.915492958,0.365074143,216.0
44.71568891,-93.44155728,,271.0,1.0,1.0,0.0,2.0,0.11869136021957176,0.16483316542595935,14.261098039297377,,,,,85.88194844743785,1953.0,2016.0,63.0,111,0.0,1.224759187,0.244776962,242.0
46.35573397,-91.80736705,,358.0,1.0,1.0,0.0,2.0,0.13161594547235356,0.4035287148727084,7.975673275864497,,,,,90.23122425339649,1955.0,2023.0,68.0,74,0.0,1.576709463,0.845329046,193.0
46.97475193,-94.03549056,,261.0,1.0,1.0,0.0,2.0,0.19265099294566776,0.3619284296324146,11.803002278427398,,,,,69.97484001501878,1937.0,2016.0,79.0,89,0.0,1.915492958,0.365074143,187.0
40.20973532,-111.8242658,,4.0,1.0,1.0,0.0,2.0,0.006038390333032716,0.007757990886665032,1.0972493348813923,,,,,99.91364086824093,2011.0,2017.0,6.0,2,0.0,0.000111207,0.346382863,3.0
37.4329677,-77.5371193,,,,,,,,,,,,,,,,,,0,,,,
46.19421125,-89.75680124,,729.0,1.0,1.0,0.0,2.0,0.09594721145056626,0.2732094789499853,3.0194570951275956,,,,,97.39263197178317,1990.0,2023.0,33.0,150,0.0,4.71964881,2.109164036,382.0
43.0329102,-87.9062427,,21.0,1.0,1.0,0.0,2.0,0.15122213044808233,0.2544451704690646,23.869726607109016,,,,,96.79161556523324,2000.0,2022.0,22.0,8,33.59960569580188,0.428959347,0.264598424,11.0
47.8644765,-92.42030966,,107.0,1.0,1.0,0.0,2.0,0.07681542906702417,0.15818709073986115,121.77861607780412,,,,,84.62176737098127,1959.0,2017.0,58.0,12,0.0,0.096305215,1.050459632,81.0
41.1900732,-74.5077359,,,,,,,,,,,,,,,,,,0,,,,
27.6082405,-80.394252,,36.0,1.0,0.0,0.0,1.0,0.5546114886026383,0.8396651827034394,124.42896241628114,,,,,97.23705511513037,2007.0,2020.0,13.0,5,27.75202467983906,0.87349066,,36.0
29.25362835,-98.37697772,,5.0,1.0,0.0,0.0,1.0,0.006939818597695327,0.012761191954087134,0.704740227064513,,,,,100.0,2005.0,2021.0,16.0,2,0.0,0.0077685815,,5.0
45.92507462,-89.18026145,,751.0,1.0,1.0,0.0,2.0,0.06138330946957394,0.17426953199965195,2.8418765090107887,,,,,96.94334361968262,1991.0,2023.0,32.0,161,0.0,4.71964881,2.109164036,389.0
42.4999359,-87.8226246,,20.0,1.0,1.0,0.0,2.0,0.06741556444816453,0.1320350614656928,14.035645261259816,,,,,94.78301682634729,1999.0,2006.0,7.0,9,10.076629276210697,0.262448151,0.023760817,11.0
46.91539557,-94.2032623,,267.0,1.0,1.0,0.0,2.0,0.1981500734763654,0.3114289528433531,15.706903909575713,,,,,87.81336028587913,1938.0,2016.0,78.0,92,0.0,1.915492958,0.365074143,191.0
42.39234563,-71.71316964,,76.0,1.0,1.0,0.0,2.0,0.03347426624811369,0.11180760920655092,7.990861107546116,,,,,92.58848232144985,1982.0,2017.0,35.0,8,0.0,0.30693837900000004,0.18551047199999998,38.0
30.3585417,-83.9870742,,12.0,1.0,0.0,0.0,1.0,0.2796315879211131,2.0643926556320413,64.55465305453438,,,,,82.91188852713458,2010.0,2020.0,10.0,2,39.18962053483489,0.401063977,,12.0
31.56747789,-97.21694553,,22.0,1.0,1.0,1.0,3.0,0.4085421625877388,1.2136226679239104,257.423057941544,,,,,89.05813425253511,2003.0,2022.0,19.0,4,0.0,0.503936411,0.050418843,8.0
