lat,lon,usgs_reaches_nearby,usgs_largemouth_bass_presence,usgs_smallmouth_bass_presence,usgs_spotted_bass_presence,usgs_redeye_bass_presence,usgs_ozark_bass_presence,usgs_shoal_bass_presence,usgs_bass_richness,usgs_predator_richness,usgs_predator_competition,usgs_habitat_richness,usgs_forage_index,usgs_total_species_richness,usgs_community_diversity
40.20973532,-111.8242658,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,0.25,3.25,2.098147389135067
37.4329677,-77.5371193,28,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.6428571428571429,0.2857142857142857,0.44444444444444436,1.9642857142857142,0.8928571428571429,11.857142857142858,3.8258040209746342
46.19421125,-89.75680124,23,0.21739130434782608,0.13043478260869565,0.0,0.0,0.0,0.0,0.34782608695652173,0.34782608695652173,1.0,1.0434782608695652,0.2608695652173913,10.73913043478261,3.5208935503581746
43.0329102,-87.9062427,61,0.2459016393442623,0.13114754098360656,0.0,0.0,0.0,0.0,0.3770491803278688,0.22950819672131148,0.6086956521739131,2.0491803278688523,0.819672131147541,10.229508196721312,3.65286982716269
47.8644765,-92.42030966,83,0.12048192771084337,0.18072289156626506,0.0,0.0,0.0,0.0,0.30120481927710846,0.7108433734939759,2.3599999999999994,1.0120481927710843,0.2891566265060241,11.337349397590362,3.5334357385251414
41.1900732,-74.5077359,261,0.367816091954023,0.1417624521072797,0.0,0.0,0.0,0.0,0.5095785440613027,0.1532567049808429,0.3007518796992481,1.0268199233716475,0.4367816091954023,7.739463601532567,3.4218263346159272
27.6082405,-80.394252,0,,,,,,,,,,,,,
29.25362835,-98.37697772,10,0.6,0.0,0.5,0.0,0.0,0.0,1.1,0.0,0.0,2.2,0.8,10.6,3.0613269638053566
45.92507462,-89.18026145,33,0.18181818181818182,0.12121212121212122,0.0,0.0,0.0,0.0,0.30303030303030304,0.36363636363636365,1.2,0.9393939393939394,0.24242424242424243,10.363636363636363,3.4579597820013195
42.4999359,-87.8226246,20,0.25,0.1,0.0,0.0,0.0,0.0,0.35,0.15,0.4285714285714286,1.65,0.85,9.45,3.5112967175570233
46.91539557,-94.2032623,11,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,0.6363636363636364,0.6363636363636364,1.0,1.0909090909090908,0.2727272727272727,13.181818181818182,3.6459215404650958
42.39234563,-71.71316964,849,0.20848056537102475,0.028268551236749116,0.0,0.0,0.0,0.0,0.23674911660777384,0.22379269729093051,0.945273631840796,0.5665488810365136,0.2308598351001178,3.270906949352179,3.0719433631251274
30.3585417,-83.9870742,13,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.2,1.3846153846153846,0.3076923076923077,9.0,3.496480740456632
31.56747789,-97.21694553,8,0.75,0.0,0.75,0.0,0.0,0.0,1.5,0.0,0.0,2.375,1.0,16.375,3.5219957296099174
44.86911816,-93.77103296,102,0.28431372549019607,0.16666666666666666,0.0,0.0,0.0,0.0,0.45098039215686275,0.6176470588235294,1.3695652173913044,1.4313725490196079,0.6862745098039216,12.617647058823529,3.8131025178259828
41.2111084,-96.6197985,60,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.016666666666666666,0.05555555555555556,1.1833333333333333,0.8166666666666667,8.516666666666667,3.1859016184360205
35.7667311,-78.6776953,124,0.6048387096774194,0.0,0.04838709677419355,0.0,0.0,0.0,0.6532258064516129,0.16129032258064516,0.2469135802469136,2.782258064516129,0.9193548387096774,15.92741935483871,3.9320324731909877
44.99483538,-93.03563405,135,0.3111111111111111,0.22962962962962963,0.0,0.0,0.0,0.0,0.5407407407407407,0.6222222222222222,1.1506849315068493,1.614814814814815,0.7111111111111111,11.511111111111111,4.018546417925359
41.437324,-71.5014469,185,0.33513513513513515,0.08108108108108109,0.0,0.0,0.0,0.0,0.41621621621621624,0.2972972972972973,0.7142857142857143,0.7783783783783784,0.33513513513513515,5.870270270270271,3.151113722940334
45.27181928,-85.00030987,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,1.0,0.5555555555555556,0.1111111111111111,6.333333333333333,2.916127298402243
39.69973589,-88.03448985,2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,1.0,8.0,2.599301927099795
30.29276783,-97.59416677,4,1.0,0.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0,2.5,1.0,13.0,3.1911871738642117
39.15795744,-89.65706054,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,14.5,3.0804763069961503
42.07500825,-84.15717111,22,0.4090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.5909090909090909,0.13636363636363635,0.23076923076923073,1.7727272727272727,0.8181818181818182,13.863636363636363,3.6267913333902366
41.24408848,-96.61129552,59,0.288135593220339,0.0,0.0,0.0,0.0,0.0,0.288135593220339,0.01694915254237288,0.058823529411764705,1.1016949152542372,0.7796610169491526,8.169491525423728,3.1836970730074596
45.33506275,-92.43007887,71,0.2112676056338028,0.38028169014084506,0.0,0.0,0.0,0.0,0.5915492957746479,0.7887323943661971,1.3333333333333333,1.267605633802817,0.5070422535211268,13.309859154929578,4.095056534400968
36.9356086,-90.270939,7,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,1.4285714285714286,0.7142857142857143,22.428571428571427,3.8227524015130854
39.92601113,-97.11923701,33,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,1.2424242424242424,0.9090909090909091,11.0,3.160792750505719
38.28240866,-89.34890904,0,,,,,,,,,,,,,
45.06724607,-94.37283772,97,0.30927835051546393,0.13402061855670103,0.0,0.0,0.0,0.0,0.44329896907216493,0.8350515463917526,1.8837209302325584,1.5154639175257731,0.5773195876288659,11.577319587628866,3.6044664733903375
36.3293406,-82.0684673,134,0.03731343283582089,0.19402985074626866,0.014925373134328358,0.0,0.0,0.0,0.2462686567164179,0.0,0.0,0.6268656716417911,0.22388059701492538,9.865671641791044,3.6768275555143437
36.33228427,-82.02470872,137,0.0364963503649635,0.19708029197080293,0.014598540145985401,0.0,0.0,0.0,0.24817518248175183,0.0,0.0,0.6277372262773723,0.22627737226277372,9.985401459854014,3.6902339228954455
42.7022527,-83.402718,31,0.6451612903225806,0.16129032258064516,0.0,0.0,0.0,0.0,0.8064516129032258,0.22580645161290322,0.28,2.4193548387096775,0.8387096774193549,12.580645161290322,3.498812258757239
42.9046933,-76.8627887,65,0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.06153846153846154,0.15384615384615385,1.3846153846153846,0.4,8.092307692307692,3.4961464333159262
43.9849084,-75.8586785,189,0.15873015873015872,0.2275132275132275,0.0,0.0,0.0,0.0,0.3862433862433862,0.5714285714285714,1.4794520547945205,1.0423280423280423,0.07407407407407407,8.322751322751323,3.691119412583682
44.2189914,-93.56797,129,0.11627906976744186,0.06201550387596899,0.0,0.0,0.0,0.0,0.17829457364341086,0.5193798449612403,2.9130434782608696,1.1007751937984496,0.7674418604651163,14.744186046511627,3.764592640250322
35.73,-84.78,19,0.3684210526315789,0.42105263157894735,0.05263157894736842,0.0,0.0,0.0,0.8421052631578947,0.05263157894736842,0.0625,1.736842105263158,0.6842105263157895,11.894736842105264,3.7624406857731514
35.77007535,-84.3949344,20,0.3,0.4,0.2,0.0,0.0,0.0,0.9,0.05,0.05555555555555556,1.65,0.7,12.45,3.8246894302964574
45.40819306,-97.40997704,13,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,3.0,0.3076923076923077,0.23076923076923078,4.615384615384615,2.95926010103678
43.08,-88.27,67,0.26865671641791045,0.14925373134328357,0.0,0.0,0.0,0.0,0.417910447761194,0.34328358208955223,0.8214285714285714,2.044776119402985,0.8059701492537313,10.940298507462687,3.7511744352764897
32.34073896,-96.81594253,22,0.6363636363636364,0.0,0.22727272727272727,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,2.1363636363636362,0.9090909090909091,10.818181818181818,3.2297210256602336
31.6749854,-88.6461237,39,0.38461538461538464,0.0,0.15384615384615385,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.14285714285714288,1.1282051282051282,0.6666666666666666,9.179487179487179,3.6389487650779797
46.9553038,-94.41331258,8,0.625,0.125,0.0,0.0,0.0,0.0,0.75,0.875,1.1666666666666667,1.75,0.5,16.875,3.5951510859240745
39.41345943,-99.4218308,19,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.631578947368421,0.3684210526315789,9.210526315789474,2.952510784730322
39.39261715,-99.45695267,20,0.15,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.35,9.25,2.9601598962322955
43.7151333,-80.355318,0,,,,,,,,,,,,,
33.07394072,-94.84540938,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,1.0,13.0,3.0056130124348677
46.29005479,-95.68436302,28,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.42857142857142855,0.9642857142857143,2.25,1.25,0.42857142857142855,11.178571428571429,3.62823563993813
48.06636907,-90.44063281,42,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,1.0,0.023809523809523808,0.023809523809523808,6.404761904761905,3.0754987025270317
43.4193159,-88.2161531,52,0.19230769230769232,0.17307692307692307,0.0,0.0,0.0,0.0,0.36538461538461536,0.34615384615384615,0.9473684210526316,1.7692307692307692,0.6538461538461539,10.48076923076923,3.6510247243540253
37.76403525,-97.32519267,55,0.7272727272727273,0.0,0.03636363636363636,0.0,0.0,0.0,0.7636363636363637,0.05454545454545454,0.07142857142857142,2.418181818181818,1.0,17.418181818181818,3.614821176189523
45.29624958,-93.17836841,156,0.23717948717948717,0.30128205128205127,0.0,0.0,0.0,0.0,0.5384615384615384,0.7051282051282052,1.3095238095238098,1.5320512820512822,0.6346153846153846,12.564102564102564,3.9819501821544416
41.88119305,-73.04001006,923,0.21668472372697725,0.10075839653304441,0.0,0.0,0.0,0.0,0.3174431202600217,0.04225352112676056,0.13310580204778155,0.752979414951246,0.3066088840736728,5.130010834236186,3.1240282211888646
45.3656761,-122.612314,60,0.08333333333333333,0.05,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.25,0.11666666666666667,5.116666666666666,2.9668827309345898
46.3837661,-95.87989853,32,0.28125,0.03125,0.0,0.0,0.0,0.0,0.3125,0.875,2.8,0.875,0.3125,10.1875,3.5564610042183773
45.07656795,-93.24784668,145,0.27586206896551724,0.22758620689655173,0.0,0.0,0.0,0.0,0.503448275862069,0.5724137931034483,1.1369863013698631,1.4827586206896552,0.6482758620689655,11.110344827586207,4.000932771868836
40.222193,-79.7632907,37,0.2972972972972973,0.3783783783783784,0.1891891891891892,0.0,0.0,0.0,0.8648648648648649,0.3783783783783784,0.4375,1.162162162162162,0.3783783783783784,8.0,3.896153143476353
45.6660076,-93.08501041,178,0.21348314606741572,0.38764044943820225,0.0,0.0,0.0,0.0,0.601123595505618,0.7752808988764045,1.2897196261682242,1.2640449438202248,0.4606741573033708,14.707865168539326,3.8650233496264472
41.95430577,-71.903632,800,0.28375,0.09125,0.0,0.0,0.0,0.0,0.375,0.21125,0.5633333333333334,0.73125,0.3175,4.39125,3.0994682242596143
44.87613276,-84.35041395,13,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,1.5,0.6153846153846154,0.3076923076923077,8.461538461538462,3.266503955419004
41.7061296,-71.5221451,431,0.33874709976798145,0.07888631090487239,0.0,0.0,0.0,0.0,0.4176334106728538,0.26450116009280744,0.6333333333333334,0.7888631090487239,0.3433874709976798,5.134570765661253,3.189310149965462
40.2492883,-80.2111265,65,0.3230769230769231,0.5230769230769231,0.1076923076923077,0.0,0.0,0.0,0.9538461538461539,0.4,0.41935483870967744,1.2769230769230768,0.5538461538461539,13.2,3.894525030722038
42.054424,-104.952726,59,0.01694915254237288,0.05084745762711865,0.0,0.0,0.0,0.0,0.06779661016949153,0.01694915254237288,0.25,0.11864406779661017,0.11864406779661017,4.47457627118644,3.0345029565007553
32.26139215,-97.76965151,5,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,1.6,1.0,9.8,2.7543130058170147
34.57,-87.03,37,0.7297297297297297,0.05405405405405406,0.3783783783783784,0.0,0.0,0.0,1.162162162162162,0.08108108108108109,0.06976744186046513,3.054054054054054,1.0,16.89189189189189,3.7967890694470925
45.31785978,-88.47689259,31,0.06451612903225806,0.22580645161290322,0.0,0.0,0.0,0.0,0.2903225806451613,0.0967741935483871,0.3333333333333333,0.6129032258064516,0.16129032258064516,7.967741935483871,3.3032311145711795
43.87982,-78.9421751,0,,,,,,,,,,,,,
45.07036889,-92.97474997,144,0.2916666666666667,0.2638888888888889,0.0,0.0,0.0,0.0,0.5555555555555556,0.6388888888888888,1.15,1.5486111111111112,0.6666666666666666,11.86111111111111,4.042880394194686
46.06455412,-89.52352073,24,0.2916666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.4583333333333333,0.5416666666666666,1.1818181818181819,1.2916666666666667,0.3333333333333333,11.458333333333334,3.5248005498883823
45.14285089,-88.21401991,33,0.09090909090909091,0.3939393939393939,0.0,0.0,0.0,0.0,0.48484848484848486,0.3333333333333333,0.6874999999999999,0.9696969696969697,0.24242424242424243,9.212121212121213,3.6463608822629414
33.47361524,-101.0876054,0,,,,,,,,,,,,,
32.83322601,-96.7215649,23,0.5652173913043478,0.0,0.17391304347826086,0.0,0.0,0.0,0.7391304347826086,0.0,0.0,2.130434782608696,0.9565217391304348,9.91304347826087,3.1288592883845445
46.08875457,-89.59214464,24,0.2916666666666667,0.125,0.0,0.0,0.0,0.0,0.4166666666666667,0.4583333333333333,1.0999999999999999,1.2916666666666667,0.3333333333333333,11.541666666666666,3.5227085352265592
30.329837,-82.7589877,21,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.5238095238095238,1.3750000000000002,1.1428571428571428,0.42857142857142855,7.238095238095238,3.304228334953731
46.21554066,-91.87022253,43,0.20930232558139536,0.46511627906976744,0.0,0.0,0.0,0.0,0.6744186046511628,0.5813953488372093,0.8620689655172414,1.186046511627907,0.3953488372093023,13.790697674418604,3.7219924579740447
45.8631467,-91.44602209,28,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,0.5357142857142857,1.0714285714285714,1.3571428571428572,0.39285714285714285,13.714285714285714,3.709099033648225
46.68773888,-94.21433173,18,0.4444444444444444,0.2777777777777778,0.0,0.0,0.0,0.0,0.7222222222222222,0.8333333333333334,1.153846153846154,1.2222222222222223,0.3888888888888889,14.11111111111111,3.6909257050886963
33.6558015,-96.9068601,24,0.625,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,2.5833333333333335,0.875,11.416666666666666,3.481223149515453
42.8339562,-88.7306517,35,0.37142857142857144,0.22857142857142856,0.0,0.0,0.0,0.0,0.6,0.6571428571428571,1.0952380952380953,2.085714285714286,0.7142857142857143,13.885714285714286,3.9891882399692524
42.43567968,-83.87833407,34,0.47058823529411764,0.17647058823529413,0.0,0.0,0.0,0.0,0.6470588235294118,0.14705882352941177,0.22727272727272727,1.911764705882353,0.8529411764705882,11.117647058823529,3.386925177194702
34.0359711,-118.0587174,8,0.25,0.0,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.625,0.5,2.875,2.148365610638593
46.92026615,-94.33269658,8,0.5,0.125,0.0,0.0,0.0,0.0,0.625,0.625,1.0,1.75,0.5,15.625,3.5380772219942314
30.858244,-89.1353283,111,0.11711711711711711,0.0,0.16216216216216217,0.0,0.0,0.0,0.27927927927927926,0.009009009009009009,0.03225806451612903,0.6756756756756757,0.36936936936936937,8.873873873873874,3.8237963063913796
36.33813912,-82.11773491,129,0.03875968992248062,0.20930232558139536,0.023255813953488372,0.0,0.0,0.0,0.2713178294573643,0.0,0.0,0.6434108527131783,0.23255813953488372,10.162790697674419,3.7310221836535207
36.35631448,-82.22241238,100,0.05,0.26,0.02,0.0,0.0,0.0,0.33,0.0,0.0,0.59,0.23,9.58,3.651732534416567
46.06513058,-89.7989778,23,0.30434782608695654,0.17391304347826086,0.0,0.0,0.0,0.0,0.4782608695652174,0.43478260869565216,0.9090909090909091,1.0869565217391304,0.2608695652173913,11.217391304347826,3.5521799344803373
37.70715736,-84.35120502,74,0.2702702702702703,0.2972972972972973,0.21621621621621623,0.0,0.0,0.0,0.7837837837837838,0.0,0.0,1.9324324324324325,0.7702702702702703,14.864864864864865,3.698364261466091
46.63906789,-93.49893306,33,0.15151515151515152,0.18181818181818182,0.0,0.0,0.0,0.0,0.3333333333333333,0.696969696969697,2.0909090909090913,0.6363636363636364,0.15151515151515152,10.757575757575758,3.557200159808398
41.37798103,-112.0895116,16,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.25,4.125,2.7935622938410813
30.4241219,-95.4796587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,10.0,2.3025850929940455
37.69789182,-95.67284576,69,0.8260869565217391,0.014492753623188406,0.37681159420289856,0.0,0.0,0.0,1.2173913043478262,0.028985507246376812,0.023809523809523808,2.7681159420289854,0.9710144927536232,21.73913043478261,3.75868138818957
41.9227031,-73.15690461,824,0.19902912621359223,0.10072815533980582,0.0,0.0,0.0,0.0,0.29975728155339804,0.038834951456310676,0.12955465587044535,0.6881067961165048,0.27427184466019416,4.848300970873787,3.1318474843854043
45.66386671,-91.21106967,31,0.12903225806451613,0.3548387096774194,0.0,0.0,0.0,0.0,0.4838709677419355,0.6774193548387096,1.4,0.8064516129032258,0.22580645161290322,13.483870967741936,3.7752634585767284
45.93087395,-91.46922341,27,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,1.0,1.4444444444444444,0.4074074074074074,13.925925925925926,3.6974626052062938
42.2858536,-82.9780695,28,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,0.9642857142857143,0.32142857142857145,0.33333333333333337,2.4285714285714284,0.8214285714285714,12.928571428571429,3.5779324949480236
37.35420322,-96.873991,63,0.6666666666666666,0.0,0.25396825396825395,0.0,0.0,0.0,0.9206349206349206,0.015873015873015872,0.017241379310344827,2.0,0.9682539682539683,18.53968253968254,3.7836479721725254
47.44442611,-94.19198505,20,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.85,1.4166666666666667,1.1,0.2,11.95,3.509051367681714
47.44143121,-94.19750276,20,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.85,1.4166666666666667,1.1,0.2,11.95,3.509051367681714
32.90611788,-95.34917937,0,,,,,,,,,,,,,
28.5656649,-81.5856742,0,,,,,,,,,,,,,
28.0257073,-81.7350183,3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.3333333333333335,0.6666666666666666,10.666666666666666,2.9564942071794795
45.8140066,-90.98849914,30,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.4,0.5333333333333333,1.3333333333333333,0.8333333333333334,0.23333333333333334,13.0,3.7252520769705213
44.3072643,-69.9712542,9,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.0,7.444444444444445,3.063381560138303
33.37,-79.27,4,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.75,0.5,10.75,3.374327270729872
46.94215545,-94.28737318,6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,15.333333333333334,3.516550537333567
41.95569556,-73.4458129,549,0.17304189435336975,0.1092896174863388,0.0,0.0,0.0,0.0,0.28233151183970856,0.03460837887067395,0.12258064516129032,0.6666666666666666,0.2604735883424408,4.77959927140255,3.0508448609451144
39.52644262,-88.62014035,4,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,2.25,1.0,18.0,3.419670978693646
31.1465757,-92.4973598,8,0.25,0.0,0.5,0.0,0.0,0.0,0.75,0.25,0.3333333333333333,2.875,1.0,18.25,3.977487630896383
33.24866051,-94.24753018,21,0.5238095238095238,0.0,0.19047619047619047,0.0,0.0,0.0,0.7142857142857143,0.09523809523809523,0.13333333333333333,2.761904761904762,1.0,15.428571428571429,4.005941674882356
39.16551281,-94.78217323,88,0.6704545454545454,0.0,0.0,0.0,0.0,0.0,0.6704545454545454,0.03409090909090909,0.05084745762711864,1.8863636363636365,0.9545454545454546,11.602272727272727,3.466024398373027
41.1663959,-104.824083,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.047619047619047616,0.047619047619047616,3.857142857142857,2.6075841825935013
32.9305487,-95.5750534,0,,,,,,,,,,,,,
38.08895251,-82.73461199,117,0.23076923076923078,0.06837606837606838,0.4188034188034188,0.0,0.0,0.0,0.717948717948718,0.02564102564102564,0.03571428571428571,1.5042735042735043,0.6837606837606838,14.384615384615385,3.616333672295701
45.93408432,-89.23656567,32,0.21875,0.125,0.0,0.0,0.0,0.0,0.34375,0.375,1.0909090909090908,0.96875,0.3125,10.21875,3.494557534919112
45.91755373,-92.40239821,83,0.26506024096385544,0.5301204819277109,0.0,0.0,0.0,0.0,0.7951807228915663,0.927710843373494,1.1666666666666667,1.2771084337349397,0.39759036144578314,16.03614457831325,3.8380799709682814
42.45901461,-83.84601232,34,0.47058823529411764,0.17647058823529413,0.0,0.0,0.0,0.0,0.6470588235294118,0.14705882352941177,0.22727272727272727,1.8529411764705883,0.8235294117647058,11.0,3.3818861068412254
44.18725445,-92.47573728,107,0.11214953271028037,0.2803738317757009,0.0,0.0,0.0,0.0,0.3925233644859813,0.24299065420560748,0.6190476190476191,0.9065420560747663,0.45794392523364486,12.682242990654206,3.9502967918512857
40.0306569,-81.0091241,290,0.41379310344827586,0.3482758620689655,0.05862068965517241,0.0,0.0,0.0,0.8206896551724138,0.07241379310344828,0.08823529411764706,1.9620689655172414,0.7344827586206897,16.379310344827587,3.80748789617946
