lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_wind_10m_ms,np_wind_dir_2m,np_wind_dir_10m,np_solar_mj_m2,np_pressure_kpa,np_cloud_pct
45.56,-89.63,2000-05-06,19.63,25.27,13.16,14.11,0.14,73.1,3.78,5.78,214.7,214.8,22.15,95.48,55.7
45.56,-89.63,2006-05-06,8.12,15.93,-2.26,-0.51,0.01,57.62,3.2,4.98,229.8,228.8,20.2,95.81,58.11
45.62,-89.63,2002-05-04,6.7,17.04,-0.87,2.56,2.09,77.26,3.82,5.94,220.6,221.5,20.96,96.08,39.22
45.73,-89.69,1996-05-04,6.22,10.83,2.21,2.77,2.07,80.28,1.39,2.22,105.0,108.4,17.85,96.44,93.9
45.73,-89.69,2000-05-06,19.7,25.34,13.24,14.16,0.24,73.01,4.27,6.37,211.7,211.6,22.15,95.53,55.7
45.73,-89.69,2003-05-03,7.31,15.47,-2.23,-1.09,0.0,58.88,2.44,3.82,151.8,151.5,28.21,96.52,3.47
45.73,-89.69,2015-05-02,14.47,21.46,6.99,10.62,0.02,79.52,3.27,4.95,221.9,221.4,23.57,95.74,32.24
45.73,-89.69,2018-05-05,14.4,21.97,4.86,5.69,0.03,59.07,1.24,2.12,9.9,5.1,26.86,95.93,38.41
45.7,-89.61,2001-05-05,8.7,14.27,2.46,3.4,1.04,70.45,4.13,6.27,112.9,112.3,13.3,96.7,99.74
45.7,-89.61,2019-05-04,10.6,18.03,3.9,5.5,0.1,74.08,2.07,3.32,222.4,221.7,26.72,95.62,34.81
45.89,-89.92,2004-05-01,3.55,9.25,-2.25,-2.64,0.0,67.31,2.43,4.01,354.0,356.2,24.76,96.15,50.88
45.84,-89.58,2001-05-05,8.52,15.77,0.33,2.03,0.58,65.88,1.12,3.99,121.3,119.5,13.3,96.44,99.74
45.84,-89.58,2018-05-05,13.31,21.95,3.56,4.32,0.0,59.6,0.48,1.55,0.2,339.8,26.86,95.57,38.41
45.84,-89.72,2003-05-03,7.62,16.06,-1.77,-1.03,0.0,58.45,1.99,3.51,166.5,166.0,28.21,96.33,3.47
45.84,-89.72,2015-05-02,14.05,21.37,6.6,10.2,0.01,79.64,2.36,3.99,218.9,217.0,23.57,95.52,32.24
45.85,-89.45,2006-05-06,7.86,15.31,-2.09,0.03,0.25,61.2,0.99,3.66,227.5,227.4,20.2,95.47,58.11
45.66,-89.3,2007-05-05,10.38,15.7,6.7,1.19,0.35,54.46,4.79,7.25,107.0,106.8,10.37,96.64,97.84
45.64,-89.27,2007-05-05,10.38,15.7,6.7,1.19,0.35,54.46,4.79,7.25,107.0,106.8,10.37,96.64,97.84
45.89,-89.63,2005-05-07,11.98,20.21,2.18,4.23,2.11,64.75,0.95,3.36,130.8,127.3,20.12,95.78,75.25
45.89,-89.63,2017-05-06,5.07,11.07,-0.71,-0.06,0.01,72.09,1.0,3.73,4.3,2.9,27.94,95.41,8.31
45.66,-89.31,2007-05-05,10.38,15.7,6.7,1.19,0.35,54.46,4.79,7.25,107.0,106.8,10.37,96.64,97.84
45.89,-89.64,2005-05-07,11.98,20.21,2.18,4.23,2.11,64.75,0.95,3.36,130.8,127.3,20.12,95.78,75.25
45.89,-89.64,2017-05-06,5.07,11.07,-0.71,-0.06,0.01,72.09,1.0,3.73,4.3,2.9,27.94,95.41,8.31
45.51,-89.2,2011-05-07,9.18,16.73,1.28,4.83,0.01,76.45,1.8,2.87,121.9,122.8,21.87,95.59,40.64
45.81,-89.17,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.76,-89.44,2013-05-04,5.2,12.62,-0.22,3.73,0.57,91.24,0.71,2.46,33.6,33.9,22.77,96.08,80.76
45.91,-89.16,2000-05-06,19.71,25.48,13.14,13.44,0.3,70.25,1.19,4.38,212.7,213.4,22.15,95.14,55.7
45.91,-89.16,2013-05-04,5.2,12.62,-0.22,3.73,0.57,91.24,0.71,2.46,33.6,33.9,22.77,96.08,80.76
45.86,-89.52,2021-05-01,13.29,22.36,3.97,7.0,0.54,66.77,1.16,3.82,217.2,217.0,23.93,94.49,59.74
45.82,-89.18,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.8,-89.48,2011-05-07,10.18,18.48,0.86,4.17,0.01,70.85,0.39,1.57,137.6,137.4,21.87,95.29,40.64
45.84,-89.14,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.88,-90.0,2003-05-03,7.62,16.06,-1.77,-1.03,0.0,58.45,1.99,3.51,166.5,166.0,28.21,96.33,3.47
45.88,-90.0,2016-05-07,10.23,15.35,4.94,4.65,0.02,71.22,2.63,4.43,337.9,337.1,25.91,95.42,39.26
45.88,-90.0,2020-05-02,11.5,17.73,6.12,7.51,0.22,78.43,3.6,5.97,280.9,281.3,27.66,95.09,14.19
45.79,-89.11,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.85,-89.08,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.79,-89.22,2015-05-02,14.66,21.71,7.29,9.43,0.01,74.13,0.84,3.22,220.9,221.9,23.57,95.36,32.24
45.79,-89.63,2016-05-07,10.24,15.62,4.06,3.9,0.17,68.51,0.89,3.4,338.5,339.5,25.91,95.19,39.26
45.61,-89.43,2021-05-01,13.69,22.75,3.52,8.09,0.16,69.78,3.48,5.39,216.5,215.9,23.93,94.8,59.74
45.34,-92.43,2007-05-05,13.55,19.43,9.08,7.05,1.64,67.58,6.81,9.9,119.9,119.9,8.3,97.93,97.71
45.57,-92.46,1990-05-05,10.67,17.5,3.77,3.26,0.08,63.36,2.44,3.68,5.2,5.6,22.51,97.82,56.4
45.57,-92.46,2003-05-03,10.82,18.32,2.41,3.33,0.29,62.47,3.95,5.8,152.5,152.3,24.66,98.05,24.91
45.31,-92.41,2007-05-05,13.55,19.43,9.08,7.05,1.64,67.58,6.81,9.9,119.9,119.9,8.3,97.93,97.71
45.49,-92.42,1991-05-04,7.56,12.17,1.74,6.22,6.9,91.37,2.78,4.06,124.0,121.9,7.15,97.9,99.9
45.49,-92.42,2001-05-05,9.19,12.19,5.75,6.6,6.59,84.2,5.16,7.55,113.2,113.2,7.02,98.18,99.84
45.49,-92.42,2006-05-06,11.52,20.2,1.33,2.12,0.0,55.11,3.61,5.43,227.3,226.6,25.63,97.53,48.35
45.52,-92.21,1995-05-06,10.76,17.88,3.55,3.73,0.11,63.31,1.61,2.61,105.4,104.7,17.63,98.15,93.0
45.52,-92.21,2004-05-01,6.04,12.28,-1.74,-3.18,0.0,55.57,2.16,3.31,349.7,353.3,22.95,98.18,44.9
45.22,-92.57,2004-05-01,6.68,12.73,-0.97,-2.08,0.01,57.72,2.1,3.21,353.8,356.6,22.95,98.24,44.9
45.22,-92.57,2016-05-07,13.02,18.29,7.63,5.5,0.0,62.92,3.39,5.09,345.2,345.9,28.63,97.58,20.86
45.52,-92.3,1991-05-04,7.56,12.17,1.74,6.22,6.9,91.37,2.78,4.06,124.0,121.9,7.15,97.9,99.9
45.52,-92.3,1997-05-03,7.02,13.31,0.76,-0.73,0.01,62.13,4.56,6.72,324.9,325.1,27.06,97.51,35.8
45.52,-92.3,2012-05-05,13.25,17.28,8.99,10.82,6.83,85.62,3.78,5.39,107.3,107.0,6.35,97.79,97.47
45.32,-92.2,2007-05-05,13.55,19.43,9.08,7.05,1.64,67.58,6.81,9.9,119.9,119.9,8.3,97.93,97.71
45.7,-90.55,2002-05-04,6.31,16.13,0.03,3.17,2.59,81.62,3.79,5.82,221.5,222.9,11.54,96.73,44.18
45.4,-91.31,2003-05-03,8.68,16.92,-0.94,1.06,0.01,62.67,1.69,3.6,149.4,150.3,27.89,97.6,9.66
45.29,-91.36,2002-05-04,6.59,15.58,1.07,3.09,2.78,79.4,2.34,4.86,225.3,224.2,11.54,97.3,44.18
45.29,-91.36,2018-05-05,14.95,23.5,5.59,7.01,2.05,62.86,0.86,2.01,47.9,44.0,24.86,97.06,43.59
45.32,-91.39,2012-05-05,12.27,16.73,7.66,9.86,4.69,85.75,2.11,4.22,110.1,110.0,7.32,97.31,97.65
45.93,-90.07,1991-05-04,6.16,11.44,0.77,4.42,6.06,88.76,2.66,4.36,124.3,124.6,8.11,96.16,99.8
45.93,-90.07,1998-05-02,10.67,15.7,5.66,6.77,1.04,78.4,2.54,4.24,28.4,28.4,11.06,95.02,98.5
45.93,-90.07,2005-05-07,12.42,20.05,3.5,4.99,1.57,65.91,3.01,5.09,133.3,132.8,13.33,95.92,87.26
45.93,-90.07,2018-05-05,13.13,21.31,3.74,5.04,0.02,61.77,1.05,1.96,351.7,352.7,24.86,95.77,43.59
45.3,-91.41,2012-05-05,12.27,16.73,7.66,9.86,4.69,85.75,2.11,4.22,110.1,110.0,7.32,97.31,97.65
45.75,-90.37,1994-05-07,8.62,16.49,-0.34,0.28,0.05,60.98,0.58,1.89,350.4,352.8,26.04,96.22,27.3
45.75,-90.37,2000-05-06,19.75,25.71,13.37,13.79,1.25,71.54,1.03,4.26,208.4,207.1,22.28,95.58,52.1
45.75,-90.37,2003-05-03,8.27,16.52,-0.66,0.05,0.0,60.62,0.68,2.88,159.9,161.5,27.89,96.64,9.66
45.97,-90.52,1990-05-05,8.09,15.85,-0.37,1.49,0.11,67.61,0.6,2.42,0.7,0.8,20.65,96.17,59.1
45.97,-90.52,1998-05-02,10.34,14.99,5.62,6.54,1.2,78.89,0.86,3.14,28.6,26.3,11.06,95.4,98.5
45.97,-90.52,2003-05-03,8.27,16.52,-0.66,0.05,0.0,60.62,0.68,2.88,159.9,161.5,27.89,96.64,9.66
45.97,-90.52,2019-05-04,11.14,18.24,4.74,5.99,0.19,75.09,0.6,2.57,224.5,222.6,27.69,95.8,42.24
45.34,-91.28,2013-05-04,2.11,6.01,-0.41,1.65,3.27,97.06,1.61,3.38,35.6,36.3,14.89,97.6,94.76
45.29,-91.44,2012-05-05,12.27,16.73,7.66,9.86,4.69,85.75,2.11,4.22,110.1,110.0,7.32,97.31,97.65
45.3,-91.42,2012-05-05,12.27,16.73,7.66,9.86,4.69,85.75,2.11,4.22,110.1,110.0,7.32,97.31,97.65
45.91,-90.05,1991-05-04,6.16,11.44,0.77,4.42,6.06,88.76,2.66,4.36,124.3,124.6,8.11,96.16,99.8
45.91,-90.05,1998-05-02,10.67,15.7,5.66,6.77,1.04,78.4,2.54,4.24,28.4,28.4,11.06,95.02,98.5
45.91,-90.05,2005-05-07,12.42,20.05,3.5,4.99,1.57,65.91,3.01,5.09,133.3,132.8,13.33,95.92,87.26
45.91,-90.05,2018-05-05,13.13,21.31,3.74,5.04,0.02,61.77,1.05,1.96,351.7,352.7,24.86,95.77,43.59
45.9,-90.07,1991-05-04,6.16,11.44,0.77,4.42,6.06,88.76,2.66,4.36,124.3,124.6,8.11,96.16,99.8
45.9,-90.07,1998-05-02,10.67,15.7,5.66,6.77,1.04,78.4,2.54,4.24,28.4,28.4,11.06,95.02,98.5
45.9,-90.07,2005-05-07,12.42,20.05,3.5,4.99,1.57,65.91,3.01,5.09,133.3,132.8,13.33,95.92,87.26
45.9,-90.07,2018-05-05,13.13,21.31,3.74,5.04,0.02,61.77,1.05,1.96,351.7,352.7,24.86,95.77,43.59
46.09,-91.1,1990-05-05,8.56,15.92,0.14,1.86,0.12,66.49,1.09,2.63,357.4,0.9,21.29,96.78,66.5
46.09,-91.1,2004-05-01,4.67,10.79,-2.33,-3.03,0.0,61.84,1.16,2.83,355.5,359.2,27.33,97.14,26.12
46.1,-91.15,1990-05-05,8.56,15.92,0.14,1.86,0.12,66.49,1.09,2.63,357.4,0.9,21.29,96.78,66.5
46.1,-91.15,2004-05-01,4.67,10.79,-2.33,-3.03,0.0,61.84,1.16,2.83,355.5,359.2,27.33,97.14,26.12
45.93,-91.21,1990-05-05,8.56,15.92,0.14,1.86,0.12,66.49,1.09,2.63,357.4,0.9,20.65,96.78,59.1
45.93,-91.21,1991-05-04,6.57,10.91,1.42,5.48,9.04,92.86,1.19,2.86,123.8,123.0,8.11,97.01,99.8
45.93,-91.21,1999-05-01,14.97,24.21,5.77,6.44,0.07,61.31,1.13,2.77,205.4,204.7,27.49,97.5,3.4
45.93,-91.21,2011-05-07,11.3,18.41,2.22,5.52,0.03,70.91,0.92,2.17,120.8,123.6,19.34,96.33,62.38
45.9,-91.4,1991-05-04,6.57,10.91,1.42,5.48,9.04,92.86,1.19,2.86,123.8,123.0,8.11,97.01,99.8
45.9,-91.4,2001-05-05,8.64,14.46,1.28,4.39,1.68,76.46,1.94,4.55,118.3,119.0,9.79,97.38,99.87
45.9,-91.4,2016-05-07,11.46,16.37,6.51,4.73,0.0,65.9,1.53,3.67,336.4,338.2,27.18,96.44,33.52
46.01,-91.47,1991-05-04,6.57,10.91,1.42,5.48,9.04,92.86,1.19,2.86,123.8,123.0,7.94,97.01,99.9
46.01,-91.47,2014-05-03,5.46,10.19,0.99,1.94,0.57,79.95,1.73,4.05,298.2,297.9,19.16,95.97,86.41
45.85,-91.5,1991-08-01,18.78,25.36,12.37,13.44,0.64,73.11,1.12,2.96,272.4,271.7,23.51,96.72,48.7
45.85,-91.5,2007-05-05,12.6,18.56,8.24,3.94,4.4,59.63,2.71,6.24,118.1,118.7,8.41,97.21,99.23
45.85,-91.5,2023-05-06,11.87,17.24,7.31,10.41,10.73,91.39,1.35,3.22,99.7,103.7,5.54,96.59,98.79
45.47,-92.4,1994-05-07,9.8,17.15,1.95,2.54,0.01,63.15,2.05,3.23,333.7,330.5,27.33,97.88,9.9
45.47,-92.4,1998-05-02,11.52,15.67,6.93,8.5,4.25,82.59,2.69,4.06,25.2,26.3,16.35,96.93,93.0
45.47,-92.4,2002-05-04,7.79,13.47,3.48,2.43,1.12,69.84,4.08,6.07,239.5,241.6,13.07,97.87,50.63
45.47,-92.4,2005-05-07,14.69,20.48,7.75,9.39,1.42,72.7,5.86,8.5,136.4,136.3,14.07,97.49,94.74
45.47,-92.4,2008-05-03,4.9,10.62,1.27,-0.56,4.39,70.33,5.03,7.5,326.4,325.5,28.07,96.84,34.14
45.47,-92.4,2011-05-07,11.76,17.73,3.98,7.98,0.17,79.19,2.75,4.11,123.2,124.4,21.62,97.22,64.42
45.47,-92.4,2014-05-03,6.4,11.62,1.03,2.54,0.26,77.84,3.7,5.46,310.3,310.6,18.98,97.12,60.23
45.47,-92.4,2017-05-06,9.68,16.21,2.78,4.91,0.11,74.5,2.65,3.95,32.5,36.0,27.36,97.62,25.0
45.47,-92.4,2020-05-02,13.2,19.04,7.0,8.17,0.04,74.3,4.32,6.41,295.3,295.9,27.1,97.24,22.54
45.47,-92.4,2023-05-06,14.04,19.17,9.52,12.63,9.85,91.66,3.15,4.67,115.0,115.6,5.13,97.4,99.04
46.01,-91.31,1991-05-04,6.57,10.91,1.42,5.48,9.04,92.86,1.19,2.86,123.8,123.0,7.94,97.01,99.9
46.01,-91.31,1998-05-02,10.08,14.52,5.41,6.34,1.43,79.19,1.43,3.37,34.3,33.0,23.02,96.0,91.3
46.01,-91.31,2010-05-01,11.81,16.15,7.55,5.56,0.03,68.57,2.61,5.92,206.9,205.4,14.59,94.7,72.4
46.01,-91.31,2020-05-02,12.12,17.89,6.72,7.56,0.13,75.96,1.99,4.68,286.8,286.7,28.01,96.11,16.44
45.79,-91.51,1991-05-04,6.57,10.91,1.42,5.48,9.04,92.86,1.19,2.86,123.8,123.0,8.11,97.01,99.8
45.79,-91.51,1997-05-03,6.19,11.71,0.84,-1.02,0.0,63.51,1.84,4.38,320.4,321.2,27.34,96.34,20.1
45.79,-91.51,2010-05-01,11.81,16.15,7.55,5.56,0.03,68.57,2.61,5.92,206.9,205.4,19.35,94.7,51.24
45.79,-91.51,2015-05-02,14.78,22.66,7.74,10.09,0.02,76.83,1.34,3.16,200.4,199.3,24.93,96.36,24.94
46.03,-91.03,1995-05-06,9.8,15.57,1.91,1.22,0.18,57.53,0.61,1.43,27.0,29.1,24.31,97.21,77.4
45.86,-91.45,1993-05-01,7.08,11.85,3.39,5.32,25.38,89.09,1.64,3.78,99.2,100.7,8.26,97.18,99.9
45.86,-91.45,2002-05-04,6.1,14.99,0.52,2.15,4.15,76.63,1.95,4.58,229.9,226.9,11.54,96.85,44.18
45.75,-90.74,1995-05-06,9.18,15.37,0.91,0.72,0.07,58.46,0.49,1.46,345.2,346.6,23.34,96.63,85.2
45.75,-90.74,2013-05-04,0.76,2.77,-1.26,0.56,3.71,98.72,0.68,2.57,35.8,32.5,14.89,96.67,94.76
46.1,-91.46,1992-05-02,10.66,14.28,3.0,3.76,0.23,64.96,2.67,6.14,297.6,297.7,16.57,96.18,91.1
46.1,-91.46,2008-05-03,3.66,9.14,-0.09,-0.3,6.08,77.74,2.13,4.99,320.5,320.0,23.55,95.64,52.86
46.1,-91.46,2017-05-06,6.74,12.75,1.15,2.04,0.01,74.84,1.33,3.22,27.3,26.5,27.01,96.65,41.82
46.06,-91.49,2002-05-04,6.1,14.99,0.52,2.15,4.15,76.63,1.95,4.58,229.9,226.9,11.23,96.85,54.03
46.05,-91.27,2004-05-01,4.67,10.79,-2.33,-3.03,0.0,61.84,1.16,2.83,355.5,359.2,27.33,97.14,26.12
45.71,-91.5,1997-05-03,6.67,12.04,1.6,-0.15,0.04,65.91,2.5,5.16,322.4,322.3,27.34,96.75,20.1
45.71,-91.5,2017-05-06,8.05,14.53,1.85,3.35,0.09,75.33,1.83,3.77,20.1,21.2,27.48,97.0,18.61
46.09,-91.23,2008-05-03,3.66,9.14,-0.09,-0.3,6.08,77.74,2.13,4.99,320.5,320.0,23.55,95.64,52.86
45.98,-91.32,1998-05-02,10.08,14.52,5.41,6.34,1.43,79.19,1.43,3.37,34.3,33.0,11.06,96.0,98.5
45.98,-91.32,2010-05-01,11.81,16.15,7.55,5.56,0.03,68.57,2.61,5.92,206.9,205.4,19.35,94.7,51.24
45.81,-90.99,2005-05-07,13.25,20.6,5.55,6.1,1.76,67.06,2.15,4.99,136.5,136.1,13.33,96.7,87.26
45.77,-90.72,1995-05-06,9.18,15.37,0.91,0.72,0.07,58.46,0.49,1.46,345.2,346.6,23.34,96.63,85.2
45.77,-90.72,2013-05-04,0.76,2.77,-1.26,0.56,3.71,98.72,0.68,2.57,35.8,32.5,14.89,96.67,94.76
45.77,-90.72,2020-05-02,11.86,17.76,6.77,7.41,0.17,76.55,1.03,4.13,282.6,283.3,27.43,95.47,16.03
45.89,-90.97,2010-05-01,11.81,16.15,7.55,5.56,0.03,68.57,2.61,5.92,206.9,205.4,19.35,94.7,51.24
45.93,-91.47,2016-05-07,11.46,16.37,6.51,4.73,0.0,65.9,1.53,3.67,336.4,338.2,27.18,96.44,33.52
45.66,-91.21,2011-05-07,10.76,17.41,3.13,6.82,0.07,78.55,1.62,3.39,124.0,126.6,19.34,96.73,62.38
45.88,-91.25,2017-05-06,6.74,12.75,1.15,2.04,0.01,74.84,1.33,3.22,27.3,26.5,27.48,96.65,18.61
43.83,-88.02,2006-02-23,-5.71,-2.83,-11.81,-8.52,0.01,82.95,5.08,6.86,307.4,306.8,13.91,98.52,34.6
45.94,-89.06,1991-05-04,4.77,12.14,-1.17,2.2,4.66,84.51,0.19,2.44,117.2,116.1,12.34,96.33,99.9
45.31,-90.2,2015-05-02,14.47,21.46,6.99,10.62,0.02,79.52,3.27,4.95,221.9,221.4,24.93,95.74,24.94
46.06,-89.02,1991-05-04,4.77,12.14,-1.17,2.2,4.66,84.51,0.19,2.44,117.2,116.1,6.99,96.33,99.9
46.03,-89.17,1991-05-05,3.33,8.42,0.64,0.4,12.16,82.16,0.91,3.25,85.8,87.3,6.5,95.24,99.9
46.24,-89.88,1991-05-04,6.16,11.44,0.77,4.42,6.06,88.76,2.66,4.36,124.3,124.6,6.99,96.16,99.9
46.24,-89.88,2010-05-01,12.37,16.4,7.99,6.18,0.13,69.09,4.39,7.16,208.0,207.5,20.93,93.91,48.47
46.21,-89.89,1991-05-04,6.16,11.44,0.77,4.42,6.06,88.76,2.66,4.36,124.3,124.6,6.99,96.16,99.9
46.21,-89.89,2010-05-01,12.37,16.4,7.99,6.18,0.13,69.09,4.39,7.16,208.0,207.5,20.93,93.91,48.47
46.26,-89.87,1991-05-04,5.45,10.41,-0.05,3.81,8.3,89.56,0.59,2.37,110.2,121.5,6.99,97.33,99.9
46.26,-89.87,2010-05-01,12.0,15.6,8.13,6.04,0.18,69.85,1.01,4.56,201.5,201.1,20.93,94.9,48.47
46.02,-89.62,1991-05-04,5.6,11.87,-0.21,3.35,5.02,86.02,0.9,3.11,122.2,120.0,6.99,96.02,99.9
46.02,-89.62,1996-05-04,5.92,11.39,1.68,1.13,0.75,74.86,0.41,1.58,74.2,72.2,25.3,96.09,49.8
46.02,-89.62,2016-05-07,10.24,15.62,4.06,3.9,0.17,68.51,0.89,3.4,338.5,339.5,25.6,95.19,39.72
45.94,-91.41,1994-05-07,8.73,16.62,-0.37,0.46,0.02,60.01,0.93,2.21,334.1,333.8,26.04,96.83,27.3
45.94,-91.41,2000-05-06,20.25,26.16,14.09,14.16,1.23,70.96,2.16,5.07,203.1,202.1,22.28,96.09,52.1
45.94,-91.41,2003-05-03,8.86,17.27,-0.49,0.74,0.03,61.22,1.4,3.4,157.8,157.5,27.89,97.17,9.66
45.94,-91.41,2006-05-06,9.67,18.34,-0.31,1.58,0.0,60.66,1.65,3.91,228.7,226.4,21.96,96.51,44.71
45.94,-91.41,2009-05-02,7.26,12.28,0.8,0.19,0.03,64.53,1.54,3.66,283.8,282.6,20.18,96.25,60.77
45.94,-91.41,2012-05-05,12.07,17.18,6.98,9.51,4.94,85.29,1.49,3.39,106.7,108.4,7.32,96.94,97.65
45.94,-91.41,2015-05-02,14.78,22.66,7.74,10.09,0.02,76.83,1.34,3.16,200.4,199.3,24.93,96.36,24.94
45.94,-91.41,2018-05-05,13.71,22.29,4.31,5.64,0.66,61.82,0.75,1.89,41.3,32.0,24.86,96.7,43.59
46.05,-89.14,1991-05-04,5.6,11.87,-0.21,3.35,5.02,86.02,0.9,3.11,122.2,120.0,6.99,96.02,99.9
46.05,-89.14,1996-05-04,5.92,11.39,1.68,1.13,0.75,74.86,0.41,1.58,74.2,72.2,25.3,96.09,49.8
46.05,-89.14,2007-05-05,10.12,15.63,5.94,0.31,0.07,51.93,1.31,4.51,115.5,114.2,13.34,96.39,97.49
46.05,-89.14,2017-05-06,5.07,11.07,-0.71,-0.06,0.01,72.09,1.0,3.73,4.3,2.9,27.8,95.41,20.96
45.93,-90.03,1991-05-04,6.16,11.44,0.77,4.42,6.06,88.76,2.66,4.36,124.3,124.6,8.11,96.16,99.8
45.93,-90.03,1998-05-02,10.67,15.7,5.66,6.77,1.04,78.4,2.54,4.24,28.4,28.4,11.06,95.02,98.5
45.93,-90.03,2005-05-07,12.42,20.05,3.5,4.99,1.57,65.91,3.01,5.09,133.3,132.8,13.33,95.92,87.26
45.93,-90.03,2018-05-05,13.13,21.31,3.74,5.04,0.02,61.77,1.05,1.96,351.7,352.7,24.86,95.77,43.59
46.06,-89.52,1991-05-04,5.6,11.87,-0.21,3.35,5.02,86.02,0.9,3.11,122.2,120.0,6.99,96.02,99.9
46.06,-89.52,2001-05-05,8.52,15.77,0.33,2.03,0.58,65.88,1.12,3.99,121.3,119.5,17.7,96.44,78.48
46.06,-89.52,2011-05-07,10.18,18.48,0.86,4.17,0.01,70.85,0.39,1.57,137.6,137.4,24.52,95.29,37.83
46.06,-89.5,1991-05-04,5.6,11.87,-0.21,3.35,5.02,86.02,0.9,3.11,122.2,120.0,6.99,96.02,99.9
46.06,-89.5,2001-05-05,8.52,15.77,0.33,2.03,0.58,65.88,1.12,3.99,121.3,119.5,17.7,96.44,78.48
46.06,-89.5,2011-05-07,10.18,18.48,0.86,4.17,0.01,70.85,0.39,1.57,137.6,137.4,24.52,95.29,37.83
46.09,-89.59,1992-05-02,10.54,13.6,4.93,4.27,1.12,68.07,1.46,5.08,296.8,296.6,17.17,94.83,98.4
46.06,-89.47,1991-05-04,5.6,11.87,-0.21,3.35,5.02,86.02,0.9,3.11,122.2,120.0,6.99,96.02,99.9
46.06,-89.47,2001-05-05,8.52,15.77,0.33,2.03,0.58,65.88,1.12,3.99,121.3,119.5,17.7,96.44,78.48
46.06,-89.47,2011-05-07,10.18,18.48,0.86,4.17,0.01,70.85,0.39,1.57,137.6,137.4,24.52,95.29,37.83
46.2,-89.44,1991-05-04,5.6,11.87,-0.21,3.35,5.02,86.02,0.9,3.11,122.2,120.0,6.99,96.02,99.9
46.2,-89.44,2008-05-03,3.39,7.97,0.04,-0.01,5.86,79.9,1.12,3.9,313.1,309.7,13.79,94.28,76.55
46.2,-89.76,2012-05-05,11.37,16.6,6.01,8.45,5.61,83.06,3.03,4.82,121.2,121.3,16.71,96.1,88.08
46.22,-89.78,1992-05-02,10.34,13.61,4.1,4.55,1.15,70.12,4.19,6.91,297.0,297.0,17.17,95.09,98.4
46.22,-89.78,2012-05-05,11.37,16.6,6.01,8.45,5.61,83.06,3.03,4.82,121.2,121.3,16.71,96.1,88.08
46.19,-89.76,1992-05-02,10.34,13.61,4.1,4.55,1.15,70.12,4.19,6.91,297.0,297.0,17.17,95.09,98.4
46.19,-89.76,2012-05-05,11.37,16.6,6.01,8.45,5.61,83.06,3.03,4.82,121.2,121.3,16.71,96.1,88.08
45.92,-89.46,1992-05-02,10.54,13.6,4.93,4.27,1.12,68.07,1.46,5.08,296.8,296.6,18.35,94.83,93.2
45.92,-89.46,1997-05-03,5.21,10.86,0.2,-1.43,0.01,66.68,1.01,3.68,325.6,325.6,23.14,95.01,53.2
45.92,-89.46,2015-05-02,14.66,21.71,7.29,9.43,0.01,74.13,0.84,3.22,220.9,221.9,23.57,95.36,32.24
46.12,-89.29,1992-05-02,10.54,13.6,4.93,4.27,1.12,68.07,1.46,5.08,296.8,296.6,17.17,94.83,98.4
46.12,-89.29,2006-05-06,7.86,15.31,-2.09,0.03,0.25,61.2,0.99,3.66,227.5,227.4,14.21,95.47,71.58
46.12,-89.29,2016-05-07,10.24,15.62,4.06,3.9,0.17,68.51,0.89,3.4,338.5,339.5,25.6,95.19,39.72
45.98,-89.0,1992-05-02,10.69,13.75,5.39,4.77,1.09,69.9,0.34,4.07,295.3,295.0,18.35,94.98,93.2
45.98,-89.0,1998-05-02,9.8,16.3,5.5,5.09,1.09,74.42,0.24,2.81,25.0,24.9,13.12,95.05,98.9
45.98,-89.0,2015-05-02,14.47,21.95,6.51,9.26,0.01,74.28,0.21,2.56,229.5,229.9,23.57,95.61,32.24
45.98,-89.0,2021-05-01,12.28,22.28,2.97,6.78,0.67,70.65,0.44,3.07,240.8,219.9,23.93,94.75,59.74
46.22,-89.53,1992-05-02,10.54,13.6,4.93,4.27,1.12,68.07,1.46,5.08,296.8,296.6,17.17,94.83,98.4
46.22,-89.53,2009-05-02,6.34,10.87,1.76,-1.21,0.04,61.09,0.98,3.6,280.6,278.4,19.95,95.07,59.04
46.2,-89.5,1992-05-02,10.54,13.6,4.93,4.27,1.12,68.07,1.46,5.08,296.8,296.6,17.17,94.83,98.4
46.2,-89.5,2009-05-02,6.34,10.87,1.76,-1.21,0.04,61.09,0.98,3.6,280.6,278.4,19.95,95.07,59.04
46.26,-89.84,1992-05-02,9.36,12.22,3.76,4.63,1.71,74.68,1.07,4.64,282.9,285.8,17.17,96.19,98.4
