lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31
46.50539225,-91.36837223,17.375124,2.591555,-2.345148,2.4806502,-9.292494,1.3837397,-1.2203858,-0.078046024,0.9762685,-2.264693,1.7873821,-0.8712192,-0.15360472,-1.3023989,-1.1570665,0.9337621,-0.27817407,-0.15215011,-0.4233472,0.8430098,1.687154,0.4038137,-0.29762596,-0.12526192,-0.38537538,-1.2643967,0.17124197,-0.49339172,0.96735543,0.34859064,-1.3908433,0.581736
31.34943462,-100.5477887,-29.46503,-5.584794,8.62203,5.5796123,-1.3419453,4.2509522,6.079214,8.836253,16.975697,-9.167993,4.6361904,-7.9817605,5.8592033,-2.4662836,5.9398017,-2.6347432,5.8647943,0.9907053,-3.3922424,0.36381042,-0.28968656,-2.6208522,-1.0247576,-3.59427,-0.6757227,2.2011507,-0.42581367,-0.030154152,0.091456465,-2.8491096,-0.40283173,1.0212224
45.89689545,-88.10537362,19.630405,-2.6678228,9.075558,-0.21296495,-6.33918,-4.4140177,-4.9934564,1.1576604,-1.305524,0.7370077,0.41692832,-1.8510369,1.1849566,-1.2608094,0.6803769,-1.9044435,0.5162469,0.64378715,-1.9702935,-0.006560941,0.14623289,0.05436508,-1.4323996,-0.4319569,0.07097296,1.0105606,-0.053096477,-0.007920633,-0.6344216,-0.02728719,0.40085047,0.53620696
46.05362903,-89.13700352,19.547155,-1.4469236,4.3354087,-0.09266138,-8.799939,-3.1112142,-3.8915095,1.2477689,-1.2177532,-0.61019206,0.6083379,-1.0765069,1.6272018,-1.3937205,-0.017828222,-1.0207481,0.25369668,0.5094241,-1.742789,0.9045366,0.77511966,0.9888622,-1.225701,-0.026006259,-0.061603565,0.4824203,0.7519484,-0.1536401,-0.0043016905,-0.49344847,0.10842602,-0.036021978
46.03058591,-89.17116572,19.453474,-1.1831914,4.0477853,0.0010436212,-8.759181,-3.0586483,-3.7408526,1.4119424,-1.2700536,-0.664726,0.6095896,-1.0185038,1.6100003,-1.3737096,-0.06476286,-0.9413619,0.24440776,0.49826536,-1.6651207,0.8873951,0.7906629,1.0123188,-1.2407876,0.053329427,-0.010838683,0.46626523,0.7384951,-0.21736237,-0.014155958,-0.48606363,0.16090323,-0.040862318
47.87382246,-90.46638918,15.446216,-9.312941,6.703931,-1.3896886,-16.928324,-2.285567,-5.9526916,-4.305338,5.3653946,-1.3465786,1.9149839,2.1523242,-1.1486397,-2.2327564,1.9530102,-2.8108153,-0.04269665,-3.251796,-4.006531,1.0031601,1.1444144,2.8333595,2.8340871,0.30980211,-1.2240151,-1.1365188,2.3074353,3.1882498,0.4123388,-0.8011583,-1.6735682,0.4621392
45.77061848,-89.51855764,18.063885,1.7531265,1.0069807,0.9176079,-8.102863,-2.4365242,-2.0526495,3.1780427,-1.732428,-1.1707739,0.46086562,-0.4319986,1.50414,-1.1136072,-0.52881896,-0.18319666,0.18036295,0.4061728,-0.80451035,0.5853079,0.92150044,1.1575319,-1.3016019,0.87029666,0.46311355,0.385587,0.51634103,-0.76529956,-0.1208921,-0.29441857,0.7393216,-0.111284114
41.83760495,-73.2611485,7.5756793,-15.657514,-2.662324,-20.230135,6.337563,12.611289,0.75615484,-3.5777142,-8.655478,0.3800682,-1.41837,1.1644971,-0.3918448,-4.832567,1.911355,1.8116003,-0.1661413,-1.567355,-0.47614056,-1.5558681,0.098795205,0.52305156,-1.4155893,-0.49601465,0.25555834,-0.06719464,-0.6155257,-0.33375898,-1.2230304,-0.9878216,0.61279315,0.6657276
32.3512601,-95.3010624,-8.309492,-10.748946,-0.0031655855,20.710354,3.223468,4.4622564,-3.1544702,5.79437,-5.271389,4.277257,-3.034713,5.2884436,-0.0773283,0.6805418,0.58668065,-1.3929833,-2.294782,1.4091293,-1.4462264,2.1850183,-1.226572,-0.48869145,-1.0541387,0.25059387,1.5003824,0.28336197,-0.0727557,0.3581739,0.426747,-0.2544899,-0.6493038,-0.5108564
45.6416995,-118.7671122,-12.915403,-2.479577,20.990597,-18.02733,-18.872505,3.1677501,5.322746,1.2887021,-13.37632,1.3220536,0.5600648,0.7753183,-2.1322503,8.370739,-7.6479287,-2.145364,6.3223176,9.818012,-2.0705373,-10.871918,1.5805309,-8.177473,6.2262497,7.7310495,-2.7492576,4.792435,4.3490343,-1.1178108,0.38143674,-0.39064994,-2.0960667,-2.1395578
32.7120883,-94.1212966,-1.7079325,-9.181492,1.3828287,21.615372,3.6537862,-4.218008,1.1094861,1.0554395,-9.258353,1.969244,-2.1148753,4.04312,0.37522545,2.2341874,0.82589245,-1.2080886,-3.3658907,0.2517086,-0.10839788,1.7776965,-0.2042809,0.37987125,-0.6012961,0.40413332,0.9053941,0.8826706,0.28110546,0.43827516,0.43597487,-0.5376908,-0.75833017,-0.49198866
42.60715757,-83.43426604,5.144789,5.301912,7.2000155,-13.562768,18.626902,-1.7859919,-2.9753993,3.542408,4.553432,0.19741388,1.6055557,2.28385,-0.05879176,3.7992227,-2.3608918,2.7538447,-3.2266223,3.5155194,-0.082202025,1.3332847,0.8590782,0.36633414,-0.61866516,0.056619227,0.56568635,-0.46196482,1.3749334,1.2426437,0.35821012,1.0264194,-0.16580397,0.29961058
46.01552776,-89.3490806,19.23961,-0.5775203,3.061402,0.20569643,-8.886625,-2.7774704,-3.328626,1.6273508,-1.2875473,-0.8792972,0.6433263,-0.88702714,1.6066971,-1.343651,-0.22740819,-0.7001465,0.20848066,0.4661919,-1.4813406,0.92317456,0.88466823,1.0922205,-1.2309004,0.19940604,0.026893387,0.34803444,0.7522611,-0.35357744,0.049749766,-0.46072218,0.15734257,-0.10072475
46.15696051,-90.90939982,17.482956,3.3816571,-2.70899,2.010129,-8.777542,0.40913287,-0.6449181,1.3830761,-0.17797501,-2.0636647,1.0828713,-0.84559757,0.7631801,-1.1349069,-1.3099146,0.80862504,0.12839405,0.19312847,-0.23634471,0.97006655,1.4375081,0.5272094,-0.74736696,0.18380055,-0.21003689,-0.6838288,0.2694151,-0.8599002,0.6520719,0.33538562,-0.7362663,-0.01770032
46.30728698,-91.49371102,16.64088,4.516189,-3.6207917,2.775628,-8.27211,1.8320836,-0.21506071,0.71516436,0.6388789,-2.260711,1.3999776,-0.955512,-0.1373938,-1.1289917,-1.3755624,1.1386223,-0.017446134,-0.0055709933,0.09891545,0.7936377,1.4820111,0.06377973,-0.41968393,-0.14797607,-0.18776529,-1.0362976,-0.016523292,-0.70691425,0.84121585,0.5516108,-1.103117,0.403679
42.75938527,-84.63982971,6.132181,8.579444,7.300428,-11.319325,15.801879,-4.0838165,-2.6856627,4.940205,3.1809285,1.38975,-0.16255386,1.9687668,-0.117320485,1.5373083,-1.1764191,3.5916467,-1.6146154,2.6076195,0.13909109,0.77067393,-0.26172605,0.38953528,-0.26801246,0.78813976,1.094451,-1.2168509,0.5101151,1.1893265,0.7263589,-0.5209526,-0.7141195,0.10326354
42.9213268,-84.92353412,7.0999537,8.927679,7.639814,-10.239197,14.663849,-4.578021,-2.5792284,5.4206247,2.849474,1.6421638,-0.53016406,1.5999981,0.08920785,0.88054603,-0.9796124,3.6277637,-1.1318822,2.36848,0.25619066,0.31977218,-0.5486306,0.1727422,-0.025255527,0.89662,1.2974169,-1.3441896,0.1728631,1.132384,0.8501546,-0.7883385,-0.67083263,0.11089943
46.52688904,-94.34477405,6.3228154,16.13173,-4.6764264,4.0973783,-2.6900084,6.977236,1.0569116,-3.1838531,1.4734545,-0.33819467,1.7857972,-0.7078958,-3.7473984,1.5422536,0.689391,0.898415,-1.6558778,0.22920455,0.9444108,-0.6473322,-0.017170945,-0.45295405,0.1317858,-0.59659064,0.20546733,0.16954534,-0.82272565,-0.076436706,0.55461425,0.17449433,-0.24404374,0.61970305
44.71568891,-93.44155728,-1.6879649,18.081512,-9.235318,0.7061309,-0.5640447,0.83537847,6.5416837,-0.9051004,-0.6826389,1.8792675,-3.1195776,1.3823241,0.9101429,-1.3925408,0.24895127,-1.6094362,2.026468,0.58062005,-0.014991142,1.0975355,-0.86646163,-0.7415719,0.8866061,-1.1752949,0.18537956,-0.06683378,1.3029493,1.3130707,-1.1130284,-0.3433267,0.5341228,-0.7926481
46.35573397,-91.80736705,15.927311,5.459648,-4.126406,3.2029462,-7.787937,2.6201763,0.0789297,0.48536307,0.9913433,-2.3058991,1.4778936,-0.9822473,-0.6694284,-1.0959167,-1.3278716,1.2757647,-0.09575916,-0.09331354,0.34667122,0.6389436,1.4161361,-0.2147521,-0.26805946,-0.31396806,-0.0753036,-1.1309079,-0.17057663,-0.59619224,0.897101,0.6332533,-1.1849089,0.61832714
46.97475193,-94.03549056,8.922758,12.935197,-3.8060243,5.283123,-4.73928,7.219097,0.11083223,-2.5863907,1.9557846,-1.9128418,2.3430042,-0.47743437,-4.20259,0.8267005,0.6114163,1.578446,-1.9073077,-0.3963687,0.9367934,-1.2741333,0.40799567,-0.7266336,0.086487345,0.08724486,0.25351462,-0.16586186,-1.2468678,0.38691884,1.0756611,0.2242388,-0.96126795,0.93831474
40.20973532,-111.8242658,-24.001411,-6.8675885,24.292843,-13.986753,-12.603469,0.0957649,7.1559057,0.62727475,8.371045,-16.171438,-14.628857,0.36486363,-6.908814,2.7809463,1.7087061,-0.16337651,-4.161173,-0.7344091,-0.7928407,3.6000404,-0.91086715,0.59375274,-3.8316288,-1.4936138,-0.08468871,-2.6896944,0.46246365,-2.847127,-0.9250154,2.1922581,-1.5332509,-1.4669949
37.4329677,-77.5371193,0.53104615,-19.887104,-8.575162,6.073337,-1.5078307,-3.2054858,13.984854,-1.6368645,0.005671776,-2.531638,9.288053,0.12883793,-0.69649386,-0.30226383,-2.6392787,-4.2352257,-3.3351529,1.8747302,-5.3487587,0.48251522,-3.2986317,-0.3587974,1.3814108,1.9637338,1.1183765,-3.2198906,-0.88372296,-0.31847656,-1.2297952,-1.3747817,1.4787455,-0.6096263
46.19421125,-89.75680124,19.301899,-0.73743814,2.0120435,0.19677891,-9.728888,-2.130896,-3.162207,0.82478225,-0.7385852,-1.2119802,0.87343645,-0.9365256,1.6260444,-1.4286515,-0.4436634,-0.44846094,0.120894134,0.40703958,-1.514803,1.1923211,1.1463089,1.1655021,-1.008289,0.021377245,-0.30318728,-0.034593653,0.86847544,-0.294721,0.40318125,-0.41369137,-0.40984046,-0.19015627
43.0329102,-87.9062427,3.1815457,11.797813,1.4703863,-5.2399774,9.498608,-6.4103675,2.0416095,10.363763,0.51967937,1.5005984,-2.8391519,0.8488921,1.2888461,-2.1291544,-0.46182337,0.64904296,0.9972395,-0.9631777,-0.7899227,-3.1136506,0.7036095,1.5613217,2.1657574,1.0918906,0.23952302,-1.2939585,-1.6714078,-0.1932266,0.1877494,-0.33777714,0.82435244,0.42826128
47.8644765,-92.42030966,12.399443,-0.79754853,1.0242357,4.573342,-13.758133,2.4681737,-3.6652215,-2.519483,4.3640943,-3.408568,3.3934712,2.925946,-5.237222,-1.9648199,1.2146654,-0.8942398,-1.3985488,-4.135668,-1.3830386,-0.6076071,1.8619283,1.7360702,2.1440842,2.1346486,0.39716873,-2.0610774,0.46993637,2.4793444,0.10523378,-0.46300995,-1.8472036,1.5132867
41.1900732,-74.5077359,4.222301,-16.820742,-6.3409376,-20.363943,8.286985,11.489203,2.7342246,-1.8683227,-9.824964,-2.449398,2.4290087,0.15314914,-0.316804,-4.0380654,0.39708665,-0.5108603,-1.3512089,-2.3456829,-0.38298878,-2.7864165,-1.5681715,2.3995225,-2.462391,0.016188666,0.76780903,0.6405089,-0.3971419,1.1658862,-1.4340112,-0.12613648,1.0559946,0.9391083
27.6082405,-80.394252,2.2683492,-2.337046,14.231656,5.898811,14.893459,2.6530554,3.6816344,-13.4233675,0.7578572,-1.4448667,-8.882876,-4.018784,7.0959926,0.3392986,-2.4019973,-3.9793575,8.914571,2.8230512,1.3341535,0.25095934,0.17675366,4.5489287,-0.25713193,2.7041993,-0.003189489,0.83860165,-2.2954447,-1.6436712,4.4802756,3.705774,-1.5483313,-0.99373424
29.25362835,-98.37697772,-24.61808,-8.150861,7.409504,11.915275,6.238197,13.04108,0.6406314,9.094201,10.225357,-1.1331038,-3.4948533,-9.169812,0.9483351,-0.7076982,4.680818,-1.2367722,2.2852705,-2.2671015,-3.026224,-3.1843805,5.3806343,-2.7821352,-1.1542257,-1.347116,2.0233202,0.71140677,-0.6514611,1.5990651,-3.5538733,-0.96073556,-0.27696264,0.53999
45.92507462,-89.18026145,19.106178,-0.3678986,3.4955485,0.284311,-8.387945,-3.036458,-3.3336072,2.054629,-1.4970732,-0.73102665,0.56612974,-0.84764296,1.528154,-1.2890359,-0.15045452,-0.7647283,0.23314524,0.4718163,-1.4314425,0.7410556,0.78137577,1.0418317,-1.308221,0.3229553,0.20600465,0.5012592,0.63741106,-0.399526,-0.1241741,-0.45019165,0.43261033,-0.006900634
42.4999359,-87.8226246,-0.6100916,12.985096,0.3680536,-7.3689694,11.633304,-6.953102,2.8357604,9.577347,0.79623395,1.7005718,-3.0164425,1.3950689,1.0908198,-2.4204183,0.29612604,0.27734822,1.1899676,-1.7097198,-1.4463128,-2.5953507,0.3866573,2.0250297,1.8426294,0.4331426,-0.74545354,-1.8411489,-1.412827,-0.50283366,0.22126433,-0.30059808,-0.2182016,0.1502936
46.91539557,-94.2032623,8.066392,14.041897,-3.8353934,5.077448,-4.092021,7.4006615,0.27983898,-2.895613,1.7853884,-1.5867609,2.3066795,-0.54813665,-4.200472,1.1893708,0.7144677,1.5060174,-1.9719068,-0.21565835,0.96355426,-1.2597095,0.25413328,-0.6530797,0.050023004,0.006992412,0.13094005,0.068784036,-1.2640154,0.28306803,0.98568314,0.19986758,-0.75688624,0.7752064
42.39234563,-71.71316964,11.710942,-14.619193,3.9276626,-18.705647,3.7035682,9.448035,-0.80512005,-4.5746865,-5.4736204,2.5299854,-3.991531,2.9549596,-0.06290097,-5.2987094,2.6761177,3.5489056,1.3722173,1.2890413,0.52766514,2.0806777,0.82512766,-1.8169451,1.3001187,-1.2505956,-0.18876089,-1.0436022,-1.2530454,-1.7799804,0.13320513,-1.1100409,0.7304248,0.4081429
30.3585417,-83.9870742,3.5726032,-8.447905,8.537074,17.0163,7.4939,-4.393437,1.973342,-2.5649226,8.877339,-0.3384661,4.1681104,2.2704334,-3.8439739,-2.9561193,-6.5707054,1.3169073,1.124706,-3.3121939,2.8808472,-1.7702955,-0.603046,-1.7910838,-3.3202672,-0.46143654,1.4571526,-0.069963105,1.237493,-0.60424167,-0.27924594,-2.7500246,0.5527578,-0.5394214
31.56747789,-97.21694553,-21.034506,-10.250264,4.105496,15.276931,3.0327249,15.22582,-3.7778697,12.321074,2.6117914,4.2130456,-3.4799168,0.29189202,-0.0074959206,-1.0210259,1.8283982,-0.12674712,-0.05571014,0.33712456,-3.0748796,-0.5196364,1.524142,-1.4049526,-1.4329541,-0.37381017,1.0762854,0.7705272,0.26759353,0.46170747,0.6403946,1.0020584,-0.13821137,0.15151906
44.86911816,-93.77103296,-1.848603,18.89359,-8.575853,0.77724636,-0.38052133,1.4045099,6.066916,-1.9133737,-0.36623445,2.5623786,-2.588836,1.1538321,0.31584406,-0.7235606,0.6147843,-1.7449237,1.6910204,0.59905905,-0.22828732,1.3781708,-0.84426504,-0.5001757,0.85819364,-1.273282,0.5017608,-0.39197257,1.4212011,0.99555296,-1.1600178,-0.51939446,0.40409398,-0.5679922
41.2111084,-96.6197985,-31.322853,11.13551,1.2741216,-4.1631923,-2.6800911,-7.1054688,-0.89584094,-10.172671,-0.9099755,4.6065288,0.836785,5.420427,3.1878645,0.33818817,-1.4754283,-0.11323003,-0.50830585,-4.2292075,-6.543231,2.3833683,1.6878093,-2.5156872,-1.0637981,0.38893068,3.010552,0.59485614,-1.8424554,-0.80603075,0.20106302,0.3898387,-0.6734864,1.4247102
35.7667311,-78.6776953,0.0036379467,-19.996788,-4.976393,11.284828,-0.064606994,-4.9197273,16.524876,-0.23108374,3.3853176,0.63089395,3.4849927,1.8110856,1.6165144,0.26228413,-2.290173,-2.6180217,-6.0131674,1.195418,-3.210137,-0.55444336,-0.18417823,-1.8021835,0.9363096,0.42333132,0.06499828,-4.0124564,-2.2050238,-1.2200701,-0.18602574,-1.0916325,1.2319149,-1.5643206
44.99483538,-93.03563405,2.8016126,16.117361,-9.427405,1.3262084,-1.6889714,1.9474802,5.6436286,0.68359977,-0.3681525,0.31584728,-2.414906,0.5452479,0.13984792,-1.5267873,-0.54370576,-0.8477298,1.7574536,0.5113022,0.75377375,0.9404913,-0.35718504,-1.0374634,0.88908416,-1.0129957,0.09126226,0.2743443,0.8100165,0.9767085,-0.80789196,0.13043979,0.6178888,-0.96424085
41.437324,-71.5014469,9.095922,-14.551824,14.862966,-19.457533,11.621916,5.5795865,1.6810393,-7.928935,-3.3356242,5.918582,2.0504138,2.7719793,-5.4735374,-9.956159,4.359104,-1.708317,-0.455063,2.3785367,2.923538,1.4009011,2.0437932,-2.007929,4.5269456,-1.8985478,1.2987903,0.96951437,0.73014224,-2.1498952,1.7585586,0.60986286,-1.1024984,-1.3444247
45.27181928,-85.00030987,16.667154,-0.6202074,14.52143,0.2975937,0.26924014,-6.595315,-6.1256266,0.046018027,2.1613111,4.1293817,0.2697998,-3.3777874,0.47050768,0.35647276,1.7474245,-1.5581522,-0.34181306,0.1733781,0.39834133,-0.97758996,-3.167414,-2.4083116,-0.31657374,-0.85070246,-0.41260174,0.120110646,-1.7578766,-0.18062823,-1.2850518,0.6231741,-0.21485214,-0.0011018899
39.69973589,-88.03448985,-13.17576,8.5518,-9.540633,-12.547681,11.289525,-6.4882703,-0.38809422,4.877918,-0.888209,-1.3705486,-0.9585868,0.14307836,-4.1456537,-0.25776467,3.3312647,-0.87583685,0.2937895,-2.5425258,-0.93392354,1.921954,0.12061032,0.74448085,-2.111916,1.6458961,-2.9721444,0.5238887,0.5519376,0.32666558,1.2504148,-1.731189,-0.6396578,-0.91309303
30.29276783,-97.59416677,-22.856169,-9.756437,5.6267486,13.99539,4.2937355,15.444155,-2.353762,11.406973,5.273715,2.3734903,-3.904054,-5.028819,0.3762197,-0.44649568,2.5771015,-0.38295856,0.6992453,-1.6367772,-3.5564122,-2.082974,4.012984,-2.8772514,-2.1062725,0.018400874,1.9640248,0.15769076,0.14161941,0.6341393,-1.8023165,0.59041744,-0.6219431,0.30847058
39.15795744,-89.65706054,-13.391472,4.1339426,-11.779368,-8.779246,8.689932,-6.4430256,-3.0885065,5.143954,-2.434573,-4.658157,1.2040617,-2.1007423,-4.6363993,-0.7853084,2.261891,-2.1720438,0.4046941,-3.3020117,0.2712475,0.5743492,0.43734336,-3.1784375,-2.9811091,1.2005097,-2.4430978,0.0046077934,-0.46696445,-0.06297429,2.4690924,-0.5141079,-0.71576947,-0.91655093
42.07500825,-84.15717111,2.1370063,8.062009,4.7604837,-13.838841,17.726254,-3.1473513,-2.9916394,3.8800633,3.7205226,1.2661885,0.4576939,2.6606987,-1.0227737,2.821448,-1.4494001,2.9756372,-2.74601,3.0102367,-0.4204197,1.370731,0.62865084,1.2216331,-0.670473,0.5321034,0.32038286,-0.7250669,1.3251746,1.1047455,0.040580288,0.21590392,-0.9047126,0.020895615
41.24408848,-96.61129552,-31.238825,11.265246,1.2540246,-4.181348,-2.6544323,-7.0895977,-0.7519726,-10.183324,-0.91582686,4.7125063,0.7546928,5.4047537,3.2237456,0.35518226,-1.442952,-0.19617005,-0.4847135,-4.24989,-6.505751,2.3857484,1.6555836,-2.5224283,-1.0509835,0.39963293,3.034276,0.5852406,-1.8490739,-0.8305079,0.2136164,0.38684464,-0.70847744,1.4408456
45.33506275,-92.43007887,8.169389,13.061926,-8.740462,2.1352305,-3.5297892,2.6178188,4.2796063,2.2750468,-0.13589098,-1.2701868,-1.374415,-0.28290167,-0.15915306,-1.387431,-1.320273,0.18737705,1.3373226,0.36423472,1.3907475,0.71884245,0.26794386,-1.0914084,0.44004658,-0.6008673,0.09122964,0.39961684,0.11491741,0.29812723,-0.24424651,0.72974455,0.41854733,-0.837203
36.9356086,-90.270939,-6.648004,-4.917845,-10.716789,0.05130418,6.5599117,-8.062882,-3.8183017,1.6544508,-6.745456,-7.8216953,1.3103305,-9.840932,-1.6854693,1.3550354,2.3156471,-2.0781574,-0.21201217,-3.0599215,3.4845574,-0.17841183,2.5165691,-4.4826984,0.9289912,-1.0984886,0.5605054,-1.7589281,-1.1187807,0.23093316,0.24218464,-1.7160484,-1.6397653,-0.75276375
39.92601113,-97.11923701,-33.627422,7.7115045,2.8281963,-2.4887261,-4.1240025,-5.9687157,-5.802235,-9.51287,-1.4716458,1.6807415,3.5873907,4.649447,2.3962371,-0.8813602,-2.3696148,3.0994406,-0.6967036,-2.1912534,-6.3907447,1.7817187,2.9492397,-1.78321,-0.8955838,-0.37055293,1.4313278,0.48784304,-1.8813926,-0.15379284,-0.53756523,0.17816694,0.026628409,0.06075154
38.28240866,-89.34890904,-11.844849,-0.77708715,-13.318991,-7.7417345,7.7789683,-6.127424,-4.6464405,4.23793,-2.974959,-5.5260367,2.5607765,-4.8404446,-4.9633956,0.1485628,2.5588243,-2.172472,0.42235598,-3.05038,1.9412097,1.638159,1.3606685,-4.296096,-2.467297,1.4130929,-1.2104484,-0.5608155,-0.56204367,0.7095678,1.7920545,-1.2474886,-0.4440105,-1.0320121
45.06724607,-94.37283772,-3.1003733,20.48944,-7.2095942,0.8445255,-0.059650514,2.1772017,5.0581365,-3.852609,-0.056335744,3.8875723,-1.5710865,0.9008064,-0.3634584,0.66736066,1.3544785,-2.0536895,0.9043943,0.692531,-0.6689473,1.4900286,-0.89588463,0.17672771,0.63943714,-1.1735991,0.9237169,-0.6987538,1.4564618,0.31279618,-1.1362946,-0.74553823,0.26231796,-0.04056024
36.3293406,-82.0684673,-5.50136,-21.38131,-19.461096,-1.1128465,-8.72699,-6.03872,4.5446534,-3.0819008,7.569334,6.4717526,-2.3757024,-0.8057356,0.96148515,-0.009087471,1.5358267,0.90460306,-1.598639,3.6792476,-0.056078035,-1.3424242,1.3926545,0.8784082,0.61627203,-0.34716892,0.6996597,0.24819162,-1.1377178,0.34006697,2.5565648,-0.99501765,0.5887608,-1.2898194
36.33228427,-82.02470872,-5.4673705,-21.398085,-19.423624,-1.0169457,-8.71204,-6.0828347,4.711177,-3.0707917,7.5905943,6.423489,-2.3213427,-0.7630719,0.9971377,0.0025729893,1.5112777,0.8367001,-1.6599807,3.6978135,-0.09056843,-1.3785567,1.3680301,0.84681475,0.60439026,-0.3606808,0.72403467,0.21358404,-1.1594473,0.34300375,2.6191852,-0.99709815,0.6416866,-1.301883
42.7022527,-83.402718,5.612085,5.101259,7.5801187,-13.375402,18.559076,-1.8155261,-2.947069,3.5404828,4.6173515,0.16001639,1.6671121,2.211205,0.060438123,3.7905672,-2.3677838,2.7100039,-3.2100766,3.5019233,-0.022760209,1.3750598,0.8164418,0.23131077,-0.5802459,0.009154677,0.62299937,-0.4446314,1.338344,1.2542202,0.40312648,1.0181879,-0.10285633,0.2958365
42.9046933,-76.8627887,7.4177823,-10.301154,-10.193386,-14.58073,7.500878,10.635616,-2.6886647,1.4985608,-1.1416975,-4.514264,2.5018644,1.6791648,6.086244,4.8115735,-1.0505686,0.86728907,-1.2455646,-4.90756,-0.571406,-2.5132577,-0.66811186,0.95491254,-1.1700435,-1.3014835,1.5346658,1.1059632,0.5070765,0.048234507,0.7218347,-0.2392897,1.2708282,0.8059644
43.9849084,-75.8586785,9.711507,-10.7745495,-7.6837845,-12.291967,0.21378195,13.067543,-4.234368,1.2217729,-0.43593025,-1.5454617,-0.35640052,4.898472,7.7646174,9.796308,1.3984919,1.6609449,0.5880679,-6.5108542,-1.201702,-2.134749,0.34362018,0.7954693,-0.4473088,-0.92447215,0.24966678,-0.56853116,0.5694262,-0.22723182,0.60691565,0.6230877,0.4362448,-0.46239746
44.2189914,-93.56797,-7.100578,18.936815,-9.007792,0.028974587,0.25122467,-1.3297955,7.725206,-2.0360448,-1.3487486,3.0459669,-4.1719418,2.6680937,2.6604583,-1.6397682,0.90618527,-2.1250808,2.4804702,0.42882413,-0.76655537,0.7482849,-1.5185721,-0.5035986,0.53427243,-1.2131652,0.19142964,-0.16604096,1.3986924,1.7783111,-1.0937846,-0.50990283,0.35520217,-0.44893086
35.73,-84.78,-4.740107,-19.508087,-18.498774,-2.7886388,-5.3846736,-3.928913,-2.7840638,-1.9713817,3.9975872,6.9187713,-2.0236697,-0.18902388,-2.3520644,0.87497467,0.7762575,3.100781,3.0364978,-0.03215666,0.7752857,1.6854787,-0.8224157,1.4579797,0.5251718,1.0583444,-0.45192656,1.1706269,0.546146,-0.093528695,-0.802312,0.7499691,0.26750588,0.88796663
35.77007535,-84.3949344,-4.8100114,-20.072289,-18.752878,-2.8623457,-6.4280224,-3.9798656,-2.123006,-2.349435,4.6810966,7.3484974,-2.162625,-0.2025838,-2.143325,0.34517932,0.9459192,3.0589118,2.305237,0.6030273,0.8294042,1.2008593,-0.3917576,1.6120995,0.6053057,0.919825,-0.48583212,1.1855112,0.35379034,-0.033950638,-0.48522383,0.5214442,0.15504596,0.75032777
45.40819306,-97.40997704,-13.799577,24.793337,2.9046013,-1.1181258,-0.51297474,3.2790415,-1.5842614,-11.285993,-0.6818551,11.069946,3.4989383,-1.9157034,2.0469859,5.0791383,3.482429,-2.965219,-2.7511961,2.090493,-0.75326204,-1.6104666,-1.2384001,2.6301422,-1.3281139,1.5322826,-2.0134392,0.9518408,-0.12033809,-2.6368992,-0.993767,-1.3330594,0.6815209,0.092875235
