lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31,satclip_32,satclip_33,satclip_34,satclip_35,satclip_36,satclip_37,satclip_38,satclip_39,satclip_40,satclip_41,satclip_42,satclip_43,satclip_44,satclip_45,satclip_46,satclip_47,satclip_48,satclip_49,satclip_50,satclip_51,satclip_52,satclip_53,satclip_54,satclip_55,satclip_56,satclip_57,satclip_58,satclip_59,satclip_60,satclip_61,satclip_62,satclip_63
46.0086189,-89.70033081,18.826658,0.50212747,1.2983786,0.5986072,-9.065716,-2.1638029,-2.5647233,1.8686199,-1.2270426,-1.2483367,0.70781434,-0.73046464,1.5754629,-1.2813715,-0.5306056,-0.27194282,0.16499534,0.41358167,-1.1421323,0.9756089,1.0559642,1.143789,-1.1831672,0.38429135,0.02928363,0.10801169,0.7308108,-0.57894963,0.18842912,-0.34194598,0.05680906,-0.1957761,-0.3944475,-0.023941947,-0.14680475,0.08980177,0.25358576,0.17361933,-0.3544729,0.087458625,-0.09445449,0.036236268,-0.052578714,0.28626224,-0.11613965,0.054165028,-0.075991124,-0.017724913,0.18531747,-0.053896647,0.111049525,-0.039252184,-0.12384292,0.019290786,-0.03351715,0.11309271,0.11710786,0.03777244,0.023549438,-0.123711966,-0.047871556,-0.005318748,-0.011430912,0.012593665
45.57285362,-93.40875632,5.7647405,15.624127,-7.9566865,2.2600927,-2.1597025,3.9895,3.943951,-0.4943335,0.7010137,0.18615806,-0.71590614,-0.38118094,-1.6488289,-0.5300811,-0.38574585,-0.16252705,0.734645,0.36071014,0.8650286,0.97155476,-0.02585116,-0.9232595,0.7715843,-1.3337165,0.57977504,-0.20641576,0.3826559,0.34729803,-0.3610547,0.18358365,0.23035556,-0.27032083,0.11043974,0.29973674,0.2665987,-0.123582974,0.043382592,-0.49554196,0.051223204,-0.020294312,0.2261299,-0.07854248,-0.1579371,-0.3743236,-0.0077484353,-0.16684535,-0.18176274,-0.30140626,-0.14547405,0.26018012,-0.10148918,-0.06819757,0.21956776,0.13883238,0.0721368,0.096266724,-0.10398466,0.017013893,0.1337243,-0.016116625,0.13625924,0.04875281,-0.066844545,-0.03567785
46.21417032,-90.03132867,19.034124,-0.039935634,0.8938301,0.53836787,-9.79215,-1.6156185,-2.6629405,0.8501621,-0.5863729,-1.4559693,0.9904953,-0.88165057,1.4975696,-1.3885629,-0.6611954,-0.1337949,0.07880845,0.3467636,-1.2922097,1.2019612,1.2824987,1.135636,-0.9406939,0.09657399,-0.32880965,-0.25409496,0.79472077,-0.44138217,0.5116778,-0.28764158,-0.5557887,-0.17316173,-0.43693322,0.19465908,-0.084724315,0.22791429,0.32843825,0.08531777,-0.44870725,-0.048856013,-0.03895077,-0.16543075,-0.13429624,0.36835158,-0.06739824,0.12761343,0.027615253,0.063095376,0.29004824,0.0077844756,0.16598767,0.017191118,-0.026399342,0.0147402035,-0.05504644,0.09012665,0.024695951,0.007455355,-0.017403333,-0.14702843,-0.011476903,0.03589396,0.017577847,0.03558555
46.12144853,-89.82097469,19.04215,0.011195747,1.3286147,0.4722383,-9.485959,-1.9805238,-2.744987,1.2739406,-0.9138011,-1.3093592,0.83689725,-0.8377609,1.5786098,-1.3543437,-0.5546279,-0.27161786,0.13186258,0.3969662,-1.2830967,1.118333,1.1503276,1.1483775,-1.0722166,0.19347471,-0.17376058,-0.045151472,0.7969347,-0.47181422,0.35018107,-0.34642956,-0.26493588,-0.20072588,-0.41922912,0.108044416,-0.10996993,0.16231136,0.30414072,0.1472568,-0.41384467,0.034449104,-0.10221794,-0.063457906,-0.092560925,0.3239547,-0.09495962,0.086869635,-0.027410295,-0.006807254,0.23350242,-0.010864672,0.14644094,-0.02286916,-0.06516574,0.022457806,-0.041529626,0.10375436,0.08252045,0.023637718,0.0071579586,-0.1465702,-0.035329163,0.01580099,0.0039661443,0.026887694
46.09408772,-91.22588681,16.558208,4.982358,-3.9355288,2.482089,-8.026058,1.2106745,0.18216161,1.6455303,-0.021509822,-2.1799183,0.94203067,-0.8735418,0.42975548,-1.0467185,-1.4721562,1.034636,0.23599511,0.16939615,0.21584435,0.85333467,1.3541055,0.15728654,-0.6420984,0.09461802,-0.11406444,-0.67579716,0.048173036,-0.8818804,0.63907814,0.5671101,-0.6969139,0.024415065,-0.2476448,-0.17336252,-0.03425747,0.070462786,0.09207906,-0.402802,-0.28882957,-0.32420245,0.7327912,-0.19632547,-0.05930176,0.39655668,-0.11149311,0.30542433,0.038831554,0.34829888,0.34464163,-0.015984623,-0.04018542,0.21273051,0.02792015,-0.10864339,-0.13802047,-0.056895193,-0.2284707,-0.038842138,-0.06762438,0.10416281,0.07409892,0.028688766,0.06598213,0.048795193
45.7602731,-89.44196885,18.116234,1.6079158,1.3484449,0.8682933,-8.010212,-2.5734727,-2.178194,3.2018225,-1.7622778,-1.0949614,0.45371613,-0.44302753,1.4884533,-1.1174107,-0.47374988,-0.24842247,0.18234822,0.40994692,-0.8557868,0.54978335,0.8885863,1.1554127,-1.315249,0.8674212,0.4942246,0.43576527,0.50230265,-0.7386673,-0.16709445,-0.319661,0.79609066,-0.07922323,-0.35354164,-0.29003477,-0.22763325,-0.06292279,0.12920028,0.22685549,-0.1422057,0.18531229,-0.08215377,0.20925762,0.019513262,0.18690361,-0.13010746,-0.03805531,-0.15409756,-0.009494281,0.061588276,-0.14749523,0.044778317,-0.06616961,-0.2360768,0.0053577037,-0.00087466405,0.12571353,0.17377602,0.054255128,0.04692698,-0.05046252,-0.05469867,-0.028249808,-0.04311,-0.015303763
46.99138475,-94.85189396,5.0128775,17.125912,-2.7738678,4.7661033,-2.5179968,8.176992,0.19028504,-4.3049784,1.1287432,-1.00843,2.6715667,-0.52345043,-4.4607544,2.6612802,1.38988,1.3899275,-2.575656,0.1991343,0.8782616,-1.6361316,-0.08671349,-0.1709524,-0.16112578,0.3575818,-0.7276443,1.0571967,-1.5557274,0.15740953,0.76451945,0.005596714,-0.2097787,0.09325934,0.04283723,0.048127793,-0.2713086,0.058197442,0.13966152,0.6777497,-0.19460937,0.23301739,-0.55067503,-0.003316776,0.4280662,-0.4229088,-0.13689291,0.2523617,-0.017456884,-0.04681225,-0.2007792,-0.28728598,0.024305517,-0.32975167,-0.26958418,-0.11548672,-0.065544374,0.13490325,0.28512275,0.055169113,-0.17238224,-0.1040886,-0.20653708,-0.043372545,0.022634411,0.06788426
47.9662924,-116.868531,-9.110814,-6.259977,20.43558,-7.3667603,-14.779325,0.87668025,9.644625,6.20794,-13.800115,7.587712,-7.8547955,0.6642672,-1.9452177,6.7555103,-4.5166516,-0.54465204,6.236903,2.9113617,-4.673978,-5.9919634,2.0667186,-7.396628,5.376923,5.9092364,0.5127085,-0.48460904,7.0675473,2.811139,0.10435798,-1.0746487,-1.5135993,-0.03364293,1.021118,0.6371427,0.9234188,-2.5355713,2.6415112,1.1164104,-0.47314337,0.42788076,1.9302347,0.22289851,-0.55890983,0.083452836,-0.10254679,-0.7789298,-2.4716506,-1.2283227,-2.0287578,-2.0742588,0.15084165,0.34081963,-0.8793576,-0.41728476,0.22148864,0.6232913,-0.18351656,-0.5908619,0.28028607,1.5473781,-0.40762177,-0.5641029,0.11983279,-0.32383114
43.47760286,-95.09564879,-18.397823,20.454012,-4.6324325,-1.6213964,-0.2940737,-4.179974,7.068159,-8.114262,-1.6899583,8.088554,-3.7123635,3.9325242,4.5856457,0.24068548,2.5536156,-3.2661307,2.0010946,-1.212522,-2.794193,1.0894452,-2.0522463,-0.1101562,-0.8710256,-0.63539153,2.3695705,-1.1692117,0.6532976,-0.10320202,-0.31127104,-0.48911706,-1.3540261,0.82063186,0.37572765,-0.9102725,0.51483184,0.98753005,0.5625779,0.15994276,-0.1266134,-0.5944452,-0.63681155,0.47600994,0.33814353,1.9048177,-0.566468,-0.106811486,0.42449817,0.15371986,0.27116215,-0.41902357,-0.2797996,0.15610716,-0.20861973,-0.055272978,-0.19116266,0.22920063,0.28253314,-0.42665213,-0.68704826,-0.22304899,-0.36639848,-0.21471755,0.6338081,-0.24252
45.44438566,-89.80518971,15.713856,4.889867,-1.8698322,1.5966935,-6.9300056,-1.8349255,-0.2903388,5.050592,-2.0243168,-1.5711157,-0.05938487,0.09875006,1.5788065,-0.8607277,-0.9290483,0.32806084,0.181679,0.3821256,0.09443511,0.041771084,0.96728116,1.0899009,-1.1074289,1.6399281,0.79548967,0.57300985,0.13996688,-0.9737697,-0.23762795,0.050454374,1.445739,-0.18162282,-0.3511472,-0.5961346,-0.39306828,-0.22804704,-0.2779067,0.039702024,0.15904726,0.11983246,0.21754773,0.10737281,0.19121844,0.08082931,-0.009966592,0.07115481,-0.2006078,0.32989183,0.028769884,-0.27264115,0.04868565,0.052920338,-0.37771064,-0.10906128,0.00554097,0.16246936,0.03088852,0.013141945,0.031843346,0.08832898,-0.09361989,-0.16087104,-0.107345946,0.002188538
47.07434827,-98.58748703,-13.07747,23.110828,5.4560575,-0.7289613,-2.0409045,6.7156644,-2.8553567,-9.408283,-1.3147264,6.3446817,2.4880207,-3.325244,0.61391795,6.6525974,4.21045,0.057788495,-6.310819,3.1892285,1.8659661,-4.557962,-1.2410492,1.759206,-2.1472058,1.227441,-6.6562467,3.33818,1.0979993,-1.6261932,-1.4396585,0.060116358,1.9038984,-0.37457794,-1.4896007,0.28278226,-0.9637134,-0.5828071,0.7590068,1.4387287,0.2649274,-1.0414615,0.17021364,-0.17501222,0.19417684,0.26860785,0.55202055,0.41540012,1.3454516,0.7426237,-0.8445439,0.6980769,1.198361,1.5088909,-0.22372276,0.055686295,-0.20185332,-1.6912975,0.004733727,0.06400265,0.06227645,0.66846424,0.25386664,0.26107895,-0.3411498,0.2023349
45.01249982,-93.06406978,2.8326883,16.16809,-9.375258,1.3407528,-1.6736792,2.0142832,5.605048,0.5977777,-0.32728973,0.35874784,-2.365285,0.5193999,0.069961034,-1.4824156,-0.5198224,-0.84610265,1.7322291,0.508714,0.73970354,0.96814764,-0.3536052,-1.0303024,0.89269763,-1.0377668,0.11781496,0.24068336,0.81619203,0.9584957,-0.81066996,0.11566123,0.6052335,-0.95131165,0.006352517,0.12427718,-0.10959759,0.027320875,-0.15073213,-0.5424545,0.23314165,-0.0071892664,0.03856461,-0.023585666,0.13892783,-0.29142433,0.049425874,-0.18616053,0.16469264,-0.06624377,-0.13786118,0.15582877,-0.045613285,0.039818052,0.005667627,0.13629776,-0.020739933,-0.058379434,0.016607028,0.008761662,0.029170314,-0.07269357,0.056831297,-0.098595135,-0.1308519,-0.03130917
35.692015,-84.8607801,-4.632635,-19.385546,-18.382809,-2.5896816,-5.086024,-3.9705381,-2.8443599,-1.7998304,3.8144596,6.8219204,-2.0023732,-0.10912272,-2.3807282,0.97167414,0.7088204,3.1521983,3.183212,-0.20053609,0.78360754,1.7452437,-0.968331,1.4181424,0.48211807,1.0687281,-0.4684601,1.1995062,0.6020106,-0.07701104,-0.87386775,0.8179989,0.31459847,0.8592997,-0.09699569,-0.06143898,-0.6612966,-0.10755933,1.2448585,0.07569296,-0.69496286,-0.04739603,0.2079063,-0.28514597,0.84160805,-0.43423852,-0.13297443,-0.10831044,-0.063966304,-0.2565984,-0.17051712,0.34735432,-0.017358065,-0.036235522,-0.18156524,-0.24165164,0.013032448,0.13066582,-0.5060538,0.34766993,-0.6054721,0.028111737,-0.27440473,0.042688787,0.019883318,-0.41893867
40.47220139,-89.8606232,-14.902837,10.160418,-9.324623,-8.999983,8.384312,-6.8654494,1.5377654,5.8619027,-1.556275,-2.65013,-1.947415,0.010513235,-1.3566744,-1.6014006,1.9084028,-2.3037872,1.877297,-3.2585342,-1.873392,-1.2689441,-0.89874077,-0.85324776,-1.7708204,0.628355,-3.043616,0.40742075,-0.33709568,-1.2714651,1.8108152,1.1160635,-0.96319044,-0.0059156152,1.148936,-0.09675051,-0.8289367,-0.5171304,-0.136863,0.9677819,-0.34968367,0.19585638,0.39694902,0.36231908,-1.0201236,0.10452517,0.88510156,-0.21901849,-0.64328593,-1.3115269,0.27719232,0.8000146,0.12564997,-0.25210476,-0.7043168,0.28952336,0.119704135,-0.21123365,-0.35958555,0.58071697,0.08806655,-0.28817433,0.2064191,0.041104745,-0.11353808,-0.060136613
43.076963,-86.196997,7.5298905,10.117623,7.0303283,-7.5946755,12.123065,-6.005605,-1.3013178,7.4522524,1.7274457,2.445893,-1.8676084,0.747433,0.38879222,-1.1831728,-0.505603,2.79908,0.24942836,1.2655883,0.0005019049,-1.7550533,-0.48009548,0.6324515,0.9349129,0.82423025,1.4821922,-1.7256421,-0.9144974,0.5686412,1.0474215,-0.9458662,-0.4284189,0.20928602,0.7985726,1.1536788,1.1125511,-0.04856293,0.64841616,-0.18564877,-0.18107167,-0.31151617,-0.13980055,-0.0676408,0.3508992,-0.37620315,-0.608758,-0.09828257,0.2768261,0.31691393,0.020426791,0.4547331,0.30959123,0.116314374,0.10305257,-0.06873401,-0.09510497,0.024063554,-0.0776994,-0.30710486,0.06692716,-0.09349883,-0.014405657,-0.20238921,0.25767088,0.097874746
44.70120106,-93.47221911,-1.9721079,18.20603,-9.192406,0.6695608,-0.5017721,0.7662937,6.584299,-1.0305101,-0.6973357,1.9966749,-3.1486375,1.4314773,0.9573385,-1.3656039,0.3084465,-1.6552194,2.0354505,0.5806848,-0.06996591,1.1125473,-0.89785445,-0.7146153,0.8758356,-1.1846017,0.20248173,-0.09922959,1.3312649,1.321533,-1.1266978,-0.37297967,0.5168678,-0.7627807,0.078199394,0.07997321,-0.08433741,0.34627178,0.12327577,-0.28711075,0.020160656,-0.002869093,-0.25351956,0.16043009,-0.0053698397,0.027004864,0.042929597,-0.38412783,0.32788673,-0.020525789,0.031053215,-0.061342094,-0.083041996,-0.046560083,-0.07203538,0.15552667,-0.05013575,-0.08628387,0.20918432,0.022699255,-0.057106774,-0.15547709,0.06949157,-0.057971522,-0.049216647,-0.06085039
39.7247538,-89.5824899,-14.068463,7.466436,-10.408956,-9.621257,9.268759,-6.6306844,-1.0899447,5.566008,-2.0007951,-3.4570143,-0.20023715,-1.0518823,-3.774815,-1.0117639,2.3323143,-1.8814495,0.8739173,-3.2939594,-0.9262494,0.05344964,-0.17292923,-1.8065137,-2.6292686,1.089223,-2.9852145,0.25195837,-0.4330121,-0.5728974,2.403567,0.0031412386,-0.7899115,-0.6553135,0.5695502,-0.18396924,-0.65173846,-0.18696776,-0.19182616,0.51116985,0.3772887,0.64083904,0.5972462,0.4900078,-0.7819004,0.1295343,0.79945666,-0.38336894,-0.39493853,-0.85115784,0.212053,0.80785704,0.22495069,-0.0051692966,-0.54219383,0.30650175,0.299997,0.23830692,-0.32552996,0.28524476,-0.15708978,-0.16071087,0.23888291,-0.042183958,-0.24389063,-0.097289376
41.51678225,-73.48011718,6.6952024,-16.09798,-1.6855376,-20.627169,8.008962,11.83883,1.724017,-3.8246777,-9.074285,0.51039195,0.33934388,1.0798218,-1.5152646,-5.8648677,1.8762265,0.66745245,-0.77088726,-1.5753562,-0.09569391,-2.0907056,-0.14417462,0.99043536,-1.4471346,-0.23571491,0.4314498,0.564315,-0.35814214,0.07742889,-1.0824373,-0.39449003,0.5308915,0.52520156,0.5737223,0.87249416,-0.27408826,0.14345925,0.35635847,-0.7799368,-1.0760127,-0.14266156,0.45102736,-0.00469758,-0.028773252,0.46686485,0.22418211,0.08690784,0.36204624,-0.56725913,-0.016245581,-0.34807664,-0.11335838,0.064781204,0.3321001,0.28829527,0.03218802,0.13561955,-0.046342876,0.47345403,-0.18693916,-0.17995927,0.043169368,-0.32747436,-0.1280217,0.28745854
45.15670602,-92.80439442,5.2247496,14.884554,-9.235829,1.6929519,-2.4315944,2.4074285,5.062352,1.3991286,-0.2068183,-0.42299175,-1.9448973,0.12187632,-0.13836552,-1.487691,-0.91013217,-0.38527176,1.5696933,0.44038898,1.0930108,0.85443807,-0.07947328,-1.1150695,0.75410044,-0.88443285,0.097919725,0.36337197,0.4960989,0.704725,-0.5748224,0.40222335,0.56126744,-0.95595,-0.01268383,0.05650473,-0.12545817,-0.10203925,-0.27919888,-0.6455195,0.31984037,-0.036776304,0.22061828,-0.10299785,0.23207894,-0.32907236,0.02040147,-0.03356578,0.09911517,-0.03919869,-0.18661667,0.23080122,-0.03726163,0.10266919,0.03741782,0.095665306,-0.011869421,-0.050670825,-0.082508996,-0.0010416495,0.04422524,-0.013108775,0.027563032,-0.12265135,-0.12623078,-0.009417661
45.59746838,-89.5509308,17.099272,3.1126952,0.043782197,1.2245017,-7.4373393,-2.3469005,-1.3555108,4.1842256,-1.9548925,-1.2671883,0.24936083,-0.15105642,1.4876574,-0.9765679,-0.6562661,0.029838132,0.16226302,0.38460657,-0.43251687,0.27871123,0.9154428,1.1764354,-1.2622777,1.2893674,0.72020555,0.51028216,0.32336825,-0.8887653,-0.2522241,-0.1872495,1.1803087,-0.08969232,-0.34306002,-0.4576222,-0.30449015,-0.1432723,-0.042154875,0.16416895,-0.00157172,0.17133401,0.0460892,0.20553544,0.08656968,0.13567376,-0.09083992,-0.015705118,-0.18595926,0.14156833,0.03518752,-0.22288148,0.029561078,-0.016349722,-0.3235681,-0.039961442,0.006921038,0.15115629,0.1261135,0.045780525,0.046070036,0.015756091,-0.06486853,-0.08000841,-0.07276422,-0.01693743
45.88253965,-89.99743464,17.914818,2.3649902,-0.7032524,1.2048578,-8.620578,-1.5397582,-1.4378889,2.702067,-1.372384,-1.5662546,0.5848789,-0.5130493,1.4933898,-1.1157708,-0.84871954,0.17904805,0.19014803,0.37899992,-0.5739595,0.8182023,1.1230135,1.0546154,-1.1799955,0.7222005,0.19366097,0.031791322,0.54684114,-0.87407726,0.1760141,-0.10063832,0.24295932,-0.26379463,-0.369962,-0.2148713,-0.20225497,0.027687795,0.09460505,0.034118075,-0.28886092,0.019883296,0.15819255,0.049574938,0.012287435,0.2863281,-0.11264843,0.13073586,-0.10235723,0.1756744,0.21728987,-0.12774055,0.06632887,0.042456087,-0.2120562,-0.030261999,-0.06279684,0.12518635,0.037777208,0.039020337,0.010273747,-0.052208964,-0.04820302,-0.071415804,-0.03749048,0.005938846
45.87108,-89.89035774,18.018852,2.1188614,-0.28407177,1.1053112,-8.590873,-1.7522142,-1.6258963,2.7376401,-1.4423317,-1.4809823,0.5702553,-0.50467265,1.5161444,-1.1278992,-0.770003,0.084504716,0.18421474,0.38762432,-0.654995,0.796927,1.084703,1.094393,-1.2092042,0.7336392,0.23133837,0.09878799,0.56753,-0.8409383,0.12591466,-0.16007651,0.3221321,-0.2443227,-0.36912712,-0.21492295,-0.20675144,0.01931634,0.108794875,0.07614753,-0.27858126,0.05231059,0.10093633,0.07404022,0.00981049,0.27182353,-0.115471855,0.10158849,-0.11125045,0.13723503,0.19297148,-0.12941633,0.067331545,0.02054713,-0.21721594,-0.020550705,-0.051091187,0.1292567,0.06558985,0.042835284,0.018846693,-0.06071033,-0.05249258,-0.06340929,-0.03833088,0.0024933799
31.9178358,-91.2369768,-0.45415863,-2.4522548,3.4522276,17.03508,6.5690174,-10.855195,9.221862,-3.1054227,-13.174219,-5.0591655,1.4969003,-1.0687872,1.59226,1.2161717,6.081332,4.9303145,-2.4891438,-1.9876394,-0.6923158,-2.1609426,0.29106712,1.1874818,-0.037258416,-1.2549499,0.8896182,1.101428,-0.467295,-1.1117741,0.7657685,1.4417514,-1.2337621,0.1394083,1.0630008,-0.01577582,-0.8531531,1.0993412,-0.550733,-0.36876372,-0.11709242,-0.1959955,0.20070143,-0.46780014,-0.065383926,-0.14708875,-0.39506927,-1.2289034,-0.14976616,-0.3076415,0.3417253,0.26250964,0.3758192,0.77672,0.53232217,-0.00806662,0.87480426,0.1835629,0.49198887,-0.5444514,-0.30791926,0.4216298,-0.29481366,0.19767705,0.06165542,-0.16163337
29.65,-81.63,5.927124,-6.402259,11.89417,13.321806,15.495187,-1.8876272,7.397953,-6.420063,3.7899125,-2.277562,-0.04751127,1.7532111,0.52075464,-1.0891031,-3.026256,-2.9732025,2.56824,-0.31757122,1.0186625,3.1931462,2.2519057,0.14545584,-2.7458866,0.7440671,-3.7290587,2.2724612,-0.5558406,0.284834,0.72346246,0.578427,0.58381814,-0.18507501,1.8758817,0.33950436,0.9039262,-0.47566354,-0.05641084,-0.3057624,-0.08861033,-1.0244619,-0.7668405,0.11267656,0.5455328,0.21200852,-0.8586566,-0.54791486,-0.4631803,0.31881756,-0.3518577,-0.16051954,-0.40527105,-0.011736596,0.075333364,0.26779982,0.02840306,-0.07962603,-0.38559252,0.4966163,0.2146348,-0.02581992,-0.19815141,0.06110196,-0.028676866,0.13663737
30.6174002,-92.0035057,1.0773464,-5.9551983,6.5653625,11.207577,7.333709,-3.1700726,5.3381977,-6.2374434,-13.553367,-5.590561,4.8485155,-3.7908213,1.3905652,2.1394372,9.09909,3.8890822,-0.16761766,1.797742,-3.7642,-2.621355,-1.0407983,-0.12358055,-0.09165788,0.17601226,-2.0859342,-2.4934394,2.0258732,0.29893038,1.6359322,2.5816507,0.71588725,0.39562666,-0.18121715,-0.83890396,-0.2895177,-1.2859303,1.6707667,-1.4664261,0.17620423,-1.0343168,-1.2474146,-0.7013908,0.0728202,-0.47559083,0.466262,-0.2530504,-0.5039054,0.45548952,-0.053401627,-0.3252295,0.2463714,0.32183835,-0.43093807,0.5045204,-0.3423802,0.16747871,0.09588021,-0.4502929,0.043001767,-0.4062007,0.17040813,-0.5372504,-0.09477417,-0.09617309
44.32,-76.07,10.214733,-10.291888,-6.362484,-10.691849,-1.7103353,12.918354,-4.398209,1.5712365,0.8974776,-0.5240834,-0.080048166,5.763943,7.4726434,11.345709,1.6318514,1.4060335,0.81506664,-6.866171,-1.4556382,-2.157986,0.6484827,0.62649065,0.55610603,-1.0266463,0.13705726,-0.45778275,0.78715295,-0.2620383,0.8663203,0.85533655,0.1339368,-1.2639941,0.5566326,1.8636098,0.09379282,-1.5037217,0.6787401,1.1875123,0.8308491,-0.13417949,0.3031215,0.9227905,0.080302656,0.45224607,-0.9667683,0.6798524,0.72621155,-0.46076998,-0.2760964,-0.12099224,-0.08279296,-0.007833524,0.49479026,-0.1912579,-0.19430056,-0.40750796,-0.6240506,0.2557254,0.18076438,-0.23860607,0.4957942,-0.35062364,0.2741768,-0.37789455
44.9497487,-93.0931028,2.1334581,16.425215,-9.448086,1.228382,-1.5038619,1.7925563,5.7956605,0.47907963,-0.41925064,0.52616566,-2.5394888,0.67014796,0.24438205,-1.5297993,-0.4380841,-0.9688098,1.8071239,0.5283608,0.65056014,0.96047825,-0.43349615,-1.0060079,0.9086043,-1.0398611,0.09169654,0.24042813,0.89028496,1.0429367,-0.8650619,0.058684718,0.62569493,-0.95983416,0.009878989,0.110893056,-0.13518211,0.076571345,-0.12904403,-0.5122371,0.2294029,-0.003765114,-0.009086737,-0.010052694,0.13223869,-0.26160142,0.05977974,-0.21045046,0.20088404,-0.05211872,-0.12008959,0.12385293,-0.04006365,0.033021603,-0.016394082,0.1380611,-0.0263319,-0.07245058,0.04520304,0.009433582,0.017323025,-0.087869644,0.05708427,-0.10100183,-0.12889077,-0.03255157
41.31494783,-96.13039817,-30.101322,11.833889,-0.59699494,-3.71571,-2.2620656,-7.4513855,-0.43809548,-9.803112,-0.77188325,3.8367214,0.106785305,6.352365,2.6963112,0.72672164,-1.0235395,-1.1005574,0.21789666,-4.023199,-6.361641,1.9276711,0.8806957,-2.5620363,-1.2204444,-0.31986246,2.93629,0.35469347,-1.6415025,-0.8977164,0.48836562,0.7989325,-0.65845966,1.8824767,-0.8191569,-0.29985875,-0.14118488,1.1024805,-0.37636068,-0.6269538,1.4391923,0.35629722,0.83490145,-0.6683295,0.40655574,0.2070534,0.37552997,0.8379557,-0.36158508,0.007885574,-0.54116654,0.06433905,-0.035573915,-0.1971335,0.029424408,0.4895946,-0.45812863,0.007489576,-0.054188102,-0.50093305,-0.07479842,0.0314616,-0.31308863,-0.08321535,-0.028357834,-0.3302852
46.03020369,-89.49763552,19.130827,-0.2622515,2.391041,0.31930548,-9.05027,-2.5321229,-3.0767057,1.6327986,-1.2282287,-1.0332991,0.68462837,-0.8347668,1.6105357,-1.3351214,-0.34364033,-0.54109865,0.18470672,0.44538894,-1.3805976,0.9760427,0.9648739,1.1297587,-1.1998931,0.2452667,-0.0018000214,0.23643231,0.7700601,-0.42158088,0.12893948,-0.43031487,0.07543305,-0.14912473,-0.4014628,0.029048922,-0.1259139,0.08385566,0.3005963,0.24229479,-0.33644375,0.14197266,-0.21786807,0.055481162,-0.056383934,0.25879952,-0.12054542,0.0056964024,-0.0802038,-0.13543057,0.14192954,-0.016989194,0.12194544,-0.09195005,-0.0781282,0.038106386,-0.015217926,0.095938034,0.16599244,0.034060586,0.031989947,-0.13850597,-0.051784758,0.018796898,-0.0046720803,0.016839715
29.9443549,-82.1101114,6.2181892,-6.7460823,10.278361,15.419022,13.7105465,-2.2251513,7.469182,-5.0903816,4.5878716,-1.7042186,1.207443,2.6771622,-0.8487982,-0.8759603,-3.955724,-2.5344691,1.5288196,-1.1478952,1.4164003,2.6374292,2.056695,-0.6207919,-2.781312,0.91087806,-3.033621,1.2848197,-0.009021896,0.08120687,-0.28914648,-0.31208843,0.5289824,-0.43740615,1.5073941,0.38445094,0.49425355,-0.97070485,-0.005623245,0.15521155,-0.01698972,-1.4384831,-0.63976103,0.3992488,0.29764155,0.2932796,-0.730364,-0.37983188,-0.5366062,0.052748486,-0.46392468,-0.10040731,-0.10146686,-0.026608512,0.2118302,0.31986642,0.016857855,-0.15798125,-0.6044504,0.2293033,0.11498142,0.09551031,-0.4067889,-0.15398858,-0.13755883,0.0959941
