lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31
32.42,-89.95,0.05832016,0.03966388,-0.04149201,0.006205305,-0.007706138,-0.07214336,0.047564052,-0.022868793,0.033616804,-0.025073398,0.02220968,0.0017431896,-0.012514998,0.0048346426,0.014344604,0.011316125,0.016010573,0.026036901,0.018177986,0.00822301,0.033410463,-0.0009848395,-0.029425886,0.015085428,0.009261016,0.015819436,-0.011110656,0.03278539,-0.0006963952,-0.0038578503,-0.035530087,0.011554216
37.58952852,-86.44699987,0.02164589,0.048939377,0.030149776,0.05992135,0.024926757,-0.0071629975,0.016532099,0.045498766,-0.010774393,0.020752843,-0.025041768,-0.04497021,-0.009140826,-0.012561991,-0.016148934,0.032271277,0.017088346,0.0182281,-0.0080324495,0.027012663,-0.014211943,-0.0048018917,-0.0008575274,0.016165057,0.0135654835,0.032867473,0.037796725,-0.008403646,0.016960029,-0.010196184,-0.0033715353,-0.02182324
42.36631785,-88.07754524,0.06052309,-0.02721384,-0.010918714,-0.06815244,0.029321458,0.00771703,0.032346565,-0.020449247,-0.016357362,0.007975512,0.019950608,-0.021523844,-0.019578619,0.010136005,0.011740878,-0.0070600673,0.0065092593,0.02387205,0.020583991,0.013904475,-0.031815525,0.010475466,0.01927167,0.012016971,-0.022851096,0.011403431,0.012405889,-0.0031867821,-0.0058622095,0.008644923,-0.012015945,-0.024874091
45.92762273,-90.06830956,-0.17149015,0.036668077,-0.07565426,-0.02464003,-0.04659987,0.018080354,0.01465805,-0.017217262,0.008756211,0.0024404621,-0.030041816,-0.0022044305,-0.0035209286,-0.027019685,-0.0058623194,-0.009729002,-0.001557526,0.018100789,-0.0139614055,-0.010096907,0.01832465,0.029063726,0.016133405,0.006069739,-0.0005087558,0.0049644536,-0.0032155653,0.008809457,0.008162923,0.01658069,-0.019043095,0.0045940867
46.01475056,-91.30985429,-0.13334127,0.0072964374,-0.042980757,0.055530913,0.022225488,0.026738552,0.020129206,-0.06741341,0.049821153,-0.012013495,-0.0042761005,0.017438225,-0.0008286891,0.020383367,0.024571858,0.010729167,-0.02024832,0.005587174,0.011908447,-0.008580818,0.01857324,8.603049e-05,-0.01223323,-0.0065764864,-0.02428641,0.0030579611,0.020348836,-0.00923208,-0.027779551,-0.000859846,0.0026978191,0.00064988947
45.83663982,-89.1405352,-0.1874047,0.072712295,-0.04270131,-0.059235554,-0.0745736,-0.016185684,-0.01867492,0.045032233,-0.029364625,0.005963998,0.018317053,-0.0056710234,-0.019607987,0.011999017,-0.02000422,0.0022992457,0.032431014,-0.0103397565,-0.038337205,-0.0047781616,-0.00774346,-0.04324033,-0.008564986,0.034211997,-0.022856848,-0.014725357,0.023974398,0.00779396,-0.0060277777,-0.0061297887,0.00040046163,0.025800848
44.86860832,-93.49273157,0.044241276,-0.03531466,-0.036566615,-0.027945412,0.041566268,0.05207253,-0.030556673,-0.00053133856,-0.02084963,0.010434212,0.033001356,0.022406537,-3.1892454e-05,-0.049422305,-0.022942806,-0.0049104616,-0.014266683,0.030318439,0.007061186,-0.008923472,-0.00363688,0.016936444,0.011207606,-0.002474576,-0.0066527794,-0.015559163,-0.007094024,-0.015752645,0.009270148,-0.007924329,0.0058020474,-0.00052982627
46.45776306,-94.28298436,-0.09192999,-0.086641446,-0.040311806,-0.016488409,0.04519327,-0.04472521,-0.021165382,0.03459207,-0.006405233,0.043417204,-0.045137145,0.029609459,-0.0028095103,-0.0354498,-0.037529647,-0.012198635,0.031182874,0.026929393,0.0065445397,-0.031195013,-0.003316374,0.0049188756,0.019694041,-0.02910158,0.036732167,-0.007906336,0.0014116383,0.006074944,0.013294192,0.0053777522,0.0018699442,0.010024557
45.69772906,-97.44079016,0.023577789,-0.10720037,-0.025626954,0.032651704,-0.026874715,0.03450448,0.03890583,0.028425055,0.016966099,-0.06870152,0.014895923,-0.023050321,-0.009907187,0.020979464,0.044055656,0.04260967,0.019082928,-0.017560776,-0.015356463,-0.020327121,-0.009686395,0.0056316233,-0.010634654,0.008778089,0.032650165,-0.038356025,0.03486515,-0.018539313,0.0010316592,0.0011427372,0.0019428157,0.015036787
46.52302005,-94.315344,-0.12013876,-0.098721355,-0.026126973,0.012077716,0.046086248,-0.060513787,0.016949106,0.026149528,-0.024945773,0.006150699,-0.03087787,0.06394905,-0.029514316,0.00063634454,0.0038183194,-0.008576194,0.008283844,0.008311714,0.011854879,0.012453794,0.009589396,0.025688726,-0.011277474,-0.020153811,0.002954085,-0.0049518193,-0.00050529325,0.00093113765,2.4013503e-05,0.024544468,0.010077071,0.025293058
46.68848389,-94.14086427,-0.140448,-0.10076103,0.012563166,-0.009071394,0.05190691,-0.07807161,-0.015504708,0.04145583,-0.03332473,0.063937195,-0.029677648,0.01934984,-0.031029858,0.031574238,0.009633585,0.004781296,-0.0039063673,-0.02081127,0.0022238197,0.021500977,0.00046081026,-0.009846997,-0.014177081,0.017187918,0.006038183,-0.011030361,-0.019604249,0.008773589,0.030250676,-0.009420061,-0.010949601,0.016311845
46.486956,-95.52908068,-0.05776555,-0.12829654,0.012368475,0.0038515343,-0.012473838,-0.013187069,0.0005753508,0.056727186,-0.021675998,-0.003942676,0.015788201,-0.0031520186,0.013874902,0.003388446,0.032478586,0.038889993,-0.032817677,0.014952276,0.012729416,-0.009402125,0.04573144,-0.0043413257,-0.023967316,0.004944389,0.002702823,0.023573505,0.012766866,-0.021966811,0.043070067,-0.0040620076,0.008010745,-0.05025776
38.8970508,-98.7980433,0.086478144,-0.07423739,0.03354911,-0.008040325,-0.08111635,0.025937337,-0.00038340708,-0.009193194,-0.0026985027,-0.022214029,-0.020446656,0.018166238,-0.044469763,0.034957755,-0.020055274,-0.0092571555,0.00045775395,-0.0033507247,0.0024926974,-0.032231178,0.031269286,-0.03428743,-0.013280067,0.00895545,-0.03217559,-0.020967603,-0.0052135508,-0.023621112,0.013515853,0.03813127,-0.036790013,-0.012336351
35.2784173,-93.1337856,0.034899224,0.051148415,0.047566757,0.082877785,-0.022692265,-0.012875427,-0.0049983705,-0.001521616,0.020854153,0.04933186,0.018605089,-0.000641652,0.0047908127,0.010813646,-0.0114876805,-0.02554383,-0.011123917,0.05272011,0.03040217,-0.033979215,-0.022251802,-0.02791689,-0.009396291,0.0021600854,0.0036316607,0.0071481434,0.01246355,-0.039714623,0.03695692,0.021377059,-0.01616001,0.020781307
28.8530405,-82.2134239,0.05310388,0.03948648,-0.015286693,-0.01151481,-0.0005174911,-0.05624779,-0.025134183,-0.034204863,-0.05266826,-0.059751485,-0.024304058,-0.026281148,0.02092969,-0.02659513,-0.0048118974,0.018783234,-0.05278476,0.01174295,-0.008501844,-0.004666494,-0.005139509,-0.021167234,0.016028441,-0.00082280376,-0.018340819,0.024288062,0.016697451,0.0042569055,0.033064596,-0.024328768,0.022393417,-0.0054541198
30.08,-93.73,0.10013806,-0.009538397,-0.05783482,-0.03180791,-0.053172767,-0.060956873,-0.006945086,-0.032979406,0.017579943,0.006895142,-0.004829286,-0.026586015,0.015127055,-0.035657626,-0.015977189,0.01299243,0.048384942,0.013406907,0.0010951051,-0.00076743006,0.021718929,0.015728628,0.0013261371,-0.0024190445,0.023838988,-0.008779373,0.024545195,-0.0010402597,0.0054835123,-0.009648812,-0.0009953419,0.007465394
41.8678482,-77.525262,0.00697055,0.035874225,0.050268102,0.051725715,0.008095353,0.033672992,0.025835238,0.005703579,-0.016210603,-0.027513243,-0.034372192,0.010919837,0.0020381208,-0.024712829,-0.014995025,-0.002148603,0.019701002,-0.04340164,-0.017674083,-0.019873207,-0.023586493,-0.00074106216,0.016456397,-0.02163361,0.022442859,-0.015836565,0.0134172505,0.023211874,-0.015050496,0.011063462,-0.0026148707,-0.019214204
38.58,-121.5,0.11731501,0.016956331,-0.055218037,-0.051565547,0.01634977,0.016229337,-0.04275206,0.01813048,0.038615476,-0.005727528,-0.03514436,0.03620117,0.023030382,0.01742862,-0.010753263,0.0037455226,0.022231642,0.015916085,-0.013111256,-0.0008229073,-0.007999578,-0.041757353,-0.0032336658,0.013957709,0.030892828,0.022386909,8.498683e-06,0.006927809,-0.0009206644,-0.014991033,0.0015498403,-0.0012747205
38.1436132,-121.6844521,0.11004255,-0.017493641,-0.013551465,-0.052488063,-0.02715921,0.014670112,-0.025772568,0.0019320127,-0.0050113597,-0.0013347655,-0.0066465065,0.007869024,0.007828203,0.039026365,0.03431028,0.010348008,0.025458347,-0.013451247,-0.004765844,0.008412359,-0.016327461,-0.025724115,0.021963807,0.01401099,-0.009414292,0.019959135,0.009096991,-0.0012473635,-0.0023907323,0.0036143467,0.024601579,-0.01658682
46.4536007,-94.0501211,-0.12551957,-0.10191603,-0.00013893947,0.0101217115,0.035353474,-0.061571456,-0.02646509,0.012073417,-0.02949584,0.057737213,-0.00609645,-0.0108055025,-0.017093461,-0.012087022,-0.0070033274,-0.008874652,0.010801792,-0.013863912,-0.006850485,-0.021774117,-0.019183567,-0.0072192983,0.0047477167,-0.015376209,0.016890794,0.013066119,-0.0130620925,0.0015509396,0.02870307,-0.011447711,-0.018674364,-0.0023574387
48.21671726,-90.97348882,-0.16126645,-0.016007558,0.04358469,0.080180764,0.020051116,-0.08572316,-0.11326261,0.047682077,0.034729,-0.075015575,0.08979235,-0.08831632,-0.010140648,-0.01897577,0.00693997,-0.008766673,-0.008056789,-0.006202244,0.034815833,0.03005462,0.026567684,-0.023885092,-0.0056250617,0.03565433,0.0016271219,-0.019485274,-0.033107776,0.0014709771,0.022308366,0.014860588,-0.0032034297,0.014219266
33.5671984,-111.5235893,0.055752147,0.012094558,0.04833052,-0.007352027,0.009154003,-0.008692089,-0.107297756,0.010504303,-0.0033114508,0.038010612,-0.009285831,0.004182531,0.06748637,0.0003500514,0.009456799,-0.0010971335,-0.0055862856,0.017735813,0.025892342,0.027500307,-0.009163012,-0.003935714,-0.005450219,-0.013104352,0.014100918,0.009633334,0.019563144,-0.011580706,0.016844304,-0.022150587,-0.005032327,-0.029057961
40.1285533,-83.9591444,0.07726338,0.013441666,-0.027878048,-0.028959397,0.02813326,0.04318044,0.027651677,0.009571924,0.009130716,0.01416688,0.00035047566,0.0016946108,-0.020159636,-0.0309613,-0.009785222,0.0018628077,-0.00070180005,-0.03244611,0.0018632327,0.035148315,-0.008296418,-0.0013910385,-0.012302785,-0.004229866,-0.016098395,-0.0067230705,0.011302031,0.008820381,-0.010176977,-0.0063521564,0.0039324346,-0.016972788
45.2166401,-67.2408473,-0.029101025,0.018374942,0.04102742,-0.016372332,0.013140813,-9.962353e-05,-0.015675094,0.04921529,0.061869986,-0.023893934,-0.032611266,-0.039054316,0.06719847,0.0012159513,-0.0034916762,-0.02284477,0.041357294,-0.016622612,-0.02183661,-0.03832762,0.025988143,0.029868409,0.01753229,0.0020210454,-0.05059416,0.032847382,-0.0047126976,0.013702825,-0.005068178,0.019776195,-0.005111491,-0.009575543
44.22953416,-93.52867536,0.0014328293,-0.07586459,0.0076756915,-0.0160739,-0.01316021,0.029010396,0.0030794183,0.009888123,0.0079819895,0.006252665,0.017443087,-0.03191025,0.035998408,0.037664533,-0.051603097,0.06524493,-0.004791344,0.040878925,-0.025870346,0.051363695,-0.024325171,0.022427613,-0.042693887,0.03265797,-0.055723213,-0.00076868746,-0.018585334,0.010671016,0.016013267,0.022409484,0.0017666713,0.016269539
38.366027,-75.6009964,0.05490474,0.044286102,-0.047065895,-0.036731042,0.024217075,-0.01589758,0.01731936,-0.01035161,0.004596626,0.011265148,-0.032334436,0.02256143,-0.00806245,-0.012682354,-0.0063133733,-0.0053346246,0.016293908,-0.00991465,0.04369197,-0.009942172,0.03511439,-0.0027251923,0.039302096,-0.0006230495,-0.02212411,-0.015945368,0.016013341,-0.0055767354,-0.004917798,-0.019433746,0.01371629,0.0050153243
46.77120339,-95.89550905,-0.0343054,-0.12883528,-0.014229726,-0.021659814,0.00010130114,0.008674782,0.009526789,0.07384856,0.0052984296,0.030891618,-0.030719139,0.026832253,0.045454666,-0.013145801,0.0092810225,0.061313305,-0.015234584,-0.003847175,0.030919177,-0.034137864,0.0340796,-0.0027513108,-0.022804486,0.0049984753,-0.006910691,-0.0070512327,0.011524777,-0.006729036,-0.0015198147,-0.03521506,0.008450522,-0.038272396
29.3512675,-81.735528,0.08571323,0.022172712,-0.037056874,-0.052213844,-0.017979585,-0.043963395,-0.016163139,-0.03859933,-0.01545055,-0.047269266,-0.03537627,-0.008446343,-0.00083499844,0.0037875709,0.0054509593,0.053856798,-0.027725492,0.0060247798,0.0012372509,-0.022275181,0.0132914195,-0.025967164,-0.013478227,-0.006360713,-0.0005633616,0.020684203,-0.0093731675,0.005887465,-0.004136741,0.014789253,0.021444794,0.037653312
39.02261849,-88.11769131,0.04068885,0.007894313,0.031489365,0.043565992,-0.0023476575,0.013996419,0.009534938,-0.009956406,-0.031403344,-0.032784663,0.0060750116,-0.016174182,-0.07544793,0.0047971834,-0.015603742,-0.0076775863,0.018445088,0.012222271,0.0064612296,0.016424203,-0.01941503,0.020673912,-0.021636324,0.01919344,0.021383666,-0.013438981,-0.0050617377,0.0026162076,0.014855586,-0.04546946,0.01824942,-0.041737545
31.10790102,-94.14821836,0.03742492,0.025256757,0.010358614,0.04161543,-0.04355863,-0.07634342,-0.011156771,-0.025822,0.011328287,0.023544645,0.016481888,0.037028708,-0.011379134,-0.037236616,-0.045303278,0.043893937,0.024233242,-0.033413738,-0.009805228,0.0059180185,-0.021263624,0.017878588,-0.021208098,0.008247062,0.014229599,0.013702482,-0.02385954,0.010306472,-0.02305749,-0.016313292,-0.010819098,-0.001960602
32.71,-117.16,0.12425872,0.013762328,-0.049482,-0.09602085,0.025097184,0.021294195,-0.09578599,0.0048203,0.056292187,-0.0022229154,-0.028760947,0.020126922,-0.002950286,0.017465899,-0.027543481,0.016458388,-0.035742786,-0.0006319976,-0.015168167,-0.010572472,-0.014982177,-0.020268692,0.0031618297,0.022477098,0.007484229,-0.000115359246,0.015341339,0.013434136,-0.0041878815,0.0052612717,-0.004936256,-0.0005578649
29.8826436,-97.9405828,0.0959711,0.0061055897,-0.03866733,-0.025178833,-0.0083061615,-0.021861956,-0.024210297,0.002953811,0.025863916,0.008219609,0.005342239,0.023091035,0.030523216,-0.001712472,-0.011500181,0.00018448666,-0.04536834,-0.0005000451,-0.008543108,0.021259341,0.0025382587,0.0023069978,0.005633873,-0.00480695,0.011691108,-0.012022198,0.007805007,-0.008160594,0.006775949,0.0033427798,0.016476436,0.0013567869
43.489296,-71.582794,0.0024437758,0.07573282,-0.011692099,-0.0029821398,0.06240495,0.029914767,0.0063549653,0.017536221,-0.012006018,-0.027994147,0.0033535415,0.03534174,0.038034152,-0.033656493,0.017399568,-0.04865082,-0.009222431,-0.01680106,0.0043882686,-0.03686906,0.014745804,0.00044141366,0.0066280058,0.011376223,-0.014613096,-0.024820121,-0.020422827,0.01797771,0.032905053,-0.015343415,0.0010985009,0.008679618
46.83156179,-94.45394758,-0.13722453,-0.0843293,0.0009233751,0.011624034,0.04344428,-0.092544414,0.0008025881,0.053544316,0.006191363,0.021453472,-0.052894745,0.030956944,-0.012626689,0.024959978,-0.029926566,0.0062862835,-0.011366651,-0.024381679,-0.012755692,0.013546193,-0.0022142187,-0.006617617,0.0012596848,-0.011098295,-0.0130861765,0.024394201,0.005925628,0.008469902,0.00665238,-0.012621167,-0.037494477,-0.007641012
37.11291062,-113.3762136,0.07269091,-0.008997049,0.06743803,0.017038256,-0.063298926,0.015503537,-0.08365087,-0.007856194,-0.0010856813,0.016243124,-0.042290658,0.026564607,-0.0018742608,-0.0047028805,0.05799725,0.0061201425,0.03233309,0.066276036,-0.00948195,0.03233482,0.019693479,0.01808618,0.015461207,-0.02162591,0.014835005,0.030387903,0.007395761,-0.013862689,0.01660729,-0.017692685,-0.0011364091,0.0024399706
42.04681875,-84.13578406,0.007086627,0.02422723,0.016253695,0.01112112,0.029011857,0.00842776,0.026507879,0.010600736,-0.059911247,-0.04488762,0.003531831,0.025383884,-0.0063617397,-0.011761539,-0.025151566,-0.03004615,-0.013751318,0.0058968854,0.0069143707,0.03530827,0.004958282,0.022126243,0.030332146,0.0037285832,0.0052791834,-0.012661848,0.0058164005,-0.016482798,0.0066601834,0.0084863445,0.0142352795,-0.007901519
45.85190796,-91.49666541,-0.13453934,-0.007186097,-0.022572732,0.043798253,0.022757469,0.029186696,-0.03238596,-0.0990796,0.04364964,0.034445867,-0.04192156,-0.0067750528,0.013372061,-0.0032669678,0.0016638953,0.0030699207,0.00752216,-0.02057176,0.008968826,-0.0036082782,0.0018850501,-0.0014445254,-0.025523882,0.028203916,0.006541768,-0.00676429,0.011654755,0.0008346965,-0.004434961,-0.01288829,0.021526573,-0.005130902
45.59373661,-92.11297758,-0.09505459,-0.025383316,-0.026533192,0.051754493,0.045385256,0.014708964,-0.008531912,-0.084234305,-0.011042271,0.01667032,-0.010174375,-0.0069899326,-0.0057939985,-0.019947084,-0.004835878,-0.014882052,-0.024140967,-0.006621971,-0.0031339615,0.00521802,0.037481926,-0.025249917,-0.01452861,0.017049955,0.021650748,-0.00069335144,0.028203808,-0.009247979,0.0079223495,-0.009277185,-0.0017915065,0.009145458
45.91756968,-92.1706951,-0.11502963,-0.037832063,-0.04707273,0.03555052,0.030087175,0.0056444146,-0.011808462,-0.08417632,0.004049363,0.0367768,-0.015480535,-0.0052477075,-0.022411915,-0.004192337,0.00534378,-0.03649314,-0.004398903,-0.0008072709,0.0030279611,-0.012156774,0.0134604955,-0.007093364,0.01218436,0.008179216,-0.018447291,-0.007150476,0.025424888,0.0056706606,0.005895383,0.005455969,0.021890465,0.0086529115
45.85009325,-89.39067164,-0.16754462,0.06315923,-0.06917236,-0.041120537,-0.058757283,0.018508526,0.025676176,0.03097886,-0.011413906,-0.008129988,-0.01733012,0.00898389,0.005392352,0.0008371179,-0.005134292,0.00934871,0.025439529,0.002818238,-0.021869047,0.0021962821,-0.006793763,-0.016350992,0.0063982266,0.0009916248,0.01347876,0.006354774,-0.013626189,-0.002448653,0.03363429,-0.015680114,0.0011179304,-0.016616652
45.29424313,-91.36308304,-0.12951662,-0.02682817,0.042381547,0.06761236,-0.011250201,0.02935023,-0.025691435,-0.110264994,-0.04634486,0.036996562,-0.0331144,-0.036344215,0.0027693182,0.011288046,-0.023901528,-0.020352272,0.008476762,0.014964673,-0.017362963,-0.008234814,0.03981267,-0.004794819,-0.0032789134,0.013506167,-0.014393617,-0.000382985,0.0009241451,-0.022024667,-0.016616639,-0.02413979,-0.004831783,-0.026201598
48.38713476,-92.53303135,-0.12646882,-0.057685968,-0.001717966,0.032025345,0.042031445,-0.069937445,-0.17005049,0.03866909,0.079489164,-0.077917755,0.048622634,-0.08220713,-0.0022987062,-0.053864527,-0.028892979,7.647753e-05,-0.0040414953,-0.018007984,-0.037828296,0.060154215,0.012686673,-0.04064415,-0.029042296,0.02310517,-0.011640022,-0.024401646,-0.06634274,0.035435177,0.034973282,0.001466464,0.01816648,-0.019546421
46.41905267,-92.77976574,-0.07970414,-0.042526487,-0.027307356,0.03835752,0.065211385,-0.004538811,-0.02010885,-0.031526133,0.024238087,0.016899431,-0.022789638,0.017255662,0.00038345388,0.020585401,0.008086945,-0.0029202504,-0.0020164165,-0.021270683,-0.019089801,0.025747478,-0.018556705,-0.0128125455,-0.002954763,0.008840382,-0.015458369,0.0067978147,-0.002686552,0.02765303,-0.0034265625,0.02304517,-0.004372688,0.017871216
46.90134456,-94.33913494,-0.13747245,-0.09885216,-0.013845539,-0.003262564,0.04620407,-0.09675259,0.019472927,0.041496914,-0.020626822,0.019715372,-0.067055404,0.013517513,-0.0033985272,-0.014544588,0.010416166,-0.025637515,-0.0058804965,-0.015574901,0.023941334,0.016827667,-0.007019249,-0.00014128245,0.033013664,0.000763667,0.008081941,-0.0028325962,0.015100651,0.007463785,-0.007389311,-0.0036387118,0.005057065,0.0034980178
43.72488533,-84.38869923,-0.0021732773,-0.016302982,0.026130924,-0.06059968,0.02994691,-0.008753644,0.026935546,-0.011545537,-0.009913678,0.03201937,-0.017547723,-0.013490924,0.0072084623,-0.039310306,0.0036987904,0.009114678,0.0311274,-0.013908576,0.027526485,0.042302676,-0.0124616325,-0.006422065,-0.015780713,0.040018197,-0.006368901,-0.014615667,-0.005957575,-0.015365007,-0.009277628,0.008184242,0.0014405384,0.007447533
39.60148053,-89.49708781,0.079578325,0.0031335047,-0.0061980677,-0.0027459043,0.01830188,0.035825737,0.026269522,0.012260056,-0.0031372374,-0.0100273965,-0.025900153,-0.029080989,-0.0034684897,0.022175236,-0.006688467,-0.00496735,0.007731753,0.002663167,-0.015928745,-0.000116514326,-0.031148296,0.009405301,-0.005808629,-0.015841655,0.023568122,0.004987371,0.009778731,-0.01244678,0.010274073,-0.023764271,-0.0070433,-0.014107886
29.74627011,-82.07944713,0.027101219,0.045327507,0.0020210622,-0.008001903,-0.01626397,-0.060167994,-0.008702663,-0.034591038,-0.023479437,-0.03195787,-0.034534935,-0.017637089,0.019558165,0.0047008307,0.045141403,0.030605305,-0.02835627,0.017632762,-0.020787088,-0.017668083,-0.014586497,-0.022340825,-0.009628829,-0.0068619368,0.0027801774,0.00664962,-0.012486594,-0.008894268,-0.0076363236,-0.021470683,0.009937643,0.012599131
