event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,lat,lon
tourneyx-17119,tourneyx-17119,Huntington bay bass tournament,2023-01-22,"Huntington Beach, CA",black_bass,3.8266,0.6108,4157060.0,tourneyx,18.0,1.0,,tourneyx_club,33.66,-118.0
tourneyx-17156,tourneyx-17156,Lake Guntersville - 2023 BASSMASTER Kayak Series #1,2023-03-04,"Scottsboro , AL",black_bass,9.7207,0.7651,3574500.0,tourneyx,214.0,1.0,,tourneyx_club,34.67,-86.03
tourneyx-17160,tourneyx-17160,No Limit Big Bass Power Hour by Native Watercraft - Saginaw Bay,2023-07-08,"Bay City, MI",black_bass,13.8095,0.4672,4157060.0,tourneyx,97.0,1.0,,tourneyx_club,43.59,-83.89
tourneyx-17206,tourneyx-17206,#1 2023 Lake Seminole Georgia BASS Nation Kayak Series,2023-02-11,"Bainbridge, GA",black_bass,5.7112,0.6984,2357000.0,tourneyx,52.0,1.0,,tourneyx_club,30.9,-84.58
tourneyx-17233,tourneyx-17233,KAWPA BASS on the BAY 2023 - TWO DAYS (5/6/23 & 5/7/23),2023-05-06,"Erie, PA",black_bass,14.7731,0.7482,4157060.0,tourneyx,55.0,1.0,,tourneyx_club,42.1295,-80.0853
tourneyx-17272,tourneyx-17272,Central Florida BASS Nation Kayak Series Harris Chain - 2,2023-03-04,"Leesburg, FL",black_bass,7.5356,0.7651,2237700.0,tourneyx,17.0,1.0,,tourneyx_club,28.81,-81.88
tourneyx-17300,tourneyx-17300,Lake Hartwell - 2023 BASSMASTER Kayak Series #2,2023-04-15,"Anderson , SC",black_bass,14.8379,0.7917,2186000.0,tourneyx,159.0,1.0,,tourneyx_club,34.5,-82.65
tourneyx-17303,tourneyx-17303,La Crosse - 2023 BASSMASTER Kayak Series #4,2023-07-08,"La Crosse, WI",black_bass,15.7056,0.4672,5344500.0,tourneyx,127.0,1.0,,tourneyx_club,43.8,-91.24
tourneyx-17317,tourneyx-17317,BAM Bassin' Lake Concordia 2023,2023-02-11,"Ferriday, LA",black_bass,4.467,0.6984,5344500.0,tourneyx,6.0,1.0,,tourneyx_club,31.63,-91.55
tourneyx-17320,tourneyx-17320,USA BASSIN JACKSON KAYAK KMO-01 Truman Lake Division April,2023-04-23,"Tightwad, MO",black_bass,7.5356,0.7794,6918000.0,tourneyx,9.0,1.0,,tourneyx_club,38.55,-93.57
tourneyx-17322,tourneyx-17322,USA BASSIN JACKSON KAYAK KMO-01 Truman Lake DivisionMAY,2023-05-21,"Tightwad, MO",black_bass,7.2282,0.6969,6918000.0,tourneyx,6.0,1.0,,tourneyx_club,38.55,-93.57
tourneyx-17326,tourneyx-17326,USA BASSIN JACKSON KAYAK KMO-01 Truman Lake Division July,2023-07-09,"Tightwad, MO",black_bass,4.9438,0.462,6918000.0,tourneyx,5.0,1.0,,tourneyx_club,38.55,-93.57
tourneyx-17333,tourneyx-17333,USA BASSIN JACKSON KAYAK KMO-02 Stockton Lake Division April,2023-04-16,"Tightwad, MO",black_bass,5.4919,0.7905,6918070.0,tourneyx,6.0,1.0,,tourneyx_club,38.55,-93.57
tourneyx-17335,tourneyx-17335,USA BASSIN JACKSON KAYAK KMO-02 Stockton Lake Division July,2023-07-23,"Stockton, MO",black_bass,2.8304,0.3922,6918070.0,tourneyx,9.0,1.0,,tourneyx_club,37.6989,-93.796
tourneyx-17336,tourneyx-17336,USA BASSIN JACKSON KAYAK KMO-02 Stockton Lake Division August,2023-08-06,"Stockton, MO",black_bass,7.1861,0.3285,6918070.0,tourneyx,6.0,1.0,,tourneyx_club,37.6989,-93.796
tourneyx-17369,tourneyx-17369,2023 NY BASS Nation Kayak #1 - Lake Champlain,2023-05-13,"Crown Point, NY",black_bass,10.2351,0.7261,4294413.0,tourneyx,6.0,1.0,,tourneyx_club,43.94,-73.44
tourneyx-17371,tourneyx-17371,2023 NY BASS Nation Kayak #3 - Chaumont Bay,2023-08-26,"Watertown, NY",black_bass,4.7117,0.2555,4157060.0,tourneyx,5.0,1.0,,tourneyx_club,43.97,-75.91
tourneyx-17428,tourneyx-17428,USA Bassin Jackson Kayak Trail- KKS-04 Big Hill Lake Division Tournament #1,2023-03-18,"Cherryvale, KS",black_bass,6.1455,0.791,2196000.0,tourneyx,7.0,1.0,,tourneyx_club,37.27,-95.55
tourneyx-17430,tourneyx-17430,USA Bassin Jackson Kayak Trail-KKS-04 Big Hill Division Tournament Tournament #2,2023-05-13,"Cherryvale, KS",black_bass,6.283,0.7261,2196000.0,tourneyx,5.0,1.0,,tourneyx_club,37.27,-95.55
tourneyx-17433,tourneyx-17433,USA Bassin Jackson Kayak Trail- KKS-04 Big Hill Division Tournament Tournament #5,2023-07-08,"Cherryvale, KS",black_bass,9.4818,0.4672,2196000.0,tourneyx,5.0,1.0,,tourneyx_club,37.27,-95.55
tourneyx-17466,tourneyx-17466,South Florida BASS Nation Kayak Series Lake Okeechobee - South,2023-03-11,"Clewiston, FL",black_bass,4.745,0.7801,2274010.0,tourneyx,8.0,1.0,,tourneyx_club,26.75,-80.93
tourneyx-17538,tourneyx-17538,BAM Bassin' 2022 Trail Series Championship Caddo Lake / Lake Bistineau,2023-03-11,"Oil City, LA",black_bass,13.0427,0.7801,5344500.0,tourneyx,22.0,1.0,,tourneyx_club,32.74,-92.15
tourneyx-17547,tourneyx-17547,BAM Bassin' 2022 Trail Series Elite 10 - Vernon Lake,2023-04-15,"Anacoco, LA",black_bass,10.4801,0.7917,5344500.0,tourneyx,9.0,1.0,,tourneyx_club,31.25,-93.35
tourneyx-17558,tourneyx-17558,"St. Jude Kayak Bass Open - Enid Lake, MS",2023-05-27,"Enid, MS",black_bass,4.9696,0.6726,2232400.0,tourneyx,16.0,1.0,,tourneyx_club,34.1165,-89.9398
tourneyx-17593,tourneyx-17593,USA BASSIN JACKSON KAYAK TRAIL NY DIVISION- SARANAC CHAIN OF LAKES-1,2023-06-17,"Saranac Lake, NY",black_bass,9.2108,0.5747,2237700.0,tourneyx,7.0,1.0,,tourneyx_club,44.33,-74.13
tourneyx-17594,tourneyx-17594,USA BASSIN JACKSON KAYAK TRAIL NY DIVISION- SARANAC CHAIN OF LAKES-2,2023-07-01,"Saranac Lake, NY",black_bass,7.4195,0.5032,2237700.0,tourneyx,6.0,1.0,,tourneyx_club,44.33,-74.13
tourneyx-17596,tourneyx-17596,USA BASSIN JACKSON KAYAK TRAIL NY DIVISION- SARANAC CHAIN OF LAKES-4,2023-08-19,"Saranac Lake, NY",black_bass,11.6413,0.2782,2237700.0,tourneyx,6.0,1.0,,tourneyx_club,44.33,-74.13
tourneyx-17705,tourneyx-17705,2023 MNKFA Old Town Kayaks Bass Tournament,2023-07-15,"Rush City, MN",black_bass,5.9662,0.4316,3425413.0,tourneyx,53.0,1.0,,tourneyx_club,45.69,-92.97
tourneyx-17774,tourneyx-17774,No Limit Big Bass Power Hour by Native Watercraft - Lake Guntersville,2023-08-26,"Guntersville, AL",black_bass,7.5636,0.2555,3574500.0,tourneyx,94.0,1.0,,tourneyx_club,34.3581,-86.2947
tourneyx-17882,tourneyx-17882,Marsh & Bayou Outfitters: Spring Fling Bass Thing,2023-03-18,"MANDEVILLE, LA",black_bass,2.6246,0.791,5344500.0,tourneyx,10.0,1.0,,tourneyx_club,30.36,-90.07
tourneyx-17935,tourneyx-17935,Bass Bash on Bienvenue Part 2,2023-04-01,"Chalmette, LA",black_bass,7.2973,0.8,5344500.0,tourneyx,13.0,1.0,,tourneyx_club,29.94,-89.96
tourneyx-17942,tourneyx-17942,USA BASSIN-Jackson Kayak Trail (Maryland DIV KMD-02) Potomac River #1,2023-04-23,"Williamsport, MD",black_bass,4.9771,0.7794,1646500.0,tourneyx,8.0,1.0,,tourneyx_club,39.6,-77.82
tourneyx-17943,tourneyx-17943,USA BASSIN-Jackson Kayak Trail (Maryland DIV KMD-02) Potomac River #2,2023-05-06,"Williamsport, MD",black_bass,8.0147,0.7482,1646500.0,tourneyx,5.0,1.0,,tourneyx_club,39.6,-77.82
tourneyx-17945,tourneyx-17945,USA BASSIN-Jackson Kayak Trail (Maryland DIV KMD-02) Potomac River #4,2023-07-15,"Williamsport, MD",black_bass,5.3662,0.4316,1646500.0,tourneyx,5.0,1.0,,tourneyx_club,39.6,-77.82
tourneyx-17946,tourneyx-17946,USA BASSIN-Jackson Kayak Trail (Maryland DIV KMD-02) Potomac River #5,2023-08-05,"Williamsport, MD",black_bass,4.1113,0.3328,1646500.0,tourneyx,5.0,1.0,,tourneyx_club,39.6,-77.82
tourneyx-17973,tourneyx-17973,#2 2023 Lake Hartwell GA/SC BASS Nation Kayak Series,2023-04-15,"Anderson, SC",black_bass,8.0965,0.7917,2186000.0,tourneyx,115.0,1.0,,tourneyx_club,34.5,-82.65
tourneyx-18017,tourneyx-18017,"USA BASSIN Jackson Kayak Trail, Kayaks & More Tri-Lake Division - Rough River Lake",2023-04-29,"Falls of Rough, KY",black_bass,6.4931,0.7666,2087570.0,tourneyx,19.0,1.0,,tourneyx_club,37.56,-86.55
tourneyx-18107,tourneyx-18107,CKFC Horsetooth Bass Series-4,2023-07-15,"Fort Collins, CO",black_bass,5.5842,0.4316,3495500.0,tourneyx,38.0,1.0,,tourneyx_club,40.59,-105.08
tourneyx-18145,tourneyx-18145,Kansas Bass Nation- Big Hill,2023-04-08,"Cherryvale, KS",black_bass,5.9431,0.798,2196000.0,tourneyx,19.0,1.0,,tourneyx_club,37.27,-95.55
tourneyx-18159,tourneyx-18159,No Limit Big Bass Power Hour by Native Watercraft - Lake Fork,2023-10-28,"Yantis, TX",black_bass,3.9218,0.2319,8018500.0,tourneyx,77.0,1.0,,tourneyx_club,32.93,-95.58
tourneyx-18217,tourneyx-18217,2023 KFU BASS TOUR #1 SAND HOLLOW,2023-04-29,"Hurricane, UT",black_bass,7.6931,0.7666,3416000.0,tourneyx,57.0,1.0,,tourneyx_club,37.17,-113.29
tourneyx-18306,tourneyx-18306,#3 2023 Lake Lanier GA BASS Nation Kayak Series,2023-05-06,"Oakwood, GA",black_bass,9.9,0.7482,2334430.0,tourneyx,46.0,1.0,,tourneyx_club,34.23,-83.88
tourneyx-18334,tourneyx-18334,SC BASS Kayak - Santee - Presented by Kinon & Boyer P.A.,2023-05-20,"Santee, SC",black_bass,5.2639,0.7008,2171500.0,tourneyx,15.0,1.0,,tourneyx_club,33.48,-80.11
tourneyx-18336,tourneyx-18336,Florida BASS Nation Kayak Series Northwest Division Lake Seminole stop #5,2023-05-27,"Seminole, FL",black_bass,13.795,0.6726,2357000.0,tourneyx,12.0,1.0,,tourneyx_club,28.7226,-81.2354
tourneyx-18340,tourneyx-18340,Presque Isle Smallmouth Slam 3,2023-05-13,"Erie , PA",black_bass,18.3695,0.7261,4213500.0,tourneyx,18.0,1.0,,tourneyx_club,42.1295,-80.0853
tourneyx-18438,tourneyx-18438,BAM Bassin' Larto Lake / Saline Lake 2023,2023-05-13,"Deville, LA",black_bass,4.0542,0.7261,5344500.0,tourneyx,19.0,1.0,,tourneyx_club,31.36,-92.17
tourneyx-18475,tourneyx-18475,"2023 Kayak Bass League #SuperSeries - Rock Lake, WI (May 21st)",2023-05-21,"Lake Mills, WI",black_bass,7.0761,0.6969,7053810.0,tourneyx,41.0,1.0,,tourneyx_club,43.08,-88.91
tourneyx-18565,tourneyx-18565,BAM Bassin' 6th Annual Bayou Lacombe 2023,2023-06-17,"Lacombe, LA",black_bass,3.3277,0.5747,5344500.0,tourneyx,27.0,1.0,,tourneyx_club,30.31,-89.94
tourneyx-18748,tourneyx-18748,Yak-A-Bass 2023 CA Delta Wcc qualifier,2023-06-24,"Lodi, CA",black_bass,7.0667,0.5392,11447650.0,tourneyx,96.0,1.0,,tourneyx_club,38.1343,-121.2736
tourneyx-18826,tourneyx-18826,Central Florida BASS Nation Kayak Series Lake Toho,2023-07-01,"Kissimmee, FL",black_bass,10.3314,0.5032,2262900.0,tourneyx,20.0,1.0,,tourneyx_club,28.3,-81.42
tourneyx-18992,tourneyx-18992,2023 Big Bass 250 - Lake of the Ozarks,2023-10-28,"Camdenton, MO",black_bass,5.6802,0.2319,6926000.0,tourneyx,105.0,1.0,,tourneyx_club,37.99,-92.74
tourneyx-19025,tourneyx-19025,BAM Bassin' Lake Martin 2023,2023-07-29,"Breaux Bridge, LA",black_bass,4.1189,0.3639,2405500.0,tourneyx,24.0,1.0,,tourneyx_club,30.27,-91.9
tourneyx-19029,tourneyx-19029,USA Bassin Jackson Kayak Trail- KKS-04 Big Hill Division Tournament #4,2023-07-08,"Cherryvale, KS",black_bass,6.214,0.4672,2196000.0,tourneyx,5.0,1.0,,tourneyx_club,37.27,-95.55
tourneyx-19030,tourneyx-19030,Usa Bassin Jackson Kayak Trail - Texas KTX-01-5 - Sam Rayburn,2023-07-15,"Jasper, TX",black_bass,7.1513,0.4316,8039300.0,tourneyx,21.0,1.0,,tourneyx_club,30.92,-94.0
tourneyx-19083,tourneyx-19083,NDKB New John's Chain 2023 North Dakota Kayak Bassmaster-1,2023-07-29,"East Park Lake ramp, ND",black_bass,10.5208,0.3639,2237700.0,tourneyx,5.0,1.0,,tourneyx_club,48.11,-99.71
tourneyx-19113,tourneyx-19113,2023 - Michigan Big Bass Kayak League Championship - Lake St Clair - MBBKL,2023-08-06,"Harrison Township, MI",black_bass,2.8657,0.3285,4159492.0,tourneyx,20.0,1.0,,tourneyx_club,42.59,-82.83
tourneyx-19213,tourneyx-19213,BAM Bassin' Manchac 2023,2023-08-19,"Akers, LA",black_bass,2.4418,0.2782,5344500.0,tourneyx,20.0,1.0,,tourneyx_club,30.95,-92.72
tourneyx-19214,tourneyx-19214,BAM Bassin Toledo Bend - Sept. 2023,2023-09-09,"Zwolle, LA",black_bass,6.8201,0.2211,8028500.0,tourneyx,24.0,1.0,,tourneyx_club,31.63,-93.65
tourneyx-19217,tourneyx-19217,BAM Bassin' 2023 Trail Series Championship - Caddo Lake,2023-10-14,"Oil City, LA",black_bass,11.9531,0.2075,5344500.0,tourneyx,23.0,1.0,,tourneyx_club,32.74,-92.15
tourneyx-19218,tourneyx-19218,Hawgtown Parry Sound Day 1,2023-07-29,"Parry Sound, ON",black_bass,14.51,0.3639,204382800.0,tourneyx,11.0,1.0,,tourneyx_club,45.35,-80.04
tourneyx-19222,tourneyx-19222,Hawgtown Parry Sound Day 2,2023-07-30,"Parry Sound, ON",black_bass,14.64,0.3593,204382800.0,tourneyx,11.0,1.0,,tourneyx_club,45.35,-80.04
tourneyx-19231,tourneyx-19231,Yak-A-Bass 2023 CA Delta Chris Laird Memorial,2023-08-19,"Lodi, CA",black_bass,12.81,0.2782,11447650.0,tourneyx,72.0,1.0,,tourneyx_club,38.1343,-121.2736
tourneyx-19292,tourneyx-19292,2023 MNKFA Clear Waters Outfitting Kayak Bass Fishing Tournament,2023-08-26,"Chanhassen, MN",black_bass,5.254,0.2555,11450000.0,tourneyx,44.0,1.0,,tourneyx_club,44.86,-93.53
tourneyx-19399,tourneyx-19399,WI BASS Nation State Championship,2023-09-09,"La Crosse, WI",black_bass,16.2751,0.2211,5344500.0,tourneyx,25.0,1.0,,tourneyx_club,43.8,-91.24
tourneyx-19468,tourneyx-19468,Louisiana 3rd Annual BASSMASTER B.A.S.S. Nation State Championship,2023-12-02,"Zwolle, LA",black_bass,6.7804,0.3553,5344500.0,tourneyx,40.0,1.0,,tourneyx_club,31.63,-93.65
tourneyx-19535,tourneyx-19535,UAC Bay Bass Bash #1 Huntington,2023-10-22,"Huntingtington Beach, CA",black_bass,4.3527,0.2195,4157060.0,tourneyx,11.0,1.0,,tourneyx_club,33.66,-118.0
tourneyx-19540,tourneyx-19540,UAC Bay Bass Bash #2 Newport,2023-11-19,"Newport Beach, CA",black_bass,5.3649,0.3007,4157060.0,tourneyx,14.0,1.0,,tourneyx_club,33.62,-117.93
tourneyx-19541,tourneyx-19541,UAC Bay Bass Bash #3 Alamitos,2023-12-17,"Huntingtington Beach, CA",black_bass,3.4733,0.4272,4157060.0,tourneyx,9.0,1.0,,tourneyx_club,33.66,-118.0
tourneyx-19571,tourneyx-19571,2024 MOYAK Bass Trail Solo Series #1 Lake of the Ozarks presented by Eco Fishing Shop,2024-04-06,"Camdenton, MO",black_bass,7.022,0.7986,6926000.0,tourneyx,93.0,1.0,,tourneyx_club,37.99,-92.74
tourneyx-19572,tourneyx-19572,2024 MOYAK Bass Trail stop #2 Truman lake presented by Everhart's Outdoors,2024-05-04,"Clinton, MO",black_bass,4.5646,0.751,6918000.0,tourneyx,39.0,1.0,,tourneyx_club,38.37,-93.77
tourneyx-19573,tourneyx-19573,2024 MOYAK Bass Trail stop #3 Stockton lake hosted by the Bait Shop,2024-05-18,"Stockton, MO",black_bass,7.3045,0.7046,6918070.0,tourneyx,60.0,1.0,,tourneyx_club,37.6989,-93.796
tourneyx-19574,tourneyx-19574,2024 MOYAK Bass Trail stop #4 Table Rock/Upper White river,2024-06-08,"Shell Knob, MO",black_bass,6.4226,0.6138,7053810.0,tourneyx,59.0,1.0,,tourneyx_club,36.63,-93.63
tourneyx-19576,tourneyx-19576,2024 MOYAK Bass Trail stop #6 Pomme De Terre hosted by Hickory Ridge Marina,2024-08-24,"Bolivar, MO",black_bass,6.0776,0.2586,3425413.0,tourneyx,61.0,1.0,,tourneyx_club,37.61,-93.41
tourneyx-19577,tourneyx-19577,2024 MOYAK Bass Trail stop #7 Bull Shoals(MO),2024-09-21,"Forsyth, MO",black_bass,5.3662,0.2035,7054500.0,tourneyx,49.0,1.0,,tourneyx_club,36.69,-93.12
tourneyx-19578,tourneyx-19578,2024 MOYAK Bass Trail Missouri Championship Table Rock Lake,2024-10-12,"Branson, MO",black_bass,14.265,0.2064,7053810.0,tourneyx,38.0,1.0,,tourneyx_club,36.64,-93.22
tourneyx-19685,tourneyx-19685,2023 Lake Seminole Georgia BASS Nation Kayak Series Championship,2023-11-18,"Donalsonville, GA",black_bass,8.5493,0.2968,2357000.0,tourneyx,55.0,1.0,,tourneyx_club,31.04,-84.88
tourneyx-19690,tourneyx-19690,BAM Bassin' 2023 Trail Series Elite 10 - Bussey Brake,2023-11-18,"Bastrop, LA",black_bass,3.7383,0.2968,5344500.0,tourneyx,9.0,1.0,,tourneyx_club,32.78,-91.91
tourneyx-19789,tourneyx-19789,TOYS FOR TOTS CHARITY BAY BASS TOURNAMENT (7TH ANNUAL)-1,2023-12-09,"San Diego, CA",black_bass,3.4081,0.388,4157060.0,tourneyx,37.0,1.0,,tourneyx_club,32.72,-117.16
tourneyx-19900,tourneyx-19900,Lake Seminole season opener joint event with Georgia BASS Nation Kayak Series and Florida BASS Nation Kayak Series Northwest Region,2024-01-13,"Bainbridge , GA",black_bass,7.4779,0.5665,2357000.0,tourneyx,44.0,1.0,,tourneyx_club,30.9,-84.58
tourneyx-19954,tourneyx-19954,TXKBL - 2024 HOURLY BIG BASS BASH,2024-01-06,"La Grange, TX",black_bass,3.6493,0.5309,5344500.0,tourneyx,71.0,1.0,,tourneyx_club,29.91,-96.88
tourneyx-19999,tourneyx-19999,2024 Queen City Kayak Bass Fishing TOC Lake Murray SC,2024-11-16,"Murray, SC",black_bass,13.9822,0.2931,2168500.0,tourneyx,36.0,1.0,,tourneyx_club,33.9535,-81.4168
tourneyx-20017,tourneyx-20017,BAM Bassin' Indian Creek,2024-01-20,"Lecompte, LA",black_bass,2.9876,0.6012,5344500.0,tourneyx,13.0,1.0,,tourneyx_club,31.09,-92.4
tourneyx-20078,tourneyx-20078,Lake Murray - 2024 BASSMASTER Kayak Series #1,2024-02-24,"Columbia, SC",black_bass,7.4765,0.7433,2168500.0,tourneyx,207.0,1.0,,tourneyx_club,34.0,-81.04
tourneyx-20126,tourneyx-20126,Lake Guntersville - 2024 BASSMASTER Kayak Series #3,2024-05-18,"Scottsboro , AL",black_bass,16.7741,0.7046,3574500.0,tourneyx,203.0,1.0,,tourneyx_club,34.67,-86.03
tourneyx-20128,tourneyx-20128,Caddo/Bistineau - 2024 BASSMASTER Kayak Series #5,2024-10-19,"Shreveport, LA",black_bass,15.8016,0.216,5344500.0,tourneyx,184.0,1.0,,tourneyx_club,32.53,-93.75
tourneyx-20157,tourneyx-20157,"No Limit Big Bass Power Hour by Native Watercraft - Chickamauga Lake, TN",2024-03-02,"Chattanooga, TN",black_bass,4.6217,0.7627,3566500.0,tourneyx,80.0,1.0,,tourneyx_club,35.05,-85.31
tourneyx-20190,tourneyx-20190,"No Limit Big Bass Power Hour by Native Watercraft - Clear Lake, CA",2024-04-06,"Clearlake, CA",black_bass,6.206,0.7986,11450000.0,tourneyx,112.0,1.0,,tourneyx_club,38.96,-122.63
tourneyx-20239,tourneyx-20239,UAC (MDR) Bay Bass Bash #4 Marina Del-1,2024-01-20,"Huntingtington Beach, CA",black_bass,5.7428,0.6012,4157060.0,tourneyx,6.0,1.0,,tourneyx_club,33.66,-118.0
tourneyx-20262,tourneyx-20262,#3 2024 Lake Eufaula Georgia BASS Nation Kayak Series,2024-03-02,"Eufala, AL",black_bass,7.9601,0.7627,2343940.0,tourneyx,26.0,1.0,,tourneyx_club,31.89,-85.15
tourneyx-20263,tourneyx-20263,#4 2024 Lake Lanier GA BASS Nation Kayak Series,2024-03-30,"Oakwood, GA",black_bass,8.5137,0.7999,2334430.0,tourneyx,69.0,1.0,,tourneyx_club,34.23,-83.88
tourneyx-20294,tourneyx-20294,Florida BASS Nation Kayak Series Northwest Region Lake Seminole Event #4,2024-04-27,"Sneads, FL",black_bass,5.9295,0.7689,2357000.0,tourneyx,19.0,1.0,,tourneyx_club,30.71,-84.92
tourneyx-20296,tourneyx-20296,"Florida BASS Nation Kayak Series Northwest Region Sand Hill Lakes (Gap, Hammock and Porter) Event #5",2024-05-25,"Chipley , FL",black_bass,6.2894,0.6768,2196000.0,tourneyx,12.0,1.0,,tourneyx_club,30.78,-85.54
tourneyx-20297,tourneyx-20297,Florida Bass Nation Kayak NE St Johns River,2024-02-17,"Astor, Deland, FL",black_bass,2.2721,0.7205,2232400.0,tourneyx,11.0,1.0,,tourneyx_club,29.16,-81.53
tourneyx-20301,tourneyx-20301,BAM Bassin' False River 2024,2024-02-24,"New Roads, LA",black_bass,5.6213,0.7433,5344500.0,tourneyx,30.0,1.0,,tourneyx_club,30.69,-91.44
tourneyx-20303,tourneyx-20303,Keystone Bass Kayak Series: Lake Trail#1: Erie/Presque Isle Bay,2024-04-28,"Erie, PA",black_bass,8.9635,0.7666,4157060.0,tourneyx,30.0,1.0,,tourneyx_club,42.1295,-80.0853
tourneyx-20335,tourneyx-20335,UAC Bay Bass Bash Championship Huntington,2024-02-17,"Huntingtington Beach, CA",black_bass,4.8081,0.7205,4157060.0,tourneyx,7.0,1.0,,tourneyx_club,33.66,-118.0
tourneyx-20358,tourneyx-20358,KAWPA BASS on the BAY 2024,2024-05-11,"Erie, PA",black_bass,8.8148,0.7295,4157060.0,tourneyx,66.0,1.0,,tourneyx_club,42.1295,-80.0853
tourneyx-20397,tourneyx-20397,2024 Bassmasters Lake St Clair,2024-06-22,"Windsor, ON",black_bass,11.0173,0.5443,4159492.0,tourneyx,45.0,1.0,,tourneyx_club,42.3,-83.02
tourneyx-20460,tourneyx-20460,Smallie Chaser River Bassin- UPPER JAMES RIVER,2024-04-27,"Buchanan, VA",black_bass,8.4748,0.7689,2035000.0,tourneyx,18.0,1.0,,tourneyx_club,37.53,-79.68
tourneyx-20464,tourneyx-20464,Central Florida BASS Nation Kayak Series Lake Toho West,2024-03-02,"Kissimmee, FL",black_bass,6.6357,0.7627,2262900.0,tourneyx,13.0,1.0,,tourneyx_club,28.3,-81.42
tourneyx-20466,tourneyx-20466,Florida BASS Nation Kayak Series Sunday Qualifier on East Lake Toho -1,2024-03-03,"Kissimmee, FL",black_bass,7.1137,0.7651,2262900.0,tourneyx,8.0,1.0,,tourneyx_club,28.3,-81.42
tourneyx-20600,tourneyx-20600,"USA BASSIN Jackson Kayak Trail, Kayaks & More Tournament Trail - Dale Hollow Lake",2024-03-16,"Burkesville, KY",black_bass,3.7924,0.7897,3416000.0,tourneyx,23.0,1.0,,tourneyx_club,36.79,-85.37
tourneyx-20609,tourneyx-20609,BAM Bassin' Vernon Lake - March 2024,2024-03-23,"Anacoco, LA",black_bass,6.3525,0.7969,5344500.0,tourneyx,31.0,1.0,,tourneyx_club,31.25,-93.35
tourneyx-20632,tourneyx-20632,2024 MOYAK Bass Team Trail - Truman Lake,2024-05-04,"Clinton, MO",black_bass,27.3684,0.751,6918000.0,tourneyx,13.0,1.0,,tourneyx_club,38.37,-93.77
tourneyx-20774,tourneyx-20774,USA Bassin Jackson Kayak Trail #1 Lake Champlain,2024-05-05,"Ticonderoga, NY",black_bass,11.9503,0.7482,4294413.0,tourneyx,6.0,1.0,,tourneyx_club,43.85,-73.42
tourneyx-20777,tourneyx-20777,USA BASSIN / Jackson Kayak Trail - Potomac River Div. (KMD-02) Big Slack Water to Monocacy #2,2024-05-26,"Brunswick, MD",black_bass,7.7345,0.6726,1646500.0,tourneyx,14.0,1.0,,tourneyx_club,39.31,-77.63
tourneyx-20778,tourneyx-20778,USA BASSIN / Jackson Kayak Trail - Potomac River Div. (KMD-02). DAM 5 to Monocacy River,2024-06-09,"Brunswick, MD",black_bass,7.5356,0.609,1646500.0,tourneyx,15.0,1.0,,tourneyx_club,39.31,-77.63
tourneyx-20779,tourneyx-20779,USA BASSIN / Jackson Kayak Trail - Potomac River Div. (KMD-02) Big Slack Water to Monocacy #5,2024-08-04,"Brunswick, MD",black_bass,7.9335,0.3328,1646500.0,tourneyx,13.0,1.0,,tourneyx_club,39.31,-77.63
tourneyx-20781,tourneyx-20781,USA BASSIN / Jackson Kayak Trail - Potomac River Div. (KMD-02) RT51 Paw Paw to Dam 5 #4,2024-07-14,"Hancock, MD",black_bass,5.5862,0.4316,1646500.0,tourneyx,9.0,1.0,,tourneyx_club,39.7,-78.18
tourneyx-20870,tourneyx-20870,2024 CKFC Bass Series at Horsetooth Reservoir,2024-06-08,"Fort Collins, CO",black_bass,6.3525,0.6138,3495500.0,tourneyx,29.0,1.0,,tourneyx_club,40.59,-105.08
tourneyx-20894,tourneyx-20894,USA Bassin Jackson Kayak Trail Saranac Chain of Lakes #2,2024-06-16,"Saranac Lake, NY",black_bass,12.2722,0.5747,2237700.0,tourneyx,7.0,1.0,,tourneyx_club,44.33,-74.13
tourneyx-20975,tourneyx-20975,BAM Bassin' Toledo Bend 2024,2024-05-04,"Many, LA",black_bass,5.6332,0.751,8028500.0,tourneyx,32.0,1.0,,tourneyx_club,31.57,-93.47
tourneyx-20995,tourneyx-20995,USA Bassin KKS-01 Big Hill Division,2024-04-20,"Cherryvale, KS",black_bass,8.0707,0.783,2196000.0,tourneyx,6.0,1.0,,tourneyx_club,37.27,-95.55
tourneyx-20997,tourneyx-20997,USA Bassin Jackson Kayak Trail- Saranac Chain of Lakes #3,2024-07-27,"Saranac Lake, NY",black_bass,13.5034,0.3685,2237700.0,tourneyx,7.0,1.0,,tourneyx_club,44.33,-74.13
tourneyx-20998,tourneyx-20998,USA Bassin Jackson Kayak Trail-Saranac Chain of Lakes #5,2024-08-25,"Saranac Lake, NY",black_bass,11.6334,0.2555,2237700.0,tourneyx,5.0,1.0,,tourneyx_club,44.33,-74.13
tourneyx-21119,tourneyx-21119,2024 KFU Bass Tour #1 - Sand Hollow,2024-04-27,"Hurricane, UT",black_bass,8.9451,0.7689,3416000.0,tourneyx,60.0,1.0,,tourneyx_club,37.17,-113.29
tourneyx-21155,tourneyx-21155,Presque Isle Smallmouth Slam 4,2024-05-04,"Erie , PA",black_bass,9.758,0.751,4213500.0,tourneyx,23.0,1.0,,tourneyx_club,42.1295,-80.0853
