om_air_temp_mean,om_air_temp_max,om_air_temp_min,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_air_temp_7d_mean,om_precip_7d_total,om_temp_trend_7d,om_hdd_7d,om_cdd_7d,om_pressure_msl,om_humidity,om_dewpoint,om_cloudcover,om_soil_temp_6cm,om_pressure_delta_24h,om_pressure_delta_6h,om_est_water_temp,lat,lon,date
23.6,27.8,19.0,25.2,1.0,1.0,21.7,47.2,207.0,25.82,5.23,21.474999999999998,40.900000000000006,5.600000000000001,91.8,0.0,1015.1958333333332,78.125,19.21666666666667,65.875,,-2.108333333333235,-0.8500000000000227,24.334475,44.32,-76.07,2021-07-15
22.0,25.1,19.4,23.5,1.1,1.1,18.2,50.0,293.0,21.86,4.16,21.975,17.900000000000002,2.6000000000000014,95.8,0.0,1015.6166666666668,74.29166666666667,16.741666666666667,97.875,,0.42083333333357587,3.916666666666856,23.515055,44.32,-76.07,2021-07-16
19.6,21.3,18.1,21.9,11.3,11.3,10.0,19.8,75.0,5.59,1.17,22.0,28.900000000000002,-1.5999999999999979,96.0,0.0,1018.4083333333333,93.16666666666667,18.3875,100.0,,2.791666666666515,1.433333333333394,21.10952,44.32,-76.07,2021-07-17
23.1,28.3,18.5,24.8,2.7,2.7,18.6,36.7,193.0,24.56,5.01,18.9375,13.2,2.400000000000002,71.5,8.100000000000001,1010.4666666666666,75.0,18.245833333333334,61.458333333333336,,-5.720833333333417,-0.4833333333334622,23.0034575,44.32,-76.07,2022-06-22
20.0,23.4,17.4,20.5,0.0,0.0,18.0,38.5,199.0,19.82,3.68,18.85,8.9,-2.1999999999999993,70.8,8.100000000000001,1011.6958333333332,78.0,15.929166666666667,69.75,,1.2291666666666288,1.4833333333333485,21.43553,44.32,-76.07,2022-06-23
20.9,26.1,15.6,22.5,0.0,0.0,12.7,29.2,211.0,26.9,4.96,18.6875,4.1000000000000005,0.5999999999999979,69.5,8.100000000000001,1015.6916666666666,79.25,16.808333333333334,32.291666666666664,,3.995833333333394,1.4833333333334622,22.6715675,44.32,-76.07,2022-06-24
22.5,27.0,18.1,23.8,14.0,14.0,14.5,43.9,207.0,26.12,5.1,22.0875,45.1,1.6000000000000014,96.7,0.0,1013.3375,70.5,16.141666666666666,51.25,,-3.1333333333334394,-0.683333333333394,24.331407499999997,44.32,-76.07,2023-07-20
19.6,21.9,17.6,20.5,30.6,30.6,28.2,61.6,238.0,15.83,2.66,21.924999999999997,54.4,-1.5999999999999979,95.4,0.0,1006.0291666666667,89.16666666666667,17.745833333333334,74.16666666666667,,-7.30833333333328,0.4833333333334622,21.954185,44.32,-76.07,2023-07-21
21.1,26.7,16.2,21.3,0.0,0.0,12.1,31.3,258.0,28.31,5.4,21.9125,53.2,-2.5,95.30000000000001,0.0,1009.2166666666666,68.83333333333333,13.987499999999999,0.7083333333333334,,3.1874999999998863,1.0499999999998408,24.2190125,44.32,-76.07,2023-07-22
22.8,28.2,17.7,25.2,0.3,0.3,11.7,32.4,249.0,23.33,4.46,20.525,79.4,1.8000000000000007,84.2,0.10000000000000142,1017.1458333333334,78.08333333333333,18.6375,12.333333333333334,,-1.183333333333394,0.8500000000000227,23.370905000000004,44.32,-76.07,2024-08-15
23.5,28.1,18.6,25.9,0.4,0.4,12.5,25.9,204.0,24.62,4.75,20.8375,74.8,2.3000000000000007,86.7,0.10000000000000142,1015.2875,75.375,18.370833333333334,42.333333333333336,,-1.8583333333333485,0.40000000000009095,23.874357500000002,44.32,-76.07,2024-08-16
23.0,26.9,19.0,24.5,20.7,20.7,19.9,44.6,173.0,15.31,3.38,21.0625,25.5,3.3999999999999986,88.5,0.10000000000000142,1010.2416666666668,79.33333333333333,19.087500000000002,96.20833333333333,,-5.045833333333235,-0.75,22.4347625,44.32,-76.07,2024-08-17
21.4,24.5,19.8,23.5,21.7,21.7,19.2,42.8,174.0,16.62,2.83,21.287499999999998,46.4,2.799999999999997,90.3,0.10000000000000142,1007.0875,89.375,19.608333333333334,86.08333333333333,,-3.1541666666668107,-0.39999999999997726,22.2964475,44.32,-76.07,2024-08-18
20.7,23.2,17.1,18.8,0.0,0.0,16.7,36.4,29.0,15.84,4.47,24.9875,13.1,-5.400000000000002,119.9,0.0,1020.7458333333334,49.333333333333336,9.4625,77.25,,4.887500000000159,1.7999999999999545,23.465667500000002,44.32,-76.07,2025-07-31
18.9,23.8,14.5,17.2,0.0,0.0,15.5,33.5,7.0,27.17,5.45,24.0875,13.1,-7.200000000000003,112.7,0.0,1024.8,51.25,8.058333333333334,1.8333333333333333,,4.054166666666561,1.5499999999999545,24.329787500000002,44.32,-76.07,2025-08-01
20.2,24.8,14.9,18.9,0.0,0.0,25.3,49.7,225.0,24.2,5.26,23.35,12.1,-4.699999999999999,106.8,0.0,1023.7166666666666,57.25,11.0625,10.458333333333334,,-1.0833333333333712,0.08333333333325754,23.93567,44.32,-76.07,2025-08-02
24.4,29.0,19.4,27.8,0.0,0.0,11.9,22.3,102.0,17.0,3.46,25.6625,76.2,0.0,125.3,0.0,1018.8583333333335,79.83333333333333,20.425,20.916666666666668,,-2.1041666666666288,0.5500000000001819,24.3644225,33.55,-80.15,2018-09-22
24.7,31.4,18.9,26.2,0.0,0.0,12.2,29.9,96.0,27.22,5.92,22.8625,0.1,5.0,102.9,0.0,1012.4458333333332,62.916666666666664,16.15416666666667,8.291666666666666,,-1.7458333333335077,0.8166666666664923,25.3881425,37.63,-93.73,2023-06-03
26.0,32.8,20.0,28.5,5.0,5.0,15.9,38.5,237.0,24.51,5.51,25.825000000000003,45.5,-0.8000000000000007,126.6,0.0,1015.1374999999999,68.16666666666667,19.108333333333334,35.541666666666664,,-0.404166666666697,0.8999999999997499,26.504885000000005,37.63,-93.73,2023-07-23
27.0,31.5,23.0,29.2,0.0,0.0,23.5,49.7,257.0,25.28,6.11,28.5,1.5999999999999999,-0.3999999999999986,148.0,0.0,1011.7125,68.79166666666667,20.23333333333333,29.666666666666668,,-0.5208333333332575,0.5833333333333712,27.9497,37.63,-93.73,2023-08-06
21.9,28.0,16.6,24.2,0.0,0.0,8.8,16.9,173.0,27.52,5.19,19.150000000000002,22.299999999999997,3.3999999999999986,73.2,1.3000000000000007,1010.6374999999999,79.04166666666667,17.5625,1.75,,2.4833333333333485,2.1166666666665606,21.89975,37.63,-93.73,2024-05-18
19.8,21.3,18.1,18.7,6.2,6.2,28.3,51.8,185.0,16.55,3.07,17.275,14.200000000000001,1.6999999999999993,58.2,11.0,1012.2583333333332,80.08333333333333,16.179166666666664,62.083333333333336,,-5.970833333333417,-2.233333333333121,19.774205000000002,44.83,-87.37,2015-09-17
18.7,19.8,16.2,18.6,8.9,8.9,23.6,50.8,49.0,15.81,2.65,17.35,16.900000000000002,4.5,58.8,11.0,1009.875,84.83333333333333,16.058333333333334,80.04166666666667,,-2.383333333333212,2.449999999999932,19.45682,44.83,-87.37,2015-09-18
16.1,19.0,13.9,13.4,17.3,17.3,29.2,51.5,337.0,16.88,3.16,17.5875,32.4,2.5000000000000018,60.7,9.099999999999998,1013.3166666666666,69.91666666666667,10.249999999999998,56.708333333333336,,3.441666666666606,2.9333333333332803,18.9420275,44.83,-87.37,2015-09-19
18.1,22.8,12.6,16.3,1.2,1.2,23.3,47.9,352.0,20.87,4.52,18.0,1.2,-2.5,64.0,5.599999999999998,1008.6416666666668,60.291666666666664,10.158333333333333,74.33333333333333,,-3.387499999999818,0.283333333333303,20.75102,44.83,-87.37,2023-06-10
19.4,23.8,15.6,19.4,12.5,12.5,24.9,66.6,207.0,10.08,2.07,13.0625,27.4,7.099999999999998,26.7,40.9,1004.8291666666668,87.125,17.116666666666667,92.08333333333333,,-5.137499999999818,-1.4833333333334622,17.5071425,36.58,-93.35,2014-04-03
9.0,13.9,5.3,5.0,0.4,0.4,25.9,56.5,308.0,23.52,3.41,12.649999999999999,25.5,-0.6999999999999993,24.4,44.2,1016.8416666666666,59.625,1.3583333333333334,59.0,,12.012499999999818,7.099999999999909,15.59297,36.58,-93.35,2014-04-04
7.9,14.2,2.0,5.2,0.0,0.0,12.6,26.6,90.0,25.3,3.56,12.425,16.5,-0.1999999999999993,24.4,46.0,1021.3625000000001,63.375,0.8875000000000001,29.833333333333332,,4.520833333333485,0.9499999999999318,15.345245000000002,36.58,-93.35,2014-04-05
16.2,20.8,12.1,14.2,0.0,0.0,14.1,35.3,21.0,20.6,3.94,20.487499999999997,0.4,-5.199999999999999,83.9,1.8000000000000007,1020.6875,58.541666666666664,7.641666666666666,0.0,,2.9750000000000227,1.5499999999999545,20.401167500000003,36.58,-93.35,2015-10-01
14.5,19.6,10.2,12.3,0.0,0.0,13.8,36.4,23.0,19.28,3.42,19.625,0.4,-7.199999999999999,77.0,5.300000000000001,1020.0374999999999,64.125,7.633333333333333,9.833333333333334,,-0.650000000000091,0.38333333333321207,19.508225000000007,36.58,-93.35,2015-10-02
7.2,13.4,0.5,3.7,0.0,0.0,18.8,42.8,291.0,19.27,2.93,10.225,13.2,-9.400000000000002,18.0,62.2,1029.3291666666667,53.916666666666664,-2.420833333333333,1.75,,13.454166666666652,3.0,13.832195,36.58,-93.35,2017-03-02
7.5,15.2,1.8,4.1,0.0,0.0,16.2,34.2,146.0,19.06,2.93,9.087499999999999,13.2,-4.300000000000001,11.399999999999999,71.3,1033.5708333333334,60.041666666666664,-0.4333333333333333,3.3333333333333335,,4.241666666666788,2.599999999999909,13.443507499999999,36.58,-93.35,2017-03-03
11.7,16.0,8.5,9.2,0.0,0.0,10.1,27.0,90.0,15.24,2.5,10.712499999999999,22.9,0.0,10.499999999999998,58.300000000000004,1031.0666666666666,62.958333333333336,4.566666666666666,56.083333333333336,,2.2458333333331666,1.8666666666665606,14.9172725,36.58,-93.35,2018-10-18
10.1,11.7,8.5,8.5,19.0,19.0,12.0,33.5,227.0,2.77,0.52,10.5125,41.9,-1.5,8.899999999999999,59.900000000000006,1023.3708333333334,89.5,8.3125,94.20833333333333,,-7.695833333333212,-0.7666666666666515,14.0203925,36.58,-93.35,2018-10-19
19.3,23.2,17.0,19.0,67.9,67.9,30.4,68.4,231.0,9.71,1.85,23.225,90.0,-5.899999999999999,105.8,0.0,994.5083333333333,91.5,17.7,88.20833333333333,,-14.004166666666606,-5.599999999999795,21.517265000000002,35.18,-86.25,2024-09-27
17.8,19.0,17.0,17.2,7.0,7.0,24.8,52.2,207.0,4.04,0.96,22.3,97.0,-7.5,98.4,0.1999999999999993,1004.7041666666668,91.45833333333333,16.329166666666666,98.66666666666667,,10.19583333333344,3.4666666666668107,20.7515,35.18,-86.25,2024-09-28
18.6,22.0,16.8,20.0,9.2,9.2,17.2,34.6,219.0,8.65,1.49,21.4625,106.2,-6.799999999999997,91.7,0.1999999999999993,1009.6583333333333,95.375,17.770833333333332,73.95833333333333,,4.954166666666538,1.183333333333394,20.630502500000002,35.18,-86.25,2024-09-29
24.8,30.0,19.8,26.4,0.0,0.0,12.3,28.8,166.0,14.77,3.48,24.299999999999997,1.8,-1.0,114.4,0.0,1018.7999999999998,67.04166666666667,17.845833333333335,24.625,,-1.5000000000002274,0.6833333333332803,23.76125,31.45,-93.55,2016-10-12
16.1,20.5,11.4,14.9,0.0,0.0,11.2,31.0,316.0,27.58,4.66,20.3,26.4,-5.099999999999998,82.4,4.299999999999999,1019.3541666666666,57.375,6.849999999999999,36.958333333333336,,2.470833333333303,0.41666666666662877,20.82356,31.45,-93.55,2014-05-01
18.3,23.6,12.6,17.8,0.0,0.0,10.8,28.1,235.0,25.37,4.68,19.9375,26.299999999999997,-2.5,79.5,4.299999999999999,1016.4625,58.416666666666664,9.049999999999999,48.208333333333336,,-2.8916666666666515,0.8000000000000682,21.0970475,31.45,-93.55,2014-05-02
21.0,28.0,14.8,20.5,0.0,0.0,11.8,28.4,222.0,28.88,5.82,19.9625,26.299999999999997,-0.8999999999999986,79.7,4.299999999999999,1016.7291666666666,53.5,10.358333333333334,0.0,,0.2666666666666515,1.599999999999909,22.0862825,31.45,-93.55,2014-05-03
16.2,21.5,12.1,13.7,0.0,0.0,14.3,37.4,323.0,26.09,5.12,19.362499999999997,64.6,-2.1999999999999993,74.9,1.8000000000000007,1021.4375,47.5,4.3875,0.5416666666666666,,9.254166666666606,3.316666666666606,20.3653925,31.45,-93.55,2017-04-06
16.0,22.1,9.9,14.6,0.0,0.0,10.9,24.1,51.0,25.91,4.59,19.0625,64.5,-3.8999999999999986,72.5,3.8000000000000007,1022.7916666666666,53.5,5.829166666666667,23.041666666666668,,1.3541666666666288,2.0333333333334167,20.1795125,31.45,-93.55,2017-04-07
19.0,25.7,14.1,18.1,0.0,0.0,20.0,47.2,185.0,25.23,5.08,18.950000000000003,64.5,-2.1000000000000014,71.6,3.8000000000000007,1018.1833333333334,64.0,11.5,3.5,,-4.608333333333235,0.2499999999998863,20.879360000000002,31.45,-93.55,2017-04-08
9.3,14.9,6.4,7.1,3.7,3.7,14.4,33.1,331.0,11.7,1.68,11.4375,37.4,-0.5,17.299999999999997,52.5,1013.7166666666666,85.16666666666667,6.695833333333333,64.875,,-3.683333333333394,3.4166666666666288,16.1761975,31.45,-93.55,2019-02-20
8.8,10.2,7.4,6.2,25.5,25.5,16.9,57.6,48.0,3.82,0.57,11.3125,62.9,-6.199999999999999,17.299999999999997,53.5,1015.8833333333332,92.04166666666667,7.483333333333334,92.54166666666667,,2.1666666666666288,0.18333333333339397,15.993872500000002,31.45,-93.55,2019-02-21
18.9,22.7,16.6,18.1,0.5,0.5,24.3,55.1,207.0,10.52,2.43,12.5375,1.2,4.299999999999999,30.199999999999996,44.6,1011.2083333333334,78.875,15.079166666666666,70.91666666666667,,-9.133333333333326,-1.8000000000000682,19.1596975,31.45,-93.55,2024-02-22
16.8,21.5,13.1,14.5,0.4,0.4,17.4,40.7,319.0,19.44,4.08,12.8125,1.6,0.6000000000000014,32.4,42.4,1014.1833333333334,59.166666666666664,7.854166666666667,3.3333333333333335,,2.9750000000000227,4.0,18.7121725,31.45,-93.55,2024-02-23
15.4,21.9,10.3,13.0,0.0,0.0,14.1,34.9,308.0,20.02,3.94,12.7125,0.9,8.3,31.6,43.2,1020.0166666666668,50.791666666666664,4.2875000000000005,9.333333333333334,,5.833333333333371,2.033333333333303,18.301112500000002,31.45,-93.55,2024-02-24
16.5,23.9,10.6,13.8,0.0,0.0,23.6,53.3,191.0,19.47,4.41,13.8875,0.9,11.3,38.1,33.8,1018.0291666666666,56.416666666666664,7.379166666666667,0.3333333333333333,,-1.987500000000182,0.13333333333355313,19.060247500000003,31.45,-93.55,2024-02-25
19.8,25.7,15.9,19.9,0.0,0.0,17.9,42.1,230.0,17.05,3.23,20.35,170.70000000000002,-4.0,82.80000000000001,2.599999999999998,1008.5791666666668,78.45833333333333,15.637500000000001,20.458333333333332,,0.02500000000009095,-0.4333333333332803,21.034940000000002,31.45,-93.55,2015-10-28
24.3,30.1,20.3,27.4,1.1,1.1,11.6,23.8,247.0,21.29,4.35,22.2375,3.9,4.400000000000002,97.9,0.0,1018.5166666666668,79.625,20.154166666666665,77.91666666666667,,1.5666666666668334,2.1666666666666288,23.2971875,31.45,-93.55,2016-05-12
23.5,27.7,20.4,25.0,0.0,0.0,13.3,30.6,32.0,28.86,5.61,22.6875,3.9,2.8999999999999986,101.5,0.0,1019.8541666666666,66.79166666666667,16.008333333333333,4.291666666666667,,1.3374999999998636,1.7666666666668789,23.8317875,31.45,-93.55,2016-05-13
23.9,29.6,18.0,26.0,0.0,0.0,10.2,23.0,46.0,23.12,4.9,23.1,3.9,2.8999999999999986,104.8,0.0,1017.5208333333334,68.20833333333333,17.337500000000002,84.33333333333333,,-2.3333333333332575,0.683333333333394,23.671460000000003,31.45,-93.55,2016-05-14
16.4,20.2,12.1,15.8,0.2,0.2,13.3,32.8,28.0,14.31,2.62,15.675,76.4,2.299999999999999,45.4,18.6,1011.7375000000001,72.41666666666667,11.1875,61.0,,-6.554166666666561,-0.4833333333334622,18.068045,31.45,-93.55,2023-04-13
20.2,27.9,14.8,20.4,0.0,0.0,17.7,45.0,194.0,24.8,4.9,16.4375,37.7,7.899999999999999,51.5,14.700000000000001,1010.0041666666667,71.45833333333333,14.408333333333333,42.708333333333336,,-1.7333333333333485,1.349999999999909,20.1658775,31.45,-93.55,2023-04-14
21.7,27.1,18.5,23.3,8.6,8.6,21.9,43.6,190.0,19.08,3.71,17.612499999999997,10.799999999999999,6.1,60.9,9.000000000000002,1011.1166666666667,82.29166666666667,18.349999999999998,99.125,,1.1124999999999545,1.066666666666606,20.602092499999998,31.45,-93.55,2023-04-15
15.0,21.8,8.5,13.9,0.0,0.0,7.8,20.2,331.0,26.41,4.47,15.725000000000001,0.8,3.0999999999999996,45.8,20.8,1020.6958333333332,56.25,5.620833333333334,6.333333333333333,,0.9083333333331893,1.1166666666666742,18.624155000000002,33.5,-88.42,2025-04-16
19.2,26.6,11.2,17.4,0.0,0.0,19.6,38.9,160.0,26.42,5.82,16.6375,0.8,2.0,53.099999999999994,14.700000000000001,1018.0500000000001,53.041666666666664,8.491666666666667,12.125,,-2.645833333333144,1.349999999999909,20.101737500000002,33.5,-88.42,2025-04-17
22.6,30.5,15.1,21.9,0.0,0.0,22.2,48.2,176.0,23.4,5.66,17.3125,0.2,7.700000000000001,58.5,13.9,1018.0875,61.916666666666664,14.424999999999999,40.833333333333336,,0.03749999999990905,1.9833333333333485,21.0454325,33.5,-88.42,2025-04-18
25.1,28.5,21.9,26.9,0.3,0.3,15.6,31.3,138.0,21.57,4.8,26.5,23.8,-1.5,132.0,0.0,1022.8041666666667,68.25,18.48333333333333,61.25,,4.2958333333333485,1.9666666666664696,26.093719999999998,39.47,-76.08,2025-07-23
26.5,30.1,22.4,28.6,0.0,0.0,17.3,41.0,192.0,25.54,5.81,26.487499999999997,12.0,-1.8000000000000007,131.9,0.0,1021.1,68.58333333333333,19.970833333333335,47.375,,-1.7041666666666515,0.14999999999997726,27.0555275,39.47,-76.08,2025-07-24
29.1,34.6,24.4,33.3,0.6,0.6,15.0,40.3,228.0,23.54,5.58,26.5875,12.6,2.0,132.7,0.0,1015.5708333333332,70.66666666666667,22.95,33.041666666666664,,-5.529166666666811,-0.34999999999990905,27.4848275,39.47,-76.08,2025-07-25
22.3,29.2,15.0,23.4,0.0,0.0,21.2,44.6,155.0,28.52,6.06,22.45,4.3,-1.1999999999999993,99.6,0.0,1018.0958333333333,72.83333333333333,16.337500000000002,28.833333333333332,,-0.904166666666697,1.9333333333332803,24.78257,43.8,-91.23,2022-06-29
26.2,30.3,23.4,26.3,0.0,0.0,24.5,48.6,213.0,20.14,5.89,22.7875,4.3,1.8000000000000007,102.3,0.0,1011.2833333333334,57.708333333333336,17.087500000000002,86.70833333333333,,-6.812499999999886,-0.6000000000000227,24.694107500000005,43.8,-91.23,2022-06-30
22.6,26.4,17.8,22.5,0.0,0.0,17.9,34.2,321.0,21.42,4.81,22.5625,4.3,-3.1999999999999993,100.5,0.0,1014.3791666666666,58.208333333333336,13.6625,63.833333333333336,,3.0958333333331893,2.5333333333331893,23.841882500000004,43.8,-91.23,2022-07-01
6.9,7.8,4.6,2.4,0.1,0.1,23.6,53.6,307.0,3.82,1.23,11.875,21.0,-4.0,20.9,49.9,1013.6291666666666,72.5,2.2666666666666666,80.125,,7.824999999999818,3.200000000000159,13.713754999999999,43.8,-91.23,2025-10-22
4.8,8.9,1.7,1.5,0.0,0.0,15.2,34.2,311.0,10.9,1.31,11.1125,15.5,-9.7,20.0,56.0,1021.3083333333334,77.20833333333333,0.8791666666666668,13.708333333333334,,7.679166666666788,3.199999999999932,12.921012500000002,43.8,-91.23,2025-10-23
5.0,11.1,0.6,2.5,0.0,0.0,10.5,20.5,155.0,12.19,1.55,9.925,6.5,-13.899999999999999,15.5,65.5,1025.6958333333334,78.04166666666667,1.0458333333333334,40.625,,4.3875000000000455,2.116666666666788,12.598415,43.8,-91.23,2025-10-24
7.7,11.4,4.8,4.5,0.1,0.1,13.1,28.1,135.0,4.11,1.15,8.524999999999999,5.9,-8.100000000000001,6.600000000000001,75.8,1026.8041666666666,68.41666666666667,2.1166666666666667,94.79166666666667,,1.1083333333331211,1.7166666666669244,12.593285000000002,43.8,-91.23,2025-10-25
22.2,28.5,17.5,21.6,0.0,0.0,13.1,33.8,28.0,18.25,4.42,23.200000000000003,8.0,-1.8000000000000007,105.6,0.0,1016.3375,53.75,12.133333333333333,61.125,,0.6708333333333485,1.2833333333334167,22.89515,35.73,-84.78,2023-09-14
22.1,27.8,17.9,23.0,0.9,0.9,10.0,24.1,4.0,18.29,3.83,22.9625,8.200000000000001,-1.0999999999999979,103.7,0.0,1017.0041666666667,65.25,15.029166666666669,33.25,,0.6666666666667425,1.2000000000000455,22.7771525,35.73,-84.78,2023-09-15
21.4,24.4,19.1,22.9,2.6,2.6,19.4,46.4,204.0,13.52,2.69,22.7375,10.5,-2.1000000000000014,101.9,0.0,1016.1916666666666,80.95833333333333,17.891666666666666,64.5,,-0.8125000000001137,0.5833333333330302,22.1442575,35.73,-84.78,2023-09-16
18.2,21.9,13.9,18.0,0.0,0.0,18.1,37.8,83.0,18.35,3.44,21.987499999999997,10.6,-4.800000000000001,95.9,0.6999999999999993,1016.2625000000002,77.70833333333333,14.112499999999999,74.83333333333333,,-0.8749999999997726,-0.3000000000000682,21.985767499999998,43.08,-88.27,2021-07-10
24.5,32.0,19.3,27.0,11.2,11.2,20.0,42.8,201.0,23.62,5.05,23.725,18.3,5.399999999999999,109.80000000000001,0.0,1012.1083333333332,78.125,20.05,55.791666666666664,,-0.10000000000013642,0.14999999999997726,25.138205000000003,43.08,-88.27,2022-07-23
21.4,28.2,17.3,23.3,4.3,4.3,17.4,42.8,109.0,21.94,4.23,22.9125,37.6,-0.3000000000000007,103.30000000000001,0.0,1013.5208333333334,79.79166666666667,17.212500000000002,40.75,,2.870833333333394,2.1166666666665606,22.8453725,34.57,-87.03,2023-05-18
20.7,26.0,16.8,21.4,0.0,0.0,15.3,33.8,146.0,16.85,3.37,22.7875,13.0,-1.4000000000000021,102.30000000000001,0.0,1017.8833333333332,76.91666666666667,16.283333333333335,54.666666666666664,,4.362499999999841,1.066666666666606,22.228257500000005,34.57,-87.03,2023-05-19
20.4,25.5,17.0,21.5,27.0,27.0,16.3,40.0,249.0,15.59,2.99,22.575000000000003,38.8,-2.900000000000002,100.6,0.0,1016.6625,84.83333333333333,17.641666666666666,78.20833333333333,,-1.2208333333331893,-0.11666666666678793,21.969665000000003,34.57,-87.03,2023-05-20
24.8,31.6,18.0,27.3,0.0,0.0,11.1,26.6,359.0,28.41,5.9,23.5125,5.8,0.40000000000000213,108.1,0.0,1013.8083333333334,68.29166666666667,17.8875,3.0833333333333335,,-0.9249999999998408,1.3833333333333258,25.851732500000004,34.57,-87.03,2024-06-13
26.5,33.1,19.6,30.0,0.0,0.0,9.1,20.9,327.0,28.55,6.07,23.775,3.0999999999999996,2.6000000000000014,110.2,0.0,1013.8416666666667,68.5,19.599999999999998,10.708333333333334,,0.03333333333330302,0.6333333333333258,26.427995000000003,34.57,-87.03,2024-06-14
28.3,34.0,21.5,31.9,0.0,0.0,12.0,22.7,31.0,27.81,6.07,24.325,3.0999999999999996,4.5,114.6,0.0,1014.2416666666667,62.291666666666664,19.75,3.9166666666666665,,0.39999999999997726,1.7999999999999545,27.013144999999998,34.57,-87.03,2024-06-15
28.2,34.5,21.5,31.3,1.3,1.3,14.0,29.2,153.0,25.14,5.95,24.875,4.4,3.0,119.0,0.0,1015.3208333333333,63.75,20.033333333333335,31.125,,1.0791666666666515,2.183333333333394,26.804915,34.57,-87.03,2024-06-16
14.2,19.5,9.2,11.5,0.0,0.0,20.3,44.6,317.0,18.3,3.75,18.2125,15.799999999999999,-6.699999999999999,65.7,9.7,1014.0500000000001,59.916666666666664,5.5625,32.333333333333336,,4.195833333333439,2.8999999999999773,18.793272499999997,38.57,-77.22,2023-04-23
15.6,21.9,9.2,14.9,0.0,0.0,12.1,22.3,110.0,25.16,4.39,13.5125,25.4,0.1999999999999993,28.1,35.9,1024.1916666666668,68.625,9.049999999999999,45.291666666666664,,2.1000000000001364,1.3666666666665606,17.8093925,38.57,-77.22,2023-05-06
25.3,30.5,21.0,29.9,7.2,7.2,16.5,35.3,166.0,18.05,3.69,25.275,32.2,0.10000000000000142,122.2,0.0,1012.25,88.25,23.041666666666668,70.79166666666667,,0.25416666666660603,0.8833333333335531,25.131455,38.57,-77.22,2023-07-15
24.2,30.5,18.0,27.0,0.0,0.0,7.7,21.6,13.0,21.84,4.44,24.2625,9.299999999999999,-5.100000000000001,114.1,0.0,1014.3625000000001,74.79166666666667,18.795833333333334,78.83333333333333,,0.3916666666667652,1.3333333333333712,25.0054625,38.57,-77.22,2023-08-05
18.2,21.4,15.8,14.9,3.2,3.2,32.5,60.8,231.0,24.01,4.99,17.200000000000003,27.0,-1.8000000000000007,57.599999999999994,13.0,1009.3833333333332,62.625,10.299999999999999,38.416666666666664,,-14.875,-3.2333333333333485,19.879550000000002,33.37,-79.27,2016-04-07
16.2,20.5,13.0,13.1,0.0,0.0,23.3,42.5,272.0,22.4,4.87,16.724999999999998,26.1,-5.0,53.8,14.8,1010.4791666666666,52.041666666666664,5.766666666666666,31.541666666666668,,1.0958333333334167,1.2333333333334622,19.039445,33.37,-79.27,2016-04-08
13.6,18.2,9.9,8.6,0.0,0.0,28.4,50.8,304.0,26.84,5.76,15.774999999999999,15.600000000000001,-5.6,46.199999999999996,19.200000000000003,1015.9625,39.791666666666664,-0.19999999999999998,0.5833333333333334,,5.4833333333333485,1.883333333333212,18.305014999999997,33.37,-79.27,2016-04-09
15.6,20.5,10.5,12.6,12.0,12.0,27.4,59.0,305.0,15.44,3.39,17.225,18.8,-2.0999999999999996,57.8,11.300000000000002,1017.8666666666667,57.875,5.841666666666666,94.54166666666667,,0.816666666666606,3.833333333333485,18.557225000000003,33.37,-79.27,2017-03-02
