Paper Identifier,DOI,Latitude,Longitude,Scale,Site Name,Notes
2023X002,10.1007/s10531-022-02505-7,24.33,88.62,Individual River or Lake (Site Scale),"Lower Ganges (Padma) River, Bangladesh and India","from paper context, fish sampling site"
2023X002,10.1007/s10531-022-02505-7,24.33,88.67,Individual River or Lake (Site Scale),"Lower Ganges (Padma) River, Bangladesh and India","from paper context, fish sampling site"
2023X002,10.1007/s10531-022-02505-7,24.32,88.7,Individual River or Lake (Site Scale),"Lower Ganges (Padma) River, Bangladesh and India","from paper context, fish sampling site"
2023X002,10.1007/s10531-022-02505-7,24.28,88.74,Individual River or Lake (Site Scale),"Lower Ganges (Padma) River, Bangladesh and India","from paper context, fish sampling site"
2023X003,10.1016/j.envres.2022.115087,14.11,106.39,Individual River or Lake (Site Scale),"Sekong River Basin, Siempang, Cambodia","lat/long provided, discharge station"
2023X003,10.1016/j.envres.2022.115087,14.84,106.8,Individual River or Lake (Site Scale),"Sekong River Basin, Attapeu, Lao PDR","lat/long provided, discharge station"
2023X003,10.1016/j.envres.2022.115087,14.8,106.77,Individual River or Lake (Site Scale),"Sekong River Basin, Ban Veunkhane, Lao PDR","lat/long provided, discharge station"
2023X004,10.1111/eff.12678,70.1,-153.2,Multiple Rivers or Lakes,"Arctic Coastal Plain, Alaska, USA",lat/long provided
2023X008,10.1111/1752-1688.13114,37.06,-109.09,Multiple Rivers or Lakes,"San Juan River Basin, Utah, Colorado, New Mexico, Arizona, U.S.","from paper context, approximate center of river basin"
2023X014,10.1002/ecs2.4402,46.93,-123.31,Individual River or Lake (Site Scale),"Chehalis River basin, Washington, USA","from paper context, stream gage"
2023X014,10.1002/ecs2.4402,46.69,-122.98,Individual River or Lake (Site Scale),"Chehalis River basin, Washington, USA","from paper context, weather station"
2023X015,10.1007/s10584-023-03526-z,-18,-56.5,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Pantanal Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-21.9,-56.5,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (APA Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-20.5,-55,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Aquidauana Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-15.2,-56,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Cuiaba Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-17.5,-54.4,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Itiquira Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-21,-56.5,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Miranda Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-21,-57.2,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Nabileque Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-20,-55,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Negro Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-15,-58,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Paraguay Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-16.2,-54.5,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Sao Lourenco Sub-basin),lat/long provided
2023X015,10.1007/s10584-023-03526-z,-18.5,-54,Multiple Rivers or Lakes,Brazilian portion of the Upper Paraguay River Basin (Taquari Sub-basin),lat/long provided
2023X016,10.3389/fmars.2022.1077997,42.56,-73.75,Individual River or Lake (Site Scale),"Albany region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1077998,42.25,-73.81,Individual River or Lake (Site Scale),"Catskill region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1077999,42.08,-73.93,Individual River or Lake (Site Scale),"Saugerties region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1078000,41.92,-73.96,Individual River or Lake (Site Scale),"Kingston of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1078001,41.78,-73.95,Individual River or Lake (Site Scale),"Hyde Park region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1078002,41.63,-73.95,Individual River or Lake (Site Scale),"Poughkeepsie region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1078003,41.5,-74,Individual River or Lake (Site Scale),"Cornwall region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1078004,41.39,-73.95,Individual River or Lake (Site Scale),"West Point region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1078005,41.29,-73.95,Individual River or Lake (Site Scale),"Indian Point region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1078006,41.21,-73.93,Individual River or Lake (Site Scale),"Croton-Haverstraw region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1078007,41.08,-73.89,Individual River or Lake (Site Scale),"Tappan Zee region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X016,10.3389/fmars.2022.1078008,40.93,-73.92,Individual River or Lake (Site Scale),"Yonkers region of Hudson river estuary, New York, USA","from paper context, river sampled in segments"
2023X018,10.1002/tafs.10397,60.56,-151.12,Individual River or Lake,"Beaver Creek, Kenai River watershed, Washington, USA",from paper context
2023X018,10.1002/tafs.10397,60.46,-149.98,Individual River or Lake,"Russian River, Kenai River watershed, Washington, USA",from paper context
2023X018,10.1002/tafs.10397,60.41,-149.35,Individual River or Lake,"Ptarmigan Creek, Kenai River watershed, Washington, USA",from paper context
2023X018,10.1002/tafs.10397,60.52,-151.1,Individual River or Lake,"Kenai River, Kenai River watershed, Washington, USA",from paper context
2023X020,10.1016/j.ecolind.2023.110827,33,100,Individual River or Lake (Site Scale),"Batang Station, Jinsha River, China","lat/long provided, hydrological station"
2023X020,10.1016/j.ecolind.2023.110827,31.633,98.583,Individual River or Lake (Site Scale),"Gantuo Station, Jinsha River, China","lat/long provided, hydrological station"
2023X020,10.1016/j.ecolind.2023.110827,30.033,101.017,Individual River or Lake (Site Scale),"Yajiang Station, Yalong River, China","lat/long provided, hydrological station"
2023X020,10.1016/j.ecolind.2023.110827,31.867,102.1,Individual River or Lake (Site Scale),"Dajin Station, Dadu River, China","lat/long provided, hydrological station"
2023X023,10.1016/j.scitotenv.2023.161486,51.15,6.79,Individual River or Lake,"Rhine River, Germany","from paper context, middle of 31 sampling sites"
2023X025,10.1002/tafs.10410,33.88,-109.64,Multiple Rivers or Lakes,"White, Black, and Little Colorado River basins, eastern Arizona, USA","from paper context, middle of sampling sites"
2023X028,10.1007/s00027-023-00968-6,45.464888,6.907478,Individual River or Lake (Site Scale),"Lake Tignes, France","lat/long provided, sediment core sample"
2023X030,10.1016/j.ecolind.2023.110104,45.26,124.28,Individual River or Lake,"Chagan Lake, Northeast China","lat/long provided, center point"
2023X031,10.1111/fme.12654,-2.61,-56.75,Individual River or Lake (Site Scale),"Lower Amazon River, Parintins, Brazil","from paper context, port"
2023X031,10.1111/fme.12654,-1.77,-55.89,Individual River or Lake (Site Scale),"Lower Amazon River, Orizimina, Brazil","from paper context, port"
2023X031,10.1111/fme.12654,-1.92,-55.52,Individual River or Lake (Site Scale),"Lower Amazon River, Obidos, Brazil","from paper context, port"
2023X031,10.1111/fme.12654,-2.05,-54.76,Individual River or Lake (Site Scale),"Lower Amazon River, Alenquer, Brazil","from paper context, port"
2023X031,10.1111/fme.12654,-2.42,-54.68,Individual River or Lake (Site Scale),"Lower Amazon River, Santarem, Brazil","from paper context, port"
2023X031,10.1111/fme.12654,-2.04,-54.01,Individual River or Lake (Site Scale),"Lower Amazon River, Monte Alegre, Brazil","from paper context, port"
2023X031,10.1111/fme.12654,-1.85,-53.48,Individual River or Lake (Site Scale),"Lower Amazon River, Prainha, Brazil","from paper context, port"
2023X031,10.1111/fme.12654,-1.56,-52.58,Individual River or Lake (Site Scale),"Lower Amazon River, Almeirim, Brazil","from paper context, port"
2023X036,10.2166/wcc.2023.481,22.985906,88.635831,Individual River or Lake (Site Scale),"Bhomra Wetland, West Bengal, India","lat/long provided, sampling site"
2023X036,10.2166/wcc.2023.481,22.980681,88.624492,Individual River or Lake (Site Scale),"Bhomra Wetland, West Bengal, India","lat/long provided, sampling site"
2023X036,10.2166/wcc.2023.481,22.974,88.631064,Individual River or Lake (Site Scale),"Bhomra Wetland, West Bengal, India","lat/long provided, sampling site"
2023X037,10.3389/fmars.2023.1104436,54.26,17.43,Individual River or Lake,"Slupia River, Poland","from paper context, approximate center of river"
2023X040,10.3390/d15020201,49.24333,16.01348,Multiple Countries,Europe,"approximate center of region, from prior FiCli entries"
2023X047,10.1139/cjfas-2022-0280,43.98,-119.11,Multiple Rivers or Lakes,"Silvies Watershed, Northern Great Basin, Oregon, USA","from paper context, middle of sampling sites"
2023X047,10.1139/cjfas-2022-0280,43.87,-119.55,Multiple Rivers or Lakes,"Silver Watershed, Northern Great Basin, Oregon, USA","from paper context, middle of sampling sites"
2023X047,10.1139/cjfas-2022-0280,43.69,-118.8,Multiple Rivers or Lakes,"Harney-Malheur Lakes Watershed, Northern Great Basin, Oregon, USA","from paper context, middle of sampling sites"
2023X047,10.1139/cjfas-2022-0280,42.83,-118.54,Multiple Rivers or Lakes,"Donner und Blitzen Watershed, Northern Great Basin, Oregon, USA","from paper context, middle of sampling sites"
2023X047,10.1139/cjfas-2022-0280,42.52,-119.62,Multiple Rivers or Lakes,"Catlow/Guano Watershed, Northern Great Basin, Oregon, USA","from paper context, middle of sampling sites"
2023X047,10.1139/cjfas-2022-0280,42.29,-120.13,Multiple Rivers or Lakes,"Warner Lakes Watershed, Northern Great Basin, Oregon, USA","from paper context, middle of sampling sites"
2023X047,10.1139/cjfas-2022-0280,43.04,-121.1,Multiple Rivers or Lakes,"Summer Lake/Fort Rock Watershed, Northern Great Basin, Oregon, USA","from paper context, middle of sampling sites"
2023X047,10.1139/cjfas-2022-0280,42.52,-120.68,Multiple Rivers or Lakes,"Lake Abert Watershed, Northern Great Basin, Oregon, USA","from paper context, middle of sampling sites"
2023X047,10.1139/cjfas-2022-0280,42.14,-120.51,Multiple Rivers or Lakes,"Goose Lake Watershed, Northern Great Basin, Oregon, USA","from paper context, middle of sampling sites"
2023X048,10.1016/j.ecoinf.2022.101926,26.2,91.3,Individual River or Lake,"Borkona Wetland, Assam, India",from paper context
2023X048,10.1016/j.ecoinf.2022.101926,24.12,88.28,Individual River or Lake,"Katiganga Wetland, West Bengal, India",from paper context
2023X048,10.1016/j.ecoinf.2022.101926,22.98,88.625,Individual River or Lake,"Bhomra Wetland, West Bengal, India",from paper context
2023X048,10.1016/j.ecoinf.2022.101926,23.46,88.34,Individual River or Lake,"Purbasthal Wetland, West Bengal, India",from paper context
2023X053,10.1016/j.jenvman.2023.118844,30.85,111,Individual River or Lake (Site Scale),"Yichang Hydrological Station, Yangtze River, China",lat/long approximated from map provided in paper
2023X053,10.1016/j.jenvman.2023.118844,29.61,106.59,Individual River or Lake (Site Scale),"Cuntan Hydrological Station, Yangtze River, China",lat/long approximated from map provided in paper
2023X053,10.1016/j.jenvman.2023.118844,29.03,105.87,Individual River or Lake (Site Scale),"Zhutuo Hydrological Station, Yangtze River, China",lat/long approximated from map provided in paper
2023X057,10.1061/JWRMD5.WRENG-5810,-23.11,-53.65,Individual River or Lake,"Reach of the Paraná River between Porto Primavera and Itaipu Power Plants, Brazil","from paper context, approximate center of river reach"
2023X059,10.1111/fwb.14025,48.86,-113.55,Individual River or Lake,"Kennedy Creek, Montana, USA",lat/long approximated from map provided in paper
2023X059,10.1111/fwb.14025,48.91,-113.6,Individual River or Lake,"Otatso Creek, Montana, USA",lat/long approximated from map provided in paper
2023X059,10.1111/fwb.14025,48.95,-113.65,Individual River or Lake,"Lee Creek, Montana, USA",lat/long approximated from map provided in paper
2023X059,10.1111/fwb.14025,48.76,-113.62,Individual River or Lake,"Canyon Creek, Montana, USA",lat/long approximated from map provided in paper
2023X059,10.1111/fwb.14025,48.79,-113.54,Individual River or Lake,"Boulder Creek, Montana, USA",lat/long approximated from map provided in paper
2023X059,10.1111/fwb.14025,48.67,-113.43,Individual River or Lake,"Divide Creek, Montana, USA",lat/long approximated from map provided in paper
2023X060,10.1016/j.jhydrol.2022.128816,46.02,9.96,Individual River or Lake (Site Scale),"Flumenero sampling station, Serio River, Italy","lat/long provided, sampling site"
2023X060,10.1016/j.jhydrol.2022.128816,46.01,9.95,Individual River or Lake (Site Scale),"Gromo San Marino sampling station, Serio River, Italy","lat/long provided, sampling site"
2023X060,10.1016/j.jhydrol.2022.128816,45.99,9.94,Individual River or Lake (Site Scale),"Gandellino sampling station, Serio River, Italy","lat/long provided, sampling site"
2023X060,10.1016/j.jhydrol.2022.128816,45.95,9.93,Individual River or Lake (Site Scale),"Gromo sampling station, Serio River, Italy","lat/long provided, sampling site"
2023X060,10.1016/j.jhydrol.2022.128816,45.92,9.93,Individual River or Lake (Site Scale),"Ardesio sampling station, Serio River, Italy","lat/long provided, sampling site"
2023X060,10.1016/j.jhydrol.2022.128816,45.9,9.92,Individual River or Lake (Site Scale),"Rasini sampling station, Serio River, Italy","lat/long provided, sampling site"
2023X060,10.1016/j.jhydrol.2022.128816,45.89,9.91,Individual River or Lake (Site Scale),"Grumella sampling station, Serio River, Italy","lat/long provided, sampling site"
2023X060,10.1016/j.jhydrol.2022.128816,45.88,9.9,Individual River or Lake (Site Scale),"Parre sampling station, Serio River, Italy","lat/long provided, sampling site"
2023X061,10.1111/fwb.14081,32.41,53.24,National,Iran,approximate center of country
2023X063,10.3390/fishes8060295,60.41,11.5,Individual River or Lake,"Lake Rasen, Norway",lake center point coordinates obtained from google
2023X063,10.3390/fishes8060295,60.54,11.35,Individual River or Lake,"Lake Bergsjøen, Norway",lake center point coordinates obtained from google
2023X063,10.3390/fishes8060295,60.79,11.44,Individual River or Lake,"Lake Rokosjøen, Norway",lake center point coordinates obtained from google
2023X063,10.3390/fishes8060295,60.64,11.43,Individual River or Lake,"Lake Harasjøen, Norway",lake center point coordinates obtained from google
2023X065,10.1007/s11269-023-03469-1,40.25,-3.68,National,Spain,"from paper context, approximate center of country"
